0,1,test_label,seed,model
0.10227368772029877,0.8977263569831848,1.0,766510479,transfer-80:20
0.08075292408466339,0.9192471504211426,1.0,766510479,transfer-80:20
0.7845632433891296,0.21543678641319275,1.0,766510479,transfer-80:20
0.1060125082731247,0.8939874768257141,1.0,766510479,transfer-80:20
0.07132556289434433,0.9286744594573975,1.0,766510479,transfer-80:20
0.03109612874686718,0.9689038991928101,1.0,766510479,transfer-80:20
0.00025638283113949,0.999743640422821,1.0,766510479,transfer-80:20
0.8942645788192749,0.10573537647724152,0.0,766510479,transfer-80:20
0.06507061421871185,0.934929370880127,1.0,766510479,transfer-80:20
0.07161346077919006,0.9283865094184875,1.0,766510479,transfer-80:20
0.00011053694470319897,0.9998894929885864,1.0,766510479,transfer-80:20
0.04329961910843849,0.9567003846168518,1.0,766510479,transfer-80:20
0.0388505756855011,0.9611493945121765,1.0,766510479,transfer-80:20
0.005345730111002922,0.9946542978286743,1.0,766510479,transfer-80:20
0.12430378794670105,0.8756962418556213,1.0,766510479,transfer-80:20
1.0,2.0063161798589135e-08,0.0,766510479,transfer-80:20
0.10572712868452072,0.8942729234695435,1.0,766510479,transfer-80:20
6.220252544153482e-06,0.9999938011169434,1.0,766510479,transfer-80:20
0.46392446756362915,0.5360755324363708,1.0,766510479,transfer-80:20
0.04833700880408287,0.9516630172729492,1.0,766510479,transfer-80:20
0.11266214400529861,0.887337863445282,1.0,766510479,transfer-80:20
0.03109612874686718,0.9689038991928101,1.0,766510479,transfer-80:20
0.03497707098722458,0.96502286195755,1.0,766510479,transfer-80:20
0.1511649787425995,0.8488350510597229,1.0,766510479,transfer-80:20
0.9999979734420776,1.997497520278557e-06,0.0,766510479,transfer-80:20
0.007032349705696106,0.9929677248001099,1.0,766510479,transfer-80:20
0.00010367600043537095,0.9998962879180908,1.0,766510479,transfer-80:20
0.9374547004699707,0.0625452846288681,0.0,766510479,transfer-80:20
0.058773208409547806,0.9412268400192261,1.0,766510479,transfer-80:20
0.13888922333717346,0.8611108064651489,1.0,766510479,transfer-80:20
0.037428196519613266,0.9625717997550964,1.0,766510479,transfer-80:20
0.023539036512374878,0.9764609336853027,1.0,766510479,transfer-80:20
0.0028618304058909416,0.9971381425857544,1.0,766510479,transfer-80:20
0.00023186982434708625,0.999768078327179,1.0,766510479,transfer-80:20
0.42539215087890625,0.5746078491210938,1.0,766510479,transfer-80:20
0.17302058637142181,0.826979398727417,0.0,766510479,transfer-80:20
0.045393168926239014,0.9546068906784058,1.0,766510479,transfer-80:20
0.09872696548700333,0.9012730717658997,0.0,766510479,transfer-80:20
0.03499497473239899,0.9650049805641174,1.0,766510479,transfer-80:20
0.004232881590723991,0.9957671165466309,1.0,766510479,transfer-80:20
3.421022938709939e-06,0.999996542930603,1.0,766510479,transfer-80:20
0.01281901728361845,0.9871810078620911,1.0,766510479,transfer-80:20
0.3753717243671417,0.6246283054351807,1.0,766510479,transfer-80:20
0.9396213889122009,0.06037858501076698,0.0,766510479,transfer-80:20
0.9986659288406372,0.0013340801233425736,1.0,766510479,transfer-80:20
0.0002801992523018271,0.9997197985649109,1.0,766510479,transfer-80:20
0.03635237738490105,0.9636475443840027,1.0,766510479,transfer-80:20
0.0002741701027844101,0.9997257590293884,1.0,766510479,transfer-80:20
0.03126760944724083,0.9687323570251465,1.0,766510479,transfer-80:20
0.10353437811136246,0.8964655995368958,0.0,766510479,transfer-80:20
0.0348857156932354,0.9651142358779907,0.0,766510479,transfer-80:20
0.11130816489458084,0.888691782951355,1.0,766510479,transfer-80:20
1.49951119965408e-06,0.9999984502792358,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.0012131226249039173,0.9987868666648865,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.004846435040235519,0.995153546333313,1.0,766510479,transfer-80:20
0.02684100531041622,0.9731589555740356,1.0,766510479,transfer-80:20
0.3534138798713684,0.6465861201286316,1.0,766510479,transfer-80:20
0.12093309313058853,0.8790669441223145,1.0,766510479,transfer-80:20
0.9328410029411316,0.06715897470712662,0.0,766510479,transfer-80:20
0.035306427627801895,0.9646936058998108,1.0,766510479,transfer-80:20
0.03267546743154526,0.9673244953155518,1.0,766510479,transfer-80:20
0.1997482031583786,0.8002517819404602,1.0,766510479,transfer-80:20
0.03487863391637802,0.965121328830719,1.0,766510479,transfer-80:20
0.059292569756507874,0.9407074451446533,1.0,766510479,transfer-80:20
0.06872453540563583,0.9312754273414612,1.0,766510479,transfer-80:20
0.013431597501039505,0.9865684509277344,1.0,766510479,transfer-80:20
0.0005835971678607166,0.9994164705276489,1.0,766510479,transfer-80:20
0.45452526211738586,0.5454747080802917,1.0,766510479,transfer-80:20
0.10071767121553421,0.8992823362350464,1.0,766510479,transfer-80:20
0.01897638477385044,0.9810235500335693,1.0,766510479,transfer-80:20
0.7252010703086853,0.2747989594936371,0.0,766510479,transfer-80:20
0.0007787233334966004,0.9992213249206543,1.0,766510479,transfer-80:20
0.04581087455153465,0.9541891813278198,1.0,766510479,transfer-80:20
0.5468359589576721,0.4531640112400055,1.0,766510479,transfer-80:20
0.0003997144813183695,0.999600350856781,1.0,766510479,transfer-80:20
0.1040322482585907,0.8959677219390869,1.0,766510479,transfer-80:20
0.03616341948509216,0.9638365507125854,1.0,766510479,transfer-80:20
0.7222362756729126,0.2777637839317322,1.0,766510479,transfer-80:20
0.10959163308143616,0.8904083967208862,1.0,766510479,transfer-80:20
0.03556516394019127,0.9644348621368408,1.0,766510479,transfer-80:20
0.05613692104816437,0.9438630938529968,1.0,766510479,transfer-80:20
0.1283356100320816,0.8716644048690796,1.0,766510479,transfer-80:20
0.9994993209838867,0.0005006153951399028,0.0,766510479,transfer-80:20
1.0,2.9340867513383273e-09,0.0,766510479,transfer-80:20
0.6632922887802124,0.3367077112197876,0.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.4455885589122772,0.5544114708900452,0.0,766510479,transfer-80:20
0.1286282241344452,0.8713717460632324,1.0,766510479,transfer-80:20
0.5139032602310181,0.4860967993736267,1.0,766510479,transfer-80:20
0.027618223801255226,0.9723817706108093,1.0,766510479,transfer-80:20
0.11020448803901672,0.8897955417633057,0.0,766510479,transfer-80:20
0.9987059831619263,0.001294026616960764,0.0,766510479,transfer-80:20
0.08998188376426697,0.9100181460380554,1.0,766510479,transfer-80:20
0.11501166224479675,0.8849883675575256,1.0,766510479,transfer-80:20
0.11054054647684097,0.889459490776062,0.0,766510479,transfer-80:20
0.026581469923257828,0.9734184741973877,1.0,766510479,transfer-80:20
0.0643543154001236,0.9356456995010376,1.0,766510479,transfer-80:20
0.0038561748806387186,0.9961438179016113,1.0,766510479,transfer-80:20
0.01163057703524828,0.9883694648742676,1.0,766510479,transfer-80:20
0.010024604387581348,0.9899753928184509,1.0,766510479,transfer-80:20
0.033373042941093445,0.9666269421577454,1.0,766510479,transfer-80:20
1.59715382324066e-05,0.9999840259552002,1.0,766510479,transfer-80:20
0.13067056238651276,0.8693293929100037,0.0,766510479,transfer-80:20
0.005124234594404697,0.9948757290840149,1.0,766510479,transfer-80:20
3.803121817469446e-09,1.0,1.0,766510479,transfer-80:20
0.03501683846116066,0.9649831056594849,1.0,766510479,transfer-80:20
0.10231103748083115,0.8976889848709106,1.0,766510479,transfer-80:20
0.3497987687587738,0.6502012610435486,1.0,766510479,transfer-80:20
3.181290821885341e-06,0.9999967813491821,1.0,766510479,transfer-80:20
0.07359368354082108,0.9264062643051147,1.0,766510479,transfer-80:20
0.09818584471940994,0.9018142223358154,0.0,766510479,transfer-80:20
0.10655512660741806,0.893444836139679,1.0,766510479,transfer-80:20
0.16425740718841553,0.8357425332069397,1.0,766510479,transfer-80:20
0.029228948056697845,0.9707710146903992,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.9674395322799683,0.03256044164299965,1.0,766510479,transfer-80:20
0.10501858592033386,0.8949814438819885,1.0,766510479,transfer-80:20
0.09288647025823593,0.9071135520935059,1.0,766510479,transfer-80:20
0.02619897574186325,0.9738010168075562,1.0,766510479,transfer-80:20
0.07034768909215927,0.9296523332595825,1.0,766510479,transfer-80:20
0.00027410060283727944,0.999725878238678,1.0,766510479,transfer-80:20
0.02356588840484619,0.9764341115951538,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.10402897000312805,0.8959710597991943,1.0,766510479,transfer-80:20
0.12422973662614822,0.8757703304290771,0.0,766510479,transfer-80:20
0.03504488244652748,0.9649551510810852,1.0,766510479,transfer-80:20
0.9974712133407593,0.002528849057853222,0.0,766510479,transfer-80:20
0.20213869214057922,0.7978613376617432,1.0,766510479,transfer-80:20
0.015450643375515938,0.9845494031906128,0.0,766510479,transfer-80:20
0.0002544068265706301,0.9997455477714539,1.0,766510479,transfer-80:20
0.05129218474030495,0.9487077593803406,1.0,766510479,transfer-80:20
0.010714965872466564,0.9892850518226624,1.0,766510479,transfer-80:20
0.09818584471940994,0.9018142223358154,1.0,766510479,transfer-80:20
0.03876649960875511,0.9612334966659546,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.05635220557451248,0.9436478018760681,1.0,766510479,transfer-80:20
0.07189403474330902,0.9281060099601746,1.0,766510479,transfer-80:20
0.05961204692721367,0.9403879046440125,1.0,766510479,transfer-80:20
0.960282027721405,0.03971792757511139,0.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.005322699435055256,0.9946773052215576,0.0,766510479,transfer-80:20
0.9249677062034607,0.07503226399421692,1.0,766510479,transfer-80:20
0.037157218903303146,0.9628428220748901,1.0,766510479,transfer-80:20
1.0,1.791596444429013e-15,0.0,766510479,transfer-80:20
0.047062478959560394,0.9529375433921814,1.0,766510479,transfer-80:20
0.042863670736551285,0.957136332988739,1.0,766510479,transfer-80:20
0.9966617822647095,0.003338248934596777,1.0,766510479,transfer-80:20
0.07309991866350174,0.9269000887870789,1.0,766510479,transfer-80:20
0.016056522727012634,0.9839434623718262,1.0,766510479,transfer-80:20
0.03109612874686718,0.9689038991928101,1.0,766510479,transfer-80:20
0.3013622760772705,0.6986377239227295,0.0,766510479,transfer-80:20
0.3883301019668579,0.6116698384284973,0.0,766510479,transfer-80:20
0.039280422031879425,0.960719645023346,1.0,766510479,transfer-80:20
0.7259492874145508,0.2740507125854492,0.0,766510479,transfer-80:20
0.02921970747411251,0.9707803130149841,1.0,766510479,transfer-80:20
0.04779847711324692,0.9522015452384949,1.0,766510479,transfer-80:20
0.05969032272696495,0.9403097033500671,1.0,766510479,transfer-80:20
0.9999920129776001,7.928905688459054e-06,0.0,766510479,transfer-80:20
0.08050405979156494,0.9194958806037903,1.0,766510479,transfer-80:20
0.9999858140945435,1.4177619959809817e-05,0.0,766510479,transfer-80:20
0.7454251646995544,0.25457483530044556,0.0,766510479,transfer-80:20
0.0042847683653235435,0.9957152009010315,1.0,766510479,transfer-80:20
0.08298233151435852,0.9170176386833191,1.0,766510479,transfer-80:20
0.032076314091682434,0.967923641204834,1.0,766510479,transfer-80:20
0.5231985449790955,0.47680145502090454,1.0,766510479,transfer-80:20
0.0001247674081241712,0.9998751878738403,1.0,766510479,transfer-80:20
0.015470430254936218,0.9845294952392578,1.0,766510479,transfer-80:20
0.14018914103507996,0.8598108887672424,1.0,766510479,transfer-80:20
0.18351653218269348,0.8164834380149841,0.0,766510479,transfer-80:20
0.19893349707126617,0.8010664582252502,1.0,766510479,transfer-80:20
0.07106625288724899,0.9289337396621704,1.0,766510479,transfer-80:20
0.00026181136490777135,0.9997381567955017,1.0,766510479,transfer-80:20
1.0,4.03348066058129e-09,0.0,766510479,transfer-80:20
0.0037059553433209658,0.9962940812110901,1.0,766510479,transfer-80:20
0.7169745564460754,0.28302547335624695,0.0,766510479,transfer-80:20
0.031322505325078964,0.9686775207519531,1.0,766510479,transfer-80:20
0.07144589722156525,0.928554117679596,0.0,766510479,transfer-80:20
0.033329881727695465,0.9666701555252075,1.0,766510479,transfer-80:20
0.015219549648463726,0.9847804307937622,1.0,766510479,transfer-80:20
0.12841089069843292,0.8715891242027283,1.0,766510479,transfer-80:20
0.9999998807907104,9.725908256541516e-08,0.0,766510479,transfer-80:20
0.06272904574871063,0.937270998954773,0.0,766510479,transfer-80:20
0.1112612932920456,0.8887386918067932,0.0,766510479,transfer-80:20
1.0,6.925494205889393e-11,0.0,766510479,transfer-80:20
0.17950811982154846,0.8204918503761292,1.0,766510479,transfer-80:20
0.03190935403108597,0.9680906534194946,1.0,766510479,transfer-80:20
0.09288647025823593,0.9071135520935059,0.0,766510479,transfer-80:20
0.00010302005830453709,0.9998970031738281,1.0,766510479,transfer-80:20
1.0,2.3205399823922335e-09,0.0,766510479,transfer-80:20
0.035065703094005585,0.9649342894554138,1.0,766510479,transfer-80:20
0.10720490664243698,0.8927950859069824,1.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.02749425545334816,0.9725057482719421,1.0,766510479,transfer-80:20
0.9999456405639648,5.4406606068369e-05,0.0,766510479,transfer-80:20
0.12429022043943405,0.8757097721099854,1.0,766510479,transfer-80:20
2.2454167265095748e-05,0.9999775886535645,1.0,766510479,transfer-80:20
0.0744720995426178,0.9255278706550598,0.0,766510479,transfer-80:20
0.032453980296850204,0.9675460457801819,1.0,766510479,transfer-80:20
0.0014947307063266635,0.9985053539276123,1.0,766510479,transfer-80:20
0.12279695272445679,0.877203106880188,0.0,766510479,transfer-80:20
0.20555339753627777,0.7944466471672058,0.0,766510479,transfer-80:20
6.952643460955699e-10,1.0,1.0,766510479,transfer-80:20
1.0,3.628978229031077e-09,0.0,766510479,transfer-80:20
0.12302164733409882,0.87697833776474,0.0,766510479,transfer-80:20
0.02611968107521534,0.9738803505897522,0.0,766510479,transfer-80:20
0.04071151837706566,0.9592885375022888,1.0,766510479,transfer-80:20
0.11022312194108963,0.889776885509491,1.0,766510479,transfer-80:20
0.46659019589424133,0.533409833908081,0.0,766510479,transfer-80:20
0.00025622962857596576,0.9997437596321106,1.0,766510479,transfer-80:20
0.9999996423721313,3.130943468931946e-07,0.0,766510479,transfer-80:20
0.00025352012016810477,0.9997465014457703,1.0,766510479,transfer-80:20
0.02461429126560688,0.9753857254981995,1.0,766510479,transfer-80:20
0.8783478736877441,0.12165213376283646,1.0,766510479,transfer-80:20
0.022047219797968864,0.977952778339386,1.0,766510479,transfer-80:20
0.10569052398204803,0.8943095207214355,1.0,766510479,transfer-80:20
5.450267417472787e-05,0.9999455213546753,1.0,766510479,transfer-80:20
0.10968341678380966,0.8903165459632874,1.0,766510479,transfer-80:20
0.04337158054113388,0.9566284418106079,1.0,766510479,transfer-80:20
0.019743746146559715,0.9802563190460205,1.0,766510479,transfer-80:20
0.034254346042871475,0.9657456874847412,1.0,766510479,transfer-80:20
0.0003997144813183695,0.999600350856781,1.0,766510479,transfer-80:20
1.0,3.157815263617192e-13,0.0,766510479,transfer-80:20
0.9999963045120239,3.6541275676427176e-06,0.0,766510479,transfer-80:20
0.00028328830376267433,0.9997166991233826,1.0,766510479,transfer-80:20
0.960061252117157,0.03993876650929451,0.0,766510479,transfer-80:20
0.03363628312945366,0.9663636684417725,1.0,766510479,transfer-80:20
0.03131271153688431,0.9686872959136963,1.0,766510479,transfer-80:20
0.5765646696090698,0.42343536019325256,1.0,766510479,transfer-80:20
0.08496726304292679,0.915032684803009,1.0,766510479,transfer-80:20
0.9999992847442627,6.610529794670583e-07,0.0,766510479,transfer-80:20
0.0643543154001236,0.9356456995010376,1.0,766510479,transfer-80:20
4.10807115258649e-05,0.999958872795105,1.0,766510479,transfer-80:20
0.12646684050559998,0.8735331892967224,1.0,766510479,transfer-80:20
0.10989891737699509,0.8901010751724243,1.0,766510479,transfer-80:20
0.05275775492191315,0.947242259979248,1.0,766510479,transfer-80:20
0.00027801026590168476,0.9997219443321228,1.0,766510479,transfer-80:20
0.053043920546770096,0.9469560980796814,1.0,766510479,transfer-80:20
0.14283744990825653,0.857162594795227,0.0,766510479,transfer-80:20
0.14531348645687103,0.8546864986419678,1.0,766510479,transfer-80:20
0.9728960990905762,0.02710389904677868,1.0,766510479,transfer-80:20
0.9999995231628418,4.5000615500612184e-07,0.0,766510479,transfer-80:20
0.01291737798601389,0.9870826005935669,1.0,766510479,transfer-80:20
0.07180491834878922,0.9281951189041138,1.0,766510479,transfer-80:20
0.3509105145931244,0.649089515209198,0.0,766510479,transfer-80:20
0.036545705050230026,0.9634543061256409,1.0,766510479,transfer-80:20
0.9860706925392151,0.013929277658462524,1.0,766510479,transfer-80:20
0.9999997615814209,2.427742913369002e-07,0.0,766510479,transfer-80:20
0.12856024503707886,0.8714397549629211,0.0,766510479,transfer-80:20
0.23589064180850983,0.7641093730926514,0.0,766510479,transfer-80:20
0.08044882118701935,0.9195512533187866,1.0,766510479,transfer-80:20
0.0012800266267731786,0.9987200498580933,1.0,766510479,transfer-80:20
0.07183530926704407,0.9281647205352783,1.0,766510479,transfer-80:20
0.9998371601104736,0.00016284367302432656,0.0,766510479,transfer-80:20
0.03678613528609276,0.9632138013839722,1.0,766510479,transfer-80:20
0.015691250562667847,0.9843087792396545,1.0,766510479,transfer-80:20
3.511790418997407e-05,0.9999648332595825,1.0,766510479,transfer-80:20
0.01714320480823517,0.982856810092926,1.0,766510479,transfer-80:20
0.10375436395406723,0.8962455987930298,1.0,766510479,transfer-80:20
0.9687358140945435,0.03126416727900505,0.0,766510479,transfer-80:20
0.019887419417500496,0.9801125526428223,1.0,766510479,transfer-80:20
1.1933915402551065e-06,0.9999988079071045,1.0,766510479,transfer-80:20
0.04684753343462944,0.9531524777412415,1.0,766510479,transfer-80:20
0.0007079371134750545,0.9992920160293579,1.0,766510479,transfer-80:20
0.00011364197416696697,0.9998863935470581,1.0,766510479,transfer-80:20
0.10382060706615448,0.8961793780326843,1.0,766510479,transfer-80:20
1.0,1.730936921573445e-10,1.0,766510479,transfer-80:20
0.10408826172351837,0.8959117531776428,1.0,766510479,transfer-80:20
0.12256365269422531,0.8774363398551941,1.0,766510479,transfer-80:20
0.12116556614637375,0.8788344264030457,0.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.0005198513972572982,0.9994801878929138,1.0,766510479,transfer-80:20
0.038547225296497345,0.9614527821540833,1.0,766510479,transfer-80:20
0.00019569094001781195,0.9998043179512024,1.0,766510479,transfer-80:20
0.9999916553497314,8.337995495821815e-06,0.0,766510479,transfer-80:20
0.03041275404393673,0.9695872664451599,1.0,766510479,transfer-80:20
0.13189584016799927,0.868104100227356,1.0,766510479,transfer-80:20
0.1285795271396637,0.8714204430580139,1.0,766510479,transfer-80:20
0.02356588840484619,0.9764341115951538,1.0,766510479,transfer-80:20
0.05746092274785042,0.9425390362739563,0.0,766510479,transfer-80:20
0.10082897543907166,0.899170994758606,0.0,766510479,transfer-80:20
0.05536024272441864,0.9446397423744202,1.0,766510479,transfer-80:20
0.9271166324615479,0.07288338989019394,0.0,766510479,transfer-80:20
1.0,1.2327468147839415e-13,0.0,766510479,transfer-80:20
0.01045509148389101,0.9895449280738831,1.0,766510479,transfer-80:20
0.04016098380088806,0.9598389863967896,1.0,766510479,transfer-80:20
0.11075744032859802,0.8892425298690796,1.0,766510479,transfer-80:20
0.12854117155075073,0.8714588284492493,1.0,766510479,transfer-80:20
0.03487242013216019,0.9651275873184204,0.0,766510479,transfer-80:20
0.004244293086230755,0.9957557916641235,1.0,766510479,transfer-80:20
0.02679041400551796,0.97320955991745,1.0,766510479,transfer-80:20
5.434798822534503e-06,0.9999945163726807,1.0,766510479,transfer-80:20
0.9999998807907104,6.162455434832737e-08,0.0,766510479,transfer-80:20
0.16098470985889435,0.8390153646469116,1.0,766510479,transfer-80:20
0.00025705911684781313,0.9997429251670837,1.0,766510479,transfer-80:20
0.12858010828495026,0.8714199066162109,1.0,766510479,transfer-80:20
0.12850087881088257,0.8714991211891174,0.0,766510479,transfer-80:20
0.07583323121070862,0.924166738986969,1.0,766510479,transfer-80:20
0.021260296925902367,0.9787397384643555,1.0,766510479,transfer-80:20
0.5697526335716248,0.43024736642837524,1.0,766510479,transfer-80:20
0.0382220558822155,0.961777925491333,1.0,766510479,transfer-80:20
0.0732206329703331,0.9267793297767639,1.0,766510479,transfer-80:20
0.5760003924369812,0.4239995777606964,0.0,766510479,transfer-80:20
0.11756785213947296,0.8824321031570435,1.0,766510479,transfer-80:20
0.13900062441825867,0.8609994053840637,1.0,766510479,transfer-80:20
0.0014947307063266635,0.9985053539276123,1.0,766510479,transfer-80:20
1.0,3.4988723029982793e-09,0.0,766510479,transfer-80:20
0.04011634364724159,0.9598836898803711,1.0,766510479,transfer-80:20
0.0005198513972572982,0.9994801878929138,1.0,766510479,transfer-80:20
0.7169212102890015,0.2830788493156433,0.0,766510479,transfer-80:20
0.0717620700597763,0.9282379746437073,1.0,766510479,transfer-80:20
0.037938639521598816,0.9620612859725952,1.0,766510479,transfer-80:20
0.005983646959066391,0.9940162897109985,1.0,766510479,transfer-80:20
0.001253452617675066,0.9987465143203735,1.0,766510479,transfer-80:20
0.046381816267967224,0.9536181688308716,1.0,766510479,transfer-80:20
0.11756785213947296,0.8824321031570435,0.0,766510479,transfer-80:20
0.12256365269422531,0.8774363398551941,1.0,766510479,transfer-80:20
0.05882129818201065,0.9411786794662476,1.0,766510479,transfer-80:20
0.025442522019147873,0.9745575189590454,1.0,766510479,transfer-80:20
0.9603759050369263,0.03962410241365433,0.0,766510479,transfer-80:20
9.701748058432713e-05,0.9999029636383057,1.0,766510479,transfer-80:20
0.5055229067802429,0.4944770336151123,0.0,766510479,transfer-80:20
0.6717743873596191,0.32822558283805847,0.0,766510479,transfer-80:20
0.04351041838526726,0.956489622592926,1.0,766510479,transfer-80:20
0.9507477283477783,0.049252238124608994,0.0,766510479,transfer-80:20
0.0300285667181015,0.9699714779853821,1.0,766510479,transfer-80:20
0.11522920429706573,0.8847707509994507,0.0,766510479,transfer-80:20
0.9999986886978149,1.353246943835984e-06,0.0,766510479,transfer-80:20
0.7019386887550354,0.2980613112449646,0.0,766510479,transfer-80:20
0.034967899322509766,0.9650321006774902,1.0,766510479,transfer-80:20
0.1103295311331749,0.8896704912185669,0.0,766510479,transfer-80:20
0.015495643019676208,0.9845043420791626,1.0,766510479,transfer-80:20
0.03500881418585777,0.9649912118911743,1.0,766510479,transfer-80:20
0.12664668262004852,0.8733533620834351,0.0,766510479,transfer-80:20
0.1577538698911667,0.8422461152076721,1.0,766510479,transfer-80:20
0.6719949245452881,0.3280050754547119,1.0,766510479,transfer-80:20
0.987270712852478,0.012729274109005928,0.0,766510479,transfer-80:20
0.1384185552597046,0.8615815043449402,0.0,766510479,transfer-80:20
0.034807734191417694,0.9651923179626465,1.0,766510479,transfer-80:20
0.11569267511367798,0.884307324886322,0.0,766510479,transfer-80:20
3.181290821885341e-06,0.9999967813491821,1.0,766510479,transfer-80:20
0.30507099628448486,0.6949290037155151,1.0,766510479,transfer-80:20
0.03758795186877251,0.9624120593070984,1.0,766510479,transfer-80:20
0.08208108693361282,0.9179189801216125,1.0,766510479,transfer-80:20
9.701748058432713e-05,0.9999029636383057,1.0,766510479,transfer-80:20
0.0002571025106590241,0.9997429251670837,1.0,766510479,transfer-80:20
0.6835581064224243,0.3164418935775757,1.0,766510479,transfer-80:20
0.03931586816906929,0.9606841206550598,1.0,766510479,transfer-80:20
1.0,2.567736062837611e-13,0.0,766510479,transfer-80:20
0.9583500027656555,0.041649967432022095,0.0,766510479,transfer-80:20
1.0,7.57790497019073e-10,0.0,766510479,transfer-80:20
0.00010302005830453709,0.9998970031738281,1.0,766510479,transfer-80:20
0.004493705928325653,0.9955062866210938,1.0,766510479,transfer-80:20
0.0003190691350027919,0.9996809959411621,1.0,766510479,transfer-80:20
0.04106085002422333,0.9589391350746155,0.0,766510479,transfer-80:20
0.09010066092014313,0.9098993539810181,1.0,766510479,transfer-80:20
0.9999977350234985,2.266774572490249e-06,0.0,766510479,transfer-80:20
0.0032494771294295788,0.9967505931854248,1.0,766510479,transfer-80:20
0.0005422436515800655,0.9994577765464783,1.0,766510479,transfer-80:20
0.7038999199867249,0.2961001396179199,0.0,766510479,transfer-80:20
0.4259246587753296,0.5740753412246704,0.0,766510479,transfer-80:20
0.36853545904159546,0.6314646005630493,0.0,766510479,transfer-80:20
0.7894445657730103,0.21055544912815094,0.0,766510479,transfer-80:20
0.00025724180159159005,0.9997428059577942,1.0,766510479,transfer-80:20
0.9999817609786987,1.8193417417933233e-05,1.0,766510479,transfer-80:20
0.4749751687049866,0.5250248908996582,1.0,766510479,transfer-80:20
1.0,1.2138091420865749e-08,0.0,766510479,transfer-80:20
0.00010302005830453709,0.9998970031738281,1.0,766510479,transfer-80:20
0.000912113522645086,0.999087929725647,1.0,766510479,transfer-80:20
0.03629168123006821,0.9637083411216736,1.0,766510479,transfer-80:20
0.12273198366165161,0.8772680163383484,0.0,766510479,transfer-80:20
0.017577819526195526,0.9824221730232239,1.0,766510479,transfer-80:20
0.02410738728940487,0.9758926033973694,0.0,766510479,transfer-80:20
0.032640520483255386,0.9673595428466797,1.0,766510479,transfer-80:20
0.0014326226664707065,0.9985673427581787,1.0,766510479,transfer-80:20
0.10401309281587601,0.8959869742393494,1.0,766510479,transfer-80:20
5.641432653646916e-05,0.9999436140060425,1.0,766510479,transfer-80:20
