0,1,test_label,seed,model
0.21844728291034698,0.7815527319908142,1.0,556209273,transfer-50:50
0.05205457657575607,0.9479454159736633,1.0,556209273,transfer-50:50
0.9646760821342468,0.03532397374510765,1.0,556209273,transfer-50:50
0.026793664321303368,0.9732062816619873,1.0,556209273,transfer-50:50
0.15412692725658417,0.8458731174468994,1.0,556209273,transfer-50:50
0.19350004196166992,0.8065000176429749,1.0,556209273,transfer-50:50
0.06760669499635696,0.9323932528495789,1.0,556209273,transfer-50:50
0.2743500769138336,0.725649893283844,1.0,556209273,transfer-50:50
0.6507177352905273,0.34928229451179504,0.0,556209273,transfer-50:50
0.1504710614681244,0.8495289087295532,1.0,556209273,transfer-50:50
0.20497234165668488,0.7950276732444763,0.0,556209273,transfer-50:50
0.20070745050907135,0.7992925643920898,0.0,556209273,transfer-50:50
0.9210166931152344,0.07898334413766861,0.0,556209273,transfer-50:50
0.21762831509113312,0.7823716998100281,1.0,556209273,transfer-50:50
0.6458732485771179,0.35412678122520447,1.0,556209273,transfer-50:50
0.14842507243156433,0.8515748977661133,1.0,556209273,transfer-50:50
0.9999938011169434,6.188538009155309e-06,0.0,556209273,transfer-50:50
0.13506373763084412,0.8649362921714783,1.0,556209273,transfer-50:50
0.19396251440048218,0.8060374855995178,1.0,556209273,transfer-50:50
0.11822258681058884,0.8817774653434753,1.0,556209273,transfer-50:50
0.12018474191427231,0.8798152208328247,1.0,556209273,transfer-50:50
0.18890653550624847,0.8110934495925903,1.0,556209273,transfer-50:50
0.12349075824022293,0.8765092492103577,1.0,556209273,transfer-50:50
0.06754711270332336,0.9324528574943542,1.0,556209273,transfer-50:50
0.21981339156627655,0.780186653137207,0.0,556209273,transfer-50:50
0.9999042749404907,9.567375673213974e-05,0.0,556209273,transfer-50:50
0.38519060611724854,0.6148093938827515,0.0,556209273,transfer-50:50
0.02956354059278965,0.9704364538192749,1.0,556209273,transfer-50:50
0.07581707090139389,0.9241829514503479,1.0,556209273,transfer-50:50
0.02620469033718109,0.9737953543663025,1.0,556209273,transfer-50:50
0.31975075602531433,0.6802492737770081,0.0,556209273,transfer-50:50
0.09592362493276596,0.904076337814331,1.0,556209273,transfer-50:50
0.1549662947654724,0.8450337052345276,1.0,556209273,transfer-50:50
0.15695063769817352,0.8430494070053101,1.0,556209273,transfer-50:50
0.14555199444293976,0.8544479608535767,1.0,556209273,transfer-50:50
0.20366071164608002,0.7963393330574036,1.0,556209273,transfer-50:50
0.07934258133172989,0.9206574559211731,1.0,556209273,transfer-50:50
0.29864194989204407,0.7013580203056335,1.0,556209273,transfer-50:50
0.1012476310133934,0.8987523913383484,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.06761820614337921,0.9323817491531372,1.0,556209273,transfer-50:50
0.645075798034668,0.35492417216300964,1.0,556209273,transfer-50:50
0.19975624978542328,0.8002437353134155,1.0,556209273,transfer-50:50
0.10494405776262283,0.8950560092926025,1.0,556209273,transfer-50:50
0.045031022280454636,0.9549689888954163,0.0,556209273,transfer-50:50
0.07787808775901794,0.9221219420433044,0.0,556209273,transfer-50:50
0.2591380774974823,0.7408618927001953,0.0,556209273,transfer-50:50
0.9999463558197021,5.3594878409057856e-05,0.0,556209273,transfer-50:50
0.02727741375565529,0.972722589969635,1.0,556209273,transfer-50:50
0.7394782304763794,0.2605217695236206,0.0,556209273,transfer-50:50
0.12279265373945236,0.8772073984146118,1.0,556209273,transfer-50:50
0.012332893908023834,0.9876670837402344,1.0,556209273,transfer-50:50
0.0032177765388041735,0.9967821836471558,1.0,556209273,transfer-50:50
0.11045442521572113,0.8895456194877625,1.0,556209273,transfer-50:50
0.031058868393301964,0.9689411520957947,1.0,556209273,transfer-50:50
0.07202170789241791,0.9279782772064209,1.0,556209273,transfer-50:50
0.42698341608047485,0.5730165243148804,1.0,556209273,transfer-50:50
0.022767895832657814,0.9772320985794067,1.0,556209273,transfer-50:50
0.05902915820479393,0.9409708380699158,1.0,556209273,transfer-50:50
0.2100287824869156,0.7899712324142456,1.0,556209273,transfer-50:50
0.010891133919358253,0.9891089200973511,1.0,556209273,transfer-50:50
0.12037727236747742,0.8796226978302002,1.0,556209273,transfer-50:50
0.14607900381088257,0.8539209961891174,1.0,556209273,transfer-50:50
0.02501566894352436,0.9749842882156372,0.0,556209273,transfer-50:50
0.64703768491745,0.35296228528022766,1.0,556209273,transfer-50:50
0.9666057825088501,0.0333942286670208,1.0,556209273,transfer-50:50
0.05906616523861885,0.940933883190155,1.0,556209273,transfer-50:50
0.3804747462272644,0.6195251941680908,1.0,556209273,transfer-50:50
0.022899633273482323,0.9771003723144531,1.0,556209273,transfer-50:50
0.1018718034029007,0.8981282114982605,1.0,556209273,transfer-50:50
0.21622833609580994,0.7837716937065125,1.0,556209273,transfer-50:50
0.022793425247073174,0.9772065877914429,1.0,556209273,transfer-50:50
0.033402346074581146,0.9665976166725159,1.0,556209273,transfer-50:50
0.9999938011169434,6.188538009155309e-06,0.0,556209273,transfer-50:50
0.02877354435622692,0.9712264537811279,1.0,556209273,transfer-50:50
0.9947608113288879,0.005239199846982956,1.0,556209273,transfer-50:50
0.21480970084667206,0.7851902842521667,1.0,556209273,transfer-50:50
0.08401833474636078,0.9159817099571228,1.0,556209273,transfer-50:50
0.15032286942005157,0.8496770858764648,1.0,556209273,transfer-50:50
0.18876220285892487,0.8112378120422363,0.0,556209273,transfer-50:50
0.09114599227905273,0.9088540077209473,1.0,556209273,transfer-50:50
0.23046454787254333,0.769535481929779,0.0,556209273,transfer-50:50
0.15496595203876495,0.8450340032577515,1.0,556209273,transfer-50:50
0.05445631965994835,0.945543646812439,1.0,556209273,transfer-50:50
0.4095782935619354,0.590421736240387,0.0,556209273,transfer-50:50
0.17343437671661377,0.8265656232833862,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.20562772452831268,0.7943723201751709,1.0,556209273,transfer-50:50
0.4051514267921448,0.5948485732078552,0.0,556209273,transfer-50:50
0.13908155262470245,0.8609184622764587,1.0,556209273,transfer-50:50
0.22135277092456818,0.778647243976593,1.0,556209273,transfer-50:50
0.007399238180369139,0.9926007390022278,1.0,556209273,transfer-50:50
0.15068605542182922,0.8493139743804932,1.0,556209273,transfer-50:50
0.06758593022823334,0.9324141144752502,1.0,556209273,transfer-50:50
0.07476215809583664,0.9252378344535828,1.0,556209273,transfer-50:50
0.5141031742095947,0.48589685559272766,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
1.5167311175900977e-06,0.9999984502792358,1.0,556209273,transfer-50:50
0.9999991655349731,8.934266588767059e-07,0.0,556209273,transfer-50:50
0.14113745093345642,0.8588625192642212,0.0,556209273,transfer-50:50
0.06910965591669083,0.9308903813362122,1.0,556209273,transfer-50:50
0.022056175395846367,0.9779438972473145,1.0,556209273,transfer-50:50
0.9678946137428284,0.032105352729558945,0.0,556209273,transfer-50:50
0.17317183315753937,0.826828122138977,1.0,556209273,transfer-50:50
0.27505120635032654,0.7249488234519958,1.0,556209273,transfer-50:50
0.3058014214038849,0.6941985487937927,1.0,556209273,transfer-50:50
0.02513294294476509,0.974867045879364,1.0,556209273,transfer-50:50
0.02956354059278965,0.9704364538192749,0.0,556209273,transfer-50:50
0.029490219429135323,0.9705097675323486,1.0,556209273,transfer-50:50
0.20513984560966492,0.7948601841926575,1.0,556209273,transfer-50:50
0.21966905891895294,0.7803309559822083,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.15372160077095032,0.8462784290313721,1.0,556209273,transfer-50:50
0.029842883348464966,0.9701570868492126,1.0,556209273,transfer-50:50
0.23077046871185303,0.769229531288147,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.12860552966594696,0.8713945150375366,1.0,556209273,transfer-50:50
0.13603325188159943,0.863966703414917,1.0,556209273,transfer-50:50
0.22177787125110626,0.7782221436500549,0.0,556209273,transfer-50:50
0.024590997025370598,0.9754089713096619,1.0,556209273,transfer-50:50
0.08456819504499435,0.915431797504425,0.0,556209273,transfer-50:50
0.5465735197067261,0.45342645049095154,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.15508918464183807,0.8449108004570007,1.0,556209273,transfer-50:50
0.8197879195213318,0.18021202087402344,0.0,556209273,transfer-50:50
0.021912988275289536,0.9780870079994202,1.0,556209273,transfer-50:50
0.027385858818888664,0.9726141095161438,1.0,556209273,transfer-50:50
0.22138261795043945,0.7786173820495605,1.0,556209273,transfer-50:50
0.14913105964660645,0.8508689403533936,1.0,556209273,transfer-50:50
0.9999997615814209,2.368459632862141e-07,0.0,556209273,transfer-50:50
0.029690664261579514,0.9703093767166138,1.0,556209273,transfer-50:50
0.2739597260951996,0.726040244102478,1.0,556209273,transfer-50:50
0.11337567120790482,0.8866243362426758,0.0,556209273,transfer-50:50
0.9999997615814209,1.853314870459144e-07,0.0,556209273,transfer-50:50
0.18887721002101898,0.8111228346824646,1.0,556209273,transfer-50:50
0.18782742321491241,0.8121725916862488,1.0,556209273,transfer-50:50
0.21806782484054565,0.7819322347640991,1.0,556209273,transfer-50:50
0.24340355396270752,0.7565964460372925,1.0,556209273,transfer-50:50
0.22044184803962708,0.7795581221580505,0.0,556209273,transfer-50:50
0.137126624584198,0.862873375415802,1.0,556209273,transfer-50:50
0.22327914834022522,0.7767208814620972,0.0,556209273,transfer-50:50
0.20736189186573029,0.7926381230354309,0.0,556209273,transfer-50:50
0.21844245493412018,0.781557559967041,1.0,556209273,transfer-50:50
0.1489112824201584,0.8510887026786804,1.0,556209273,transfer-50:50
0.2122422307729721,0.7877577543258667,0.0,556209273,transfer-50:50
0.2099282592535019,0.7900717258453369,1.0,556209273,transfer-50:50
0.11804015189409256,0.8819599151611328,1.0,556209273,transfer-50:50
0.154091477394104,0.8459085822105408,1.0,556209273,transfer-50:50
0.02727741375565529,0.972722589969635,1.0,556209273,transfer-50:50
0.20647312700748444,0.793526828289032,1.0,556209273,transfer-50:50
4.512602754402906e-05,0.9999548196792603,1.0,556209273,transfer-50:50
0.027385858818888664,0.9726141095161438,1.0,556209273,transfer-50:50
0.05446087196469307,0.9455391764640808,1.0,556209273,transfer-50:50
0.6966742873191833,0.30332568287849426,0.0,556209273,transfer-50:50
0.030893240123987198,0.9691067934036255,0.0,556209273,transfer-50:50
0.8714171051979065,0.1285828948020935,0.0,556209273,transfer-50:50
1.0,8.055740963186508e-09,0.0,556209273,transfer-50:50
0.9308448433876038,0.06915515661239624,1.0,556209273,transfer-50:50
0.30686870217323303,0.6931312680244446,0.0,556209273,transfer-50:50
0.0008258361485786736,0.999174177646637,1.0,556209273,transfer-50:50
0.20581912994384766,0.7941808104515076,1.0,556209273,transfer-50:50
0.33118706941604614,0.6688129901885986,0.0,556209273,transfer-50:50
0.10419164597988129,0.8958083391189575,1.0,556209273,transfer-50:50
0.02193274162709713,0.9780672788619995,1.0,556209273,transfer-50:50
0.20546738803386688,0.7945325374603271,1.0,556209273,transfer-50:50
0.1349485218524933,0.8650514483451843,1.0,556209273,transfer-50:50
0.274710088968277,0.7252899408340454,0.0,556209273,transfer-50:50
0.062294285744428635,0.9377056956291199,1.0,556209273,transfer-50:50
0.041496433317661285,0.9585034847259521,1.0,556209273,transfer-50:50
0.5144214630126953,0.4855785369873047,1.0,556209273,transfer-50:50
0.10358486324548721,0.896415114402771,1.0,556209273,transfer-50:50
0.00752619095146656,0.992473840713501,1.0,556209273,transfer-50:50
0.19410482048988342,0.8058951497077942,1.0,556209273,transfer-50:50
0.1894882619380951,0.8105117678642273,0.0,556209273,transfer-50:50
0.029832016676664352,0.9701679944992065,0.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.21785570681095123,0.78214430809021,1.0,556209273,transfer-50:50
0.14873021841049194,0.8512697815895081,1.0,556209273,transfer-50:50
0.030051400884985924,0.9699485898017883,1.0,556209273,transfer-50:50
0.14963528513908386,0.8503646850585938,1.0,556209273,transfer-50:50
0.1018718034029007,0.8981282114982605,1.0,556209273,transfer-50:50
0.009692068211734295,0.9903078675270081,1.0,556209273,transfer-50:50
0.2738935649394989,0.7261064052581787,0.0,556209273,transfer-50:50
0.1376132369041443,0.8623868227005005,1.0,556209273,transfer-50:50
0.6513951420783997,0.34860485792160034,0.0,556209273,transfer-50:50
0.22166301310062408,0.7783370018005371,1.0,556209273,transfer-50:50
0.19956310093402863,0.8004368543624878,1.0,556209273,transfer-50:50
0.03021773137152195,0.969782292842865,1.0,556209273,transfer-50:50
0.11815108358860016,0.881848931312561,1.0,556209273,transfer-50:50
0.31864500045776367,0.6813549399375916,1.0,556209273,transfer-50:50
0.0686938539147377,0.9313061833381653,0.0,556209273,transfer-50:50
0.7643083930015564,0.23569157719612122,0.0,556209273,transfer-50:50
0.09561904519796371,0.9043809175491333,1.0,556209273,transfer-50:50
0.14245767891407013,0.8575423359870911,1.0,556209273,transfer-50:50
0.057233426719903946,0.9427666068077087,1.0,556209273,transfer-50:50
0.04782099649310112,0.952178955078125,1.0,556209273,transfer-50:50
0.15426820516586304,0.845731794834137,1.0,556209273,transfer-50:50
0.4160482585430145,0.5839517116546631,0.0,556209273,transfer-50:50
0.9999878406524658,1.2179590157757048e-05,0.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.4291501045227051,0.5708498954772949,1.0,556209273,transfer-50:50
0.15508918464183807,0.8449108004570007,1.0,556209273,transfer-50:50
0.06759580969810486,0.9324041604995728,1.0,556209273,transfer-50:50
0.1504710614681244,0.8495289087295532,1.0,556209273,transfer-50:50
0.27232080698013306,0.7276791334152222,1.0,556209273,transfer-50:50
0.311435341835022,0.688564658164978,1.0,556209273,transfer-50:50
0.4414706230163574,0.5585293769836426,1.0,556209273,transfer-50:50
0.01896398328244686,0.9810359477996826,1.0,556209273,transfer-50:50
0.2072822004556656,0.7927178144454956,0.0,556209273,transfer-50:50
0.06759455800056458,0.9324054718017578,1.0,556209273,transfer-50:50
0.09570244699716568,0.9042975902557373,0.0,556209273,transfer-50:50
0.31975075602531433,0.6802492737770081,0.0,556209273,transfer-50:50
0.030689839273691177,0.9693101644515991,1.0,556209273,transfer-50:50
0.2717694640159607,0.7282304763793945,1.0,556209273,transfer-50:50
0.020780809223651886,0.9792191386222839,1.0,556209273,transfer-50:50
0.11818736791610718,0.8818126320838928,0.0,556209273,transfer-50:50
0.27079206705093384,0.7292079329490662,1.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.2755257785320282,0.7244741916656494,0.0,556209273,transfer-50:50
0.24256958067417145,0.757430374622345,1.0,556209273,transfer-50:50
0.10197865962982178,0.898021399974823,1.0,556209273,transfer-50:50
0.0003002136363647878,0.9996998310089111,1.0,556209273,transfer-50:50
0.21787609159946442,0.782123863697052,1.0,556209273,transfer-50:50
0.15545323491096497,0.8445467948913574,1.0,556209273,transfer-50:50
0.09911399334669113,0.9008859992027283,0.0,556209273,transfer-50:50
0.3778437376022339,0.6221562623977661,0.0,556209273,transfer-50:50
1.0,1.5609716186304468e-08,0.0,556209273,transfer-50:50
0.050289515405893326,0.9497105479240417,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.704796552658081,0.29520344734191895,0.0,556209273,transfer-50:50
0.14671389758586884,0.85328608751297,0.0,556209273,transfer-50:50
0.12255628407001495,0.8774437308311462,1.0,556209273,transfer-50:50
0.009692068211734295,0.9903078675270081,1.0,556209273,transfer-50:50
0.08004745841026306,0.9199525713920593,1.0,556209273,transfer-50:50
0.9625816345214844,0.03741840273141861,0.0,556209273,transfer-50:50
0.030018096789717674,0.9699819087982178,1.0,556209273,transfer-50:50
0.2743500769138336,0.725649893283844,0.0,556209273,transfer-50:50
0.11799239367246628,0.8820075392723083,0.0,556209273,transfer-50:50
0.9924699664115906,0.007530109491199255,1.0,556209273,transfer-50:50
0.2058146446943283,0.7941853404045105,0.0,556209273,transfer-50:50
0.029959069564938545,0.9700408577919006,1.0,556209273,transfer-50:50
0.10442382097244263,0.8955761790275574,1.0,556209273,transfer-50:50
0.7281010150909424,0.2718990445137024,0.0,556209273,transfer-50:50
0.15013210475444794,0.8498678803443909,1.0,556209273,transfer-50:50
0.08688565343618393,0.9131143689155579,1.0,556209273,transfer-50:50
0.273578405380249,0.7264216542243958,1.0,556209273,transfer-50:50
0.05039186030626297,0.9496080875396729,0.0,556209273,transfer-50:50
0.1504710614681244,0.8495289087295532,1.0,556209273,transfer-50:50
0.22819992899894714,0.7718000411987305,1.0,556209273,transfer-50:50
0.19543789327144623,0.8045620918273926,0.0,556209273,transfer-50:50
0.9999990463256836,9.68971448855882e-07,0.0,556209273,transfer-50:50
0.9999983310699463,1.639171955503116e-06,1.0,556209273,transfer-50:50
0.14671608805656433,0.8532839417457581,1.0,556209273,transfer-50:50
0.9932345747947693,0.006765466183423996,0.0,556209273,transfer-50:50
0.2978711724281311,0.7021288275718689,0.0,556209273,transfer-50:50
0.05445631965994835,0.945543646812439,1.0,556209273,transfer-50:50
0.31864500045776367,0.6813549399375916,1.0,556209273,transfer-50:50
0.539775013923645,0.46022501587867737,1.0,556209273,transfer-50:50
0.2205631583929062,0.7794368267059326,1.0,556209273,transfer-50:50
0.05445631965994835,0.945543646812439,1.0,556209273,transfer-50:50
0.006179464049637318,0.9938206076622009,1.0,556209273,transfer-50:50
0.9995574355125427,0.0004425047663971782,0.0,556209273,transfer-50:50
0.9999938011169434,6.171705535962246e-06,0.0,556209273,transfer-50:50
0.1285141557455063,0.8714858293533325,1.0,556209273,transfer-50:50
0.21803803741931915,0.781961977481842,1.0,556209273,transfer-50:50
0.12681102752685547,0.8731890320777893,1.0,556209273,transfer-50:50
0.1540238857269287,0.8459761142730713,1.0,556209273,transfer-50:50
0.27469322085380554,0.7253067493438721,1.0,556209273,transfer-50:50
0.02464108355343342,0.9753589630126953,1.0,556209273,transfer-50:50
0.1911056786775589,0.8088943362236023,1.0,556209273,transfer-50:50
0.4463260769844055,0.5536739826202393,0.0,556209273,transfer-50:50
0.15425649285316467,0.8457435369491577,1.0,556209273,transfer-50:50
0.33527672290802,0.66472327709198,0.0,556209273,transfer-50:50
0.030018096789717674,0.9699819087982178,1.0,556209273,transfer-50:50
0.2190360724925995,0.7809638977050781,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.05995457246899605,0.9400454163551331,1.0,556209273,transfer-50:50
0.41080233454704285,0.5891976952552795,1.0,556209273,transfer-50:50
0.22003372013568878,0.7799662947654724,0.0,556209273,transfer-50:50
0.20813603699207306,0.7918639779090881,0.0,556209273,transfer-50:50
0.9999995231628418,4.7587630547241133e-07,0.0,556209273,transfer-50:50
0.2663266956806183,0.7336733341217041,1.0,556209273,transfer-50:50
0.18897491693496704,0.8110250234603882,0.0,556209273,transfer-50:50
0.030152585357427597,0.9698474407196045,1.0,556209273,transfer-50:50
0.19543789327144623,0.8045620918273926,0.0,556209273,transfer-50:50
0.023931654170155525,0.976068377494812,1.0,556209273,transfer-50:50
0.02975895255804062,0.9702410697937012,1.0,556209273,transfer-50:50
0.1498003751039505,0.8501996397972107,0.0,556209273,transfer-50:50
0.1527285873889923,0.8472713828086853,0.0,556209273,transfer-50:50
0.1499737799167633,0.8500262498855591,1.0,556209273,transfer-50:50
0.05459602549672127,0.9454039335250854,1.0,556209273,transfer-50:50
0.03554883599281311,0.9644511342048645,1.0,556209273,transfer-50:50
0.14521905779838562,0.854780912399292,0.0,556209273,transfer-50:50
0.1020255982875824,0.89797443151474,1.0,556209273,transfer-50:50
0.24340355396270752,0.7565964460372925,1.0,556209273,transfer-50:50
0.06761927157640457,0.932380735874176,1.0,556209273,transfer-50:50
0.12000980228185654,0.8799902200698853,1.0,556209273,transfer-50:50
0.5479627251625061,0.4520372450351715,1.0,556209273,transfer-50:50
0.31975075602531433,0.6802492737770081,0.0,556209273,transfer-50:50
0.270440012216568,0.7295599579811096,0.0,556209273,transfer-50:50
0.1706511527299881,0.8293488621711731,1.0,556209273,transfer-50:50
0.10476762056350708,0.8952323198318481,1.0,556209273,transfer-50:50
0.030018096789717674,0.9699819087982178,1.0,556209273,transfer-50:50
0.09474213421344757,0.9052578210830688,1.0,556209273,transfer-50:50
0.2728661596775055,0.7271338701248169,1.0,556209273,transfer-50:50
0.09105414152145386,0.9089459180831909,1.0,556209273,transfer-50:50
0.17343437671661377,0.8265656232833862,1.0,556209273,transfer-50:50
0.2739371657371521,0.7260628342628479,0.0,556209273,transfer-50:50
0.1212165430188179,0.8787835240364075,1.0,556209273,transfer-50:50
0.1888885796070099,0.8111114501953125,0.0,556209273,transfer-50:50
0.14594537019729614,0.8540546298027039,1.0,556209273,transfer-50:50
0.1745285838842392,0.8254714012145996,0.0,556209273,transfer-50:50
0.11971168965101242,0.880288302898407,0.0,556209273,transfer-50:50
0.004302957095205784,0.995697021484375,1.0,556209273,transfer-50:50
0.9640676379203796,0.03593234717845917,0.0,556209273,transfer-50:50
0.06537047028541565,0.934629499912262,1.0,556209273,transfer-50:50
0.03325584530830383,0.9667441248893738,1.0,556209273,transfer-50:50
0.12139016389846802,0.878609836101532,1.0,556209273,transfer-50:50
0.1541181206703186,0.8458818793296814,1.0,556209273,transfer-50:50
0.9870210289955139,0.012978954240679741,0.0,556209273,transfer-50:50
0.21795020997524261,0.782049834728241,1.0,556209273,transfer-50:50
0.005651914514601231,0.9943481087684631,1.0,556209273,transfer-50:50
0.05193745344877243,0.948062539100647,1.0,556209273,transfer-50:50
0.20513984560966492,0.7948601841926575,1.0,556209273,transfer-50:50
0.5479627251625061,0.4520372450351715,1.0,556209273,transfer-50:50
0.05720377340912819,0.9427962899208069,1.0,556209273,transfer-50:50
0.15414005517959595,0.845859944820404,1.0,556209273,transfer-50:50
0.5638576149940491,0.4361424148082733,0.0,556209273,transfer-50:50
0.20580093562602997,0.7941989898681641,0.0,556209273,transfer-50:50
0.13140426576137543,0.8685957193374634,1.0,556209273,transfer-50:50
0.22290389239788055,0.7770960927009583,1.0,556209273,transfer-50:50
0.09343632310628891,0.9065636992454529,1.0,556209273,transfer-50:50
0.05805269256234169,0.941947340965271,1.0,556209273,transfer-50:50
0.09938543289899826,0.9006146192550659,1.0,556209273,transfer-50:50
0.06759580969810486,0.9324041604995728,1.0,556209273,transfer-50:50
0.2718623876571655,0.7281376123428345,1.0,556209273,transfer-50:50
0.14988547563552856,0.8501145243644714,1.0,556209273,transfer-50:50
0.11936195939779282,0.8806380033493042,1.0,556209273,transfer-50:50
0.2934533953666687,0.7065466046333313,1.0,556209273,transfer-50:50
0.2006928026676178,0.7993072271347046,1.0,556209273,transfer-50:50
0.10668018460273743,0.8933197855949402,1.0,556209273,transfer-50:50
0.16044464707374573,0.8395553827285767,1.0,556209273,transfer-50:50
0.216517373919487,0.7834826111793518,1.0,556209273,transfer-50:50
0.15244309604167938,0.8475568890571594,1.0,556209273,transfer-50:50
1.0,3.432744577480662e-08,0.0,556209273,transfer-50:50
0.028779003769159317,0.9712210297584534,1.0,556209273,transfer-50:50
0.04878750815987587,0.9512125253677368,1.0,556209273,transfer-50:50
0.506013035774231,0.49398693442344666,1.0,556209273,transfer-50:50
0.15399804711341858,0.846001923084259,1.0,556209273,transfer-50:50
5.637237700284459e-05,0.9999436140060425,1.0,556209273,transfer-50:50
0.9665828347206116,0.03341719135642052,0.0,556209273,transfer-50:50
0.05725803226232529,0.9427419900894165,1.0,556209273,transfer-50:50
0.12253332138061523,0.8774666786193848,1.0,556209273,transfer-50:50
0.15417209267616272,0.8458278775215149,1.0,556209273,transfer-50:50
0.1018718034029007,0.8981282114982605,1.0,556209273,transfer-50:50
0.02877354435622692,0.9712264537811279,1.0,556209273,transfer-50:50
0.14479568600654602,0.8552042841911316,1.0,556209273,transfer-50:50
0.21792195737361908,0.7820780277252197,1.0,556209273,transfer-50:50
0.02321629598736763,0.9767837524414062,1.0,556209273,transfer-50:50
0.2185707539319992,0.7814291715621948,1.0,556209273,transfer-50:50
0.11982467770576477,0.8801753520965576,1.0,556209273,transfer-50:50
0.034624673426151276,0.9653753638267517,1.0,556209273,transfer-50:50
0.06002940982580185,0.9399706125259399,1.0,556209273,transfer-50:50
0.1018718034029007,0.8981282114982605,1.0,556209273,transfer-50:50
0.9481553435325623,0.05184466019272804,0.0,556209273,transfer-50:50
0.21807268261909485,0.7819273471832275,1.0,556209273,transfer-50:50
0.13525377213954926,0.8647462129592896,1.0,556209273,transfer-50:50
0.9999581575393677,4.188029924989678e-05,0.0,556209273,transfer-50:50
0.2179112285375595,0.7820887565612793,1.0,556209273,transfer-50:50
0.05632997676730156,0.9436699748039246,1.0,556209273,transfer-50:50
0.02596551924943924,0.9740344882011414,1.0,556209273,transfer-50:50
0.2675166428089142,0.7324833273887634,1.0,556209273,transfer-50:50
0.21836355328559875,0.7816364169120789,1.0,556209273,transfer-50:50
0.15341931581497192,0.8465806841850281,0.0,556209273,transfer-50:50
0.29864194989204407,0.7013580203056335,1.0,556209273,transfer-50:50
0.1747467964887619,0.8252531886100769,1.0,556209273,transfer-50:50
0.1415507197380066,0.8584492206573486,1.0,556209273,transfer-50:50
