0,1,test_label,seed,model
0.3657199442386627,0.6342800855636597,1.0,692853522,transfer-50:50
0.03491222858428955,0.9650878310203552,1.0,692853522,transfer-50:50
0.1081356406211853,0.8918644189834595,0.0,692853522,transfer-50:50
0.4150008261203766,0.5849992036819458,0.0,692853522,transfer-50:50
0.1399306207895279,0.8600694537162781,1.0,692853522,transfer-50:50
0.05855083838105202,0.9414492249488831,1.0,692853522,transfer-50:50
0.30891919136047363,0.6910808086395264,1.0,692853522,transfer-50:50
0.002842467976734042,0.9971575736999512,1.0,692853522,transfer-50:50
0.06326738744974136,0.9367325901985168,1.0,692853522,transfer-50:50
0.10804370045661926,0.8919562697410583,1.0,692853522,transfer-50:50
1.0,1.5960736204911896e-11,0.0,692853522,transfer-50:50
5.81817512284033e-05,0.9999418258666992,1.0,692853522,transfer-50:50
1.0,1.5781619067123387e-11,0.0,692853522,transfer-50:50
0.9995884299278259,0.00041154350037686527,0.0,692853522,transfer-50:50
0.10765466839075089,0.8923453092575073,1.0,692853522,transfer-50:50
0.38098010420799255,0.6190198659896851,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.7714928984642029,0.2285071164369583,0.0,692853522,transfer-50:50
0.05523677170276642,0.94476318359375,1.0,692853522,transfer-50:50
0.06630104035139084,0.9336989521980286,1.0,692853522,transfer-50:50
0.0006942512700334191,0.9993057250976562,1.0,692853522,transfer-50:50
0.017183151096105576,0.9828168153762817,1.0,692853522,transfer-50:50
0.05876094102859497,0.9412391185760498,1.0,692853522,transfer-50:50
0.09353449195623398,0.9064655303955078,1.0,692853522,transfer-50:50
0.07441926002502441,0.9255807995796204,1.0,692853522,transfer-50:50
1.0,3.5418650234930737e-09,0.0,692853522,transfer-50:50
0.9999996423721313,3.252507099205104e-07,0.0,692853522,transfer-50:50
0.03067162074148655,0.9693284034729004,1.0,692853522,transfer-50:50
0.9180890321731567,0.08191101253032684,1.0,692853522,transfer-50:50
0.09049858152866364,0.9095014333724976,1.0,692853522,transfer-50:50
0.1683885157108307,0.8316114544868469,1.0,692853522,transfer-50:50
0.2738054692745209,0.7261945605278015,1.0,692853522,transfer-50:50
0.00503732543438673,0.9949626922607422,1.0,692853522,transfer-50:50
0.06621415913105011,0.9337857961654663,1.0,692853522,transfer-50:50
0.31266459822654724,0.6873354315757751,0.0,692853522,transfer-50:50
0.9999998807907104,6.726013168645295e-08,0.0,692853522,transfer-50:50
0.12544792890548706,0.8745520710945129,1.0,692853522,transfer-50:50
0.07129301875829697,0.9287070035934448,1.0,692853522,transfer-50:50
0.0570501908659935,0.9429498314857483,1.0,692853522,transfer-50:50
0.029570382088422775,0.9704295992851257,1.0,692853522,transfer-50:50
0.03127586841583252,0.9687241911888123,0.0,692853522,transfer-50:50
0.1829593926668167,0.8170405626296997,1.0,692853522,transfer-50:50
0.13296057283878326,0.8670393824577332,0.0,692853522,transfer-50:50
0.10783868283033371,0.8921613097190857,1.0,692853522,transfer-50:50
0.2488970160484314,0.7511029839515686,0.0,692853522,transfer-50:50
0.13752059638500214,0.8624794483184814,1.0,692853522,transfer-50:50
0.1829279214143753,0.8170720934867859,1.0,692853522,transfer-50:50
0.058332156389951706,0.9416678547859192,1.0,692853522,transfer-50:50
0.11244731396436691,0.8875526189804077,0.0,692853522,transfer-50:50
4.496100154938176e-05,0.9999550580978394,1.0,692853522,transfer-50:50
0.05876302719116211,0.9412369728088379,1.0,692853522,transfer-50:50
0.24723778665065765,0.7527622580528259,0.0,692853522,transfer-50:50
0.1077844426035881,0.8922155499458313,1.0,692853522,transfer-50:50
0.48990538716316223,0.5100946426391602,1.0,692853522,transfer-50:50
0.24226829409599304,0.7577316761016846,0.0,692853522,transfer-50:50
0.5142536759376526,0.4857463538646698,1.0,692853522,transfer-50:50
0.1913394182920456,0.8086605668067932,1.0,692853522,transfer-50:50
0.1078142523765564,0.8921857476234436,1.0,692853522,transfer-50:50
0.12896767258644104,0.8710322976112366,1.0,692853522,transfer-50:50
0.06621415913105011,0.9337857961654663,1.0,692853522,transfer-50:50
0.08707226067781448,0.9129277467727661,1.0,692853522,transfer-50:50
0.1830475926399231,0.8169524073600769,1.0,692853522,transfer-50:50
0.05875913426280022,0.9412409067153931,1.0,692853522,transfer-50:50
0.12813197076320648,0.8718680739402771,1.0,692853522,transfer-50:50
0.34385010600090027,0.6561498641967773,1.0,692853522,transfer-50:50
0.011420530267059803,0.988579511642456,1.0,692853522,transfer-50:50
0.06520842015743256,0.9347915649414062,1.0,692853522,transfer-50:50
0.12195675820112228,0.8780432343482971,1.0,692853522,transfer-50:50
0.12653328478336334,0.8734666705131531,1.0,692853522,transfer-50:50
0.00257383962161839,0.9974260926246643,1.0,692853522,transfer-50:50
0.07097450643777847,0.9290255308151245,1.0,692853522,transfer-50:50
4.190742038190365e-05,0.9999580383300781,1.0,692853522,transfer-50:50
0.1623707264661789,0.8376293182373047,1.0,692853522,transfer-50:50
0.17327524721622467,0.8267247080802917,1.0,692853522,transfer-50:50
0.15581972897052765,0.8441803455352783,0.0,692853522,transfer-50:50
0.13150011003017426,0.8684999346733093,0.0,692853522,transfer-50:50
0.04785782843828201,0.9521421790122986,1.0,692853522,transfer-50:50
1.0,4.376843065756475e-08,0.0,692853522,transfer-50:50
0.000110643457446713,0.9998893737792969,1.0,692853522,transfer-50:50
0.3692336082458496,0.6307663917541504,0.0,692853522,transfer-50:50
0.09132498502731323,0.9086750149726868,1.0,692853522,transfer-50:50
0.05848618596792221,0.9415137767791748,1.0,692853522,transfer-50:50
0.11265473067760468,0.8873452544212341,1.0,692853522,transfer-50:50
0.13296057283878326,0.8670393824577332,0.0,692853522,transfer-50:50
0.9999239444732666,7.601521792821586e-05,0.0,692853522,transfer-50:50
1.0,1.833012908125653e-11,1.0,692853522,transfer-50:50
0.18215256929397583,0.8178474307060242,1.0,692853522,transfer-50:50
0.11483363062143326,0.885166347026825,1.0,692853522,transfer-50:50
0.11345348507165909,0.8865465521812439,0.0,692853522,transfer-50:50
0.03127586841583252,0.9687241911888123,0.0,692853522,transfer-50:50
0.34510552883148193,0.6548945307731628,1.0,692853522,transfer-50:50
0.23611529171466827,0.7638846635818481,1.0,692853522,transfer-50:50
0.18227246403694153,0.8177275061607361,1.0,692853522,transfer-50:50
0.6425533890724182,0.357446551322937,1.0,692853522,transfer-50:50
0.262356698513031,0.737643301486969,0.0,692853522,transfer-50:50
0.12480119615793228,0.8751987814903259,1.0,692853522,transfer-50:50
0.3148333430290222,0.6851666569709778,1.0,692853522,transfer-50:50
0.12530426681041718,0.8746957778930664,1.0,692853522,transfer-50:50
0.19231438636779785,0.8076856136322021,1.0,692853522,transfer-50:50
0.11792821437120438,0.8820717334747314,1.0,692853522,transfer-50:50
0.14132799208164215,0.858672022819519,0.0,692853522,transfer-50:50
0.2940504848957062,0.7059494853019714,1.0,692853522,transfer-50:50
0.9999176263809204,8.241052273660898e-05,0.0,692853522,transfer-50:50
0.1682160645723343,0.8317840099334717,1.0,692853522,transfer-50:50
0.002338919322937727,0.9976611137390137,1.0,692853522,transfer-50:50
0.017788970842957497,0.9822110533714294,1.0,692853522,transfer-50:50
0.1425802856683731,0.8574197292327881,0.0,692853522,transfer-50:50
0.20942717790603638,0.7905728220939636,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.0057908580638468266,0.9942091703414917,1.0,692853522,transfer-50:50
0.06360132247209549,0.9363986849784851,1.0,692853522,transfer-50:50
0.07942605018615723,0.9205740094184875,0.0,692853522,transfer-50:50
0.1828700602054596,0.8171299695968628,1.0,692853522,transfer-50:50
0.037830449640750885,0.9621695876121521,1.0,692853522,transfer-50:50
0.0009905400220304728,0.9990094900131226,1.0,692853522,transfer-50:50
0.10776243358850479,0.8922376036643982,1.0,692853522,transfer-50:50
0.0009801778942346573,0.9990198612213135,0.0,692853522,transfer-50:50
0.16838397085666656,0.8316159844398499,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.11613616347312927,0.8838638067245483,1.0,692853522,transfer-50:50
0.9152863025665283,0.08471371978521347,1.0,692853522,transfer-50:50
0.6129481196403503,0.38705185055732727,0.0,692853522,transfer-50:50
0.043759748339653015,0.9562402367591858,1.0,692853522,transfer-50:50
0.1106819212436676,0.88931804895401,1.0,692853522,transfer-50:50
0.0003106052172370255,0.9996894598007202,1.0,692853522,transfer-50:50
0.13680943846702576,0.8631905317306519,0.0,692853522,transfer-50:50
0.2677692174911499,0.7322307825088501,1.0,692853522,transfer-50:50
0.11249950528144836,0.887500524520874,1.0,692853522,transfer-50:50
0.13755010068416595,0.8624499440193176,1.0,692853522,transfer-50:50
4.579839878715575e-05,0.9999542236328125,1.0,692853522,transfer-50:50
0.1732168048620224,0.8267832398414612,0.0,692853522,transfer-50:50
0.1732168048620224,0.8267832398414612,0.0,692853522,transfer-50:50
0.11694946140050888,0.8830505013465881,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.13680943846702576,0.8631905317306519,1.0,692853522,transfer-50:50
0.5092788338661194,0.4907211661338806,1.0,692853522,transfer-50:50
0.39251449704170227,0.6074854731559753,1.0,692853522,transfer-50:50
0.19051828980445862,0.8094817399978638,1.0,692853522,transfer-50:50
0.5324727296829224,0.4675273001194,1.0,692853522,transfer-50:50
0.13389785587787628,0.8661021590232849,0.0,692853522,transfer-50:50
0.362006813287735,0.6379931569099426,1.0,692853522,transfer-50:50
0.06691650301218033,0.9330834746360779,1.0,692853522,transfer-50:50
0.06742312014102936,0.9325768351554871,1.0,692853522,transfer-50:50
0.1265961080789566,0.8734039068222046,1.0,692853522,transfer-50:50
0.5385987162590027,0.4614012539386749,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.13057786226272583,0.8694221377372742,1.0,692853522,transfer-50:50
1.0,1.536182465955438e-11,0.0,692853522,transfer-50:50
0.18298554420471191,0.8170145153999329,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.002842467976734042,0.9971575736999512,1.0,692853522,transfer-50:50
0.1825871467590332,0.8174128532409668,1.0,692853522,transfer-50:50
0.0015820979606360197,0.998417854309082,0.0,692853522,transfer-50:50
1.0,1.601061817846361e-11,0.0,692853522,transfer-50:50
0.058637771755456924,0.9413622617721558,1.0,692853522,transfer-50:50
4.1267576307291165e-05,0.9999587535858154,1.0,692853522,transfer-50:50
0.7107005715370178,0.2892993688583374,1.0,692853522,transfer-50:50
0.7665061354637146,0.2334938943386078,0.0,692853522,transfer-50:50
0.05572296306490898,0.9442770481109619,1.0,692853522,transfer-50:50
9.70184919424355e-05,0.9999029636383057,1.0,692853522,transfer-50:50
0.0025674367789179087,0.9974325299263,1.0,692853522,transfer-50:50
1.0,6.62351033395292e-14,0.0,692853522,transfer-50:50
0.058748021721839905,0.9412519931793213,1.0,692853522,transfer-50:50
0.0002547175099607557,0.9997453093528748,1.0,692853522,transfer-50:50
0.001467234338633716,0.998532772064209,1.0,692853522,transfer-50:50
0.3311391770839691,0.6688608527183533,0.0,692853522,transfer-50:50
0.08707226067781448,0.9129277467727661,1.0,692853522,transfer-50:50
0.05884416401386261,0.9411558508872986,1.0,692853522,transfer-50:50
0.014505910687148571,0.9854940176010132,1.0,692853522,transfer-50:50
0.16977044939994812,0.8302295804023743,0.0,692853522,transfer-50:50
0.11169924587011337,0.8883007764816284,0.0,692853522,transfer-50:50
0.12487674504518509,0.8751232624053955,0.0,692853522,transfer-50:50
0.06432879716157913,0.9356712698936462,1.0,692853522,transfer-50:50
0.13752171397209167,0.8624783158302307,1.0,692853522,transfer-50:50
0.20359456539154053,0.7964054346084595,1.0,692853522,transfer-50:50
0.44402551651000977,0.5559744834899902,0.0,692853522,transfer-50:50
0.12735237181186676,0.8726476430892944,1.0,692853522,transfer-50:50
0.19112937152385712,0.8088706135749817,1.0,692853522,transfer-50:50
0.18816153705120087,0.8118384480476379,1.0,692853522,transfer-50:50
0.1065216138958931,0.8934783935546875,1.0,692853522,transfer-50:50
0.8326671719551086,0.16733282804489136,0.0,692853522,transfer-50:50
0.0587722584605217,0.9412277936935425,1.0,692853522,transfer-50:50
0.9999998807907104,8.462757961069656e-08,0.0,692853522,transfer-50:50
0.4496592581272125,0.5503407716751099,1.0,692853522,transfer-50:50
0.19104431569576263,0.8089556694030762,1.0,692853522,transfer-50:50
0.07382131367921829,0.9261786937713623,1.0,692853522,transfer-50:50
0.11417315155267715,0.885826826095581,1.0,692853522,transfer-50:50
0.12970863282680511,0.8702913522720337,1.0,692853522,transfer-50:50
0.002842467976734042,0.9971575736999512,1.0,692853522,transfer-50:50
0.15594720840454102,0.8440527319908142,1.0,692853522,transfer-50:50
0.9515548944473267,0.04844513535499573,1.0,692853522,transfer-50:50
0.0005795446340925992,0.9994205236434937,1.0,692853522,transfer-50:50
0.9999997615814209,2.6070580361192697e-07,0.0,692853522,transfer-50:50
1.0,9.852889171213519e-09,0.0,692853522,transfer-50:50
1.0,2.8081871050744667e-08,0.0,692853522,transfer-50:50
0.002161034382879734,0.9978390336036682,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.14836180210113525,0.8516381978988647,1.0,692853522,transfer-50:50
1.0,1.0772717162765844e-09,0.0,692853522,transfer-50:50
0.10657520592212677,0.8934247493743896,0.0,692853522,transfer-50:50
0.00046347241732291877,0.9995365142822266,1.0,692853522,transfer-50:50
0.1338050216436386,0.8661949634552002,1.0,692853522,transfer-50:50
0.9332776069641113,0.06672235578298569,1.0,692853522,transfer-50:50
0.10785213857889175,0.8921478986740112,1.0,692853522,transfer-50:50
0.0026718901935964823,0.9973281621932983,1.0,692853522,transfer-50:50
0.001419264473952353,0.9985806941986084,1.0,692853522,transfer-50:50
0.19128869473934174,0.8087112903594971,1.0,692853522,transfer-50:50
0.00611882796511054,0.9938812255859375,1.0,692853522,transfer-50:50
0.01990720070898533,0.9800927639007568,1.0,692853522,transfer-50:50
0.3319315016269684,0.668068528175354,1.0,692853522,transfer-50:50
0.1350090652704239,0.8649909496307373,1.0,692853522,transfer-50:50
0.03794447332620621,0.9620555639266968,1.0,692853522,transfer-50:50
0.9995092153549194,0.0004908349364995956,0.0,692853522,transfer-50:50
0.17803709208965302,0.8219628930091858,1.0,692853522,transfer-50:50
0.06317918747663498,0.9368208050727844,1.0,692853522,transfer-50:50
0.033701036125421524,0.9662989377975464,0.0,692853522,transfer-50:50
0.12472696602344513,0.8752730488777161,1.0,692853522,transfer-50:50
0.13422365486621857,0.8657764196395874,1.0,692853522,transfer-50:50
0.11026187986135483,0.889738142490387,0.0,692853522,transfer-50:50
0.01436726376414299,0.9856327772140503,1.0,692853522,transfer-50:50
0.9829803705215454,0.01701962575316429,0.0,692853522,transfer-50:50
0.16833366453647614,0.8316662907600403,1.0,692853522,transfer-50:50
0.5043514966964722,0.4956485331058502,1.0,692853522,transfer-50:50
0.1732311099767685,0.8267688751220703,0.0,692853522,transfer-50:50
0.14707627892494202,0.8529236912727356,0.0,692853522,transfer-50:50
0.12039580941200256,0.8796042203903198,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.2669012248516083,0.7330988049507141,0.0,692853522,transfer-50:50
0.11261243373155594,0.8873875737190247,1.0,692853522,transfer-50:50
0.15395648777484894,0.8460435271263123,1.0,692853522,transfer-50:50
0.3175349831581116,0.6824650168418884,1.0,692853522,transfer-50:50
0.016227327287197113,0.9837726950645447,1.0,692853522,transfer-50:50
0.0744226723909378,0.9255772829055786,1.0,692853522,transfer-50:50
0.002961620455607772,0.9970383644104004,1.0,692853522,transfer-50:50
0.12974442541599274,0.8702555298805237,1.0,692853522,transfer-50:50
0.06368939578533173,0.9363105893135071,1.0,692853522,transfer-50:50
0.8638608455657959,0.1361391395330429,0.0,692853522,transfer-50:50
0.002483992837369442,0.9975160360336304,1.0,692853522,transfer-50:50
0.13711212575435638,0.8628879189491272,1.0,692853522,transfer-50:50
0.030122118070721626,0.9698778986930847,0.0,692853522,transfer-50:50
1.0,1.7284765840841487e-09,0.0,692853522,transfer-50:50
0.1268170028924942,0.873183012008667,0.0,692853522,transfer-50:50
0.9999678134918213,3.215422839275561e-05,0.0,692853522,transfer-50:50
0.12051790952682495,0.8794820308685303,1.0,692853522,transfer-50:50
0.00823192298412323,0.9917680025100708,1.0,692853522,transfer-50:50
0.11419301480054855,0.8858069777488708,1.0,692853522,transfer-50:50
0.6875134706497192,0.31248655915260315,1.0,692853522,transfer-50:50
0.12466950714588165,0.8753305077552795,1.0,692853522,transfer-50:50
0.9995092153549194,0.0004908349364995956,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.02546354942023754,0.9745364189147949,1.0,692853522,transfer-50:50
0.10782568156719208,0.8921743035316467,1.0,692853522,transfer-50:50
0.0017161988653242588,0.9982838034629822,1.0,692853522,transfer-50:50
0.12039580941200256,0.8796042203903198,1.0,692853522,transfer-50:50
0.1502251774072647,0.8497747778892517,0.0,692853522,transfer-50:50
0.18293040990829468,0.8170695304870605,1.0,692853522,transfer-50:50
0.1280599683523178,0.871940016746521,0.0,692853522,transfer-50:50
9.275522461393848e-05,0.9999072551727295,1.0,692853522,transfer-50:50
0.3329583704471588,0.6670415997505188,1.0,692853522,transfer-50:50
0.05716518312692642,0.9428348541259766,1.0,692853522,transfer-50:50
0.13680943846702576,0.8631905317306519,1.0,692853522,transfer-50:50
0.16256268322467804,0.8374373316764832,1.0,692853522,transfer-50:50
0.1459687352180481,0.8540313243865967,0.0,692853522,transfer-50:50
0.8877602219581604,0.1122397780418396,1.0,692853522,transfer-50:50
0.000165767633006908,0.9998341798782349,1.0,692853522,transfer-50:50
0.10764523595571518,0.8923547863960266,0.0,692853522,transfer-50:50
0.05017026141285896,0.9498296976089478,1.0,692853522,transfer-50:50
0.5588145852088928,0.4411853849887848,0.0,692853522,transfer-50:50
0.06766770035028458,0.9323323369026184,1.0,692853522,transfer-50:50
0.13593468070030212,0.8640653491020203,1.0,692853522,transfer-50:50
0.10546598583459854,0.8945339918136597,1.0,692853522,transfer-50:50
0.10834591835737228,0.8916541337966919,1.0,692853522,transfer-50:50
0.11798794567584991,0.8820120692253113,1.0,692853522,transfer-50:50
0.12802554666996002,0.8719744682312012,1.0,692853522,transfer-50:50
0.13656297326087952,0.8634370565414429,1.0,692853522,transfer-50:50
0.16230934858322144,0.8376906514167786,0.0,692853522,transfer-50:50
0.058770276606082916,0.9412297010421753,1.0,692853522,transfer-50:50
0.19182084500789642,0.8081791400909424,1.0,692853522,transfer-50:50
0.1305897831916809,0.8694102168083191,1.0,692853522,transfer-50:50
0.09847895801067352,0.9015210270881653,1.0,692853522,transfer-50:50
0.8449020981788635,0.15509790182113647,1.0,692853522,transfer-50:50
0.11803562194108963,0.8819643259048462,1.0,692853522,transfer-50:50
0.1913081705570221,0.8086917996406555,1.0,692853522,transfer-50:50
0.19419240951538086,0.8058075308799744,1.0,692853522,transfer-50:50
0.038030751049518585,0.9619693160057068,1.0,692853522,transfer-50:50
1.0,2.0237464481986933e-11,0.0,692853522,transfer-50:50
0.009998379275202751,0.9900015592575073,1.0,692853522,transfer-50:50
0.5454580783843994,0.4545419216156006,0.0,692853522,transfer-50:50
0.9878360629081726,0.012163900770246983,0.0,692853522,transfer-50:50
0.13586431741714478,0.8641357421875,0.0,692853522,transfer-50:50
0.18292644619941711,0.8170735239982605,1.0,692853522,transfer-50:50
0.05876287445425987,0.9412370920181274,1.0,692853522,transfer-50:50
0.002842467976734042,0.9971575736999512,1.0,692853522,transfer-50:50
9.448306082049385e-05,0.9999054670333862,1.0,692853522,transfer-50:50
0.13680943846702576,0.8631905317306519,1.0,692853522,transfer-50:50
0.18315619230270386,0.8168437480926514,1.0,692853522,transfer-50:50
0.11249588429927826,0.8875041007995605,1.0,692853522,transfer-50:50
0.9999998807907104,1.291896580823959e-07,1.0,692853522,transfer-50:50
1.0,1.2608385446810644e-08,0.0,692853522,transfer-50:50
0.9999958276748657,4.137734322284814e-06,0.0,692853522,transfer-50:50
0.047386981546878815,0.9526129961013794,0.0,692853522,transfer-50:50
0.1535717397928238,0.8464282751083374,1.0,692853522,transfer-50:50
0.11959695816040039,0.8804030418395996,1.0,692853522,transfer-50:50
1.0,5.332192465345997e-09,0.0,692853522,transfer-50:50
0.003971826285123825,0.9960281848907471,1.0,692853522,transfer-50:50
1.0,2.7447946138181578e-08,0.0,692853522,transfer-50:50
9.70184919424355e-05,0.9999029636383057,1.0,692853522,transfer-50:50
0.1247655600309372,0.8752344250679016,1.0,692853522,transfer-50:50
0.06681273132562637,0.9331873059272766,1.0,692853522,transfer-50:50
0.12521666288375854,0.8747833371162415,1.0,692853522,transfer-50:50
0.1253231018781662,0.8746768832206726,1.0,692853522,transfer-50:50
0.17279355227947235,0.8272064328193665,1.0,692853522,transfer-50:50
0.0013495401944965124,0.9986504912376404,1.0,692853522,transfer-50:50
0.13844522833824158,0.861554741859436,1.0,692853522,transfer-50:50
0.883292555809021,0.11670750379562378,0.0,692853522,transfer-50:50
0.16996534168720245,0.830034613609314,1.0,692853522,transfer-50:50
0.0803617611527443,0.9196382164955139,1.0,692853522,transfer-50:50
0.05399197340011597,0.946008026599884,1.0,692853522,transfer-50:50
0.4202912449836731,0.5797087550163269,0.0,692853522,transfer-50:50
0.12232097238302231,0.8776790499687195,1.0,692853522,transfer-50:50
0.0027832917403429747,0.9972167015075684,1.0,692853522,transfer-50:50
0.0008772279252298176,0.9991227984428406,1.0,692853522,transfer-50:50
0.18299967050552368,0.8170003294944763,1.0,692853522,transfer-50:50
0.1296951174736023,0.8703049421310425,1.0,692853522,transfer-50:50
0.1303953230381012,0.8696046471595764,1.0,692853522,transfer-50:50
