0,1,test_label,seed,model
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2591915428638458,0.7408084273338318,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2591858208179474,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2592071294784546,0.7407928705215454,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591937482357025,0.7408062815666199,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25919920206069946,0.7408007979393005,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2591858208179474,0.740814208984375,1.0,132197556,no-transfer-80:20
0.25919920206069946,0.7408007979393005,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408062219619751,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,0.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,1.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,0.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25918588042259216,0.7408141493797302,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591857314109802,0.7408143281936646,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,0.0,132197556,no-transfer-80:20
0.25919151306152344,0.7408084869384766,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25918594002723694,0.7408140301704407,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,0.0,132197556,no-transfer-80:20
0.25919345021247864,0.740806519985199,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592014968395233,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,0.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408061623573303,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25919365882873535,0.7408063411712646,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592071294784546,0.7407928705215454,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25918591022491455,0.7408141493797302,1.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408062219619751,1.0,132197556,no-transfer-80:20
0.2591939866542816,0.740805983543396,0.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2591857314109802,0.7408143281936646,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592071294784546,0.7407928705215454,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591923177242279,0.7408076524734497,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592014670372009,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592071294784546,0.7407928705215454,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,0.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.2591857314109802,0.7408143281936646,0.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592071294784546,0.7407928705215454,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2591857314109802,0.7408142685890198,0.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.2591858208179474,0.740814208984375,1.0,132197556,no-transfer-80:20
