0,1,test_label,seed,model
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570855915546417,0.7429144382476807,1.0,766510479,no-transfer-80:20
0.2569977641105652,0.7430022358894348,1.0,766510479,no-transfer-80:20
0.2569968104362488,0.7430031895637512,1.0,766510479,no-transfer-80:20
0.25699278712272644,0.743007242679596,1.0,766510479,no-transfer-80:20
0.2570440173149109,0.7429559826850891,1.0,766510479,no-transfer-80:20
0.25701704621315,0.7429829835891724,1.0,766510479,no-transfer-80:20
0.2569948136806488,0.7430051565170288,1.0,766510479,no-transfer-80:20
0.25701165199279785,0.7429884076118469,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.2570078670978546,0.7429921627044678,0.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2569759786128998,0.7430239915847778,1.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.25704652070999146,0.7429535388946533,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.2570079565048218,0.7429920434951782,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570626437664032,0.7429373264312744,0.0,766510479,no-transfer-80:20
0.25702279806137085,0.7429772019386292,0.0,766510479,no-transfer-80:20
0.25700196623802185,0.7429980039596558,0.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2571929097175598,0.7428070902824402,0.0,766510479,no-transfer-80:20
0.2569930851459503,0.7430069446563721,1.0,766510479,no-transfer-80:20
0.25699278712272644,0.743007242679596,1.0,766510479,no-transfer-80:20
0.2570437788963318,0.7429562211036682,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,0.0,766510479,no-transfer-80:20
0.2569691240787506,0.7430309057235718,0.0,766510479,no-transfer-80:20
0.2569504678249359,0.7430495023727417,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570387125015259,0.7429612874984741,1.0,766510479,no-transfer-80:20
0.25701582431793213,0.7429841756820679,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570326030254364,0.7429673671722412,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25701719522476196,0.742982804775238,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,0.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25700643658638,0.7429935336112976,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.25705578923225403,0.7429442405700684,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,0.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570032775402069,0.7429967522621155,1.0,766510479,no-transfer-80:20
0.25700169801712036,0.7429982423782349,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2569928765296936,0.7430070638656616,1.0,766510479,no-transfer-80:20
0.2570258677005768,0.7429741024971008,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,0.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25700631737709045,0.7429936528205872,0.0,766510479,no-transfer-80:20
0.2570154666900635,0.7429845929145813,1.0,766510479,no-transfer-80:20
0.25701823830604553,0.7429817914962769,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570306360721588,0.7429693937301636,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.2570326030254364,0.7429673671722412,1.0,766510479,no-transfer-80:20
0.2570200562477112,0.742979884147644,0.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570440173149109,0.7429559826850891,0.0,766510479,no-transfer-80:20
0.2569829523563385,0.7430170774459839,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570236325263977,0.7429763674736023,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570345103740692,0.7429655194282532,1.0,766510479,no-transfer-80:20
0.257018119096756,0.7429819107055664,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.2570616602897644,0.7429383397102356,0.0,766510479,no-transfer-80:20
0.25717636942863464,0.7428236603736877,0.0,766510479,no-transfer-80:20
0.2570302188396454,0.7429697513580322,1.0,766510479,no-transfer-80:20
0.25701025128364563,0.742989718914032,0.0,766510479,no-transfer-80:20
0.25704389810562134,0.7429561614990234,1.0,766510479,no-transfer-80:20
0.2570086121559143,0.7429914474487305,1.0,766510479,no-transfer-80:20
0.2570059895515442,0.7429940700531006,1.0,766510479,no-transfer-80:20
0.25701242685317993,0.7429876327514648,0.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2570124566555023,0.7429875731468201,0.0,766510479,no-transfer-80:20
0.2570399045944214,0.7429600954055786,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2570171356201172,0.7429828643798828,1.0,766510479,no-transfer-80:20
0.2570464015007019,0.7429535984992981,1.0,766510479,no-transfer-80:20
0.2569464147090912,0.7430535554885864,1.0,766510479,no-transfer-80:20
0.2569710910320282,0.7430289387702942,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25707271695137024,0.7429272532463074,0.0,766510479,no-transfer-80:20
0.2569930851459503,0.7430069446563721,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.2569964826107025,0.7430035471916199,1.0,766510479,no-transfer-80:20
0.2570180594921112,0.7429819703102112,0.0,766510479,no-transfer-80:20
0.2570089101791382,0.7429910898208618,1.0,766510479,no-transfer-80:20
0.2570100724697113,0.7429898977279663,0.0,766510479,no-transfer-80:20
0.2570037245750427,0.7429962754249573,1.0,766510479,no-transfer-80:20
0.2570345103740692,0.7429655194282532,0.0,766510479,no-transfer-80:20
0.2569721043109894,0.7430278658866882,1.0,766510479,no-transfer-80:20
0.2570044994354248,0.7429955005645752,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25700825452804565,0.7429916858673096,0.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,0.0,766510479,no-transfer-80:20
0.25702762603759766,0.7429723143577576,0.0,766510479,no-transfer-80:20
0.25698286294937134,0.7430170774459839,0.0,766510479,no-transfer-80:20
0.2570154666900635,0.7429845929145813,1.0,766510479,no-transfer-80:20
0.256989061832428,0.7430109977722168,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,0.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.2570466101169586,0.7429534196853638,0.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25700703263282776,0.7429929375648499,0.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.2570309042930603,0.7429690361022949,0.0,766510479,no-transfer-80:20
0.2570282220840454,0.7429717779159546,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25699710845947266,0.7430028915405273,0.0,766510479,no-transfer-80:20
0.2570726275444031,0.7429273724555969,0.0,766510479,no-transfer-80:20
0.25696370005607605,0.7430363297462463,1.0,766510479,no-transfer-80:20
0.2570083737373352,0.7429916262626648,0.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,0.0,766510479,no-transfer-80:20
0.2569979429244995,0.7430021166801453,0.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25704216957092285,0.7429578900337219,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.25701233744621277,0.7429876923561096,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.2569977641105652,0.7430022358894348,1.0,766510479,no-transfer-80:20
0.25704264640808105,0.742957353591919,1.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.2570440173149109,0.7429559826850891,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2570141553878784,0.7429858446121216,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25702691078186035,0.7429731488227844,1.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.25700703263282776,0.7429929971694946,0.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,0.0,766510479,no-transfer-80:20
0.2569686770439148,0.7430313229560852,1.0,766510479,no-transfer-80:20
0.2571050822734833,0.7428948879241943,0.0,766510479,no-transfer-80:20
0.25703126192092896,0.742968738079071,1.0,766510479,no-transfer-80:20
0.2570437788963318,0.7429562211036682,1.0,766510479,no-transfer-80:20
0.2570432126522064,0.742956817150116,1.0,766510479,no-transfer-80:20
0.2570224404335022,0.7429776191711426,1.0,766510479,no-transfer-80:20
0.2569839656352997,0.7430160641670227,0.0,766510479,no-transfer-80:20
0.2570387125015259,0.7429612874984741,1.0,766510479,no-transfer-80:20
0.2570440173149109,0.7429559826850891,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.2570044994354248,0.7429955005645752,1.0,766510479,no-transfer-80:20
0.25703123211860657,0.7429687976837158,1.0,766510479,no-transfer-80:20
0.25709813833236694,0.7429018616676331,0.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.25701475143432617,0.7429852485656738,1.0,766510479,no-transfer-80:20
0.2570148706436157,0.7429851293563843,0.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.25702863931655884,0.7429713606834412,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,0.0,766510479,no-transfer-80:20
0.25704264640808105,0.742957353591919,1.0,766510479,no-transfer-80:20
0.25707945227622986,0.7429205775260925,1.0,766510479,no-transfer-80:20
0.25699979066848755,0.7430002093315125,0.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,0.0,766510479,no-transfer-80:20
0.2570361793041229,0.7429638504981995,0.0,766510479,no-transfer-80:20
0.25704696774482727,0.7429530024528503,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.25702863931655884,0.7429713606834412,1.0,766510479,no-transfer-80:20
0.2570089101791382,0.7429910898208618,0.0,766510479,no-transfer-80:20
0.2569918930530548,0.7430081367492676,1.0,766510479,no-transfer-80:20
0.25696876645088196,0.7430312037467957,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.2570228576660156,0.7429771423339844,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25707486271858215,0.7429251670837402,0.0,766510479,no-transfer-80:20
0.25699278712272644,0.743007242679596,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25698965787887573,0.7430103421211243,1.0,766510479,no-transfer-80:20
0.2570228576660156,0.7429771423339844,1.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25698912143707275,0.7430108785629272,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.2569836974143982,0.7430163025856018,0.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570345103740692,0.7429655194282532,1.0,766510479,no-transfer-80:20
0.2570149898529053,0.7429850697517395,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.256997287273407,0.7430026531219482,0.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570258677005768,0.7429741024971008,1.0,766510479,no-transfer-80:20
0.2569943964481354,0.743005633354187,0.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,0.0,766510479,no-transfer-80:20
0.25699278712272644,0.743007242679596,1.0,766510479,no-transfer-80:20
0.25699371099472046,0.7430062890052795,0.0,766510479,no-transfer-80:20
0.2570061683654785,0.7429937720298767,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2569977641105652,0.7430022358894348,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25699785351753235,0.74300217628479,0.0,766510479,no-transfer-80:20
0.25700244307518005,0.7429975867271423,1.0,766510479,no-transfer-80:20
0.2570309042930603,0.7429690361022949,1.0,766510479,no-transfer-80:20
0.2570149898529053,0.74298495054245,1.0,766510479,no-transfer-80:20
0.2570115625858307,0.7429884076118469,0.0,766510479,no-transfer-80:20
0.2570437788963318,0.7429562211036682,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2569930851459503,0.7430069446563721,1.0,766510479,no-transfer-80:20
0.25699320435523987,0.7430068254470825,0.0,766510479,no-transfer-80:20
0.25705021619796753,0.7429498434066772,1.0,766510479,no-transfer-80:20
0.2570047080516815,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.2570053040981293,0.7429947257041931,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2569902241230011,0.7430097460746765,0.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.2569968104362488,0.7430031895637512,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25699350237846375,0.7430065274238586,0.0,766510479,no-transfer-80:20
0.2569977641105652,0.7430022358894348,1.0,766510479,no-transfer-80:20
0.2570345103740692,0.7429655194282532,1.0,766510479,no-transfer-80:20
0.2570100724697113,0.7429898977279663,0.0,766510479,no-transfer-80:20
0.25702863931655884,0.7429713606834412,1.0,766510479,no-transfer-80:20
0.25703227519989014,0.7429677248001099,1.0,766510479,no-transfer-80:20
0.2571188509464264,0.742881178855896,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.25700807571411133,0.7429919242858887,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,0.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,1.0,766510479,no-transfer-80:20
0.25699278712272644,0.743007242679596,1.0,766510479,no-transfer-80:20
0.2570282220840454,0.7429717779159546,1.0,766510479,no-transfer-80:20
0.2571050822734833,0.7428948879241943,0.0,766510479,no-transfer-80:20
0.25718677043914795,0.7428132891654968,1.0,766510479,no-transfer-80:20
0.2572043538093567,0.7427956461906433,0.0,766510479,no-transfer-80:20
0.25701117515563965,0.7429887652397156,0.0,766510479,no-transfer-80:20
0.25702378153800964,0.742976188659668,1.0,766510479,no-transfer-80:20
0.2569924294948578,0.7430075407028198,0.0,766510479,no-transfer-80:20
0.2570512890815735,0.7429487109184265,1.0,766510479,no-transfer-80:20
0.25701776146888733,0.7429822087287903,0.0,766510479,no-transfer-80:20
0.25704696774482727,0.7429530024528503,0.0,766510479,no-transfer-80:20
0.2569878101348877,0.7430122494697571,0.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,0.0,766510479,no-transfer-80:20
0.2569710910320282,0.7430289387702942,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,0.0,766510479,no-transfer-80:20
0.2570548355579376,0.7429451942443848,1.0,766510479,no-transfer-80:20
0.257010281085968,0.742989718914032,1.0,766510479,no-transfer-80:20
0.257047176361084,0.7429528832435608,0.0,766510479,no-transfer-80:20
0.2570154666900635,0.7429845929145813,0.0,766510479,no-transfer-80:20
0.2569977641105652,0.7430022358894348,1.0,766510479,no-transfer-80:20
0.2570726275444031,0.7429273724555969,0.0,766510479,no-transfer-80:20
0.25705578923225403,0.7429442405700684,1.0,766510479,no-transfer-80:20
0.25711148977279663,0.7428885102272034,1.0,766510479,no-transfer-80:20
0.25703200697898865,0.7429680228233337,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.25718677043914795,0.7428132891654968,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.25705209374427795,0.7429479360580444,1.0,766510479,no-transfer-80:20
0.25703302025794983,0.7429669499397278,1.0,766510479,no-transfer-80:20
0.2570020258426666,0.7429980039596558,0.0,766510479,no-transfer-80:20
0.25708717107772827,0.742912769317627,0.0,766510479,no-transfer-80:20
0.25701025128364563,0.7429897785186768,0.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.25701236724853516,0.7429876327514648,1.0,766510479,no-transfer-80:20
0.2570123076438904,0.7429877519607544,1.0,766510479,no-transfer-80:20
0.25704389810562134,0.7429561614990234,0.0,766510479,no-transfer-80:20
0.2570154666900635,0.7429845929145813,1.0,766510479,no-transfer-80:20
