0,1,test_label,seed,model
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.2474207580089569,0.7525792717933655,1.0,132197556,transfer-80:20
0.2474161833524704,0.7525838613510132,1.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.2475416660308838,0.7524583339691162,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24743182957172394,0.7525681853294373,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.2474193423986435,0.7525806427001953,1.0,132197556,transfer-80:20
0.2474389672279358,0.7525610327720642,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24741920828819275,0.7525808215141296,1.0,132197556,transfer-80:20
0.24740520119667053,0.7525947690010071,1.0,132197556,transfer-80:20
0.2474323958158493,0.7525676488876343,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24756492674350739,0.752435028553009,0.0,132197556,transfer-80:20
0.24754060804843903,0.7524593472480774,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2475544661283493,0.7524455785751343,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24742993712425232,0.7525700926780701,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24742549657821655,0.7525745034217834,1.0,132197556,transfer-80:20
0.24752017855644226,0.7524797916412354,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.247429758310318,0.7525702118873596,1.0,132197556,transfer-80:20
0.24742679297924042,0.7525732517242432,0.0,132197556,transfer-80:20
0.24742086231708527,0.7525790929794312,1.0,132197556,transfer-80:20
0.2475370615720749,0.7524629235267639,1.0,132197556,transfer-80:20
0.2474127858877182,0.7525871992111206,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753043055534363,0.7524695992469788,1.0,132197556,transfer-80:20
0.24753832817077637,0.7524616718292236,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24740520119667053,0.7525947690010071,1.0,132197556,transfer-80:20
0.24741661548614502,0.7525834441184998,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755088984966278,0.752449095249176,1.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24739572405815125,0.7526043057441711,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2475544661283493,0.7524455785751343,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24742688238620758,0.7525730729103088,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24742045998573303,0.7525795102119446,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753832817077637,0.7524616718292236,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2475476861000061,0.7524523138999939,1.0,132197556,transfer-80:20
0.24738676846027374,0.7526131868362427,1.0,132197556,transfer-80:20
0.24743828177452087,0.7525616884231567,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.2474043220281601,0.7525957226753235,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24754874408245087,0.7524512410163879,1.0,132197556,transfer-80:20
0.2474360167980194,0.752564013004303,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24742451310157776,0.7525754570960999,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24742455780506134,0.7525754570960999,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24753423035144806,0.7524657845497131,0.0,132197556,transfer-80:20
0.24741283059120178,0.7525871396064758,1.0,132197556,transfer-80:20
0.24742071330547333,0.7525793313980103,1.0,132197556,transfer-80:20
0.24741846323013306,0.7525815367698669,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24741287529468536,0.7525871396064758,0.0,132197556,transfer-80:20
0.24741339683532715,0.7525866031646729,0.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,0.0,132197556,transfer-80:20
0.24742376804351807,0.7525762915611267,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24741920828819275,0.7525808215141296,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24743840098381042,0.7525615692138672,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24742795526981354,0.7525720000267029,0.0,132197556,transfer-80:20
0.24742329120635986,0.7525767087936401,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24740247428417206,0.752597451210022,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24752017855644226,0.7524797916412354,0.0,132197556,transfer-80:20
0.24755117297172546,0.7524487972259521,0.0,132197556,transfer-80:20
0.24742768704891205,0.7525723576545715,1.0,132197556,transfer-80:20
0.2474949210882187,0.7525050640106201,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.2474256157875061,0.7525743842124939,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.24742549657821655,0.7525745034217834,1.0,132197556,transfer-80:20
0.2474099099636078,0.7525900602340698,1.0,132197556,transfer-80:20
0.24742940068244934,0.752570629119873,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24740788340568542,0.752592146396637,1.0,132197556,transfer-80:20
0.2473991960287094,0.7526008486747742,1.0,132197556,transfer-80:20
0.24740496277809143,0.752595067024231,1.0,132197556,transfer-80:20
0.24742329120635986,0.7525767087936401,0.0,132197556,transfer-80:20
0.2475462257862091,0.7524538040161133,1.0,132197556,transfer-80:20
0.24745243787765503,0.752547562122345,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2474198043346405,0.7525801658630371,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24742141366004944,0.7525785565376282,1.0,132197556,transfer-80:20
0.24741828441619873,0.7525816559791565,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.2474285364151001,0.7525714039802551,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.2474263310432434,0.7525737285614014,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24752017855644226,0.7524797916412354,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756357073783875,0.7524363994598389,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.2474229633808136,0.752577006816864,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755464494228363,0.7524453401565552,1.0,132197556,transfer-80:20
0.24752017855644226,0.7524797916412354,0.0,132197556,transfer-80:20
0.24743501842021942,0.7525649070739746,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.2474215030670166,0.7525784969329834,0.0,132197556,transfer-80:20
0.24741026759147644,0.7525897026062012,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.2475462257862091,0.7524538040161133,0.0,132197556,transfer-80:20
0.24755272269248962,0.752447247505188,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24743138253688812,0.7525686621665955,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24756357073783875,0.7524363994598389,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24747002124786377,0.7525299787521362,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.2475498914718628,0.7524501085281372,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24752017855644226,0.7524797916412354,0.0,132197556,transfer-80:20
0.24741515517234802,0.7525848746299744,1.0,132197556,transfer-80:20
0.2475462257862091,0.7524538040161133,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24741733074188232,0.7525826692581177,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.2474181056022644,0.7525819540023804,0.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24755285680294037,0.7524471282958984,0.0,132197556,transfer-80:20
