0,1,test_label,seed,model
0.1006753072142601,0.8993246555328369,1.0,187253406,no-transfer-80:20
0.09582500159740448,0.9041749835014343,1.0,187253406,no-transfer-80:20
1.4119718798610847e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
0.32658717036247253,0.6734128594398499,1.0,187253406,no-transfer-80:20
0.12399136275053024,0.8760086297988892,1.0,187253406,no-transfer-80:20
0.08936045318841934,0.9106395244598389,1.0,187253406,no-transfer-80:20
0.10452736914157867,0.8954726457595825,1.0,187253406,no-transfer-80:20
1.0021690286521334e-06,0.9999990463256836,1.0,187253406,no-transfer-80:20
0.685692548751831,0.31430745124816895,1.0,187253406,no-transfer-80:20
0.002289751311764121,0.9977102279663086,1.0,187253406,no-transfer-80:20
0.0015038721030578017,0.9984961748123169,1.0,187253406,no-transfer-80:20
6.313442281680182e-05,0.9999368190765381,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.10067898035049438,0.8993209600448608,1.0,187253406,no-transfer-80:20
1.22213612030464e-06,0.9999988079071045,1.0,187253406,no-transfer-80:20
0.000894766126293689,0.9991051554679871,1.0,187253406,no-transfer-80:20
0.9986640214920044,0.0013359765289351344,0.0,187253406,no-transfer-80:20
0.3047436773777008,0.6952562928199768,1.0,187253406,no-transfer-80:20
0.0006428033811971545,0.9993571639060974,1.0,187253406,no-transfer-80:20
0.05627166107296944,0.9437283873558044,1.0,187253406,no-transfer-80:20
0.10810579359531403,0.8918941617012024,1.0,187253406,no-transfer-80:20
2.5109295198610937e-10,1.0,1.0,187253406,no-transfer-80:20
0.10552982240915298,0.89447021484375,1.0,187253406,no-transfer-80:20
0.1038442850112915,0.8961557149887085,1.0,187253406,no-transfer-80:20
0.000776694156229496,0.9992233514785767,1.0,187253406,no-transfer-80:20
0.06504853814840317,0.9349514842033386,0.0,187253406,no-transfer-80:20
0.5485110878944397,0.4514888823032379,0.0,187253406,no-transfer-80:20
9.487264469498768e-05,0.9999051094055176,1.0,187253406,no-transfer-80:20
0.000318731035804376,0.9996812343597412,1.0,187253406,no-transfer-80:20
0.07715317606925964,0.9228468537330627,1.0,187253406,no-transfer-80:20
0.01282299030572176,0.9871770143508911,1.0,187253406,no-transfer-80:20
0.12887424230575562,0.8711257576942444,1.0,187253406,no-transfer-80:20
0.09846949577331543,0.9015305042266846,1.0,187253406,no-transfer-80:20
0.9987951517105103,0.001204839558340609,1.0,187253406,no-transfer-80:20
6.799313268857077e-05,0.999932050704956,1.0,187253406,no-transfer-80:20
0.012821082025766373,0.9871789216995239,1.0,187253406,no-transfer-80:20
0.12398189306259155,0.8760180473327637,1.0,187253406,no-transfer-80:20
0.3222595155239105,0.6777404546737671,1.0,187253406,no-transfer-80:20
0.10379796475172043,0.896202027797699,1.0,187253406,no-transfer-80:20
0.02246023528277874,0.9775397777557373,1.0,187253406,no-transfer-80:20
0.731503427028656,0.2684965133666992,0.0,187253406,no-transfer-80:20
0.05435603857040405,0.945643961429596,1.0,187253406,no-transfer-80:20
0.6129506826400757,0.3870493173599243,0.0,187253406,no-transfer-80:20
0.9999998807907104,1.5058984104143747e-07,0.0,187253406,no-transfer-80:20
0.9999994039535522,5.691594537893252e-07,0.0,187253406,no-transfer-80:20
0.005879518575966358,0.9941204190254211,1.0,187253406,no-transfer-80:20
0.49653714895248413,0.5034628510475159,1.0,187253406,no-transfer-80:20
0.16729141771793365,0.8327085971832275,1.0,187253406,no-transfer-80:20
2.972679794766009e-06,0.9999970197677612,1.0,187253406,no-transfer-80:20
1.0,4.626896199511066e-09,0.0,187253406,no-transfer-80:20
2.955517004465946e-07,0.9999997615814209,1.0,187253406,no-transfer-80:20
0.12399136275053024,0.8760086297988892,1.0,187253406,no-transfer-80:20
0.9952695965766907,0.004730411805212498,1.0,187253406,no-transfer-80:20
9.789036425900122e-08,0.9999998807907104,1.0,187253406,no-transfer-80:20
0.007448298390954733,0.9925516843795776,1.0,187253406,no-transfer-80:20
0.005351770669221878,0.994648277759552,1.0,187253406,no-transfer-80:20
0.6228610277175903,0.3771389424800873,0.0,187253406,no-transfer-80:20
0.163540318608284,0.8364596366882324,1.0,187253406,no-transfer-80:20
0.021354056894779205,0.9786459803581238,1.0,187253406,no-transfer-80:20
7.84769582651279e-09,1.0,1.0,187253406,no-transfer-80:20
0.10169925540685654,0.8983007073402405,1.0,187253406,no-transfer-80:20
0.5299667119979858,0.4700332283973694,1.0,187253406,no-transfer-80:20
0.9999955892562866,4.444040314410813e-06,0.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.011628981679677963,0.9883710145950317,0.0,187253406,no-transfer-80:20
0.0041113016195595264,0.9958887696266174,1.0,187253406,no-transfer-80:20
0.0041113016195595264,0.9958887696266174,1.0,187253406,no-transfer-80:20
3.549225843779702e-11,1.0,1.0,187253406,no-transfer-80:20
0.23829792439937592,0.7617020606994629,0.0,187253406,no-transfer-80:20
0.000541207380592823,0.9994588494300842,1.0,187253406,no-transfer-80:20
0.30489328503608704,0.6951067447662354,0.0,187253406,no-transfer-80:20
0.0015353267081081867,0.9984647035598755,1.0,187253406,no-transfer-80:20
2.473747429121431e-09,1.0,1.0,187253406,no-transfer-80:20
0.10022187232971191,0.8997781276702881,1.0,187253406,no-transfer-80:20
4.168739906162955e-05,0.9999582767486572,1.0,187253406,no-transfer-80:20
0.12912647426128387,0.8708735108375549,1.0,187253406,no-transfer-80:20
0.6607500910758972,0.33924996852874756,0.0,187253406,no-transfer-80:20
0.013521681539714336,0.986478328704834,1.0,187253406,no-transfer-80:20
0.7647146582603455,0.23528534173965454,0.0,187253406,no-transfer-80:20
0.00017359710182063282,0.9998264908790588,0.0,187253406,no-transfer-80:20
0.12399846315383911,0.8760015368461609,1.0,187253406,no-transfer-80:20
0.9973883032798767,0.0026116895023733377,0.0,187253406,no-transfer-80:20
0.012302310205996037,0.9876976609230042,1.0,187253406,no-transfer-80:20
1.4119718798610847e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
0.004435662180185318,0.995564341545105,0.0,187253406,no-transfer-80:20
0.01909635402262211,0.980903685092926,1.0,187253406,no-transfer-80:20
0.13998915255069733,0.8600108623504639,0.0,187253406,no-transfer-80:20
1.0,2.1153018166285634e-14,0.0,187253406,no-transfer-80:20
0.005788659211248159,0.9942112565040588,0.0,187253406,no-transfer-80:20
1.0,4.552991761386238e-09,0.0,187253406,no-transfer-80:20
0.3195464313030243,0.6804535984992981,1.0,187253406,no-transfer-80:20
0.9998975992202759,0.00010244258010061458,0.0,187253406,no-transfer-80:20
3.507916289891e-06,0.999996542930603,1.0,187253406,no-transfer-80:20
0.9999998807907104,1.740429098617824e-07,0.0,187253406,no-transfer-80:20
0.23540934920310974,0.7645906209945679,0.0,187253406,no-transfer-80:20
7.526866829721257e-05,0.9999247789382935,1.0,187253406,no-transfer-80:20
0.16098199784755707,0.8390180468559265,1.0,187253406,no-transfer-80:20
0.9999984502792358,1.5973147355907713e-06,0.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.15474148094654083,0.8452585339546204,1.0,187253406,no-transfer-80:20
0.9999961853027344,3.7563904697890393e-06,0.0,187253406,no-transfer-80:20
0.0996173694729805,0.9003825783729553,1.0,187253406,no-transfer-80:20
0.7157325148582458,0.28426748514175415,0.0,187253406,no-transfer-80:20
0.09950494766235352,0.9004951119422913,1.0,187253406,no-transfer-80:20
0.00868042092770338,0.9913195967674255,1.0,187253406,no-transfer-80:20
0.21668072044849396,0.7833192348480225,0.0,187253406,no-transfer-80:20
0.10552982240915298,0.89447021484375,1.0,187253406,no-transfer-80:20
0.0018406836315989494,0.9981593489646912,1.0,187253406,no-transfer-80:20
0.065989650785923,0.9340102672576904,0.0,187253406,no-transfer-80:20
0.0016034357249736786,0.9983965754508972,1.0,187253406,no-transfer-80:20
0.4790225327014923,0.5209774374961853,1.0,187253406,no-transfer-80:20
0.0018329176818951964,0.9981670379638672,1.0,187253406,no-transfer-80:20
0.001706272247247398,0.9982936978340149,1.0,187253406,no-transfer-80:20
4.494818131206557e-05,0.9999550580978394,1.0,187253406,no-transfer-80:20
6.210862920852378e-05,0.999937891960144,0.0,187253406,no-transfer-80:20
0.09924589097499847,0.9007541537284851,1.0,187253406,no-transfer-80:20
0.12885956466197968,0.8711404800415039,1.0,187253406,no-transfer-80:20
0.997729480266571,0.0022705162409693003,0.0,187253406,no-transfer-80:20
0.12885181605815887,0.8711481690406799,1.0,187253406,no-transfer-80:20
1.2537409475044115e-06,0.9999986886978149,1.0,187253406,no-transfer-80:20
1.4119718798610847e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
1.7273197954637e-05,0.9999827146530151,1.0,187253406,no-transfer-80:20
4.563103357213549e-05,0.999954342842102,1.0,187253406,no-transfer-80:20
5.5339485697913915e-05,0.9999446868896484,1.0,187253406,no-transfer-80:20
0.012826574966311455,0.9871734380722046,1.0,187253406,no-transfer-80:20
0.10832465440034866,0.8916753530502319,1.0,187253406,no-transfer-80:20
5.966679054836277e-06,0.9999940395355225,1.0,187253406,no-transfer-80:20
0.49048638343811035,0.5095136165618896,1.0,187253406,no-transfer-80:20
0.9856260418891907,0.01437394879758358,0.0,187253406,no-transfer-80:20
0.0006689142901450396,0.9993311166763306,1.0,187253406,no-transfer-80:20
0.9986590147018433,0.0013409927487373352,0.0,187253406,no-transfer-80:20
0.7077946066856384,0.29220542311668396,1.0,187253406,no-transfer-80:20
7.84769582651279e-09,1.0,1.0,187253406,no-transfer-80:20
0.9999997615814209,2.5187395635839493e-07,1.0,187253406,no-transfer-80:20
0.9999704360961914,2.9530552637879737e-05,0.0,187253406,no-transfer-80:20
1.0,9.968849340848476e-15,0.0,187253406,no-transfer-80:20
3.013190280398703e-06,0.9999970197677612,1.0,187253406,no-transfer-80:20
1.0021526577475015e-06,0.9999990463256836,1.0,187253406,no-transfer-80:20
0.02160003036260605,0.9783999919891357,1.0,187253406,no-transfer-80:20
0.4817434251308441,0.5182565450668335,1.0,187253406,no-transfer-80:20
0.3195464313030243,0.6804535984992981,1.0,187253406,no-transfer-80:20
0.0005552028305828571,0.9994447827339172,1.0,187253406,no-transfer-80:20
0.3890027403831482,0.610997200012207,1.0,187253406,no-transfer-80:20
0.9997300505638123,0.0002699409960769117,0.0,187253406,no-transfer-80:20
0.07461956888437271,0.9253804683685303,1.0,187253406,no-transfer-80:20
0.004575000144541264,0.9954250454902649,1.0,187253406,no-transfer-80:20
0.0010370190721005201,0.9989629983901978,1.0,187253406,no-transfer-80:20
0.005371658597141504,0.994628369808197,1.0,187253406,no-transfer-80:20
0.10448294878005981,0.8955170512199402,1.0,187253406,no-transfer-80:20
0.012818698771297932,0.9871813654899597,1.0,187253406,no-transfer-80:20
0.01746547408401966,0.9825345873832703,1.0,187253406,no-transfer-80:20
0.012823544442653656,0.9871764779090881,1.0,187253406,no-transfer-80:20
0.3762966990470886,0.6237033009529114,1.0,187253406,no-transfer-80:20
0.1286492645740509,0.8713507652282715,0.0,187253406,no-transfer-80:20
0.65459805727005,0.34540194272994995,0.0,187253406,no-transfer-80:20
0.12885385751724243,0.8711462020874023,1.0,187253406,no-transfer-80:20
0.0005341070354916155,0.9994658827781677,1.0,187253406,no-transfer-80:20
0.10809335857629776,0.8919065594673157,1.0,187253406,no-transfer-80:20
0.000636568118352443,0.9993634819984436,1.0,187253406,no-transfer-80:20
0.003098356071859598,0.9969016313552856,1.0,187253406,no-transfer-80:20
0.12402120232582092,0.8759788274765015,1.0,187253406,no-transfer-80:20
2.5835714012600874e-08,1.0,1.0,187253406,no-transfer-80:20
0.44446882605552673,0.5555312037467957,1.0,187253406,no-transfer-80:20
0.0014199567958712578,0.9985800981521606,1.0,187253406,no-transfer-80:20
0.7307262420654297,0.2692737579345703,1.0,187253406,no-transfer-80:20
0.9999998807907104,1.7379559835717373e-07,0.0,187253406,no-transfer-80:20
5.085785596747883e-05,0.9999490976333618,1.0,187253406,no-transfer-80:20
0.10382622480392456,0.8961737751960754,1.0,187253406,no-transfer-80:20
0.999988317489624,1.1669741979858372e-05,0.0,187253406,no-transfer-80:20
0.12801320850849152,0.8719868063926697,0.0,187253406,no-transfer-80:20
0.00015001781866885722,0.9998499155044556,1.0,187253406,no-transfer-80:20
1.0,3.971495661768973e-15,1.0,187253406,no-transfer-80:20
1.0,5.2094303981675694e-08,0.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
6.809039041399956e-05,0.9999319314956665,1.0,187253406,no-transfer-80:20
9.049139043781906e-05,0.999909520149231,1.0,187253406,no-transfer-80:20
0.9997842907905579,0.0002157378476113081,1.0,187253406,no-transfer-80:20
0.0048100766725838184,0.995189905166626,1.0,187253406,no-transfer-80:20
1.3470506928570103e-05,0.9999865293502808,1.0,187253406,no-transfer-80:20
0.9999977350234985,2.2123901999293594e-06,0.0,187253406,no-transfer-80:20
8.53196470416151e-05,0.9999146461486816,1.0,187253406,no-transfer-80:20
3.563674355611113e-11,1.0,1.0,187253406,no-transfer-80:20
0.9998236298561096,0.00017638284771237522,0.0,187253406,no-transfer-80:20
0.005541459657251835,0.9944585561752319,1.0,187253406,no-transfer-80:20
0.01595587283372879,0.9840441346168518,1.0,187253406,no-transfer-80:20
8.494970984429528e-07,0.9999991655349731,1.0,187253406,no-transfer-80:20
0.3707227110862732,0.6292773485183716,0.0,187253406,no-transfer-80:20
0.001706272247247398,0.9982936978340149,1.0,187253406,no-transfer-80:20
0.6582216620445251,0.34177833795547485,0.0,187253406,no-transfer-80:20
0.25023385882377625,0.7497661113739014,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.00022821426682639867,0.999771773815155,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.05435603857040405,0.945643961429596,0.0,187253406,no-transfer-80:20
0.374181866645813,0.625818133354187,1.0,187253406,no-transfer-80:20
0.999961256980896,3.871582157444209e-05,0.0,187253406,no-transfer-80:20
0.07288286089897156,0.9271171689033508,1.0,187253406,no-transfer-80:20
7.864883855290827e-07,0.9999991655349731,1.0,187253406,no-transfer-80:20
0.3770739734172821,0.6229259967803955,1.0,187253406,no-transfer-80:20
0.000555999344214797,0.9994439482688904,1.0,187253406,no-transfer-80:20
0.4816547930240631,0.5183451771736145,1.0,187253406,no-transfer-80:20
5.5339485697913915e-05,0.9999446868896484,1.0,187253406,no-transfer-80:20
4.580708991852589e-05,0.9999542236328125,1.0,187253406,no-transfer-80:20
0.0005344701930880547,0.9994655251502991,1.0,187253406,no-transfer-80:20
0.002139031421393156,0.9978609681129456,1.0,187253406,no-transfer-80:20
0.00541384331882,0.9945861101150513,1.0,187253406,no-transfer-80:20
0.00757526233792305,0.992424726486206,1.0,187253406,no-transfer-80:20
0.02184712514281273,0.9781529307365417,1.0,187253406,no-transfer-80:20
1.0,2.1153018166285634e-14,0.0,187253406,no-transfer-80:20
0.004618481267243624,0.9953815937042236,1.0,187253406,no-transfer-80:20
1.0,2.1928124246950453e-11,0.0,187253406,no-transfer-80:20
0.00028499876498244703,0.9997150301933289,1.0,187253406,no-transfer-80:20
0.6868569850921631,0.3131429851055145,1.0,187253406,no-transfer-80:20
0.16297492384910583,0.8370250463485718,1.0,187253406,no-transfer-80:20
0.3541955351829529,0.6458045244216919,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.7950294613838196,0.20497050881385803,0.0,187253406,no-transfer-80:20
0.10788407921791077,0.8921159505844116,1.0,187253406,no-transfer-80:20
0.16596315801143646,0.8340368270874023,1.0,187253406,no-transfer-80:20
0.10460507869720459,0.8953949809074402,1.0,187253406,no-transfer-80:20
0.6728315949440002,0.32716837525367737,0.0,187253406,no-transfer-80:20
1.7003541870508343e-05,0.9999829530715942,1.0,187253406,no-transfer-80:20
0.12079687416553497,0.8792031407356262,1.0,187253406,no-transfer-80:20
0.00020520029647741467,0.9997947812080383,1.0,187253406,no-transfer-80:20
1.0,2.093875739461737e-09,0.0,187253406,no-transfer-80:20
0.7618833780288696,0.23811659216880798,0.0,187253406,no-transfer-80:20
1.406067440257175e-06,0.9999985694885254,1.0,187253406,no-transfer-80:20
0.1038358062505722,0.8961642384529114,1.0,187253406,no-transfer-80:20
0.05225011706352234,0.9477498531341553,1.0,187253406,no-transfer-80:20
0.501170814037323,0.4988291561603546,1.0,187253406,no-transfer-80:20
0.9900388121604919,0.00996118038892746,0.0,187253406,no-transfer-80:20
0.004316856153309345,0.9956831932067871,1.0,187253406,no-transfer-80:20
0.11722397059202194,0.8827760815620422,0.0,187253406,no-transfer-80:20
0.49093911051750183,0.5090608596801758,0.0,187253406,no-transfer-80:20
0.017868351191282272,0.9821316003799438,0.0,187253406,no-transfer-80:20
0.03269895538687706,0.967301070690155,1.0,187253406,no-transfer-80:20
0.09131172299385071,0.9086882472038269,1.0,187253406,no-transfer-80:20
0.0010957783088088036,0.9989042282104492,1.0,187253406,no-transfer-80:20
0.9999866485595703,1.3395949281402864e-05,1.0,187253406,no-transfer-80:20
5.613120083580725e-05,0.9999438524246216,0.0,187253406,no-transfer-80:20
0.9999990463256836,9.237186873178871e-07,0.0,187253406,no-transfer-80:20
5.2694097973926546e-08,1.0,1.0,187253406,no-transfer-80:20
0.1240202859044075,0.8759797215461731,1.0,187253406,no-transfer-80:20
0.12887801229953766,0.8711220026016235,1.0,187253406,no-transfer-80:20
0.4040026068687439,0.5959973335266113,0.0,187253406,no-transfer-80:20
0.9994887113571167,0.000511300575453788,0.0,187253406,no-transfer-80:20
0.10041540116071701,0.8995845317840576,1.0,187253406,no-transfer-80:20
0.29631319642066956,0.7036867737770081,0.0,187253406,no-transfer-80:20
0.01282299030572176,0.9871770143508911,1.0,187253406,no-transfer-80:20
0.09927529096603394,0.9007247090339661,1.0,187253406,no-transfer-80:20
0.9999070167541504,9.302982653025538e-05,0.0,187253406,no-transfer-80:20
