0,1,test_label,seed,model
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.2477007508277893,0.7522993087768555,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24770431220531464,0.752295732498169,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24769695103168488,0.7523030638694763,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24763749539852142,0.7523624897003174,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761591851711273,0.7523841261863708,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476658821105957,0.7523341178894043,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24767698347568512,0.7523230314254761,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476588636636734,0.752341091632843,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,0.0,187253406,transfer-80:20
0.247686505317688,0.752313494682312,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.24767597019672394,0.7523240447044373,1.0,187253406,transfer-80:20
0.2476641833782196,0.7523358464241028,1.0,187253406,transfer-80:20
0.24767635762691498,0.7523236274719238,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24769337475299835,0.7523066401481628,1.0,187253406,transfer-80:20
0.24765057861804962,0.7523494362831116,1.0,187253406,transfer-80:20
0.24769127368927002,0.75230872631073,1.0,187253406,transfer-80:20
0.24768568575382233,0.7523142695426941,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24768580496311188,0.7523142099380493,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762873351573944,0.7523711919784546,1.0,187253406,transfer-80:20
0.24766355752944946,0.7523363828659058,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.247685506939888,0.7523144483566284,1.0,187253406,transfer-80:20
0.24768228828907013,0.7523177266120911,1.0,187253406,transfer-80:20
0.24760876595973969,0.7523911595344543,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24768921732902527,0.7523107528686523,1.0,187253406,transfer-80:20
0.24761128425598145,0.7523887157440186,0.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,0.0,187253406,transfer-80:20
0.24768880009651184,0.7523111701011658,1.0,187253406,transfer-80:20
0.247685506939888,0.7523144483566284,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476487159729004,0.7523512244224548,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24761956930160522,0.7523804306983948,1.0,187253406,transfer-80:20
0.24767711758613586,0.7523229122161865,0.0,187253406,transfer-80:20
0.24765817821025848,0.7523418068885803,1.0,187253406,transfer-80:20
0.24767738580703735,0.7523226141929626,1.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476261705160141,0.7523737549781799,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.2476985603570938,0.7523014545440674,0.0,187253406,transfer-80:20
0.24773399531841278,0.7522660493850708,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24767546355724335,0.7523245215415955,1.0,187253406,transfer-80:20
0.2476850152015686,0.7523149251937866,1.0,187253406,transfer-80:20
0.24765877425670624,0.7523412704467773,1.0,187253406,transfer-80:20
0.2477259486913681,0.7522740364074707,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24766400456428528,0.7523359656333923,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476692497730255,0.7523307204246521,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24760779738426208,0.7523921728134155,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761956930160522,0.7523804306983948,1.0,187253406,transfer-80:20
0.24766121804714203,0.7523388266563416,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,0.0,187253406,transfer-80:20
0.24768240749835968,0.7523176670074463,1.0,187253406,transfer-80:20
0.24760876595973969,0.7523911595344543,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761493504047394,0.7523850202560425,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24768060445785522,0.7523193955421448,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24764826893806458,0.7523517608642578,1.0,187253406,transfer-80:20
0.24761781096458435,0.7523821592330933,0.0,187253406,transfer-80:20
0.24770021438598633,0.7522997856140137,1.0,187253406,transfer-80:20
0.247688889503479,0.752311110496521,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24762071669101715,0.752379298210144,0.0,187253406,transfer-80:20
0.24768312275409698,0.7523168921470642,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24768519401550293,0.7523148059844971,1.0,187253406,transfer-80:20
0.24760526418685913,0.7523946762084961,0.0,187253406,transfer-80:20
0.2476780265569687,0.7523219585418701,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,1.0,187253406,transfer-80:20
0.24764855206012726,0.7523514628410339,1.0,187253406,transfer-80:20
0.2477087676525116,0.752291202545166,1.0,187253406,transfer-80:20
0.2476833462715149,0.7523167133331299,1.0,187253406,transfer-80:20
0.24759112298488617,0.7524088621139526,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24760779738426208,0.7523921728134155,1.0,187253406,transfer-80:20
0.24770581722259521,0.7522941827774048,1.0,187253406,transfer-80:20
0.24769796431064606,0.7523019909858704,1.0,187253406,transfer-80:20
0.24767155945301056,0.7523284554481506,0.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.2476608157157898,0.7523391842842102,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24760779738426208,0.7523921728134155,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24760757386684418,0.7523924112319946,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476712465286255,0.7523287534713745,0.0,187253406,transfer-80:20
0.24768388271331787,0.7523161768913269,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.2477032095193863,0.7522968053817749,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24768197536468506,0.7523180246353149,0.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.2476750761270523,0.7523249387741089,0.0,187253406,transfer-80:20
0.24760876595973969,0.7523911595344543,1.0,187253406,transfer-80:20
0.24760876595973969,0.7523911595344543,0.0,187253406,transfer-80:20
0.24765971302986145,0.7523403167724609,0.0,187253406,transfer-80:20
0.2476661205291748,0.7523338198661804,0.0,187253406,transfer-80:20
0.2476269006729126,0.7523730993270874,0.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24760524928569794,0.7523947954177856,0.0,187253406,transfer-80:20
0.24767807126045227,0.7523219585418701,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762873351573944,0.7523711919784546,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762412905693054,0.7523758411407471,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24770334362983704,0.7522966861724854,1.0,187253406,transfer-80:20
0.2476336658000946,0.7523663640022278,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476697415113449,0.7523302435874939,1.0,187253406,transfer-80:20
0.2476561963558197,0.7523438334465027,1.0,187253406,transfer-80:20
0.2476487159729004,0.7523512244224548,1.0,187253406,transfer-80:20
0.24768638610839844,0.7523136138916016,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761943519115448,0.7523806095123291,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24768200516700745,0.7523180246353149,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476561963558197,0.7523438334465027,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476651817560196,0.7523347735404968,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24768638610839844,0.7523136138916016,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24761460721492767,0.7523853778839111,1.0,187253406,transfer-80:20
0.24760779738426208,0.7523921728134155,1.0,187253406,transfer-80:20
0.24768272042274475,0.7523172497749329,1.0,187253406,transfer-80:20
0.24770313501358032,0.7522968649864197,0.0,187253406,transfer-80:20
0.2476135641336441,0.7523864507675171,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24766328930854797,0.7523366808891296,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.2477162778377533,0.7522837519645691,1.0,187253406,transfer-80:20
0.24761956930160522,0.7523804306983948,1.0,187253406,transfer-80:20
0.2476157546043396,0.7523842453956604,0.0,187253406,transfer-80:20
0.24762354791164398,0.7523764967918396,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476269006729126,0.7523730993270874,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.2476843148469925,0.7523157000541687,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476712018251419,0.7523287534713745,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24766135215759277,0.7523386478424072,1.0,187253406,transfer-80:20
0.24764367938041687,0.7523563504219055,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24762241542339325,0.7523775696754456,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24768228828907013,0.7523177266120911,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24766018986701965,0.752339780330658,1.0,187253406,transfer-80:20
0.24766378104686737,0.7523362636566162,1.0,187253406,transfer-80:20
0.24767138063907623,0.7523285746574402,0.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24768678843975067,0.7523131966590881,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.2476157546043396,0.7523842453956604,1.0,187253406,transfer-80:20
0.24768200516700745,0.7523179650306702,1.0,187253406,transfer-80:20
0.24766232073307037,0.7523376941680908,1.0,187253406,transfer-80:20
0.24762873351573944,0.7523711919784546,0.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24760779738426208,0.7523921728134155,1.0,187253406,transfer-80:20
0.2476629912853241,0.7523369789123535,0.0,187253406,transfer-80:20
0.24771519005298615,0.7522847652435303,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.2476487159729004,0.7523512244224548,1.0,187253406,transfer-80:20
0.2476712465286255,0.7523287534713745,0.0,187253406,transfer-80:20
0.24768130481243134,0.7523187398910522,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24761493504047394,0.7523850202560425,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24770021438598633,0.7522997856140137,0.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.2476269006729126,0.7523730993270874,0.0,187253406,transfer-80:20
0.2476707100868225,0.7523292899131775,1.0,187253406,transfer-80:20
0.24766294658184052,0.7523370981216431,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476561963558197,0.7523438334465027,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2477182149887085,0.7522817254066467,1.0,187253406,transfer-80:20
0.24766682088375092,0.7523331642150879,1.0,187253406,transfer-80:20
0.2476973682641983,0.7523026466369629,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24765971302986145,0.7523403167724609,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761217832565308,0.7523878216743469,0.0,187253406,transfer-80:20
0.2477087676525116,0.752291202545166,1.0,187253406,transfer-80:20
0.24770426750183105,0.752295732498169,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.2476797103881836,0.7523203492164612,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24765892326831818,0.7523410320281982,0.0,187253406,transfer-80:20
0.24760757386684418,0.7523924112319946,1.0,187253406,transfer-80:20
0.2476203739643097,0.7523796558380127,1.0,187253406,transfer-80:20
0.24767889082431793,0.7523210644721985,1.0,187253406,transfer-80:20
0.24771720170974731,0.7522827982902527,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2477007508277893,0.7522993087768555,1.0,187253406,transfer-80:20
0.24768272042274475,0.7523173093795776,1.0,187253406,transfer-80:20
0.247686505317688,0.7523134350776672,0.0,187253406,transfer-80:20
0.2476966232061386,0.7523033618927002,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.2476826310157776,0.7523173689842224,0.0,187253406,transfer-80:20
0.24768996238708496,0.7523100972175598,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476738840341568,0.7523261308670044,1.0,187253406,transfer-80:20
0.24773399531841278,0.7522660493850708,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,0.0,187253406,transfer-80:20
0.24769048392772675,0.7523095607757568,0.0,187253406,transfer-80:20
0.24765817821025848,0.7523418068885803,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24769456684589386,0.7523054480552673,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,0.0,187253406,transfer-80:20
0.24769648909568787,0.7523034811019897,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24768227338790894,0.7523177266120911,0.0,187253406,transfer-80:20
0.2476269006729126,0.7523730993270874,1.0,187253406,transfer-80:20
0.24767352640628815,0.752326488494873,1.0,187253406,transfer-80:20
0.24762873351573944,0.7523711919784546,0.0,187253406,transfer-80:20
0.2476487159729004,0.7523512244224548,1.0,187253406,transfer-80:20
0.24770602583885193,0.7522940039634705,0.0,187253406,transfer-80:20
0.2476961761713028,0.7523037791252136,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24770745635032654,0.7522925138473511,0.0,187253406,transfer-80:20
0.24764637649059296,0.7523536086082458,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476157546043396,0.7523842453956604,0.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24761319160461426,0.7523868083953857,0.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.2476203739643097,0.7523795962333679,0.0,187253406,transfer-80:20
0.2476716935634613,0.7523282766342163,0.0,187253406,transfer-80:20
0.24769870936870575,0.7523013353347778,1.0,187253406,transfer-80:20
0.24768240749835968,0.7523176670074463,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476203739643097,0.7523796558380127,1.0,187253406,transfer-80:20
0.24761956930160522,0.7523804306983948,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,0.0,187253406,transfer-80:20
0.24770021438598633,0.7522997856140137,0.0,187253406,transfer-80:20
