0,1,test_label,seed,model
0.7282848358154297,0.2717152237892151,1.0,187253406,transfer-50:50
0.18641768395900726,0.8135823011398315,1.0,187253406,transfer-50:50
0.1720087230205536,0.827991247177124,0.0,187253406,transfer-50:50
0.16278047859668732,0.8372195363044739,1.0,187253406,transfer-50:50
0.3296124041080475,0.6703875660896301,0.0,187253406,transfer-50:50
0.16740863025188446,0.8325914144515991,1.0,187253406,transfer-50:50
0.9543610215187073,0.045638978481292725,1.0,187253406,transfer-50:50
0.11607866734266281,0.8839213252067566,1.0,187253406,transfer-50:50
0.4654175043106079,0.5345824360847473,0.0,187253406,transfer-50:50
0.11322647333145142,0.8867735266685486,1.0,187253406,transfer-50:50
0.054697830229997635,0.9453021883964539,1.0,187253406,transfer-50:50
0.8509644865989685,0.14903554320335388,1.0,187253406,transfer-50:50
0.07632459700107574,0.9236754775047302,1.0,187253406,transfer-50:50
0.07913834601640701,0.9208617210388184,1.0,187253406,transfer-50:50
0.031229086220264435,0.9687709212303162,1.0,187253406,transfer-50:50
0.42722076177597046,0.5727792382240295,1.0,187253406,transfer-50:50
0.046925004571676254,0.9530750513076782,1.0,187253406,transfer-50:50
0.05364403873682022,0.946355938911438,1.0,187253406,transfer-50:50
0.009780998341739178,0.9902190566062927,1.0,187253406,transfer-50:50
0.10215470939874649,0.8978452682495117,1.0,187253406,transfer-50:50
0.14755409955978394,0.8524459004402161,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.11623610556125641,0.88376384973526,1.0,187253406,transfer-50:50
0.03183896467089653,0.9681610465049744,0.0,187253406,transfer-50:50
0.11185546219348907,0.8881445527076721,1.0,187253406,transfer-50:50
0.08290769159793854,0.9170922636985779,1.0,187253406,transfer-50:50
0.15950913727283478,0.8404908776283264,1.0,187253406,transfer-50:50
0.3796040117740631,0.6203959584236145,1.0,187253406,transfer-50:50
0.12096325308084488,0.8790367245674133,1.0,187253406,transfer-50:50
0.033124227076768875,0.9668757319450378,1.0,187253406,transfer-50:50
0.16985225677490234,0.8301477432250977,0.0,187253406,transfer-50:50
0.9893122315406799,0.010687801986932755,0.0,187253406,transfer-50:50
0.04560694471001625,0.9543930292129517,0.0,187253406,transfer-50:50
0.0823439285159111,0.9176560640335083,0.0,187253406,transfer-50:50
0.08448740839958191,0.9155126214027405,1.0,187253406,transfer-50:50
0.11589673161506653,0.8841032981872559,0.0,187253406,transfer-50:50
0.10230803489685059,0.8976919651031494,1.0,187253406,transfer-50:50
0.15506424009799957,0.8449357748031616,0.0,187253406,transfer-50:50
0.05314604192972183,0.9468539357185364,1.0,187253406,transfer-50:50
0.05587790533900261,0.9441221356391907,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.04469012841582298,0.9553098082542419,0.0,187253406,transfer-50:50
0.1508944034576416,0.8491055965423584,1.0,187253406,transfer-50:50
0.40792223811149597,0.5920777916908264,1.0,187253406,transfer-50:50
0.1383541375398636,0.8616458177566528,1.0,187253406,transfer-50:50
0.11630220711231232,0.8836977481842041,0.0,187253406,transfer-50:50
0.024137120693922043,0.9758628606796265,1.0,187253406,transfer-50:50
0.04455643147230148,0.9554435610771179,1.0,187253406,transfer-50:50
0.04943002760410309,0.9505699872970581,1.0,187253406,transfer-50:50
0.13618022203445435,0.8638197779655457,1.0,187253406,transfer-50:50
0.11506463587284088,0.8849353194236755,1.0,187253406,transfer-50:50
0.03434388339519501,0.9656561017036438,1.0,187253406,transfer-50:50
0.05556095018982887,0.9444390535354614,1.0,187253406,transfer-50:50
0.05466316267848015,0.9453368186950684,1.0,187253406,transfer-50:50
0.16684964299201965,0.8331503868103027,1.0,187253406,transfer-50:50
0.10745681077241898,0.8925431370735168,1.0,187253406,transfer-50:50
0.11256497353315353,0.8874350190162659,1.0,187253406,transfer-50:50
0.009829637594521046,0.9901703000068665,1.0,187253406,transfer-50:50
0.15139293670654297,0.848607063293457,1.0,187253406,transfer-50:50
0.020085908472537994,0.979914128780365,0.0,187253406,transfer-50:50
0.293582946062088,0.7064170837402344,1.0,187253406,transfer-50:50
0.1178220734000206,0.8821779489517212,1.0,187253406,transfer-50:50
0.16306927800178528,0.8369307518005371,1.0,187253406,transfer-50:50
0.12547078728675842,0.8745291829109192,1.0,187253406,transfer-50:50
0.15241263806819916,0.8475874066352844,1.0,187253406,transfer-50:50
0.03563492000102997,0.9643651247024536,1.0,187253406,transfer-50:50
0.12434186786413193,0.8756581544876099,1.0,187253406,transfer-50:50
0.4469739496707916,0.5530260801315308,0.0,187253406,transfer-50:50
0.1298261135816574,0.8701738119125366,1.0,187253406,transfer-50:50
0.15931305289268494,0.8406869173049927,1.0,187253406,transfer-50:50
0.7447262406349182,0.2552737295627594,0.0,187253406,transfer-50:50
0.16329225897789001,0.8367077708244324,0.0,187253406,transfer-50:50
0.04232899844646454,0.9576709866523743,1.0,187253406,transfer-50:50
0.47907498478889465,0.5209250450134277,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.009828319773077965,0.9901717305183411,1.0,187253406,transfer-50:50
0.08310476690530777,0.9168952107429504,1.0,187253406,transfer-50:50
0.7191964387893677,0.28080353140830994,0.0,187253406,transfer-50:50
0.9998635053634644,0.0001364238269161433,0.0,187253406,transfer-50:50
0.13894803822040558,0.8610519170761108,0.0,187253406,transfer-50:50
0.08810099214315414,0.9118989706039429,1.0,187253406,transfer-50:50
0.08902230858802795,0.9109777212142944,1.0,187253406,transfer-50:50
0.3525387942790985,0.6474611759185791,0.0,187253406,transfer-50:50
0.009773551486432552,0.9902263879776001,1.0,187253406,transfer-50:50
0.45526012778282166,0.544739842414856,1.0,187253406,transfer-50:50
0.014015627093613148,0.9859843850135803,1.0,187253406,transfer-50:50
0.1150161549448967,0.8849838376045227,1.0,187253406,transfer-50:50
0.045032303780317307,0.9549676775932312,1.0,187253406,transfer-50:50
0.12032873928546906,0.8796712160110474,1.0,187253406,transfer-50:50
0.16879649460315704,0.8312035202980042,0.0,187253406,transfer-50:50
0.023628495633602142,0.9763715267181396,1.0,187253406,transfer-50:50
0.02291909046471119,0.9770809412002563,1.0,187253406,transfer-50:50
0.6958429217338562,0.3041570782661438,0.0,187253406,transfer-50:50
0.05122826248407364,0.9487717151641846,1.0,187253406,transfer-50:50
0.019515085965394974,0.9804849028587341,1.0,187253406,transfer-50:50
0.08097311109304428,0.9190268516540527,1.0,187253406,transfer-50:50
0.12535689771175385,0.874643087387085,0.0,187253406,transfer-50:50
0.05396657437086105,0.9460334181785583,1.0,187253406,transfer-50:50
0.15675722062587738,0.8432428240776062,1.0,187253406,transfer-50:50
0.12938156723976135,0.870618462562561,1.0,187253406,transfer-50:50
0.03112705610692501,0.9688730239868164,1.0,187253406,transfer-50:50
0.08273646980524063,0.9172635078430176,1.0,187253406,transfer-50:50
0.07475831359624863,0.9252416491508484,1.0,187253406,transfer-50:50
0.08304233103990555,0.9169576168060303,1.0,187253406,transfer-50:50
0.00393381854519248,0.996066153049469,1.0,187253406,transfer-50:50
0.8592091798782349,0.14079084992408752,0.0,187253406,transfer-50:50
0.9777871370315552,0.022212814539670944,0.0,187253406,transfer-50:50
0.02462359517812729,0.9753764271736145,1.0,187253406,transfer-50:50
0.0883130207657814,0.9116870164871216,1.0,187253406,transfer-50:50
0.04046841710805893,0.9595316052436829,1.0,187253406,transfer-50:50
0.05770268663764,0.9422973394393921,1.0,187253406,transfer-50:50
0.1147257387638092,0.8852742910385132,1.0,187253406,transfer-50:50
0.08341572433710098,0.916584312915802,1.0,187253406,transfer-50:50
0.009778107516467571,0.9902218580245972,1.0,187253406,transfer-50:50
0.00976387970149517,0.9902361035346985,1.0,187253406,transfer-50:50
0.058947186917066574,0.9410528540611267,1.0,187253406,transfer-50:50
0.058416541665792465,0.941583514213562,1.0,187253406,transfer-50:50
0.10512801259756088,0.8948720097541809,1.0,187253406,transfer-50:50
0.6401507258415222,0.3598492741584778,0.0,187253406,transfer-50:50
0.10204833745956421,0.8979516625404358,1.0,187253406,transfer-50:50
0.10116387158632278,0.8988361954689026,1.0,187253406,transfer-50:50
0.03425123915076256,0.9657487869262695,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.031736575067043304,0.9682633876800537,1.0,187253406,transfer-50:50
0.11592891812324524,0.8840710520744324,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.031265050172805786,0.9687349200248718,1.0,187253406,transfer-50:50
0.03140464052557945,0.9685953259468079,1.0,187253406,transfer-50:50
0.023968588560819626,0.9760313630104065,0.0,187253406,transfer-50:50
0.057530760765075684,0.9424692988395691,1.0,187253406,transfer-50:50
0.012816857546567917,0.9871832132339478,0.0,187253406,transfer-50:50
0.009775448590517044,0.9902245402336121,1.0,187253406,transfer-50:50
0.08270587772130966,0.9172941446304321,1.0,187253406,transfer-50:50
0.05556095018982887,0.9444390535354614,1.0,187253406,transfer-50:50
0.4599999785423279,0.5400000214576721,0.0,187253406,transfer-50:50
0.1476830393075943,0.8523170351982117,1.0,187253406,transfer-50:50
0.5377134084701538,0.4622865915298462,0.0,187253406,transfer-50:50
0.5609369874000549,0.43906301259994507,0.0,187253406,transfer-50:50
0.007644986733794212,0.9923549890518188,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.10229336470365524,0.8977066278457642,1.0,187253406,transfer-50:50
0.43435773253440857,0.565642237663269,0.0,187253406,transfer-50:50
0.3547210097312927,0.645279049873352,1.0,187253406,transfer-50:50
0.02202068455517292,0.9779793620109558,1.0,187253406,transfer-50:50
0.06262116879224777,0.9373788237571716,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.11131596565246582,0.8886839747428894,1.0,187253406,transfer-50:50
0.16450254619121552,0.8354974389076233,0.0,187253406,transfer-50:50
0.09162373095750809,0.9083762764930725,0.0,187253406,transfer-50:50
0.08309311419725418,0.9169068932533264,1.0,187253406,transfer-50:50
0.08100882172584534,0.918991208076477,1.0,187253406,transfer-50:50
0.05466316267848015,0.9453368186950684,1.0,187253406,transfer-50:50
0.4378111660480499,0.5621888637542725,1.0,187253406,transfer-50:50
0.1167319267988205,0.8832680583000183,0.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.04464791342616081,0.9553521275520325,1.0,187253406,transfer-50:50
0.7214102745056152,0.27858966588974,0.0,187253406,transfer-50:50
0.9985597729682922,0.0014402405358850956,0.0,187253406,transfer-50:50
0.05556095018982887,0.9444390535354614,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.07235699146986008,0.9276430010795593,0.0,187253406,transfer-50:50
0.11576136201620102,0.8842387199401855,1.0,187253406,transfer-50:50
0.2739063501358032,0.7260936498641968,0.0,187253406,transfer-50:50
0.048517659306526184,0.951482355594635,1.0,187253406,transfer-50:50
0.9345940947532654,0.0654059424996376,1.0,187253406,transfer-50:50
0.08422835171222687,0.9157716035842896,1.0,187253406,transfer-50:50
0.3353487551212311,0.6646512150764465,1.0,187253406,transfer-50:50
0.024090291932225227,0.9759097695350647,1.0,187253406,transfer-50:50
0.08310520648956299,0.916894793510437,1.0,187253406,transfer-50:50
0.2903135120868683,0.7096865177154541,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.04863796755671501,0.9513620138168335,1.0,187253406,transfer-50:50
0.0012234675232321024,0.9987764954566956,0.0,187253406,transfer-50:50
0.0979750007390976,0.9020249843597412,0.0,187253406,transfer-50:50
0.3639642298221588,0.6360357403755188,0.0,187253406,transfer-50:50
0.02212461270391941,0.9778753519058228,1.0,187253406,transfer-50:50
0.9999756813049316,2.4265087631647475e-05,0.0,187253406,transfer-50:50
0.16105414927005768,0.8389458656311035,0.0,187253406,transfer-50:50
0.0012659095227718353,0.9987340569496155,0.0,187253406,transfer-50:50
0.15077680349349976,0.8492231965065002,1.0,187253406,transfer-50:50
0.38686874508857727,0.6131312847137451,1.0,187253406,transfer-50:50
0.08561062812805176,0.9143893718719482,0.0,187253406,transfer-50:50
0.10231848806142807,0.8976815342903137,1.0,187253406,transfer-50:50
0.0352579765021801,0.9647419452667236,1.0,187253406,transfer-50:50
0.16322222352027893,0.8367778062820435,0.0,187253406,transfer-50:50
0.031095966696739197,0.9689040184020996,1.0,187253406,transfer-50:50
0.13236504793167114,0.8676349520683289,0.0,187253406,transfer-50:50
0.9776219129562378,0.02237803116440773,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
2.297743412782438e-05,0.9999769926071167,1.0,187253406,transfer-50:50
0.9999088048934937,9.123272320721298e-05,0.0,187253406,transfer-50:50
0.11626754701137543,0.8837324976921082,1.0,187253406,transfer-50:50
0.10726051032543182,0.892739474773407,1.0,187253406,transfer-50:50
0.08556703478097916,0.914432942867279,0.0,187253406,transfer-50:50
0.15130473673343658,0.8486952185630798,0.0,187253406,transfer-50:50
0.08756711333990097,0.9124329090118408,0.0,187253406,transfer-50:50
0.030303092673420906,0.9696968793869019,1.0,187253406,transfer-50:50
0.04660819098353386,0.9533917307853699,1.0,187253406,transfer-50:50
0.04357081279158592,0.9564291834831238,1.0,187253406,transfer-50:50
0.35386618971824646,0.6461338400840759,0.0,187253406,transfer-50:50
0.05391565337777138,0.9460843205451965,1.0,187253406,transfer-50:50
0.08321315050125122,0.9167868494987488,1.0,187253406,transfer-50:50
0.4485796093940735,0.5514203906059265,1.0,187253406,transfer-50:50
0.9999030828475952,9.694812615634874e-05,0.0,187253406,transfer-50:50
0.11693357676267624,0.8830664157867432,1.0,187253406,transfer-50:50
0.12717029452323914,0.8728296756744385,0.0,187253406,transfer-50:50
0.9999784231185913,2.1563851987593807e-05,0.0,187253406,transfer-50:50
0.15957322716712952,0.8404267430305481,0.0,187253406,transfer-50:50
0.16588878631591797,0.834111213684082,0.0,187253406,transfer-50:50
0.13894803822040558,0.8610519170761108,0.0,187253406,transfer-50:50
0.11729152500629425,0.8827084302902222,0.0,187253406,transfer-50:50
0.039447419345378876,0.9605526328086853,1.0,187253406,transfer-50:50
0.9907397031784058,0.009260302409529686,0.0,187253406,transfer-50:50
0.11720972508192062,0.8827903270721436,1.0,187253406,transfer-50:50
0.03705155849456787,0.9629484415054321,1.0,187253406,transfer-50:50
0.00033637380693107843,0.9996635913848877,1.0,187253406,transfer-50:50
0.1543087363243103,0.8456912636756897,1.0,187253406,transfer-50:50
0.054697830229997635,0.9453021883964539,1.0,187253406,transfer-50:50
0.14168858528137207,0.8583114147186279,1.0,187253406,transfer-50:50
0.9999865293502808,1.3434674656309653e-05,0.0,187253406,transfer-50:50
0.46123993396759033,0.5387600660324097,0.0,187253406,transfer-50:50
0.05665929615497589,0.9433406591415405,1.0,187253406,transfer-50:50
0.052572380751371384,0.9474275708198547,1.0,187253406,transfer-50:50
0.9983047246932983,0.0016952502774074674,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.9972744584083557,0.002725489204749465,0.0,187253406,transfer-50:50
0.9585132598876953,0.041486706584692,1.0,187253406,transfer-50:50
0.03195800259709358,0.9680420160293579,1.0,187253406,transfer-50:50
0.0786745697259903,0.9213253855705261,1.0,187253406,transfer-50:50
0.17003223299980164,0.8299677968025208,1.0,187253406,transfer-50:50
0.10726051032543182,0.892739474773407,1.0,187253406,transfer-50:50
0.009835297241806984,0.9901646971702576,1.0,187253406,transfer-50:50
0.009767821989953518,0.9902321696281433,1.0,187253406,transfer-50:50
0.11576418578624725,0.8842357993125916,1.0,187253406,transfer-50:50
0.10089375823736191,0.8991062045097351,1.0,187253406,transfer-50:50
0.15586116909980774,0.8441388607025146,1.0,187253406,transfer-50:50
0.15393927693367004,0.8460606932640076,1.0,187253406,transfer-50:50
0.849198579788208,0.1508013904094696,0.0,187253406,transfer-50:50
0.08326228708028793,0.9167376756668091,1.0,187253406,transfer-50:50
0.10235551744699478,0.8976444602012634,1.0,187253406,transfer-50:50
0.10905486345291138,0.8909450769424438,1.0,187253406,transfer-50:50
0.09353660047054291,0.9064633846282959,1.0,187253406,transfer-50:50
0.16322222352027893,0.8367778062820435,0.0,187253406,transfer-50:50
1.0,5.241797551569505e-10,0.0,187253406,transfer-50:50
0.046633280813694,0.9533666968345642,1.0,187253406,transfer-50:50
0.08186427503824234,0.9181357622146606,0.0,187253406,transfer-50:50
0.999967098236084,3.294334965175949e-05,0.0,187253406,transfer-50:50
0.127973273396492,0.8720267415046692,1.0,187253406,transfer-50:50
0.03422269970178604,0.9657772779464722,1.0,187253406,transfer-50:50
0.9956093430519104,0.0043906415812671185,0.0,187253406,transfer-50:50
0.009773948229849339,0.9902260899543762,1.0,187253406,transfer-50:50
0.9999947547912598,5.243100986263016e-06,0.0,187253406,transfer-50:50
0.11875692009925842,0.881243109703064,1.0,187253406,transfer-50:50
0.03994903713464737,0.9600510001182556,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.0223102830350399,0.9776896834373474,0.0,187253406,transfer-50:50
0.10231006890535355,0.897689938545227,0.0,187253406,transfer-50:50
0.10276101529598236,0.8972389101982117,1.0,187253406,transfer-50:50
0.02965174801647663,0.9703482389450073,1.0,187253406,transfer-50:50
0.15220125019550323,0.8477987051010132,1.0,187253406,transfer-50:50
0.048822954297065735,0.9511770009994507,1.0,187253406,transfer-50:50
0.06689229607582092,0.9331076741218567,1.0,187253406,transfer-50:50
0.006546998396515846,0.9934530258178711,1.0,187253406,transfer-50:50
0.027711544185876846,0.9722884297370911,1.0,187253406,transfer-50:50
0.0830659568309784,0.916934072971344,1.0,187253406,transfer-50:50
0.08784271031618118,0.9121572971343994,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.10119996964931488,0.8988000750541687,1.0,187253406,transfer-50:50
0.017285559326410294,0.9827144742012024,1.0,187253406,transfer-50:50
0.7463046312332153,0.25369539856910706,1.0,187253406,transfer-50:50
0.4333968460559845,0.5666031837463379,0.0,187253406,transfer-50:50
0.058999884873628616,0.9410001635551453,0.0,187253406,transfer-50:50
0.13474227488040924,0.865257740020752,1.0,187253406,transfer-50:50
0.049157626926898956,0.9508423805236816,0.0,187253406,transfer-50:50
0.11657430976629257,0.8834257125854492,1.0,187253406,transfer-50:50
0.08324571698904037,0.9167543053627014,1.0,187253406,transfer-50:50
0.017378807067871094,0.9826212525367737,1.0,187253406,transfer-50:50
0.003181080101057887,0.9968189001083374,1.0,187253406,transfer-50:50
0.09962340444326401,0.9003766179084778,1.0,187253406,transfer-50:50
0.1575063318014145,0.8424936532974243,1.0,187253406,transfer-50:50
0.03275371715426445,0.9672462940216064,1.0,187253406,transfer-50:50
0.010070901364088058,0.9899291396141052,1.0,187253406,transfer-50:50
0.018112318590283394,0.9818876385688782,1.0,187253406,transfer-50:50
0.9979543685913086,0.0020456616766750813,0.0,187253406,transfer-50:50
0.9946871995925903,0.005312805529683828,0.0,187253406,transfer-50:50
0.030307527631521225,0.9696924686431885,1.0,187253406,transfer-50:50
0.8035284280776978,0.19647155702114105,0.0,187253406,transfer-50:50
0.1639399379491806,0.836060106754303,0.0,187253406,transfer-50:50
0.12656518816947937,0.873434841632843,1.0,187253406,transfer-50:50
0.009768011048436165,0.9902320504188538,1.0,187253406,transfer-50:50
0.09087404608726501,0.9091259837150574,0.0,187253406,transfer-50:50
1.0,7.46639555737616e-11,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.999975323677063,2.4631079213577323e-05,0.0,187253406,transfer-50:50
0.009827006608247757,0.9901729822158813,1.0,187253406,transfer-50:50
0.024629687890410423,0.9753702878952026,1.0,187253406,transfer-50:50
0.9939707517623901,0.006029311567544937,0.0,187253406,transfer-50:50
0.09929324686527252,0.9007067680358887,1.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.039108697324991226,0.9608913064002991,1.0,187253406,transfer-50:50
0.9587752819061279,0.041224732995033264,0.0,187253406,transfer-50:50
0.008885517716407776,0.9911144971847534,1.0,187253406,transfer-50:50
0.11441342532634735,0.8855865597724915,1.0,187253406,transfer-50:50
0.09591176360845566,0.9040882587432861,1.0,187253406,transfer-50:50
0.9999675750732422,3.2409345294581726e-05,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.1563171148300171,0.8436828851699829,0.0,187253406,transfer-50:50
0.02474094182252884,0.9752590656280518,1.0,187253406,transfer-50:50
0.12941382825374603,0.8705861568450928,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.18885159492492676,0.8111484050750732,1.0,187253406,transfer-50:50
0.03041195124387741,0.969588041305542,1.0,187253406,transfer-50:50
0.12250924855470657,0.877490758895874,1.0,187253406,transfer-50:50
0.687407374382019,0.31259265542030334,1.0,187253406,transfer-50:50
