0,1,test_label,seed,model
0.32368752360343933,0.6763125061988831,1.0,766510479,transfer-50:50
0.31867000460624695,0.6813299655914307,1.0,766510479,transfer-50:50
0.1526174545288086,0.8473824858665466,1.0,766510479,transfer-50:50
0.2934820353984833,0.7065179944038391,1.0,766510479,transfer-50:50
0.23182323575019836,0.7681767344474792,1.0,766510479,transfer-50:50
0.14917625486850739,0.850823700428009,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.14167918264865875,0.8583208322525024,1.0,766510479,transfer-50:50
0.13828852772712708,0.8617115020751953,1.0,766510479,transfer-50:50
0.3647494912147522,0.6352505683898926,1.0,766510479,transfer-50:50
0.024812152609229088,0.9751878976821899,1.0,766510479,transfer-50:50
0.185523122549057,0.8144768476486206,1.0,766510479,transfer-50:50
0.12315840274095535,0.8768415451049805,1.0,766510479,transfer-50:50
0.3186330497264862,0.6813669204711914,1.0,766510479,transfer-50:50
0.1408461034297943,0.8591539263725281,1.0,766510479,transfer-50:50
0.2892548441886902,0.7107451558113098,1.0,766510479,transfer-50:50
0.44623133540153503,0.5537686347961426,0.0,766510479,transfer-50:50
0.48261818289756775,0.5173818469047546,0.0,766510479,transfer-50:50
0.23472879827022552,0.7652712464332581,0.0,766510479,transfer-50:50
0.1216353103518486,0.8783647418022156,1.0,766510479,transfer-50:50
0.9712693691253662,0.02873057872056961,0.0,766510479,transfer-50:50
0.1657441109418869,0.8342558741569519,0.0,766510479,transfer-50:50
0.02460356615483761,0.9753963947296143,1.0,766510479,transfer-50:50
0.1280103623867035,0.8719896078109741,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.5532246828079224,0.4467753469944,0.0,766510479,transfer-50:50
0.9988588094711304,0.0011411909945309162,0.0,766510479,transfer-50:50
0.23290754854679108,0.7670924067497253,0.0,766510479,transfer-50:50
0.13956806063652039,0.8604319095611572,0.0,766510479,transfer-50:50
0.1780836135149002,0.821916401386261,0.0,766510479,transfer-50:50
0.23687507212162018,0.763124942779541,1.0,766510479,transfer-50:50
0.1443159282207489,0.8556840419769287,1.0,766510479,transfer-50:50
0.13057713210582733,0.8694228529930115,1.0,766510479,transfer-50:50
0.07805375754833221,0.9219462275505066,1.0,766510479,transfer-50:50
0.08993802219629288,0.9100619554519653,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.13068848848342896,0.8693114519119263,1.0,766510479,transfer-50:50
0.033833544701337814,0.9661664962768555,1.0,766510479,transfer-50:50
0.23439384996891022,0.765606164932251,1.0,766510479,transfer-50:50
0.14536425471305847,0.8546357750892639,1.0,766510479,transfer-50:50
0.20102427899837494,0.7989757061004639,1.0,766510479,transfer-50:50
0.99986732006073,0.00013268846669234335,0.0,766510479,transfer-50:50
0.38432103395462036,0.6156789660453796,1.0,766510479,transfer-50:50
0.15512977540493011,0.8448702096939087,1.0,766510479,transfer-50:50
0.05574892461299896,0.9442511200904846,1.0,766510479,transfer-50:50
0.05943520739674568,0.9405648112297058,1.0,766510479,transfer-50:50
0.141669362783432,0.8583306670188904,1.0,766510479,transfer-50:50
0.15169893205165863,0.8483010530471802,1.0,766510479,transfer-50:50
0.0514223612844944,0.9485776424407959,1.0,766510479,transfer-50:50
0.22061534225940704,0.7793847322463989,0.0,766510479,transfer-50:50
0.08532845228910446,0.9146715402603149,1.0,766510479,transfer-50:50
0.9973775148391724,0.0026225510518997908,0.0,766510479,transfer-50:50
0.16748270392417908,0.8325173258781433,0.0,766510479,transfer-50:50
0.05877486616373062,0.9412251710891724,1.0,766510479,transfer-50:50
0.936241090297699,0.06375894695520401,0.0,766510479,transfer-50:50
0.9817584753036499,0.018241554498672485,0.0,766510479,transfer-50:50
0.0514223612844944,0.9485776424407959,1.0,766510479,transfer-50:50
0.2139418125152588,0.7860581874847412,1.0,766510479,transfer-50:50
0.1317911297082901,0.8682088851928711,1.0,766510479,transfer-50:50
0.1128658875823021,0.8871341347694397,1.0,766510479,transfer-50:50
0.1852605938911438,0.8147394061088562,1.0,766510479,transfer-50:50
0.08213973790407181,0.9178603291511536,1.0,766510479,transfer-50:50
0.23913992941379547,0.7608600854873657,1.0,766510479,transfer-50:50
0.1848667711019516,0.815133273601532,1.0,766510479,transfer-50:50
0.08092281222343445,0.9190772175788879,1.0,766510479,transfer-50:50
0.11187746375799179,0.88812255859375,1.0,766510479,transfer-50:50
0.37268683314323425,0.6273131966590881,1.0,766510479,transfer-50:50
0.14551597833633423,0.8544840216636658,1.0,766510479,transfer-50:50
0.18376624584197998,0.81623375415802,1.0,766510479,transfer-50:50
0.11780764162540436,0.8821923136711121,1.0,766510479,transfer-50:50
0.18562501668930054,0.8143749833106995,1.0,766510479,transfer-50:50
0.3268248736858368,0.6731751561164856,1.0,766510479,transfer-50:50
0.2380637526512146,0.7619362473487854,1.0,766510479,transfer-50:50
0.9999327659606934,6.725193816237152e-05,0.0,766510479,transfer-50:50
0.18761786818504333,0.8123821020126343,1.0,766510479,transfer-50:50
0.08147812634706497,0.9185218811035156,1.0,766510479,transfer-50:50
0.23975609242916107,0.7602438926696777,1.0,766510479,transfer-50:50
0.3098217248916626,0.6901782751083374,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.23383110761642456,0.7661688923835754,1.0,766510479,transfer-50:50
0.11078314483165741,0.8892168998718262,1.0,766510479,transfer-50:50
0.05211149901151657,0.9478884339332581,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.14023451507091522,0.8597654700279236,1.0,766510479,transfer-50:50
0.06222853064537048,0.9377714991569519,1.0,766510479,transfer-50:50
0.9878102540969849,0.012189780361950397,0.0,766510479,transfer-50:50
0.05816507339477539,0.9418349266052246,1.0,766510479,transfer-50:50
0.11553951352834702,0.8844605088233948,1.0,766510479,transfer-50:50
0.1667790412902832,0.8332209587097168,1.0,766510479,transfer-50:50
0.10205785930156708,0.8979421854019165,1.0,766510479,transfer-50:50
0.12086080759763718,0.8791391849517822,0.0,766510479,transfer-50:50
0.32514792680740356,0.6748520731925964,1.0,766510479,transfer-50:50
0.024812152609229088,0.9751878976821899,1.0,766510479,transfer-50:50
0.2631628215312958,0.7368372082710266,1.0,766510479,transfer-50:50
0.12864425778388977,0.8713557720184326,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.14436577260494232,0.8556342124938965,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.07566011697053909,0.9243398904800415,1.0,766510479,transfer-50:50
0.10102511197328568,0.8989748954772949,1.0,766510479,transfer-50:50
0.05668402090668678,0.9433159828186035,1.0,766510479,transfer-50:50
0.14171136915683746,0.8582887053489685,1.0,766510479,transfer-50:50
0.02327229641377926,0.9767276644706726,1.0,766510479,transfer-50:50
0.5597060322761536,0.44029396772384644,0.0,766510479,transfer-50:50
0.22580738365650177,0.7741926312446594,1.0,766510479,transfer-50:50
0.1486799120903015,0.8513201475143433,1.0,766510479,transfer-50:50
0.07617230713367462,0.9238277077674866,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.9919227957725525,0.008077175356447697,0.0,766510479,transfer-50:50
0.13233092427253723,0.8676690459251404,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.06459635496139526,0.9354036450386047,1.0,766510479,transfer-50:50
0.32290124893188477,0.67709881067276,0.0,766510479,transfer-50:50
0.05807869881391525,0.9419212937355042,1.0,766510479,transfer-50:50
0.24128687381744385,0.7587131261825562,0.0,766510479,transfer-50:50
0.22439105808734894,0.7756089568138123,0.0,766510479,transfer-50:50
0.24128687381744385,0.7587131261825562,0.0,766510479,transfer-50:50
0.2987300157546997,0.7012699842453003,0.0,766510479,transfer-50:50
0.27892935276031494,0.7210706472396851,0.0,766510479,transfer-50:50
0.12537385523319244,0.8746261596679688,1.0,766510479,transfer-50:50
0.1299312710762024,0.8700686693191528,0.0,766510479,transfer-50:50
0.15932650864124298,0.8406734466552734,1.0,766510479,transfer-50:50
0.1389630138874054,0.8610369563102722,1.0,766510479,transfer-50:50
0.07715737819671631,0.9228426218032837,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.1997101902961731,0.8002898097038269,1.0,766510479,transfer-50:50
0.1128658875823021,0.8871341347694397,0.0,766510479,transfer-50:50
0.2924598455429077,0.7075401544570923,0.0,766510479,transfer-50:50
0.024812152609229088,0.9751878976821899,1.0,766510479,transfer-50:50
0.2194036841392517,0.7805963158607483,1.0,766510479,transfer-50:50
0.2924708425998688,0.7075291275978088,0.0,766510479,transfer-50:50
0.22765584290027618,0.772344172000885,1.0,766510479,transfer-50:50
0.06315038353204727,0.9368496537208557,1.0,766510479,transfer-50:50
0.06942788511514664,0.9305721521377563,1.0,766510479,transfer-50:50
0.2562728822231293,0.7437270879745483,1.0,766510479,transfer-50:50
0.291166752576828,0.7088332176208496,1.0,766510479,transfer-50:50
0.47337543964385986,0.5266245603561401,0.0,766510479,transfer-50:50
0.3048725724220276,0.6951274275779724,1.0,766510479,transfer-50:50
0.18783237040042877,0.8121675848960876,0.0,766510479,transfer-50:50
0.28496089577674866,0.715039074420929,1.0,766510479,transfer-50:50
0.13722655177116394,0.8627734184265137,1.0,766510479,transfer-50:50
0.596267580986023,0.40373238921165466,1.0,766510479,transfer-50:50
0.22322611510753632,0.7767738699913025,1.0,766510479,transfer-50:50
0.15177761018276215,0.8482223749160767,1.0,766510479,transfer-50:50
0.999583899974823,0.0004161013930570334,0.0,766510479,transfer-50:50
0.23828226327896118,0.7617177367210388,1.0,766510479,transfer-50:50
0.7907698154449463,0.2092301845550537,0.0,766510479,transfer-50:50
0.12090621888637543,0.8790937662124634,1.0,766510479,transfer-50:50
0.9669408202171326,0.033059194684028625,0.0,766510479,transfer-50:50
0.12380030006170273,0.8761997222900391,1.0,766510479,transfer-50:50
0.0514223612844944,0.9485776424407959,1.0,766510479,transfer-50:50
0.06248250976204872,0.9375174641609192,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.13212540745735168,0.8678746223449707,1.0,766510479,transfer-50:50
0.25471872091293335,0.7452813386917114,1.0,766510479,transfer-50:50
0.09588050842285156,0.9041194915771484,1.0,766510479,transfer-50:50
0.14266733825206757,0.8573326468467712,1.0,766510479,transfer-50:50
0.11096006631851196,0.8890398740768433,1.0,766510479,transfer-50:50
0.08686645328998566,0.9131335020065308,1.0,766510479,transfer-50:50
0.07769296318292618,0.922307014465332,1.0,766510479,transfer-50:50
0.313252329826355,0.686747670173645,1.0,766510479,transfer-50:50
0.07195879518985748,0.9280412197113037,1.0,766510479,transfer-50:50
0.32384032011032104,0.6761597394943237,1.0,766510479,transfer-50:50
0.9997001886367798,0.0002998415438923985,0.0,766510479,transfer-50:50
0.08993802219629288,0.9100619554519653,1.0,766510479,transfer-50:50
0.25191807746887207,0.7480819821357727,1.0,766510479,transfer-50:50
0.1672617793083191,0.8327382802963257,0.0,766510479,transfer-50:50
0.14039310812950134,0.859606921672821,0.0,766510479,transfer-50:50
0.029714126139879227,0.9702858328819275,1.0,766510479,transfer-50:50
0.17318567633628845,0.8268142938613892,1.0,766510479,transfer-50:50
0.1532047688961029,0.8467952013015747,1.0,766510479,transfer-50:50
0.03731837123632431,0.9626815915107727,1.0,766510479,transfer-50:50
0.07938479632139206,0.9206151962280273,1.0,766510479,transfer-50:50
0.1330510377883911,0.8669490218162537,1.0,766510479,transfer-50:50
0.24255503714084625,0.7574449181556702,0.0,766510479,transfer-50:50
0.35035860538482666,0.6496414542198181,1.0,766510479,transfer-50:50
0.029899995774030685,0.9700999855995178,1.0,766510479,transfer-50:50
0.9999954700469971,4.508972324401839e-06,0.0,766510479,transfer-50:50
0.16260647773742676,0.8373935222625732,1.0,766510479,transfer-50:50
0.23311057686805725,0.7668894529342651,1.0,766510479,transfer-50:50
0.23685355484485626,0.7631464600563049,1.0,766510479,transfer-50:50
0.21377043426036835,0.7862295508384705,1.0,766510479,transfer-50:50
0.12460937350988388,0.8753906488418579,1.0,766510479,transfer-50:50
0.08322999626398087,0.9167700409889221,0.0,766510479,transfer-50:50
0.3003995418548584,0.6996004581451416,1.0,766510479,transfer-50:50
0.07478605210781097,0.9252139925956726,1.0,766510479,transfer-50:50
0.2898408770561218,0.710159182548523,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.31541135907173157,0.684588611125946,1.0,766510479,transfer-50:50
0.5826954245567322,0.4173045754432678,0.0,766510479,transfer-50:50
0.9108097553253174,0.0891902819275856,0.0,766510479,transfer-50:50
0.12382295727729797,0.8761770129203796,1.0,766510479,transfer-50:50
0.08647362142801285,0.9135264158248901,1.0,766510479,transfer-50:50
0.12248983979225159,0.8775101900100708,0.0,766510479,transfer-50:50
0.1128658875823021,0.8871341347694397,0.0,766510479,transfer-50:50
0.11553951352834702,0.8844605088233948,1.0,766510479,transfer-50:50
0.2821435332298279,0.7178564667701721,1.0,766510479,transfer-50:50
0.12716436386108398,0.8728356957435608,1.0,766510479,transfer-50:50
0.3214179277420044,0.6785820126533508,1.0,766510479,transfer-50:50
0.14096102118492126,0.8590389490127563,1.0,766510479,transfer-50:50
0.317170113325119,0.6828299164772034,1.0,766510479,transfer-50:50
0.22380228340625763,0.7761977314949036,0.0,766510479,transfer-50:50
0.07445256412029266,0.9255473613739014,1.0,766510479,transfer-50:50
0.20854537189006805,0.7914546728134155,0.0,766510479,transfer-50:50
0.059598151594400406,0.9404017925262451,1.0,766510479,transfer-50:50
0.1425439864397049,0.8574560284614563,1.0,766510479,transfer-50:50
0.18755507469177246,0.8124448657035828,1.0,766510479,transfer-50:50
0.4053695797920227,0.5946304202079773,0.0,766510479,transfer-50:50
0.2699248790740967,0.7300750613212585,0.0,766510479,transfer-50:50
0.7871364951133728,0.21286346018314362,1.0,766510479,transfer-50:50
0.153707817196846,0.8462921977043152,1.0,766510479,transfer-50:50
0.08776776492595673,0.9122322797775269,0.0,766510479,transfer-50:50
0.20450995862483978,0.795490026473999,1.0,766510479,transfer-50:50
0.22148996591567993,0.7785099744796753,1.0,766510479,transfer-50:50
0.7388896942138672,0.2611103355884552,0.0,766510479,transfer-50:50
0.22118201851844788,0.7788180112838745,1.0,766510479,transfer-50:50
0.16807766258716583,0.8319222927093506,1.0,766510479,transfer-50:50
0.323503702878952,0.6764962673187256,1.0,766510479,transfer-50:50
0.2934820353984833,0.7065179944038391,1.0,766510479,transfer-50:50
0.2289762794971466,0.7710237503051758,1.0,766510479,transfer-50:50
0.6947819590568542,0.305217981338501,0.0,766510479,transfer-50:50
0.1278926134109497,0.8721073865890503,1.0,766510479,transfer-50:50
0.9999721050262451,2.7840822440339252e-05,0.0,766510479,transfer-50:50
0.05885457992553711,0.9411454200744629,1.0,766510479,transfer-50:50
0.4783647954463959,0.5216351747512817,1.0,766510479,transfer-50:50
0.11125820130109787,0.8887417912483215,1.0,766510479,transfer-50:50
0.18937347829341888,0.8106265068054199,1.0,766510479,transfer-50:50
0.22428900003433228,0.775710940361023,1.0,766510479,transfer-50:50
0.06079547852277756,0.9392044544219971,1.0,766510479,transfer-50:50
0.06024350970983505,0.9397565126419067,1.0,766510479,transfer-50:50
0.041623231023550034,0.9583768248558044,1.0,766510479,transfer-50:50
0.08647362142801285,0.9135264158248901,1.0,766510479,transfer-50:50
0.05204322561621666,0.9479568004608154,1.0,766510479,transfer-50:50
0.05446188524365425,0.9455381035804749,1.0,766510479,transfer-50:50
0.12667985260486603,0.8733201026916504,1.0,766510479,transfer-50:50
0.03986367955803871,0.9601362943649292,1.0,766510479,transfer-50:50
0.12277225404977798,0.877227783203125,1.0,766510479,transfer-50:50
0.2039313167333603,0.7960686683654785,1.0,766510479,transfer-50:50
0.12334685772657394,0.8766531348228455,1.0,766510479,transfer-50:50
0.9999641180038452,3.583733268897049e-05,0.0,766510479,transfer-50:50
0.2924708425998688,0.7075291275978088,0.0,766510479,transfer-50:50
0.3253514766693115,0.6746485233306885,1.0,766510479,transfer-50:50
0.037368401885032654,0.9626316428184509,1.0,766510479,transfer-50:50
0.1677830070257187,0.8322169780731201,0.0,766510479,transfer-50:50
0.0797305628657341,0.9202693700790405,1.0,766510479,transfer-50:50
0.03291689231991768,0.9670830368995667,1.0,766510479,transfer-50:50
0.147039994597435,0.8529600501060486,0.0,766510479,transfer-50:50
0.03521617129445076,0.964783787727356,1.0,766510479,transfer-50:50
0.16764824092388153,0.832351803779602,1.0,766510479,transfer-50:50
0.08636391162872314,0.9136360883712769,1.0,766510479,transfer-50:50
0.14819419384002686,0.8518058657646179,1.0,766510479,transfer-50:50
0.4638384282588959,0.5361615419387817,1.0,766510479,transfer-50:50
0.20102427899837494,0.7989757061004639,1.0,766510479,transfer-50:50
0.1543685793876648,0.8456314206123352,1.0,766510479,transfer-50:50
0.55927574634552,0.4407242238521576,0.0,766510479,transfer-50:50
0.1701621413230896,0.8298377990722656,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.1295740157365799,0.8704259395599365,1.0,766510479,transfer-50:50
0.024812152609229088,0.9751878976821899,1.0,766510479,transfer-50:50
0.23230770230293274,0.7676922678947449,1.0,766510479,transfer-50:50
0.2318391352891922,0.768160879611969,1.0,766510479,transfer-50:50
0.1911231279373169,0.8088768720626831,0.0,766510479,transfer-50:50
0.09337415546178818,0.9066258072853088,1.0,766510479,transfer-50:50
0.32190483808517456,0.6780951619148254,1.0,766510479,transfer-50:50
0.31664127111434937,0.6833587288856506,1.0,766510479,transfer-50:50
0.15183544158935547,0.8481645584106445,1.0,766510479,transfer-50:50
0.06066350266337395,0.9393364787101746,1.0,766510479,transfer-50:50
0.8721886873245239,0.12781131267547607,0.0,766510479,transfer-50:50
0.15599575638771057,0.8440042734146118,1.0,766510479,transfer-50:50
0.09456876665353775,0.9054311513900757,1.0,766510479,transfer-50:50
0.12238752841949463,0.8776124715805054,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.12388809770345688,0.8761118650436401,1.0,766510479,transfer-50:50
0.22617891430854797,0.7738211154937744,0.0,766510479,transfer-50:50
0.05816382169723511,0.9418361783027649,1.0,766510479,transfer-50:50
0.19739915430545807,0.8026008009910583,0.0,766510479,transfer-50:50
0.9472516775131226,0.052748337388038635,0.0,766510479,transfer-50:50
0.09125711023807526,0.9087428450584412,0.0,766510479,transfer-50:50
0.13139447569847107,0.8686054944992065,1.0,766510479,transfer-50:50
0.22201167047023773,0.7779883742332458,1.0,766510479,transfer-50:50
0.22157107293605804,0.7784289717674255,1.0,766510479,transfer-50:50
0.12359383702278137,0.8764061331748962,1.0,766510479,transfer-50:50
0.10934112221002579,0.8906588554382324,0.0,766510479,transfer-50:50
0.16604851186275482,0.833951473236084,1.0,766510479,transfer-50:50
0.14616532623767853,0.8538346886634827,1.0,766510479,transfer-50:50
0.9624528288841248,0.037547193467617035,0.0,766510479,transfer-50:50
0.12113010138273239,0.8788698315620422,1.0,766510479,transfer-50:50
0.0581430047750473,0.9418569803237915,1.0,766510479,transfer-50:50
0.031916603446006775,0.968083381652832,1.0,766510479,transfer-50:50
0.9536524415016174,0.04634758457541466,0.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.15632085502147675,0.8436791300773621,1.0,766510479,transfer-50:50
0.13931097090244293,0.860689103603363,1.0,766510479,transfer-50:50
0.9818790555000305,0.018121009692549706,1.0,766510479,transfer-50:50
0.2120084911584854,0.7879915237426758,0.0,766510479,transfer-50:50
0.2135740965604782,0.7864258289337158,1.0,766510479,transfer-50:50
