0,1,test_label,seed,model
0.0787801444530487,0.9212198853492737,1.0,692853522,transfer-80:20
0.10509569942951202,0.8949042558670044,1.0,692853522,transfer-80:20
0.1203099936246872,0.8796900510787964,1.0,692853522,transfer-80:20
0.11951112002134323,0.880488932132721,1.0,692853522,transfer-80:20
0.022342298179864883,0.977657675743103,1.0,692853522,transfer-80:20
0.9976974129676819,0.002302570268511772,0.0,692853522,transfer-80:20
0.08469201624393463,0.9153079390525818,1.0,692853522,transfer-80:20
0.561801016330719,0.4381989538669586,0.0,692853522,transfer-80:20
0.1768466681241989,0.8231533169746399,1.0,692853522,transfer-80:20
0.02306285873055458,0.9769371747970581,1.0,692853522,transfer-80:20
0.0981285572052002,0.901871383190155,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.007407031022012234,0.992592990398407,1.0,692853522,transfer-80:20
0.15697097778320312,0.8430289626121521,1.0,692853522,transfer-80:20
0.17688781023025513,0.8231121897697449,1.0,692853522,transfer-80:20
0.003588531631976366,0.9964115023612976,1.0,692853522,transfer-80:20
0.17686252295970917,0.8231374621391296,1.0,692853522,transfer-80:20
0.058956779539585114,0.9410431981086731,1.0,692853522,transfer-80:20
0.008323891088366508,0.9916760921478271,0.0,692853522,transfer-80:20
0.0012337097432464361,0.998766303062439,1.0,692853522,transfer-80:20
0.09868467599153519,0.9013152718544006,1.0,692853522,transfer-80:20
0.1858414262533188,0.81415855884552,1.0,692853522,transfer-80:20
0.021435851231217384,0.9785641431808472,1.0,692853522,transfer-80:20
0.3507431745529175,0.6492568254470825,1.0,692853522,transfer-80:20
0.32909175753593445,0.6709082126617432,1.0,692853522,transfer-80:20
0.13482846319675446,0.8651715517044067,0.0,692853522,transfer-80:20
0.11077195405960083,0.889228105545044,1.0,692853522,transfer-80:20
0.9922053217887878,0.007794622331857681,1.0,692853522,transfer-80:20
0.08988693356513977,0.9101130962371826,1.0,692853522,transfer-80:20
0.18088170886039734,0.8191182613372803,0.0,692853522,transfer-80:20
0.07841595262289047,0.9215840101242065,1.0,692853522,transfer-80:20
0.25375837087631226,0.7462416291236877,1.0,692853522,transfer-80:20
0.0004040055791847408,0.9995960593223572,1.0,692853522,transfer-80:20
9.502557077212259e-05,0.999904990196228,0.0,692853522,transfer-80:20
0.18971355259418488,0.8102864623069763,1.0,692853522,transfer-80:20
0.15179674327373505,0.8482032418251038,1.0,692853522,transfer-80:20
0.1741388589143753,0.8258610963821411,1.0,692853522,transfer-80:20
6.491044769063592e-05,0.9999350309371948,1.0,692853522,transfer-80:20
0.9986610412597656,0.001338914385996759,1.0,692853522,transfer-80:20
0.9999927282333374,7.23718267181539e-06,0.0,692853522,transfer-80:20
0.7898672819137573,0.2101326733827591,0.0,692853522,transfer-80:20
0.11388400197029114,0.8861160278320312,1.0,692853522,transfer-80:20
0.004478755872696638,0.9955211877822876,1.0,692853522,transfer-80:20
0.17744289338588715,0.8225571513175964,1.0,692853522,transfer-80:20
0.008601930923759937,0.9913980960845947,1.0,692853522,transfer-80:20
0.527919352054596,0.47208064794540405,1.0,692853522,transfer-80:20
0.09897013753652573,0.9010298848152161,1.0,692853522,transfer-80:20
0.004846387542784214,0.9951536655426025,1.0,692853522,transfer-80:20
0.45421960949897766,0.5457803606987,1.0,692853522,transfer-80:20
0.032678890973329544,0.9673211574554443,1.0,692853522,transfer-80:20
0.09819859266281128,0.9018014073371887,1.0,692853522,transfer-80:20
0.1768697202205658,0.8231303095817566,1.0,692853522,transfer-80:20
0.013505415059626102,0.9864945411682129,1.0,692853522,transfer-80:20
0.17687098681926727,0.8231289982795715,1.0,692853522,transfer-80:20
0.12062299996614456,0.8793770670890808,1.0,692853522,transfer-80:20
0.175850972533226,0.8241490125656128,1.0,692853522,transfer-80:20
0.17612630128860474,0.8238736987113953,1.0,692853522,transfer-80:20
0.13838306069374084,0.8616169691085815,0.0,692853522,transfer-80:20
0.8738945126533508,0.12610547244548798,0.0,692853522,transfer-80:20
0.07843134552240372,0.9215686321258545,1.0,692853522,transfer-80:20
0.17409268021583557,0.8259073495864868,1.0,692853522,transfer-80:20
0.06092358008027077,0.9390764236450195,1.0,692853522,transfer-80:20
0.13304837048053741,0.866951584815979,1.0,692853522,transfer-80:20
0.0763009786605835,0.9236990213394165,1.0,692853522,transfer-80:20
0.9999998807907104,1.009701904308713e-07,0.0,692853522,transfer-80:20
0.20144417881965637,0.798555850982666,1.0,692853522,transfer-80:20
0.003588531631976366,0.9964115023612976,1.0,692853522,transfer-80:20
0.7186265587806702,0.2813735008239746,0.0,692853522,transfer-80:20
0.8857888579368591,0.11421111971139908,0.0,692853522,transfer-80:20
0.3508075773715973,0.6491924524307251,0.0,692853522,transfer-80:20
0.0015870558563619852,0.9984129667282104,1.0,692853522,transfer-80:20
0.05736586079001427,0.9426341652870178,1.0,692853522,transfer-80:20
0.18011890351772308,0.8198811411857605,1.0,692853522,transfer-80:20
0.24973419308662415,0.7502658367156982,1.0,692853522,transfer-80:20
0.11158259212970734,0.8884174227714539,1.0,692853522,transfer-80:20
0.9999853372573853,1.4619959983974695e-05,1.0,692853522,transfer-80:20
0.07948088645935059,0.9205191135406494,1.0,692853522,transfer-80:20
0.17158104479312897,0.8284189701080322,1.0,692853522,transfer-80:20
0.11158259212970734,0.8884174227714539,1.0,692853522,transfer-80:20
1.0,1.3204145554723823e-09,0.0,692853522,transfer-80:20
0.1827487349510193,0.8172512650489807,1.0,692853522,transfer-80:20
0.9999991655349731,8.622807285973977e-07,0.0,692853522,transfer-80:20
0.08211058378219604,0.917889416217804,1.0,692853522,transfer-80:20
8.223843178711832e-05,0.99991774559021,1.0,692853522,transfer-80:20
0.182685986161232,0.8173140287399292,1.0,692853522,transfer-80:20
0.024579521268606186,0.9754204154014587,1.0,692853522,transfer-80:20
0.4304601848125458,0.5695398449897766,1.0,692853522,transfer-80:20
0.4590796232223511,0.5409203767776489,1.0,692853522,transfer-80:20
0.07954316586256027,0.9204568266868591,0.0,692853522,transfer-80:20
0.0015775251667946577,0.9984225034713745,1.0,692853522,transfer-80:20
0.9993072748184204,0.0006927433423697948,0.0,692853522,transfer-80:20
0.7679163217544556,0.23208370804786682,0.0,692853522,transfer-80:20
0.17303945124149323,0.826960563659668,1.0,692853522,transfer-80:20
0.1726025640964508,0.8273974657058716,0.0,692853522,transfer-80:20
0.17304061353206635,0.8269593715667725,1.0,692853522,transfer-80:20
0.037538524717092514,0.9624614715576172,1.0,692853522,transfer-80:20
0.022573649883270264,0.9774263501167297,1.0,692853522,transfer-80:20
0.0593617744743824,0.9406382441520691,1.0,692853522,transfer-80:20
0.05881572887301445,0.9411842823028564,1.0,692853522,transfer-80:20
0.12030844390392303,0.879691481590271,1.0,692853522,transfer-80:20
0.1208793967962265,0.8791206479072571,0.0,692853522,transfer-80:20
0.036454539746046066,0.9635455012321472,1.0,692853522,transfer-80:20
0.185258150100708,0.814741849899292,1.0,692853522,transfer-80:20
0.008601930923759937,0.9913980960845947,1.0,692853522,transfer-80:20
0.17678143084049225,0.823218584060669,1.0,692853522,transfer-80:20
0.0944153442978859,0.9055846333503723,1.0,692853522,transfer-80:20
0.12172798812389374,0.8782720565795898,1.0,692853522,transfer-80:20
0.009924116544425488,0.9900758862495422,1.0,692853522,transfer-80:20
0.4746500253677368,0.5253499746322632,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.009944743476808071,0.9900552034378052,1.0,692853522,transfer-80:20
0.02259318344295025,0.9774068593978882,1.0,692853522,transfer-80:20
0.06345243006944656,0.936547577381134,1.0,692853522,transfer-80:20
0.1744498312473297,0.8255501985549927,1.0,692853522,transfer-80:20
0.016665954142808914,0.9833340048789978,1.0,692853522,transfer-80:20
0.9999769926071167,2.303432484040968e-05,0.0,692853522,transfer-80:20
0.10077017545700073,0.8992297649383545,1.0,692853522,transfer-80:20
0.0587494820356369,0.9412505030632019,1.0,692853522,transfer-80:20
0.10629726201295853,0.8937028050422668,1.0,692853522,transfer-80:20
0.7116121053695679,0.28838786482810974,1.0,692853522,transfer-80:20
0.03220071271061897,0.9677992463111877,1.0,692853522,transfer-80:20
0.07843134552240372,0.9215686321258545,1.0,692853522,transfer-80:20
0.6302186846733093,0.3697812855243683,0.0,692853522,transfer-80:20
0.12034526467323303,0.8796547651290894,1.0,692853522,transfer-80:20
0.09201431274414062,0.9079856276512146,1.0,692853522,transfer-80:20
0.10012830793857574,0.8998717665672302,1.0,692853522,transfer-80:20
8.223843178711832e-05,0.99991774559021,1.0,692853522,transfer-80:20
0.17561088502407074,0.8243891596794128,1.0,692853522,transfer-80:20
0.17686878144741058,0.8231312036514282,0.0,692853522,transfer-80:20
0.5607025623321533,0.4392974078655243,1.0,692853522,transfer-80:20
0.1835586428642273,0.8164412975311279,1.0,692853522,transfer-80:20
0.11920128017663956,0.8807986974716187,1.0,692853522,transfer-80:20
0.27875402569770813,0.7212459444999695,1.0,692853522,transfer-80:20
0.18262620270252228,0.8173738121986389,1.0,692853522,transfer-80:20
0.17270253598690033,0.8272975087165833,1.0,692853522,transfer-80:20
0.6895396113395691,0.31046032905578613,1.0,692853522,transfer-80:20
0.18671168386936188,0.8132883310317993,0.0,692853522,transfer-80:20
1.0,1.7068890745264298e-10,0.0,692853522,transfer-80:20
0.002668545348569751,0.9973315000534058,1.0,692853522,transfer-80:20
0.00014300776820164174,0.9998569488525391,1.0,692853522,transfer-80:20
0.2386828362941742,0.7613171339035034,1.0,692853522,transfer-80:20
2.513448634999804e-06,0.9999974966049194,1.0,692853522,transfer-80:20
0.09598316997289658,0.9040167927742004,0.0,692853522,transfer-80:20
0.0014313339488580823,0.9985686540603638,1.0,692853522,transfer-80:20
0.43962162733078003,0.5603783130645752,0.0,692853522,transfer-80:20
0.07598533481359482,0.924014687538147,1.0,692853522,transfer-80:20
0.20969882607460022,0.7903012037277222,1.0,692853522,transfer-80:20
0.9999698400497437,3.014590220118407e-05,0.0,692853522,transfer-80:20
0.14415782690048218,0.8558421730995178,1.0,692853522,transfer-80:20
0.029990721493959427,0.9700092673301697,1.0,692853522,transfer-80:20
0.06962107867002487,0.9303789138793945,0.0,692853522,transfer-80:20
0.42962169647216797,0.5703783631324768,1.0,692853522,transfer-80:20
0.11127836257219315,0.8887216448783875,0.0,692853522,transfer-80:20
0.09819859266281128,0.9018014073371887,1.0,692853522,transfer-80:20
0.02092900685966015,0.9790710210800171,1.0,692853522,transfer-80:20
0.9568846821784973,0.04311532527208328,0.0,692853522,transfer-80:20
0.18609406054019928,0.8139059543609619,1.0,692853522,transfer-80:20
0.8575387001037598,0.14246131479740143,0.0,692853522,transfer-80:20
0.4332897663116455,0.5667102336883545,1.0,692853522,transfer-80:20
0.05932856723666191,0.940671443939209,1.0,692853522,transfer-80:20
0.022579485550522804,0.9774205088615417,1.0,692853522,transfer-80:20
0.22861915826797485,0.7713808417320251,1.0,692853522,transfer-80:20
0.00741090951487422,0.9925891160964966,1.0,692853522,transfer-80:20
0.008323891088366508,0.9916760921478271,1.0,692853522,transfer-80:20
0.05729374289512634,0.942706286907196,1.0,692853522,transfer-80:20
0.013505415059626102,0.9864945411682129,1.0,692853522,transfer-80:20
0.11950715631246567,0.8804928660392761,1.0,692853522,transfer-80:20
0.0015516970306634903,0.9984482526779175,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.11943113058805466,0.8805688619613647,1.0,692853522,transfer-80:20
0.258592814207077,0.7414072155952454,1.0,692853522,transfer-80:20
0.1423233598470688,0.8576765656471252,1.0,692853522,transfer-80:20
0.022595562040805817,0.9774044752120972,1.0,692853522,transfer-80:20
0.9999990463256836,9.974272643376025e-07,0.0,692853522,transfer-80:20
0.10827592015266418,0.8917240500450134,1.0,692853522,transfer-80:20
0.42962169647216797,0.5703783631324768,1.0,692853522,transfer-80:20
0.012354623526334763,0.9876453280448914,1.0,692853522,transfer-80:20
0.12036246061325073,0.8796375393867493,1.0,692853522,transfer-80:20
0.1827079802751541,0.8172919750213623,1.0,692853522,transfer-80:20
0.38963428139686584,0.6103657484054565,1.0,692853522,transfer-80:20
0.026910191401839256,0.9730897545814514,1.0,692853522,transfer-80:20
0.1591591089963913,0.8408408761024475,0.0,692853522,transfer-80:20
0.001368286437354982,0.9986316561698914,1.0,692853522,transfer-80:20
0.10569895058870316,0.8943009972572327,1.0,692853522,transfer-80:20
0.9476756453514099,0.052324313670396805,1.0,692853522,transfer-80:20
0.9999971389770508,2.8870185815321747e-06,0.0,692853522,transfer-80:20
0.015437490306794643,0.9845624566078186,1.0,692853522,transfer-80:20
0.11372575908899307,0.8862742781639099,0.0,692853522,transfer-80:20
0.525691032409668,0.4743090271949768,0.0,692853522,transfer-80:20
0.1741388589143753,0.8258610963821411,1.0,692853522,transfer-80:20
0.022602807730436325,0.9773971438407898,1.0,692853522,transfer-80:20
0.9997503161430359,0.00024964206386357546,0.0,692853522,transfer-80:20
0.11493126302957535,0.8850687146186829,1.0,692853522,transfer-80:20
1.0,7.219325137697297e-10,0.0,692853522,transfer-80:20
0.39002174139022827,0.6099782586097717,1.0,692853522,transfer-80:20
0.18261998891830444,0.8173800706863403,1.0,692853522,transfer-80:20
0.12066344916820526,0.8793365955352783,1.0,692853522,transfer-80:20
0.02260122261941433,0.9773987531661987,1.0,692853522,transfer-80:20
0.10019083321094513,0.8998091816902161,1.0,692853522,transfer-80:20
0.12108298391103745,0.8789169788360596,0.0,692853522,transfer-80:20
0.058956779539585114,0.9410431981086731,1.0,692853522,transfer-80:20
0.02260233648121357,0.977397620677948,1.0,692853522,transfer-80:20
0.9999992847442627,7.48758338886546e-07,0.0,692853522,transfer-80:20
0.10608530789613724,0.8939146995544434,0.0,692853522,transfer-80:20
0.04404639080166817,0.9559536576271057,1.0,692853522,transfer-80:20
0.12219376862049103,0.8778062462806702,1.0,692853522,transfer-80:20
0.611488401889801,0.38851162791252136,0.0,692853522,transfer-80:20
0.022579485550522804,0.9774205088615417,1.0,692853522,transfer-80:20
0.12032318860292435,0.8796768188476562,1.0,692853522,transfer-80:20
0.17685644328594208,0.8231435418128967,1.0,692853522,transfer-80:20
0.008323891088366508,0.9916760921478271,0.0,692853522,transfer-80:20
0.10569895058870316,0.8943009972572327,1.0,692853522,transfer-80:20
0.008323891088366508,0.9916760921478271,0.0,692853522,transfer-80:20
0.17670179903507233,0.8232981562614441,1.0,692853522,transfer-80:20
0.02257150039076805,0.9774284958839417,1.0,692853522,transfer-80:20
0.11158028990030289,0.8884196877479553,1.0,692853522,transfer-80:20
0.11946072429418564,0.8805392980575562,1.0,692853522,transfer-80:20
9.565232176100835e-05,0.9999043941497803,1.0,692853522,transfer-80:20
0.006301700137555599,0.993698239326477,1.0,692853522,transfer-80:20
0.18174967169761658,0.818250298500061,1.0,692853522,transfer-80:20
0.06300787627696991,0.9369921684265137,0.0,692853522,transfer-80:20
0.18161067366600037,0.8183892965316772,1.0,692853522,transfer-80:20
0.9999995231628418,4.278002734281472e-07,0.0,692853522,transfer-80:20
0.12035249918699265,0.8796474933624268,1.0,692853522,transfer-80:20
0.002708380576223135,0.997291624546051,1.0,692853522,transfer-80:20
0.05729898437857628,0.9427010416984558,1.0,692853522,transfer-80:20
0.8845055103302002,0.11549451947212219,0.0,692853522,transfer-80:20
0.07281593233346939,0.9271841049194336,0.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.11158259212970734,0.8884174227714539,1.0,692853522,transfer-80:20
0.8359299302101135,0.16407008469104767,1.0,692853522,transfer-80:20
0.12031952291727066,0.8796804547309875,1.0,692853522,transfer-80:20
0.05989903211593628,0.940100908279419,1.0,692853522,transfer-80:20
0.07662656903266907,0.9233734011650085,0.0,692853522,transfer-80:20
0.05986832082271576,0.940131664276123,1.0,692853522,transfer-80:20
0.12031489610671997,0.8796850442886353,1.0,692853522,transfer-80:20
8.223843178711832e-05,0.99991774559021,1.0,692853522,transfer-80:20
0.46116241812705994,0.5388375520706177,0.0,692853522,transfer-80:20
0.050171349197626114,0.9498286247253418,1.0,692853522,transfer-80:20
0.9981131553649902,0.0018868265906348825,0.0,692853522,transfer-80:20
0.08650624006986618,0.913493812084198,1.0,692853522,transfer-80:20
0.1745704859495163,0.8254294991493225,1.0,692853522,transfer-80:20
0.957041323184967,0.042958639562129974,0.0,692853522,transfer-80:20
0.12163779884576797,0.8783621788024902,0.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.9999953508377075,4.625717338058166e-06,0.0,692853522,transfer-80:20
0.013505415059626102,0.9864945411682129,1.0,692853522,transfer-80:20
0.08833751827478409,0.9116625189781189,1.0,692853522,transfer-80:20
1.0,3.561530848017469e-09,0.0,692853522,transfer-80:20
0.11097250878810883,0.88902747631073,1.0,692853522,transfer-80:20
0.1768159121274948,0.823184072971344,1.0,692853522,transfer-80:20
0.9980639815330505,0.0019360532751306891,0.0,692853522,transfer-80:20
0.7906879186630249,0.2093120962381363,1.0,692853522,transfer-80:20
1.0,1.7115818311264075e-12,0.0,692853522,transfer-80:20
0.013505415059626102,0.9864945411682129,1.0,692853522,transfer-80:20
0.46173134446144104,0.5382686257362366,1.0,692853522,transfer-80:20
0.1817476749420166,0.8182523250579834,1.0,692853522,transfer-80:20
0.06176002696156502,0.9382399320602417,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.05395476892590523,0.9460452795028687,0.0,692853522,transfer-80:20
0.022601110860705376,0.9773988723754883,1.0,692853522,transfer-80:20
0.6213494539260864,0.37865057587623596,0.0,692853522,transfer-80:20
0.058956779539585114,0.9410431981086731,1.0,692853522,transfer-80:20
0.037538524717092514,0.9624614715576172,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
1.0,8.789420746779797e-09,0.0,692853522,transfer-80:20
0.005074222572147846,0.9949257373809814,1.0,692853522,transfer-80:20
0.05288507044315338,0.947114884853363,1.0,692853522,transfer-80:20
0.723957896232605,0.27604207396507263,1.0,692853522,transfer-80:20
0.008601930923759937,0.9913980960845947,1.0,692853522,transfer-80:20
0.07843134552240372,0.9215686321258545,1.0,692853522,transfer-80:20
0.7357847094535828,0.2642153203487396,0.0,692853522,transfer-80:20
0.17420706152915955,0.8257929682731628,1.0,692853522,transfer-80:20
0.06278534978628159,0.9372146129608154,0.0,692853522,transfer-80:20
0.39720872044563293,0.6027913093566895,0.0,692853522,transfer-80:20
0.029214948415756226,0.9707850813865662,1.0,692853522,transfer-80:20
0.08225063234567642,0.9177493453025818,1.0,692853522,transfer-80:20
0.022594034671783447,0.9774059653282166,1.0,692853522,transfer-80:20
0.9573033452033997,0.042696621268987656,0.0,692853522,transfer-80:20
0.002911653369665146,0.9970883727073669,1.0,692853522,transfer-80:20
0.05986832082271576,0.940131664276123,1.0,692853522,transfer-80:20
0.9823673963546753,0.01763257384300232,0.0,692853522,transfer-80:20
0.022590164095163345,0.977409839630127,1.0,692853522,transfer-80:20
0.12030401080846786,0.8796959519386292,1.0,692853522,transfer-80:20
0.04673749953508377,0.9532625079154968,1.0,692853522,transfer-80:20
0.06253000348806381,0.9374699592590332,1.0,692853522,transfer-80:20
0.6416510939598083,0.35834893584251404,0.0,692853522,transfer-80:20
0.07843134552240372,0.9215686321258545,1.0,692853522,transfer-80:20
0.058956779539585114,0.9410431981086731,1.0,692853522,transfer-80:20
0.025046776980161667,0.9749532341957092,1.0,692853522,transfer-80:20
0.0012337097432464361,0.998766303062439,1.0,692853522,transfer-80:20
0.9999992847442627,7.48758338886546e-07,0.0,692853522,transfer-80:20
0.12102384865283966,0.8789761066436768,1.0,692853522,transfer-80:20
0.17688533663749695,0.8231146931648254,1.0,692853522,transfer-80:20
0.12030145525932312,0.8796985149383545,1.0,692853522,transfer-80:20
0.0039925589226186275,0.99600750207901,1.0,692853522,transfer-80:20
0.9999997615814209,1.80377881520144e-07,0.0,692853522,transfer-80:20
0.1807330697774887,0.8192669749259949,1.0,692853522,transfer-80:20
0.18246732652187347,0.8175326585769653,1.0,692853522,transfer-80:20
0.17543502151966095,0.8245649933815002,1.0,692853522,transfer-80:20
0.008601930923759937,0.9913980960845947,1.0,692853522,transfer-80:20
0.9999891519546509,1.0829037819348741e-05,0.0,692853522,transfer-80:20
0.1768127977848053,0.8231872320175171,1.0,692853522,transfer-80:20
0.11109892278909683,0.8889011144638062,1.0,692853522,transfer-80:20
0.11382885277271271,0.8861711621284485,1.0,692853522,transfer-80:20
0.001417765044607222,0.9985822439193726,1.0,692853522,transfer-80:20
0.7311479449272156,0.2688521146774292,0.0,692853522,transfer-80:20
0.10177638381719589,0.8982235789299011,1.0,692853522,transfer-80:20
0.2642397880554199,0.7357602119445801,1.0,692853522,transfer-80:20
0.9999998807907104,1.4431347494792135e-07,0.0,692853522,transfer-80:20
0.12141524255275726,0.8785848021507263,0.0,692853522,transfer-80:20
0.11146368831396103,0.888536274433136,1.0,692853522,transfer-80:20
0.0593617744743824,0.9406382441520691,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.023492349311709404,0.9765076637268066,1.0,692853522,transfer-80:20
0.24973419308662415,0.7502658367156982,0.0,692853522,transfer-80:20
0.9999991655349731,8.092077905530459e-07,0.0,692853522,transfer-80:20
0.0018490244401618838,0.9981510043144226,1.0,692853522,transfer-80:20
0.0015870558563619852,0.9984129667282104,1.0,692853522,transfer-80:20
0.11232549697160721,0.8876745700836182,1.0,692853522,transfer-80:20
