0,1,test_label,seed,model
8.952254574978724e-05,0.9999104738235474,1.0,132197556,transfer-50:50
0.4027707278728485,0.5972292423248291,1.0,132197556,transfer-50:50
0.028819233179092407,0.97118079662323,0.0,132197556,transfer-50:50
0.19241608679294586,0.8075838685035706,1.0,132197556,transfer-50:50
0.1956690102815628,0.8043310046195984,1.0,132197556,transfer-50:50
0.31259825825691223,0.6874017119407654,0.0,132197556,transfer-50:50
0.9974258542060852,0.002574163256213069,0.0,132197556,transfer-50:50
0.05082595348358154,0.9491741061210632,1.0,132197556,transfer-50:50
0.014045555144548416,0.9859544634819031,1.0,132197556,transfer-50:50
0.0019335009856149554,0.9980664849281311,1.0,132197556,transfer-50:50
0.4346044659614563,0.5653955936431885,1.0,132197556,transfer-50:50
0.9999998807907104,6.284874842776844e-08,0.0,132197556,transfer-50:50
0.13646192848682404,0.8635380268096924,1.0,132197556,transfer-50:50
0.21964597702026367,0.7803540825843811,1.0,132197556,transfer-50:50
0.006851751822978258,0.9931482672691345,1.0,132197556,transfer-50:50
0.12713831663131714,0.8728616237640381,1.0,132197556,transfer-50:50
0.6848859190940857,0.3151140809059143,0.0,132197556,transfer-50:50
0.018440701067447662,0.9815592765808105,1.0,132197556,transfer-50:50
0.10813559591770172,0.8918644189834595,1.0,132197556,transfer-50:50
0.11258404701948166,0.8874159455299377,1.0,132197556,transfer-50:50
0.7854776382446289,0.2145223617553711,1.0,132197556,transfer-50:50
0.2145330160856247,0.7854669690132141,1.0,132197556,transfer-50:50
0.20266596972942352,0.7973340749740601,1.0,132197556,transfer-50:50
0.4697023630142212,0.530297577381134,0.0,132197556,transfer-50:50
0.19627812504768372,0.8037219047546387,1.0,132197556,transfer-50:50
0.23563233017921448,0.7643676400184631,1.0,132197556,transfer-50:50
0.4993501603603363,0.5006498098373413,0.0,132197556,transfer-50:50
0.25641199946403503,0.7435879707336426,1.0,132197556,transfer-50:50
0.1565351039171219,0.8434649109840393,1.0,132197556,transfer-50:50
0.0691344141960144,0.9308655858039856,1.0,132197556,transfer-50:50
0.09116507321596146,0.9088349342346191,0.0,132197556,transfer-50:50
0.18685394525527954,0.8131460547447205,1.0,132197556,transfer-50:50
0.23006223142147064,0.7699377536773682,1.0,132197556,transfer-50:50
0.8605927228927612,0.13940727710723877,0.0,132197556,transfer-50:50
0.140194371342659,0.8598056435585022,1.0,132197556,transfer-50:50
0.0510619580745697,0.9489380121231079,1.0,132197556,transfer-50:50
0.030199773609638214,0.9698002338409424,1.0,132197556,transfer-50:50
0.20398935675621033,0.7960106134414673,1.0,132197556,transfer-50:50
0.11810136586427689,0.8818985819816589,1.0,132197556,transfer-50:50
0.9999992847442627,6.833443535469996e-07,0.0,132197556,transfer-50:50
0.03574809804558754,0.9642519354820251,1.0,132197556,transfer-50:50
0.0010109184077009559,0.9989890456199646,1.0,132197556,transfer-50:50
0.028198741376399994,0.9718012809753418,1.0,132197556,transfer-50:50
0.27059823274612427,0.7294018268585205,1.0,132197556,transfer-50:50
0.3205682337284088,0.6794317960739136,0.0,132197556,transfer-50:50
0.004356716759502888,0.9956432580947876,1.0,132197556,transfer-50:50
0.41554123163223267,0.5844587683677673,1.0,132197556,transfer-50:50
0.15087822079658508,0.8491217494010925,1.0,132197556,transfer-50:50
0.19588319957256317,0.8041168451309204,1.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
1.0,5.2580424458881225e-09,0.0,132197556,transfer-50:50
0.999277651309967,0.0007224032306112349,0.0,132197556,transfer-50:50
0.9999716281890869,2.840004708559718e-05,0.0,132197556,transfer-50:50
0.18076612055301666,0.8192338943481445,1.0,132197556,transfer-50:50
0.005522315390408039,0.9944776296615601,1.0,132197556,transfer-50:50
0.01613270677626133,0.9838672876358032,1.0,132197556,transfer-50:50
0.050720538944005966,0.9492794871330261,1.0,132197556,transfer-50:50
0.07239249348640442,0.927607536315918,1.0,132197556,transfer-50:50
0.38141539692878723,0.6185846328735352,0.0,132197556,transfer-50:50
0.15599992871284485,0.8440001010894775,1.0,132197556,transfer-50:50
0.09440597146749496,0.9055940508842468,1.0,132197556,transfer-50:50
0.4515281915664673,0.5484718084335327,1.0,132197556,transfer-50:50
0.2433478832244873,0.7566521167755127,1.0,132197556,transfer-50:50
0.08290241658687592,0.9170975685119629,1.0,132197556,transfer-50:50
0.17305763065814972,0.8269423246383667,0.0,132197556,transfer-50:50
0.1470075100660324,0.8529924750328064,0.0,132197556,transfer-50:50
0.11470605432987213,0.8852939605712891,0.0,132197556,transfer-50:50
0.41726264357566833,0.582737386226654,1.0,132197556,transfer-50:50
0.003190427552908659,0.9968095421791077,1.0,132197556,transfer-50:50
0.2331586629152298,0.7668413519859314,1.0,132197556,transfer-50:50
0.012805990874767303,0.9871940016746521,1.0,132197556,transfer-50:50
0.3880857825279236,0.6119142174720764,1.0,132197556,transfer-50:50
0.015410487540066242,0.9845895171165466,0.0,132197556,transfer-50:50
0.14858169853687286,0.8514182567596436,1.0,132197556,transfer-50:50
0.02460603229701519,0.9753940105438232,1.0,132197556,transfer-50:50
0.09248250722885132,0.9075174927711487,1.0,132197556,transfer-50:50
0.08074779063463211,0.9192522764205933,1.0,132197556,transfer-50:50
0.37470394372940063,0.6252960562705994,1.0,132197556,transfer-50:50
0.21889011561870575,0.7811099290847778,1.0,132197556,transfer-50:50
0.06567247956991196,0.9343274831771851,1.0,132197556,transfer-50:50
0.02616640366613865,0.9738335609436035,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.028058776631951332,0.9719412326812744,1.0,132197556,transfer-50:50
0.09663895517587662,0.9033610224723816,0.0,132197556,transfer-50:50
0.3226231038570404,0.6773768663406372,0.0,132197556,transfer-50:50
0.10428231209516525,0.8957176208496094,1.0,132197556,transfer-50:50
1.0,5.1570829384672834e-08,0.0,132197556,transfer-50:50
0.005385088734328747,0.9946148991584778,0.0,132197556,transfer-50:50
0.1487557590007782,0.8512442708015442,1.0,132197556,transfer-50:50
0.45264989137649536,0.5473501086235046,0.0,132197556,transfer-50:50
0.9999924898147583,7.541577815572964e-06,0.0,132197556,transfer-50:50
0.0006689464207738638,0.9993311166763306,1.0,132197556,transfer-50:50
0.03971972316503525,0.9602802991867065,1.0,132197556,transfer-50:50
0.4138164818286896,0.5861835479736328,1.0,132197556,transfer-50:50
0.9890350699424744,0.010964891873300076,0.0,132197556,transfer-50:50
0.004356716759502888,0.9956432580947876,1.0,132197556,transfer-50:50
0.1563909947872162,0.8436089754104614,1.0,132197556,transfer-50:50
0.059378959238529205,0.940621018409729,1.0,132197556,transfer-50:50
0.23546954989433289,0.7645304799079895,1.0,132197556,transfer-50:50
0.0001044653618009761,0.9998955726623535,1.0,132197556,transfer-50:50
0.21875357627868652,0.7812463641166687,1.0,132197556,transfer-50:50
0.20396694540977478,0.7960330843925476,1.0,132197556,transfer-50:50
0.33438044786453247,0.6656196117401123,0.0,132197556,transfer-50:50
0.1526554673910141,0.8473445773124695,1.0,132197556,transfer-50:50
0.2843307852745056,0.7156692147254944,1.0,132197556,transfer-50:50
0.022930700331926346,0.9770693182945251,1.0,132197556,transfer-50:50
0.2349575310945511,0.7650424838066101,1.0,132197556,transfer-50:50
0.9637746810913086,0.03622528165578842,0.0,132197556,transfer-50:50
0.23287583887577057,0.7671241760253906,1.0,132197556,transfer-50:50
0.24109694361686707,0.7589030861854553,1.0,132197556,transfer-50:50
0.4624413251876831,0.5375586748123169,1.0,132197556,transfer-50:50
0.036015961319208145,0.9639840126037598,1.0,132197556,transfer-50:50
0.11243867129087448,0.8875612616539001,1.0,132197556,transfer-50:50
0.14135698974132538,0.8586429953575134,1.0,132197556,transfer-50:50
0.041608214378356934,0.9583917856216431,0.0,132197556,transfer-50:50
0.360756516456604,0.639243483543396,1.0,132197556,transfer-50:50
0.8257322907447815,0.17426763474941254,0.0,132197556,transfer-50:50
0.42404717206954956,0.5759528279304504,0.0,132197556,transfer-50:50
0.03576820716261864,0.9642317295074463,1.0,132197556,transfer-50:50
0.10111913084983826,0.8988808989524841,1.0,132197556,transfer-50:50
0.003660601330921054,0.9963394403457642,1.0,132197556,transfer-50:50
0.45289650559425354,0.5471035242080688,0.0,132197556,transfer-50:50
0.20266596972942352,0.7973340749740601,1.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.06380180269479752,0.9361981749534607,1.0,132197556,transfer-50:50
0.9999991655349731,7.804051733728556e-07,0.0,132197556,transfer-50:50
0.19206909835338593,0.8079309463500977,1.0,132197556,transfer-50:50
0.1470075100660324,0.8529924750328064,1.0,132197556,transfer-50:50
0.13402298092842102,0.8659770488739014,1.0,132197556,transfer-50:50
0.058604586869478226,0.9413954019546509,1.0,132197556,transfer-50:50
0.15064893662929535,0.8493510484695435,1.0,132197556,transfer-50:50
0.15492740273475647,0.8450725674629211,1.0,132197556,transfer-50:50
0.10233302414417267,0.8976669907569885,1.0,132197556,transfer-50:50
0.029555434361100197,0.9704445600509644,1.0,132197556,transfer-50:50
0.031138278543949127,0.9688616991043091,1.0,132197556,transfer-50:50
0.1287253201007843,0.8712746500968933,0.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.999985933303833,1.4106222806731239e-05,0.0,132197556,transfer-50:50
0.2707954943180084,0.7292044758796692,1.0,132197556,transfer-50:50
0.8513337969779968,0.14866618812084198,0.0,132197556,transfer-50:50
0.23561251163482666,0.7643874883651733,1.0,132197556,transfer-50:50
0.14569099247455597,0.8543090224266052,1.0,132197556,transfer-50:50
0.3022974729537964,0.6977025270462036,0.0,132197556,transfer-50:50
0.457923948764801,0.5420759916305542,0.0,132197556,transfer-50:50
0.23830264806747437,0.7616973519325256,1.0,132197556,transfer-50:50
0.49239611625671387,0.5076038837432861,0.0,132197556,transfer-50:50
0.26708918809890747,0.7329107522964478,1.0,132197556,transfer-50:50
0.4079459607601166,0.5920540690422058,0.0,132197556,transfer-50:50
0.9999915361404419,8.521491508872714e-06,0.0,132197556,transfer-50:50
0.3223252594470978,0.6776747107505798,1.0,132197556,transfer-50:50
0.9999992847442627,6.833443535469996e-07,0.0,132197556,transfer-50:50
0.1915651261806488,0.8084348440170288,1.0,132197556,transfer-50:50
0.11719080060720444,0.8828091621398926,1.0,132197556,transfer-50:50
6.900196603965014e-05,0.9999309778213501,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.19279269874095917,0.8072072863578796,1.0,132197556,transfer-50:50
0.15548540651798248,0.8445145487785339,1.0,132197556,transfer-50:50
0.03572510555386543,0.9642748832702637,1.0,132197556,transfer-50:50
6.900196603965014e-05,0.9999309778213501,1.0,132197556,transfer-50:50
0.015690375119447708,0.9843096733093262,1.0,132197556,transfer-50:50
0.1099325567483902,0.890067458152771,1.0,132197556,transfer-50:50
0.08657030761241913,0.9134297370910645,0.0,132197556,transfer-50:50
0.23091213405132294,0.7690878510475159,1.0,132197556,transfer-50:50
0.04193119332194328,0.9580687880516052,1.0,132197556,transfer-50:50
0.4182893931865692,0.5817106366157532,0.0,132197556,transfer-50:50
0.2045096755027771,0.7954903244972229,1.0,132197556,transfer-50:50
0.06203607842326164,0.9379639029502869,1.0,132197556,transfer-50:50
0.20507730543613434,0.7949227094650269,1.0,132197556,transfer-50:50
0.008865906856954098,0.9911341071128845,1.0,132197556,transfer-50:50
0.14387471973896027,0.8561252355575562,1.0,132197556,transfer-50:50
0.11802473664283752,0.8819752931594849,0.0,132197556,transfer-50:50
0.21930363774299622,0.7806963324546814,1.0,132197556,transfer-50:50
0.8668379783630371,0.1331619918346405,0.0,132197556,transfer-50:50
0.0063278209418058395,0.9936721324920654,1.0,132197556,transfer-50:50
0.9999936819076538,6.2623935264127795e-06,0.0,132197556,transfer-50:50
0.5128129720687866,0.487186998128891,0.0,132197556,transfer-50:50
0.2713479995727539,0.7286520600318909,1.0,132197556,transfer-50:50
0.4993501603603363,0.5006498098373413,0.0,132197556,transfer-50:50
0.03597773239016533,0.9640223383903503,1.0,132197556,transfer-50:50
0.33370763063430786,0.6662924289703369,0.0,132197556,transfer-50:50
0.6019242405891418,0.3980756998062134,0.0,132197556,transfer-50:50
0.282062828540802,0.7179372310638428,1.0,132197556,transfer-50:50
0.09719350934028625,0.9028065204620361,1.0,132197556,transfer-50:50
0.2453772872686386,0.7546226978302002,1.0,132197556,transfer-50:50
0.030899791046977043,0.9691002368927002,1.0,132197556,transfer-50:50
0.2736509144306183,0.7263490557670593,1.0,132197556,transfer-50:50
0.7550987601280212,0.24490126967430115,0.0,132197556,transfer-50:50
0.896986722946167,0.1030132845044136,0.0,132197556,transfer-50:50
0.23581691086292267,0.7641830444335938,1.0,132197556,transfer-50:50
0.21846766769886017,0.781532347202301,0.0,132197556,transfer-50:50
0.19851601123809814,0.8014839887619019,1.0,132197556,transfer-50:50
0.03597745671868324,0.9640225172042847,1.0,132197556,transfer-50:50
0.03232642635703087,0.9676735401153564,1.0,132197556,transfer-50:50
0.03606609255075455,0.9639339447021484,1.0,132197556,transfer-50:50
0.35648423433303833,0.6435157656669617,1.0,132197556,transfer-50:50
0.7375597953796387,0.2624402642250061,0.0,132197556,transfer-50:50
0.15146683156490326,0.8485331535339355,1.0,132197556,transfer-50:50
0.17817407846450806,0.8218259215354919,1.0,132197556,transfer-50:50
0.9995926022529602,0.000407447456382215,0.0,132197556,transfer-50:50
0.99998939037323,1.0553488209552597e-05,0.0,132197556,transfer-50:50
0.18685394525527954,0.8131460547447205,1.0,132197556,transfer-50:50
0.10214690119028091,0.8978530764579773,1.0,132197556,transfer-50:50
0.21686895191669464,0.7831310033798218,1.0,132197556,transfer-50:50
0.15462230145931244,0.8453777432441711,1.0,132197556,transfer-50:50
0.05526498705148697,0.9447349905967712,1.0,132197556,transfer-50:50
0.11243974417448044,0.887560248374939,1.0,132197556,transfer-50:50
0.33236896991729736,0.6676310300827026,1.0,132197556,transfer-50:50
0.33864548802375793,0.6613545417785645,1.0,132197556,transfer-50:50
0.47659051418304443,0.5234094858169556,0.0,132197556,transfer-50:50
0.027785202488303185,0.9722148180007935,1.0,132197556,transfer-50:50
1.1750491246687034e-08,1.0,1.0,132197556,transfer-50:50
0.023930104449391365,0.9760698676109314,1.0,132197556,transfer-50:50
0.19564208388328552,0.8043579459190369,1.0,132197556,transfer-50:50
0.1484236717224121,0.8515763878822327,1.0,132197556,transfer-50:50
0.11158010363578796,0.8884198665618896,1.0,132197556,transfer-50:50
0.6233627200126648,0.3766372799873352,0.0,132197556,transfer-50:50
0.27700352668762207,0.7229964733123779,1.0,132197556,transfer-50:50
0.3379208743572235,0.6620791554450989,1.0,132197556,transfer-50:50
0.9706739783287048,0.029326051473617554,0.0,132197556,transfer-50:50
0.3068813979625702,0.6931186318397522,0.0,132197556,transfer-50:50
0.05182669684290886,0.9481733441352844,1.0,132197556,transfer-50:50
0.1295705884695053,0.8704294562339783,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.7697686553001404,0.23023132979869843,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.10218828916549683,0.897811770439148,1.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.15097449719905853,0.8490254878997803,1.0,132197556,transfer-50:50
0.10670298337936401,0.8932970762252808,1.0,132197556,transfer-50:50
0.2727493345737457,0.7272506356239319,1.0,132197556,transfer-50:50
0.03601040318608284,0.9639896154403687,1.0,132197556,transfer-50:50
0.05728166922926903,0.9427183866500854,1.0,132197556,transfer-50:50
0.18076612055301666,0.8192338943481445,1.0,132197556,transfer-50:50
0.19592785835266113,0.8040721416473389,1.0,132197556,transfer-50:50
0.3796440660953522,0.6203559041023254,1.0,132197556,transfer-50:50
0.11959990859031677,0.8804001212120056,1.0,132197556,transfer-50:50
0.03597773239016533,0.9640223383903503,1.0,132197556,transfer-50:50
0.7306807041168213,0.2693192958831787,0.0,132197556,transfer-50:50
0.0007928118575364351,0.9992071986198425,1.0,132197556,transfer-50:50
0.18664944171905518,0.8133505582809448,1.0,132197556,transfer-50:50
0.10459873825311661,0.8954012989997864,1.0,132197556,transfer-50:50
0.4105370342731476,0.58946293592453,0.0,132197556,transfer-50:50
0.30973929166793823,0.6902607083320618,1.0,132197556,transfer-50:50
0.010778434574604034,0.9892215728759766,0.0,132197556,transfer-50:50
0.0003513129777275026,0.9996486902236938,1.0,132197556,transfer-50:50
0.05316408723592758,0.9468358755111694,1.0,132197556,transfer-50:50
0.9766317009925842,0.023368284106254578,0.0,132197556,transfer-50:50
0.999277651309967,0.0007224032306112349,0.0,132197556,transfer-50:50
0.05136992409825325,0.9486300945281982,1.0,132197556,transfer-50:50
0.14844970405101776,0.851550281047821,1.0,132197556,transfer-50:50
0.1796371340751648,0.8203628659248352,1.0,132197556,transfer-50:50
0.32645055651664734,0.673549473285675,0.0,132197556,transfer-50:50
0.08088961243629456,0.9191103577613831,1.0,132197556,transfer-50:50
0.2349693477153778,0.7650306224822998,1.0,132197556,transfer-50:50
0.2516334652900696,0.7483665347099304,1.0,132197556,transfer-50:50
0.2178916484117508,0.7821083664894104,1.0,132197556,transfer-50:50
0.1124250516295433,0.8875749707221985,1.0,132197556,transfer-50:50
0.08995033800601959,0.9100496172904968,0.0,132197556,transfer-50:50
0.035773128271102905,0.9642269015312195,1.0,132197556,transfer-50:50
0.15503783524036407,0.8449621796607971,1.0,132197556,transfer-50:50
0.0005524883745238185,0.9994475245475769,1.0,132197556,transfer-50:50
0.12091755867004395,0.879082441329956,1.0,132197556,transfer-50:50
0.163427472114563,0.836572527885437,0.0,132197556,transfer-50:50
0.21994192898273468,0.7800580859184265,1.0,132197556,transfer-50:50
0.10301806032657623,0.8969818949699402,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.4383900463581085,0.5616099238395691,0.0,132197556,transfer-50:50
0.8724589347839355,0.12754105031490326,0.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.1388564258813858,0.8611435890197754,1.0,132197556,transfer-50:50
0.09058425575494766,0.9094157218933105,1.0,132197556,transfer-50:50
0.044515158981084824,0.9554848074913025,1.0,132197556,transfer-50:50
0.20396694540977478,0.7960330843925476,1.0,132197556,transfer-50:50
0.4955281913280487,0.5044718384742737,1.0,132197556,transfer-50:50
0.03588074445724487,0.9641192555427551,0.0,132197556,transfer-50:50
0.21108710765838623,0.7889128923416138,1.0,132197556,transfer-50:50
1.0,2.3909722202120065e-08,0.0,132197556,transfer-50:50
0.16574601829051971,0.8342539668083191,1.0,132197556,transfer-50:50
0.1138041764497757,0.8861957788467407,0.0,132197556,transfer-50:50
0.23395560681819916,0.7660443782806396,0.0,132197556,transfer-50:50
0.9999068975448608,9.312532347394153e-05,0.0,132197556,transfer-50:50
0.021069474518299103,0.9789304733276367,1.0,132197556,transfer-50:50
0.11256726831197739,0.8874327540397644,1.0,132197556,transfer-50:50
0.0037442445755004883,0.9962557554244995,1.0,132197556,transfer-50:50
0.10384927690029144,0.8961507081985474,1.0,132197556,transfer-50:50
0.19569243490695953,0.8043075799942017,1.0,132197556,transfer-50:50
0.19364751875400543,0.8063525557518005,1.0,132197556,transfer-50:50
0.1121305301785469,0.8878695368766785,1.0,132197556,transfer-50:50
0.30305182933807373,0.696948230266571,0.0,132197556,transfer-50:50
0.22607341408729553,0.7739265561103821,1.0,132197556,transfer-50:50
0.1964034140110016,0.803596556186676,0.0,132197556,transfer-50:50
0.2726055085659027,0.7273944616317749,1.0,132197556,transfer-50:50
0.00012319552479311824,0.9998767375946045,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.993000864982605,0.006999104283750057,0.0,132197556,transfer-50:50
0.10222043097019196,0.8977795839309692,1.0,132197556,transfer-50:50
0.13535039126873016,0.8646495938301086,1.0,132197556,transfer-50:50
0.12132743746042252,0.8786725997924805,1.0,132197556,transfer-50:50
0.06062881276011467,0.9393711686134338,1.0,132197556,transfer-50:50
0.049372266978025436,0.9506277441978455,0.0,132197556,transfer-50:50
0.22136731445789337,0.7786327004432678,1.0,132197556,transfer-50:50
0.023615704849362373,0.9763843417167664,1.0,132197556,transfer-50:50
0.3374193608760834,0.6625806093215942,0.0,132197556,transfer-50:50
0.1242857575416565,0.8757142424583435,1.0,132197556,transfer-50:50
0.26393255591392517,0.7360674142837524,1.0,132197556,transfer-50:50
0.9974258542060852,0.002574163256213069,0.0,132197556,transfer-50:50
0.17597052454948425,0.8240295052528381,0.0,132197556,transfer-50:50
8.952254574978724e-05,0.9999104738235474,1.0,132197556,transfer-50:50
0.03597462922334671,0.9640254378318787,1.0,132197556,transfer-50:50
0.14841291308403015,0.8515871167182922,1.0,132197556,transfer-50:50
0.996459424495697,0.0035405177623033524,0.0,132197556,transfer-50:50
0.018403884023427963,0.9815961718559265,1.0,132197556,transfer-50:50
0.3934434950351715,0.6065565347671509,0.0,132197556,transfer-50:50
0.10382287204265594,0.8961771726608276,1.0,132197556,transfer-50:50
0.23571431636810303,0.764285683631897,1.0,132197556,transfer-50:50
0.9999626874923706,3.736629878403619e-05,0.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.2681131958961487,0.7318868041038513,1.0,132197556,transfer-50:50
0.15981148183345795,0.8401885628700256,1.0,132197556,transfer-50:50
0.20038284361362457,0.7996171712875366,1.0,132197556,transfer-50:50
0.2348032146692276,0.7651968598365784,1.0,132197556,transfer-50:50
0.2864742577075958,0.7135257124900818,0.0,132197556,transfer-50:50
0.23593030869960785,0.764069676399231,1.0,132197556,transfer-50:50
0.11806286871433258,0.8819371461868286,1.0,132197556,transfer-50:50
0.10596274584531784,0.8940373063087463,0.0,132197556,transfer-50:50
0.42593398690223694,0.5740660429000854,0.0,132197556,transfer-50:50
0.2694418132305145,0.7305581569671631,1.0,132197556,transfer-50:50
0.15355612337589264,0.8464439511299133,1.0,132197556,transfer-50:50
0.102333664894104,0.8976663947105408,1.0,132197556,transfer-50:50
0.38773617148399353,0.6122637987136841,0.0,132197556,transfer-50:50
0.009807062335312366,0.9901930093765259,1.0,132197556,transfer-50:50
0.26605239510536194,0.7339476346969604,1.0,132197556,transfer-50:50
0.38792186975479126,0.6120781302452087,0.0,132197556,transfer-50:50
0.19548863172531128,0.8045113682746887,1.0,132197556,transfer-50:50
0.16484928131103516,0.8351507186889648,1.0,132197556,transfer-50:50
0.19621850550174713,0.8037815093994141,1.0,132197556,transfer-50:50
0.49239611625671387,0.5076038837432861,0.0,132197556,transfer-50:50
0.9974701404571533,0.0025299342814832926,0.0,132197556,transfer-50:50
0.2182971090078354,0.7817028164863586,1.0,132197556,transfer-50:50
0.9967130422592163,0.003286954713985324,0.0,132197556,transfer-50:50
0.27084505558013916,0.7291549444198608,1.0,132197556,transfer-50:50
0.20071296393871307,0.7992870807647705,0.0,132197556,transfer-50:50
0.23479413986206055,0.7652059197425842,1.0,132197556,transfer-50:50
0.03580872341990471,0.9641913175582886,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.03827992454171181,0.9617200493812561,1.0,132197556,transfer-50:50
0.3405663073062897,0.6594337224960327,1.0,132197556,transfer-50:50
0.043902140110731125,0.9560979008674622,1.0,132197556,transfer-50:50
0.1477830410003662,0.8522170186042786,1.0,132197556,transfer-50:50
0.053091805428266525,0.9469082355499268,1.0,132197556,transfer-50:50
0.23465386033058167,0.7653461694717407,1.0,132197556,transfer-50:50
0.4698939621448517,0.5301060676574707,1.0,132197556,transfer-50:50
0.2886095643043518,0.7113904356956482,0.0,132197556,transfer-50:50
0.07328027486801147,0.9267197847366333,1.0,132197556,transfer-50:50
0.9830691814422607,0.016930852085351944,0.0,132197556,transfer-50:50
0.2516334652900696,0.7483665347099304,1.0,132197556,transfer-50:50
0.12949933111667633,0.8705007433891296,1.0,132197556,transfer-50:50
0.07809338718652725,0.921906590461731,1.0,132197556,transfer-50:50
0.22666512429714203,0.7733349204063416,1.0,132197556,transfer-50:50
0.030937250703573227,0.9690626859664917,1.0,132197556,transfer-50:50
