0,1,2,3,4,5,6,7,8,test_label,seed,model
0.07469595223665237,0.06362340599298477,0.0035317956935614347,0.6129962205886841,0.03920067474246025,0.1915821135044098,0.0021868664771318436,0.002017468912526965,0.010165510699152946,3.0,556209273,no-transfer-50:50
0.07470107078552246,0.0636267140507698,0.003532436676323414,0.612960696220398,0.039200760424137115,0.19160538911819458,0.0021871651988476515,0.0020177436526864767,0.01016800943762064,5.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07472734898328781,0.0636129081249237,0.0035348902456462383,0.6128888726234436,0.03921480104327202,0.19164538383483887,0.0021887680049985647,0.0020179429557174444,0.01016906276345253,3.0,556209273,no-transfer-50:50
0.07469943910837173,0.06362708657979965,0.0035323332995176315,0.6129626631736755,0.03920068219304085,0.1916048377752304,0.002187196398153901,0.0020177403930574656,0.010168028064072132,2.0,556209273,no-transfer-50:50
0.07470200210809708,0.06362515687942505,0.003532136557623744,0.6129822134971619,0.03919828683137894,0.19158923625946045,0.0021869793999940157,0.002017542952671647,0.010166379623115063,5.0,556209273,no-transfer-50:50
0.07472731918096542,0.06361298263072968,0.0035348767414689064,0.6128889322280884,0.039214760065078735,0.19164533913135529,0.002188769169151783,0.002017937134951353,0.010169087909162045,4.0,556209273,no-transfer-50:50
0.07470107078552246,0.0636267140507698,0.003532436676323414,0.612960696220398,0.039200760424137115,0.19160538911819458,0.0021871651988476515,0.0020177436526864767,0.01016800943762064,5.0,556209273,no-transfer-50:50
0.074702188372612,0.06362826377153397,0.003532178932800889,0.6129785180091858,0.03919963911175728,0.19158737361431122,0.002187143312767148,0.002017801161855459,0.010166851803660393,1.0,556209273,no-transfer-50:50
0.07470135390758514,0.06362640112638474,0.0035319861490279436,0.6129573583602905,0.03920155018568039,0.19161008298397064,0.002186923986300826,0.0020174910314381123,0.010166742838919163,1.0,556209273,no-transfer-50:50
0.07472843676805496,0.06361154466867447,0.0035349815152585506,0.6128854155540466,0.039214685559272766,0.19164913892745972,0.0021887326147407293,0.002018008613958955,0.010169010609388351,3.0,556209273,no-transfer-50:50
0.07470109313726425,0.06362614780664444,0.003531972412019968,0.6129578948020935,0.039201520383358,0.1916104108095169,0.0021868967451155186,0.002017474500462413,0.010166649706661701,3.0,556209273,no-transfer-50:50
0.07472439855337143,0.06361223012208939,0.0035345880314707756,0.6128939986228943,0.039211247116327286,0.19164925813674927,0.0021884627640247345,0.00201786938123405,0.010167989879846573,3.0,556209273,no-transfer-50:50
0.07470236718654633,0.06362970173358917,0.0035321509931236506,0.6129520535469055,0.03920340538024902,0.19160780310630798,0.0021871512290090322,0.0020177920814603567,0.010167483240365982,3.0,556209273,no-transfer-50:50
0.07473073899745941,0.06361296772956848,0.00353513122536242,0.6128742694854736,0.03921333700418472,0.19165688753128052,0.0021888224873691797,0.0020180565770715475,0.010169761255383492,3.0,556209273,no-transfer-50:50
0.07470118254423141,0.06362631171941757,0.0035319689195603132,0.6129575371742249,0.03920150175690651,0.19161033630371094,0.0021869081538170576,0.0020174772944301367,0.010166692547500134,4.0,556209273,no-transfer-50:50
0.07470212876796722,0.06362958997488022,0.003532133297994733,0.612952470779419,0.039203278720378876,0.19160813093185425,0.0021871316712349653,0.002017772989347577,0.010167398490011692,5.0,556209273,no-transfer-50:50
0.07472126185894012,0.0636146143078804,0.003534722840413451,0.6128951907157898,0.0392109751701355,0.19164887070655823,0.00218825857155025,0.0020175855606794357,0.01016850396990776,5.0,556209273,no-transfer-50:50
0.0747041255235672,0.06362557411193848,0.0035323130432516336,0.6129641532897949,0.039198052138090134,0.19160321354866028,0.002187135862186551,0.00201756926253438,0.010167806409299374,5.0,556209273,no-transfer-50:50
0.07472728192806244,0.06361357867717743,0.0035350287798792124,0.6129024028778076,0.039211928844451904,0.19163444638252258,0.00218867021612823,0.002017833525314927,0.010168884880840778,3.0,556209273,no-transfer-50:50
0.07470450550317764,0.06362481415271759,0.003531708614900708,0.6130000948905945,0.03919850289821625,0.19157040119171143,0.0021868040785193443,0.002017200691625476,0.010165909305214882,3.0,556209273,no-transfer-50:50
0.07473049312829971,0.06361258029937744,0.0035347798839211464,0.6128893494606018,0.03921256214380264,0.1916450709104538,0.002188614336773753,0.0020178877748548985,0.010168611072003841,3.0,556209273,no-transfer-50:50
0.07472696900367737,0.06361275166273117,0.003534838557243347,0.61288982629776,0.03921463340520859,0.19164541363716125,0.0021887465845793486,0.0020179355051368475,0.010168900713324547,3.0,556209273,no-transfer-50:50
0.07472536712884903,0.06361541897058487,0.0035347577650099993,0.6128889322280884,0.03921310976147652,0.19164681434631348,0.0021886848844587803,0.002018173225224018,0.010168710723519325,3.0,556209273,no-transfer-50:50
0.0747273862361908,0.0636129155755043,0.0035348962992429733,0.612888753414154,0.039214834570884705,0.19164548814296722,0.0021887696348130703,0.002017938531935215,0.01016908511519432,3.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07469998300075531,0.06362412869930267,0.003532078117132187,0.6129814982414246,0.039197806268930435,0.1915932297706604,0.002187035046517849,0.002017536899074912,0.010166706517338753,8.0,556209273,no-transfer-50:50
0.07470180839300156,0.0636245384812355,0.0035319754388183355,0.6129695773124695,0.03920071944594383,0.19160042703151703,0.0021870697382837534,0.002017666818574071,0.010166256688535213,5.0,556209273,no-transfer-50:50
0.07470200210809708,0.06362515687942505,0.003532136557623744,0.6129822134971619,0.03919828683137894,0.19158923625946045,0.0021869793999940157,0.002017542952671647,0.010166379623115063,5.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07472696900367737,0.06361275166273117,0.003534838557243347,0.61288982629776,0.03921463340520859,0.19164541363716125,0.0021887465845793486,0.0020179355051368475,0.010168900713324547,3.0,556209273,no-transfer-50:50
0.07473088800907135,0.06361278891563416,0.003535186406224966,0.6128741502761841,0.03921343758702278,0.19165685772895813,0.0021888199262320995,0.0020180705469101667,0.01016977522522211,5.0,556209273,no-transfer-50:50
0.07472735643386841,0.06361349672079086,0.003535019000992179,0.6128650307655334,0.039213988929986954,0.19166836142539978,0.0021888206247240305,0.0020182407461106777,0.01016969233751297,0.0,556209273,no-transfer-50:50
0.0747036263346672,0.0636262595653534,0.0035316774155944586,0.6130031943321228,0.039198581129312515,0.19156673550605774,0.0021868539042770863,0.002017142716795206,0.010166028514504433,3.0,556209273,no-transfer-50:50
0.07472734898328781,0.0636129230260849,0.0035348902456462383,0.6128888726234436,0.03921479359269142,0.19164538383483887,0.0021887680049985647,0.002017943887040019,0.01016906276345253,3.0,556209273,no-transfer-50:50
0.07472727447748184,0.06361270695924759,0.0035349237732589245,0.6128894090652466,0.03921475261449814,0.19164535403251648,0.002188767772167921,0.002017964841797948,0.010168896988034248,5.0,556209273,no-transfer-50:50
0.0747276246547699,0.06361325830221176,0.0035349149256944656,0.6128738522529602,0.039215508848428726,0.19165900349617004,0.0021885568276047707,0.0020178097765892744,0.010169385932385921,3.0,556209273,no-transfer-50:50
0.07473163306713104,0.0636134222149849,0.0035352688282728195,0.6128720641136169,0.0392136350274086,0.19165681302547455,0.002188883488997817,0.0020180714782327414,0.010170157067477703,3.0,556209273,no-transfer-50:50
0.0747271403670311,0.06361278891563416,0.003534879069775343,0.612889289855957,0.039214711636304855,0.19164548814296722,0.0021887528710067272,0.0020179299172014,0.0101690124720335,3.0,556209273,no-transfer-50:50
0.07472536712884903,0.06361541897058487,0.0035347577650099993,0.6128889322280884,0.03921310976147652,0.19164681434631348,0.0021886848844587803,0.002018173225224018,0.010168710723519325,3.0,556209273,no-transfer-50:50
0.0747273862361908,0.0636129155755043,0.0035348962992429733,0.612888753414154,0.039214834570884705,0.19164548814296722,0.0021887696348130703,0.002017938531935215,0.01016908511519432,3.0,556209273,no-transfer-50:50
0.07470100373029709,0.06362936645746231,0.003532139118760824,0.6129826903343201,0.0391995869576931,0.19158369302749634,0.002187170786783099,0.0020177611149847507,0.01016668789088726,5.0,556209273,no-transfer-50:50
0.07472345232963562,0.06361260265111923,0.003534890478476882,0.6128900647163391,0.039213601499795914,0.19165010750293732,0.0021886241156607866,0.0020179334096610546,0.010168679989874363,3.0,556209273,no-transfer-50:50
0.0747227743268013,0.06361241638660431,0.0035347724333405495,0.6128914952278137,0.03921328857541084,0.19165034592151642,0.0021885770838707685,0.002017905469983816,0.01016843318939209,3.0,556209273,no-transfer-50:50
0.07472686469554901,0.06361266225576401,0.0035348341334611177,0.6128903031349182,0.03921452537178993,0.19164535403251648,0.0021887377370148897,0.002017946681007743,0.010168801993131638,4.0,556209273,no-transfer-50:50
0.07470495998859406,0.06362661719322205,0.003532258328050375,0.612966001033783,0.0391983687877655,0.19159886240959167,0.0021872427314519882,0.002017592778429389,0.010168011300265789,3.0,556209273,no-transfer-50:50
0.07469893991947174,0.06362513452768326,0.0035316816065460443,0.6129851341247559,0.03919899836182594,0.19159111380577087,0.0021865873131901026,0.0020171371288597584,0.010165192186832428,5.0,556209273,no-transfer-50:50
0.07470289617776871,0.06362771987915039,0.0035321656614542007,0.6129642724990845,0.03920266032218933,0.19159796833992004,0.002187300007790327,0.002017979510128498,0.010167003609240055,5.0,556209273,no-transfer-50:50
0.0747273862361908,0.0636129155755043,0.0035348962992429733,0.612888753414154,0.039214834570884705,0.19164548814296722,0.0021887696348130703,0.002017938531935215,0.01016908511519432,3.0,556209273,no-transfer-50:50
0.07470271736383438,0.06362758576869965,0.003532160073518753,0.6129647493362427,0.03920257091522217,0.19159811735153198,0.002187286037951708,0.002017972292378545,0.010166922584176064,3.0,556209273,no-transfer-50:50
0.07470186054706573,0.06362941861152649,0.0035320755559951067,0.6129530072212219,0.039203330874443054,0.1916079968214035,0.002187104430049658,0.0020177566912025213,0.01016740221530199,3.0,556209273,no-transfer-50:50
0.07470180839300156,0.0636245384812355,0.0035319754388183355,0.6129695773124695,0.03920071944594383,0.19160042703151703,0.0021870697382837534,0.002017666818574071,0.010166256688535213,3.0,556209273,no-transfer-50:50
0.07470200210809708,0.06362515687942505,0.003532136557623744,0.6129822134971619,0.03919828683137894,0.19158923625946045,0.0021869793999940157,0.002017542952671647,0.010166379623115063,5.0,556209273,no-transfer-50:50
0.07469893991947174,0.06362513452768326,0.0035316816065460443,0.6129851341247559,0.03919899836182594,0.19159111380577087,0.0021865873131901026,0.0020171371288597584,0.010165192186832428,5.0,556209273,no-transfer-50:50
0.07470498979091644,0.0636294037103653,0.003532521892338991,0.6129620671272278,0.03920132294297218,0.19159576296806335,0.0021874995436519384,0.0020178845152258873,0.010168613865971565,3.0,556209273,no-transfer-50:50
0.07470115274190903,0.06362685561180115,0.0035324357450008392,0.6129605174064636,0.03920074924826622,0.19160526990890503,0.0021871752105653286,0.002017746912315488,0.010168055072426796,5.0,556209273,no-transfer-50:50
0.07470422983169556,0.06362634152173996,0.0035323596093803644,0.6129665970802307,0.039199650287628174,0.19159795343875885,0.0021872937213629484,0.00201758393086493,0.010168040171265602,0.0,556209273,no-transfer-50:50
0.07469920068979263,0.0636216327548027,0.003532223403453827,0.6129885315895081,0.03919736295938492,0.1915876567363739,0.0021874180529266596,0.0020176833495497704,0.010168224573135376,3.0,556209273,no-transfer-50:50
0.07472799718379974,0.06361576169729233,0.003535119816660881,0.6128649711608887,0.03921202942728996,0.1916675865650177,0.0021885179448872805,0.002017910359427333,0.0101700434461236,3.0,556209273,no-transfer-50:50
0.07470180094242096,0.0636245608329773,0.0035319719463586807,0.6129694581031799,0.03920069336891174,0.19160042703151703,0.002187071368098259,0.002017667517066002,0.010166250169277191,5.0,556209273,no-transfer-50:50
0.07469920068979263,0.0636216327548027,0.003532223403453827,0.6129885315895081,0.03919736295938492,0.1915876567363739,0.0021874180529266596,0.0020176833495497704,0.010168224573135376,3.0,556209273,no-transfer-50:50
0.07473105192184448,0.0636141300201416,0.0035352809354662895,0.6128864288330078,0.0392104871571064,0.19164597988128662,0.002188748912885785,0.0020179280545562506,0.010169881395995617,3.0,556209273,no-transfer-50:50
0.07472176849842072,0.06361296027898788,0.003534681163728237,0.6129075288772583,0.03921009227633476,0.19163872301578522,0.0021884257439523935,0.002017778344452381,0.010168030858039856,3.0,556209273,no-transfer-50:50
0.07470295578241348,0.06362517923116684,0.0035318383015692234,0.6129556894302368,0.039200298488140106,0.19161356985569,0.0021867845207452774,0.0020173671655356884,0.01016632653772831,3.0,556209273,no-transfer-50:50
0.07470372319221497,0.06362628936767578,0.0035317041911184788,0.6130027770996094,0.03919858857989311,0.19156686961650848,0.0021868692710995674,0.0020171499345451593,0.01016597356647253,3.0,556209273,no-transfer-50:50
0.07472813874483109,0.06361336261034012,0.0035350043326616287,0.6128729581832886,0.039215728640556335,0.1916588991880417,0.0021885966416448355,0.002017841674387455,0.010169482789933681,3.0,556209273,no-transfer-50:50
0.07470344007015228,0.0636262595653534,0.003531642723828554,0.6130032539367676,0.03919847309589386,0.19156694412231445,0.0021868394687771797,0.0020171236246824265,0.010166001506149769,3.0,556209273,no-transfer-50:50
0.07470252364873886,0.06362736970186234,0.0035321502946317196,0.6129647493362427,0.03920265659689903,0.19159841537475586,0.0021872632205486298,0.0020179483108222485,0.010166913270950317,3.0,556209273,no-transfer-50:50
0.0746997594833374,0.06362835317850113,0.0035318059381097555,0.6129807829856873,0.039200786501169205,0.1915884017944336,0.0021868094336241484,0.0020174458622932434,0.010165870189666748,5.0,556209273,no-transfer-50:50
0.07473095506429672,0.06361321359872818,0.003535132622346282,0.6128736138343811,0.03921341523528099,0.1916569173336029,0.002188833663240075,0.002018047496676445,0.010169940069317818,3.0,556209273,no-transfer-50:50
0.07469946146011353,0.06362337619066238,0.0035316720604896545,0.6129971742630005,0.039198148995637894,0.1915813386440277,0.0021867428440600634,0.0020173152443021536,0.010164746083319187,5.0,556209273,no-transfer-50:50
0.07473095506429672,0.06361321359872818,0.003535132622346282,0.6128736138343811,0.03921341523528099,0.1916569173336029,0.002188833663240075,0.002018047496676445,0.010169940069317818,3.0,556209273,no-transfer-50:50
0.07470354437828064,0.06362628936767578,0.003531660418957472,0.613003134727478,0.03919852524995804,0.19156691431999207,0.002186847385019064,0.0020171308424323797,0.010166022926568985,3.0,556209273,no-transfer-50:50
0.07472863048315048,0.06361547857522964,0.003535255091264844,0.6128895878791809,0.03921125829219818,0.1916426569223404,0.0021888206247240305,0.0020179806742817163,0.010170331224799156,3.0,556209273,no-transfer-50:50
0.07470227777957916,0.06362482160329819,0.0035319128073751926,0.6129683256149292,0.03920163959264755,0.19160039722919464,0.002186898374930024,0.0020174970850348473,0.010166254825890064,0.0,556209273,no-transfer-50:50
0.07470188289880753,0.06362463533878326,0.0035319810267537832,0.6129692792892456,0.03920074924826622,0.19160039722919464,0.0021870718337595463,0.002017657272517681,0.010166383348405361,3.0,556209273,no-transfer-50:50
0.0747232660651207,0.06361298263072968,0.0035348106175661087,0.6128761768341064,0.03921402245759964,0.19166365265846252,0.002188382437452674,0.002017781836912036,0.01016891561448574,8.0,556209273,no-transfer-50:50
0.07470111548900604,0.0636262446641922,0.00353195215575397,0.6129578948020935,0.039201520383358,0.1916102021932602,0.0021869007032364607,0.002017476363107562,0.010166684165596962,3.0,556209273,no-transfer-50:50
0.07470044493675232,0.06362862139940262,0.0035314406268298626,0.6129667162895203,0.039202239364385605,0.1915998011827469,0.0021868792828172445,0.0020175364334136248,0.010166252963244915,3.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07470306754112244,0.0636238232254982,0.003531917231157422,0.6129816770553589,0.03919661045074463,0.19159308075904846,0.00218680826947093,0.0020174046512693167,0.010165662504732609,5.0,556209273,no-transfer-50:50
0.07470114529132843,0.06362613290548325,0.0035319779999554157,0.6129580140113831,0.039201520383358,0.1916101723909378,0.002186901168897748,0.0020174903329461813,0.010166626423597336,5.0,556209273,no-transfer-50:50
0.07470130175352097,0.06362631171941757,0.0035319915041327477,0.6129573583602905,0.039201583713293076,0.19161030650138855,0.0021869156043976545,0.00201748451218009,0.010166718624532223,4.0,556209273,no-transfer-50:50
0.07472439855337143,0.06361223012208939,0.0035345880314707756,0.6128939986228943,0.039211247116327286,0.19164925813674927,0.0021884627640247345,0.00201786938123405,0.010167989879846573,3.0,556209273,no-transfer-50:50
0.07470502704381943,0.06362926959991455,0.0035325605422258377,0.6129623651504517,0.039201267063617706,0.19159568846225739,0.0021875007078051567,0.0020179124549031258,0.01016849372535944,3.0,556209273,no-transfer-50:50
0.07472260296344757,0.06361248344182968,0.0035347319208085537,0.6128918528556824,0.0392131432890892,0.19165028631687164,0.0021885689347982407,0.0020178959239274263,0.010168420150876045,3.0,556209273,no-transfer-50:50
0.07473212480545044,0.06361302733421326,0.003535390133038163,0.612869143486023,0.03921271115541458,0.1916593462228775,0.0021890357602387667,0.0020182637963443995,0.010170990601181984,1.0,556209273,no-transfer-50:50
0.07470109313726425,0.06362692266702652,0.0035324166528880596,0.6129604578018188,0.039200685918331146,0.19160544872283936,0.002187171718105674,0.0020177350379526615,0.010168050415813923,1.0,556209273,no-transfer-50:50
0.07472536712884903,0.06361541897058487,0.0035347577650099993,0.6128889322280884,0.03921310976147652,0.19164681434631348,0.0021886848844587803,0.002018173225224018,0.010168710723519325,3.0,556209273,no-transfer-50:50
0.07470200210809708,0.06362515687942505,0.003532136557623744,0.6129822134971619,0.03919828683137894,0.19158923625946045,0.0021869793999940157,0.002017542952671647,0.010166379623115063,5.0,556209273,no-transfer-50:50
0.0747026726603508,0.06362757086753845,0.0035321477334946394,0.6129646897315979,0.039202600717544556,0.1915981024503708,0.002187280682846904,0.0020179683342576027,0.010166930966079235,5.0,556209273,no-transfer-50:50
0.07472733408212662,0.0636129155755043,0.003534890478476882,0.6128889322280884,0.03921479731798172,0.19164539873600006,0.0021887673065066338,0.0020179429557174444,0.010169063694775105,3.0,556209273,no-transfer-50:50
0.07470022886991501,0.0636242926120758,0.003532127710059285,0.6129807233810425,0.03919782489538193,0.1915934532880783,0.002187051111832261,0.0020175324752926826,0.010166814550757408,7.0,556209273,no-transfer-50:50
0.07469920068979263,0.0636216327548027,0.003532223403453827,0.6129885315895081,0.03919736295938492,0.1915876567363739,0.0021874180529266596,0.0020176833495497704,0.010168224573135376,3.0,556209273,no-transfer-50:50
0.07470354437828064,0.06362628936767578,0.003531660418957472,0.613003134727478,0.03919852524995804,0.19156691431999207,0.002186847385019064,0.0020171308424323797,0.010166022926568985,3.0,556209273,no-transfer-50:50
0.07473045587539673,0.06361287087202072,0.0035350737161934376,0.6128750443458557,0.03921320289373398,0.19165687263011932,0.0021887982729822397,0.002018051454797387,0.01016965415328741,1.0,556209273,no-transfer-50:50
0.07470495998859406,0.06362661719322205,0.003532258328050375,0.612966001033783,0.0391983687877655,0.19159886240959167,0.0021872427314519882,0.002017592778429389,0.010168011300265789,3.0,556209273,no-transfer-50:50
0.07472707331180573,0.0636126920580864,0.0035348644014447927,0.6128896474838257,0.03921473026275635,0.19164536893367767,0.002188751706853509,0.002017942490056157,0.010168930515646935,3.0,556209273,no-transfer-50:50
0.07472532987594604,0.06361555308103561,0.0035351612605154514,0.6128724217414856,0.03921414166688919,0.19165989756584167,0.0021888501942157745,0.0020184037275612354,0.010170268826186657,3.0,556209273,no-transfer-50:50
0.07472733408212662,0.0636129155755043,0.003534890478476882,0.6128889322280884,0.03921479731798172,0.19164539873600006,0.0021887673065066338,0.0020179429557174444,0.010169063694775105,4.0,556209273,no-transfer-50:50
0.07470450550317764,0.0636247768998146,0.0035317123401910067,0.6129999160766602,0.039198536425828934,0.1915706992149353,0.0021867994219064713,0.0020171895157545805,0.010165901854634285,3.0,556209273,no-transfer-50:50
0.07470417767763138,0.06362414360046387,0.0035320937167853117,0.6129789352416992,0.03919724002480507,0.1915929615497589,0.0021868841722607613,0.0020174283999949694,0.010166102088987827,3.0,556209273,no-transfer-50:50
0.07470016926527023,0.06362771987915039,0.0035319023299962282,0.612960934638977,0.039201539009809494,0.19160661101341248,0.00218695355579257,0.002017419086769223,0.010166719555854797,3.0,556209273,no-transfer-50:50
0.07470137625932693,0.06363102048635483,0.0035321286413818598,0.6129552125930786,0.039203446358442307,0.1916043758392334,0.002187197096645832,0.002017731312662363,0.010167483240365982,5.0,556209273,no-transfer-50:50
0.07470374554395676,0.06362643092870712,0.0035316222347319126,0.6130029559135437,0.03919876739382744,0.19156654179096222,0.0021868697367608547,0.0020171543583273888,0.010166015475988388,3.0,556209273,no-transfer-50:50
0.07470454275608063,0.06362483650445938,0.0035317123401910067,0.6129999160766602,0.03919851779937744,0.19157053530216217,0.0021868066396564245,0.002017197199165821,0.010165930725634098,3.0,556209273,no-transfer-50:50
0.0746997743844986,0.06362839043140411,0.0035318045411258936,0.6129807829856873,0.03920076787471771,0.19158843159675598,0.0021868112962692976,0.002017446793615818,0.010165870189666748,5.0,556209273,no-transfer-50:50
0.07469893991947174,0.06362513452768326,0.0035316816065460443,0.6129851341247559,0.03919899836182594,0.19159111380577087,0.0021865873131901026,0.0020171371288597584,0.010165192186832428,5.0,556209273,no-transfer-50:50
0.07470094412565231,0.06362345814704895,0.0035319533199071884,0.6129955053329468,0.039195358753204346,0.191583514213562,0.0021866336464881897,0.0020172595977783203,0.010165401734411716,5.0,556209273,no-transfer-50:50
0.07470233738422394,0.0636296346783638,0.003532152157276869,0.6129522919654846,0.039203401654958725,0.19160769879817963,0.0021871477365493774,0.002017794642597437,0.010167467407882214,1.0,556209273,no-transfer-50:50
