0,1,2,3,4,5,6,7,8,test_label,seed,model
0.0007678886759094894,0.0013676091330125928,0.0014181872829794884,0.7122160196304321,0.00044293890823610127,0.27615851163864136,0.004867909010499716,0.00016262753342743963,0.002598243998363614,5.0,556209273,transfer-50:50
2.7710056471619282e-09,7.854665540207861e-08,4.617580984245251e-08,0.9999983310699463,1.2506201301221154e-06,5.7236539952043586e-09,3.6475908959943126e-09,6.444035083319477e-09,2.0836931469148112e-07,3.0,556209273,transfer-50:50
2.356127959401988e-09,6.174203548425794e-08,1.4065762776738211e-08,0.9999990463256836,7.98937776380626e-07,7.214147057510445e-09,3.278036730947065e-09,1.0701588060157974e-08,4.526389574266432e-08,3.0,556209273,transfer-50:50
3.4391733905181354e-09,2.7177600259165047e-07,9.039924719900228e-08,0.9999985694885254,4.977989078724931e-07,1.4095763845034526e-07,3.705437379153409e-08,7.125664058804659e-09,3.7637411764990247e-07,3.0,556209273,transfer-50:50
7.151083991630003e-06,2.0137567844358273e-05,5.462511762743816e-05,0.9977898597717285,1.9343220628798008e-05,4.8803078243508935e-05,2.8123480660724454e-05,5.143070666235872e-06,0.0020268913358449936,3.0,556209273,transfer-50:50
3.4545311056177752e-09,2.7223384790886485e-07,9.05271093643023e-08,0.9999985694885254,4.983622829968226e-07,1.4144158910767146e-07,3.713623542012101e-08,7.149637770709205e-09,3.76656714706769e-07,3.0,556209273,transfer-50:50
2.4268318465914263e-09,7.29808320443226e-08,4.1883154722199833e-08,0.9999983310699463,1.3629500017486862e-06,4.526306440766348e-09,2.8650368744109755e-09,5.838168171123925e-09,1.5843829714867752e-07,3.0,556209273,transfer-50:50
1.0540496475641703e-07,1.625829668228107e-06,1.4432886246140697e-06,0.9999582767486572,7.917013817859697e-07,1.0451863090565894e-06,5.558656539506046e-07,9.138425838273179e-08,3.5955912608187646e-05,3.0,556209273,transfer-50:50
9.676744957687333e-05,3.654449187706632e-08,2.90909010800533e-05,2.2445729541686887e-07,3.8339077690352497e-08,1.6874137145350687e-05,1.6157936215677182e-06,0.0001934248284669593,0.999661922454834,8.0,556209273,transfer-50:50
1.8916930522028252e-11,4.4435763402184136e-10,1.5691432875275524e-10,6.027756852683419e-12,3.149050742390358e-10,1.0,5.916637846326012e-09,5.749998255311084e-10,9.47563295189413e-12,5.0,556209273,transfer-50:50
5.450373308235612e-08,3.9267621332328417e-07,2.823112481564749e-07,1.3387990804858418e-07,1.1589726227612118e-06,0.9999808073043823,6.377290446835104e-07,1.6396819773945026e-05,6.333442570394254e-08,5.0,556209273,transfer-50:50
1.2663537063417607e-07,1.8227644886792405e-06,1.677936666055757e-06,0.999950647354126,8.654815246700309e-07,1.2539881026896182e-06,6.605702083106735e-07,1.0748798473514398e-07,4.288103082217276e-05,3.0,556209273,transfer-50:50
1.1128820460726274e-06,6.907284841872752e-06,1.3507372386811767e-05,0.999432384967804,5.2903906180290505e-06,6.250426395126851e-06,4.442656063474715e-06,9.411056112185179e-07,0.0005292329005897045,3.0,556209273,transfer-50:50
2.0608033537428128e-06,2.5408141937077744e-06,6.281856258283369e-06,3.2542712347094493e-07,0.0004889700212515891,0.9994471669197083,2.591865268186666e-05,2.621347266540397e-05,4.2829242374864407e-07,5.0,556209273,transfer-50:50
0.9999966621398926,3.449556515988661e-07,8.148635544102945e-09,2.3177921093520126e-07,2.457289705048993e-09,7.546483402620652e-07,1.915820121212164e-06,2.4473001403180206e-08,3.459469599675913e-09,0.0,556209273,transfer-50:50
1.0901146652031457e-08,9.964536928919188e-08,2.0401287770255294e-08,0.9999985694885254,1.1994203532594838e-06,7.533568435746929e-09,8.511451099479928e-09,1.9649986526815155e-08,7.762727705085126e-08,3.0,556209273,transfer-50:50
7.2192397055914626e-06,4.064094537170604e-05,9.212047734763473e-05,0.9917935729026794,0.007472887169569731,5.909515948587796e-06,1.565151433169376e-05,2.7459414923214354e-05,0.0005445599090307951,3.0,556209273,transfer-50:50
2.606261317872338e-10,1.7465510149250463e-09,4.600364533757784e-09,6.772497059687188e-12,6.766948806857798e-11,0.9999998807907104,7.722687911382309e-08,6.649884909393222e-08,2.8756499959037285e-10,5.0,556209273,transfer-50:50
6.82164298382304e-08,1.465167542846757e-06,7.461807172148838e-07,0.9999860525131226,9.090043704418349e-07,8.401634090660082e-07,3.7258243423821114e-07,6.023260112897333e-08,9.516853424429428e-06,3.0,556209273,transfer-50:50
3.3165958939207485e-06,1.7173526430269703e-05,6.183949608384864e-06,0.9998891353607178,5.27090696778032e-06,1.8234930394100957e-05,8.474888090859167e-06,1.0760214763649856e-06,5.117020555189811e-05,3.0,556209273,transfer-50:50
1.981304897924474e-09,6.318713730024683e-08,3.7618736570266265e-08,0.9999985694885254,1.1230863492528442e-06,3.928798175678594e-09,2.5241899681560653e-09,4.623458060848407e-09,1.517361312153298e-07,3.0,556209273,transfer-50:50
3.311896312752083e-09,2.6341587044953485e-07,8.72750263170019e-08,0.9999985694885254,4.83475389501109e-07,1.3428417844352225e-07,3.530820080754893e-08,6.911438088508248e-09,3.66727107348197e-07,3.0,556209273,transfer-50:50
1.2423057569321827e-06,1.132824309024727e-05,8.260027243522927e-06,0.9978781938552856,0.0020698176231235266,1.0343241001464776e-06,8.769408736952755e-07,1.3214233149483334e-05,1.6004449207684956e-05,3.0,556209273,transfer-50:50
1.2956629547034026e-08,2.1575946362872855e-08,1.147341635032717e-07,6.3828275997934725e-09,8.466023437847525e-09,0.9999990463256836,7.830486197235587e-07,9.54484562498692e-08,1.1789159870545518e-08,5.0,556209273,transfer-50:50
1.4507072592095938e-06,1.7341717466479167e-05,6.88603086018702e-06,0.9998856782913208,1.1193847058166284e-05,1.4010949598741718e-05,3.740351075975923e-06,1.2592945495271124e-06,5.8397836255608127e-05,3.0,556209273,transfer-50:50
2.698198841244448e-05,5.494061770150438e-05,0.00011435853957664222,0.9952542781829834,2.1291061784722842e-05,0.000716271111741662,0.00010936462786048651,1.9478206013445742e-05,0.0036830692552030087,3.0,556209273,transfer-50:50
9.151473356894257e-09,3.599993192437978e-08,1.0536435866015381e-06,5.587616769275883e-08,0.9999988079071045,3.0943333229060954e-08,2.527250764217115e-08,6.316108969173229e-09,3.6543662540466926e-10,4.0,556209273,transfer-50:50
3.3825845235924135e-08,2.621445673867129e-06,2.212599838458118e-06,0.9998846054077148,9.975832654163241e-05,5.8999798966397066e-06,4.4440875512918865e-07,2.0777535780780454e-07,4.165359314356465e-06,3.0,556209273,transfer-50:50
1.3022947303875654e-11,4.201784753465887e-10,2.6248397899664155e-10,9.65347376688519e-13,7.01312966033818e-12,1.0,9.61259427612049e-09,6.1307874332783285e-09,1.3584666377908228e-11,5.0,556209273,transfer-50:50
3.6281713744479305e-11,6.830832011139876e-10,2.3093633949589076e-10,9.420813955329788e-12,3.735363129919733e-10,1.0,9.145219692641149e-09,7.862929751745185e-10,1.581292562169434e-11,5.0,556209273,transfer-50:50
3.438679563316782e-09,9.612579532358723e-08,6.658947171445107e-08,0.9999979734420776,1.4361374951477046e-06,8.191734401918893e-09,4.379503870666213e-09,8.98196095278081e-09,3.013832667875249e-07,3.0,556209273,transfer-50:50
2.2532398702423961e-07,7.4443628363951575e-06,5.624441200779984e-06,0.9991273283958435,0.000852862955071032,2.864187081286218e-06,6.683130209239607e-07,2.5072256448765984e-07,2.8399849725246895e-06,3.0,556209273,transfer-50:50
1.0379429760121184e-08,1.079281787497166e-06,5.190722731640562e-07,0.9999943971633911,2.2697261101711774e-06,4.6877769932507363e-07,4.363223737868793e-08,2.0209569129292504e-08,1.1827496564364992e-06,3.0,556209273,transfer-50:50
7.475063767969914e-08,5.643072199745802e-06,1.7025877241394483e-06,0.9999743700027466,1.1321498277538922e-05,3.7773954773001606e-06,2.50618967356786e-07,8.413679353225234e-08,2.824967850756366e-06,3.0,556209273,transfer-50:50
5.4150699924093715e-08,3.911721648819366e-07,2.7999811891277204e-07,1.3271903753775405e-07,1.1513506024130038e-06,0.9999809265136719,6.351610295496357e-07,1.6340811271220446e-05,6.28702068183884e-08,5.0,556209273,transfer-50:50
1.3155213030024981e-11,4.23873963706356e-10,2.6628463323241647e-10,9.778860663930966e-13,7.096014748020352e-12,1.0,9.695990677016653e-09,6.181477107958244e-09,1.3768938246505602e-11,5.0,556209273,transfer-50:50
4.9309587524248855e-09,6.430195753637236e-07,6.148264901639777e-07,0.9999817609786987,1.4720977560500614e-05,9.158616762761085e-07,8.879091950575457e-08,3.642401580350452e-08,1.35895447783696e-06,3.0,556209273,transfer-50:50
2.146793036672534e-07,5.520568038264173e-07,1.8376288153376663e-06,6.836558696932116e-08,0.00010686542373150587,0.999850869178772,1.8995921209352673e-06,3.76060233975295e-05,1.200271100287864e-07,5.0,556209273,transfer-50:50
0.9994661211967468,1.0290699719917029e-05,2.671031325007789e-06,0.000169082879438065,8.069404771049449e-07,6.9918742156005464e-06,4.3182568333577365e-05,6.419566489057615e-05,0.00023656828852836043,0.0,556209273,transfer-50:50
6.443633182584563e-09,7.339908165704401e-07,6.752837293788616e-07,0.9999836683273315,1.2004271411569789e-05,9.152749385066272e-07,8.185654820636046e-08,4.7331674579709215e-08,1.8801725900630117e-06,3.0,556209273,transfer-50:50
2.3314291865972336e-06,1.069443351298105e-05,2.5454872229602188e-05,0.9986993074417114,9.902635611069854e-06,7.161924258980434e-06,6.321973160083871e-06,1.9783240077231312e-06,0.0012368030147626996,3.0,556209273,transfer-50:50
2.3086576053654717e-11,5.335537012207681e-10,1.6263593249910002e-10,7.567440597766595e-12,2.628587347786038e-10,1.0,7.177234362387708e-09,5.760635302110018e-10,1.0846020262467171e-11,5.0,556209273,transfer-50:50
3.011000870856151e-08,2.397056277914089e-06,1.937753040692769e-06,0.9999072551727295,7.945147081045434e-05,4.611650638253195e-06,3.7773668282170547e-07,1.8427192571834894e-07,3.857476713164942e-06,3.0,556209273,transfer-50:50
1.7420415110436238e-09,6.101841876215985e-08,3.479431143205147e-08,0.9999990463256836,7.454400474671274e-07,5.097557487232507e-09,2.6829725108257207e-09,4.012253196350457e-09,1.6428501226073422e-07,3.0,556209273,transfer-50:50
1.2009612646579626e-06,6.286540610744851e-06,8.304883522214368e-06,0.9999387264251709,4.21181812271243e-06,1.0475264389242511e-05,8.465396604151465e-06,9.742952045144193e-08,2.2191410607774742e-05,3.0,556209273,transfer-50:50
5.090934340756803e-09,1.8845516081000824e-07,1.3829682643518026e-07,0.9999978542327881,1.672786993367481e-07,8.595894485097233e-08,4.6178694645959695e-08,6.358978232867685e-09,1.4010697668709327e-06,3.0,556209273,transfer-50:50
0.0002428326988592744,0.00013433292042464018,0.0002509106998331845,0.9514482617378235,0.03829183802008629,2.0546956875477917e-05,0.00015118313604034483,0.008444510400295258,0.0010157445212826133,3.0,556209273,transfer-50:50
5.6689208577154204e-05,4.487869955482893e-05,0.0004774042754434049,0.9804476499557495,5.1646988140419126e-05,0.00010906309762503952,0.00018143054330721498,1.7566389942658134e-05,0.01861363649368286,3.0,556209273,transfer-50:50
4.2808157019180726e-08,4.924048084831156e-07,1.6207000896883983e-07,0.9999792575836182,1.942593553394545e-05,4.884687498929452e-08,5.126124236198848e-08,2.1158544427635206e-07,3.884736372583575e-07,3.0,556209273,transfer-50:50
2.8804914009583626e-08,2.1235728127066977e-06,1.3199718296164065e-06,0.9999854564666748,7.067985279718414e-06,1.1226903779970598e-06,1.211920590549198e-07,5.402478109317599e-08,2.769262437141151e-06,3.0,556209273,transfer-50:50
2.03700233764037e-11,1.0215542856073512e-09,3.763827027825073e-10,2.964565875770986e-12,2.201403469237473e-11,1.0,2.0259122379684413e-08,8.122794881160189e-09,2.377145008614079e-11,5.0,556209273,transfer-50:50
1.1182397230413699e-09,4.646448914513712e-08,2.5610400911091347e-08,0.9999992847442627,5.800503117825428e-07,3.3789595565991704e-09,1.6966997806733275e-09,2.5388557922667587e-09,1.0799506355851918e-07,3.0,556209273,transfer-50:50
3.4503457868595433e-09,5.258440349820148e-09,2.5060982622449046e-08,4.6446877594030767e-11,4.105591144831777e-10,0.9999994039535522,3.872504805713106e-07,2.577256736913114e-07,4.396525365990556e-09,5.0,556209273,transfer-50:50
1.8365819975940667e-09,6.360794202464604e-08,3.811971893696864e-08,0.9999986886978149,1.0338053471059538e-06,4.426122135470223e-09,2.603576465531887e-09,4.367302963714792e-09,1.553374460172563e-07,3.0,556209273,transfer-50:50
5.378128165034468e-09,1.3922004882260808e-07,4.052276381116826e-08,0.9999966621398926,3.0971048090577824e-06,7.853464545348743e-09,4.645938300740227e-09,2.1689734452934317e-08,8.8290171618155e-08,3.0,556209273,transfer-50:50
2.3837543494664715e-08,7.03291163972608e-07,2.0380371097417083e-06,0.9999483823776245,8.189781510736793e-07,4.055990302731516e-06,5.298942369336146e-07,1.2561547180212074e-07,4.3424115574453026e-05,3.0,556209273,transfer-50:50
0.9999843835830688,2.159840278181946e-06,6.95628230573675e-08,3.573643652998726e-06,9.573786741157164e-08,1.969864115380915e-06,7.549144811491715e-06,1.263016855546084e-07,2.3226306211654446e-08,0.0,556209273,transfer-50:50
9.420205948629246e-09,1.4094725884206127e-06,7.217778374979389e-07,0.9999778270721436,1.6485782907693647e-05,1.972129439309356e-06,1.4089852129473002e-07,5.455120799524593e-08,1.4875345186737832e-06,3.0,556209273,transfer-50:50
3.2731415558373556e-05,3.888140327035217e-06,0.0007162783876992762,0.0025484375655651093,8.75602836458711e-06,8.242994954343885e-05,6.141069752629846e-05,0.0001435655722161755,0.9964025020599365,8.0,556209273,transfer-50:50
8.976151377737551e-09,6.966236014704918e-07,4.156033810431836e-07,0.9999957084655762,1.8444726492816699e-06,2.744101266216603e-07,4.0873672446650744e-08,1.743529054465398e-08,1.0737003321992233e-06,3.0,556209273,transfer-50:50
1.0990819419021136e-06,2.6454175895196386e-05,1.1076931514253374e-05,0.9998546838760376,2.492666317266412e-05,7.418615496135317e-06,4.690929927164689e-06,9.038594157573243e-07,6.87304709572345e-05,3.0,556209273,transfer-50:50
1.3499575857167656e-07,1.8743457985692658e-06,1.802771180337004e-06,0.9999439716339111,8.674887794768438e-07,1.2838161183026386e-06,6.968925845285412e-07,1.1315356829300072e-07,4.92006802232936e-05,3.0,556209273,transfer-50:50
2.103675569742336e-06,4.888857461082807e-07,8.558379704481922e-06,1.0607862350298092e-05,2.9098630420776317e-06,0.9999394416809082,5.134114871907514e-06,2.694638715183828e-05,3.779508233492379e-06,5.0,556209273,transfer-50:50
3.3696587187215243e-11,6.782614470068893e-10,2.0863639982326987e-10,1.0001355646438448e-11,3.1611346873461343e-10,1.0,8.924463834603102e-09,7.032801008222123e-10,1.4817458024452e-11,5.0,556209273,transfer-50:50
4.48537048214348e-06,3.0897685064701363e-05,6.474188558058813e-05,0.0008215495035983622,0.9990336894989014,1.988967960642185e-05,1.4243172699934803e-05,8.335134225490037e-06,2.1187331640248885e-06,4.0,556209273,transfer-50:50
2.151183453591443e-09,2.2714765179898677e-07,5.665908631158345e-08,0.9999990463256836,2.5316407459285983e-07,5.987486417780019e-08,1.980354547015395e-08,3.765591838345017e-09,3.1338839789896156e-07,3.0,556209273,transfer-50:50
4.805700726251416e-08,2.52072845796647e-06,2.9197990443208255e-06,0.9998663663864136,0.00011610360525082797,4.1472126213193405e-06,4.6612822757197137e-07,3.037988847154338e-07,7.150442343117902e-06,3.0,556209273,transfer-50:50
9.186727112364679e-08,1.553622951178113e-06,1.2534770803540596e-06,0.9999655485153198,6.78853211866226e-07,9.70054088611505e-07,5.008319021726493e-07,7.529603607281388e-08,2.9169646950322203e-05,3.0,556209273,transfer-50:50
1.950490059243748e-06,0.9999384880065918,4.4125259591965005e-05,5.638590323542303e-07,7.590878340124618e-06,1.1791145198003505e-06,6.139535344118485e-06,2.2403330746101346e-08,1.684215655828325e-09,1.0,556209273,transfer-50:50
2.6788409286382375e-06,0.9999336004257202,4.69205915578641e-05,1.0847458042917424e-06,7.678627298446372e-06,1.6177068573597353e-06,6.3998086261563e-06,2.964861245402517e-08,2.7420052894910896e-09,1.0,556209273,transfer-50:50
3.457543584772793e-09,2.7230086629970174e-07,9.073281859173221e-08,0.9999985694885254,4.987630290997913e-07,1.4175948592765053e-07,3.7188829793421974e-08,7.14722458994288e-09,3.773653816097067e-07,3.0,556209273,transfer-50:50
5.4325532516941166e-08,3.925005955807137e-07,2.80892493265128e-07,1.3331776926861494e-07,1.1551503575901734e-06,0.9999808073043823,6.370421488099964e-07,1.635408989386633e-05,6.308955136091754e-08,5.0,556209273,transfer-50:50
1.670426297284422e-11,5.022263716014663e-10,1.2991197007039545e-10,6.646334524407216e-12,2.5208099496687453e-10,1.0,5.803970637430211e-09,4.706116607522404e-10,7.91975599684358e-12,5.0,556209273,transfer-50:50
1.6335872032868792e-06,9.87098701443756e-06,5.37609048478771e-06,0.9996315240859985,0.00032687437487766147,1.6077653981483309e-06,7.929392609185015e-07,9.504275112703908e-06,1.2749664165312424e-05,3.0,556209273,transfer-50:50
0.002190203405916691,0.00037853693356737494,0.0011351545108482242,0.0002572566154412925,0.9496745467185974,0.03401680663228035,0.01192261092364788,0.00027126562781631947,0.00015370670007541776,7.0,556209273,transfer-50:50
