0,1,2,3,4,5,6,7,8,test_label,seed,model
0.06633110344409943,0.06398153305053711,0.0028685603756457567,0.6169530153274536,0.03997186943888664,0.19681380689144135,0.002000089967623353,0.0018567726947367191,0.009223290719091892,3.0,187253406,no-transfer-50:50
0.06633447110652924,0.0639835074543953,0.002868590410798788,0.6169363260269165,0.03997192904353142,0.19682469964027405,0.002000173320993781,0.0018569561652839184,0.009223309345543385,0.0,187253406,no-transfer-50:50
0.06632623821496964,0.06397814303636551,0.002868475392460823,0.6169568300247192,0.03996806964278221,0.19682300090789795,0.001999841071665287,0.0018565786303952336,0.009222840890288353,3.0,187253406,no-transfer-50:50
0.06633076816797256,0.06398159265518188,0.002868532668799162,0.6169541478157043,0.03997223079204559,0.19681257009506226,0.0020001165103167295,0.0018567567458376288,0.009223262779414654,4.0,187253406,no-transfer-50:50
0.06633064150810242,0.06398095935583115,0.0028685596771538258,0.6169534921646118,0.039971377700567245,0.19681507349014282,0.0020000855438411236,0.0018567218212410808,0.009223095141351223,5.0,187253406,no-transfer-50:50
0.06632431596517563,0.06398005038499832,0.0028685336001217365,0.616966962814331,0.039967916905879974,0.1968124806880951,0.001999886240810156,0.0018566411454230547,0.009223164059221745,4.0,187253406,no-transfer-50:50
0.06633207947015762,0.06398063153028488,0.0028684958815574646,0.616946816444397,0.039971835911273956,0.1968199908733368,0.0020001023076474667,0.0018567752558737993,0.009223325178027153,0.0,187253406,no-transfer-50:50
0.0663323625922203,0.0639815703034401,0.002868539420887828,0.6169441342353821,0.03997209668159485,0.1968211680650711,0.0020001220982521772,0.001856807037256658,0.009223227389156818,3.0,187253406,no-transfer-50:50
0.0663304254412651,0.06398084759712219,0.00286852172575891,0.6169562339782715,0.03997165709733963,0.19681206345558167,0.0020000801887363195,0.001856759306974709,0.00922334659844637,8.0,187253406,no-transfer-50:50
0.06633033603429794,0.06398136168718338,0.002868501702323556,0.6169533729553223,0.039971571415662766,0.1968148648738861,0.002000062493607402,0.0018567533697932959,0.00922319944947958,5.0,187253406,no-transfer-50:50
0.0663306936621666,0.06398091465234756,0.0028685524594038725,0.6169557571411133,0.03997163847088814,0.196812242269516,0.0020000969525426626,0.0018567685037851334,0.009223388507962227,5.0,187253406,no-transfer-50:50
0.0663302019238472,0.06398637592792511,0.00286875874735415,0.6169465780258179,0.039975855499506,0.1968114972114563,0.002000347478315234,0.0018568773521110415,0.009223510511219501,3.0,187253406,no-transfer-50:50
0.0663306936621666,0.06398091465234756,0.0028685524594038725,0.6169557571411133,0.03997163847088814,0.196812242269516,0.0020000969525426626,0.0018567685037851334,0.009223388507962227,5.0,187253406,no-transfer-50:50
0.06632451713085175,0.06397846341133118,0.002868479583412409,0.6169653534889221,0.039967551827430725,0.19681645929813385,0.0019997903145849705,0.00185654335655272,0.009222780354321003,3.0,187253406,no-transfer-50:50
0.06633129715919495,0.06398537009954453,0.002868731738999486,0.6169413328170776,0.03997606039047241,0.1968163698911667,0.0020003800746053457,0.0018568861996755004,0.00922362506389618,5.0,187253406,no-transfer-50:50
0.06633075326681137,0.06397902220487595,0.002868451876565814,0.6169552803039551,0.03997159004211426,0.19681528210639954,0.002000001957640052,0.001856636954471469,0.009223002009093761,3.0,187253406,no-transfer-50:50
0.06632700562477112,0.06397750973701477,0.0028684737626463175,0.6169552803039551,0.0399676151573658,0.19682499766349792,0.0019997586496174335,0.0018565634964033961,0.009222866035997868,3.0,187253406,no-transfer-50:50
0.06632412225008011,0.06397724151611328,0.0028684877324849367,0.6169682741165161,0.039967723190784454,0.19681508839130402,0.001999786589294672,0.0018565087812021375,0.009222831577062607,3.0,187253406,no-transfer-50:50
0.06632693856954575,0.06398288905620575,0.002868556184694171,0.6169551014900208,0.0399724505841732,0.1968134343624115,0.0020001300144940615,0.0018568213563412428,0.009223711676895618,3.0,187253406,no-transfer-50:50
0.06633201986551285,0.06397932767868042,0.002868481446057558,0.6169469356536865,0.03997138887643814,0.19682179391384125,0.002000104635953903,0.0018567543011158705,0.00922325998544693,5.0,187253406,no-transfer-50:50
0.0663272812962532,0.06398370862007141,0.0028685997240245342,0.6169524192810059,0.03997263312339783,0.19681473076343536,0.0020001393277198076,0.0018568389350548387,0.009223619475960732,3.0,187253406,no-transfer-50:50
0.0663306787610054,0.06398145854473114,0.0028685443103313446,0.6169552206993103,0.03997166082262993,0.19681204855442047,0.0020001265220344067,0.0018567899242043495,0.009223525412380695,4.0,187253406,no-transfer-50:50
0.06633065640926361,0.06398145109415054,0.0028685161378234625,0.6169538497924805,0.03997182101011276,0.1968136876821518,0.0020000592339783907,0.001856743241660297,0.009223191998898983,0.0,187253406,no-transfer-50:50
0.06633348017930984,0.06397931277751923,0.002868240000680089,0.616958498954773,0.03997235372662544,0.1968083530664444,0.001999995205551386,0.0018568441737443209,0.009222849272191525,3.0,187253406,no-transfer-50:50
0.06633122265338898,0.06398150324821472,0.0028685862198472023,0.6169535517692566,0.039972174912691116,0.19681262969970703,0.00200012419372797,0.0018567850347608328,0.009223333559930325,5.0,187253406,no-transfer-50:50
0.06633231788873672,0.06398087739944458,0.002868460491299629,0.6169441938400269,0.03997213765978813,0.1968219131231308,0.002000101376324892,0.0018567886436358094,0.00922322366386652,0.0,187253406,no-transfer-50:50
0.06633184850215912,0.06398091465234756,0.002868497045710683,0.6169461607933044,0.03997160866856575,0.1968206912279129,0.002000095322728157,0.0018567981896921992,0.009223301894962788,3.0,187253406,no-transfer-50:50
0.06632883846759796,0.06398632377386093,0.0028690306935459375,0.6169551014900208,0.03997497260570526,0.19680432975292206,0.0020007432904094458,0.0018568480154499412,0.009223803877830505,3.0,187253406,no-transfer-50:50
0.06632442772388458,0.06397842615842819,0.0028684979770332575,0.6169664263725281,0.039967842400074005,0.19681517779827118,0.0019998166244477034,0.0018565341597422957,0.009222830645740032,3.0,187253406,no-transfer-50:50
0.0663243979215622,0.06397826969623566,0.0028684858698397875,0.616966724395752,0.03996776416897774,0.19681526720523834,0.0019997996278107166,0.001856516464613378,0.009222808293998241,3.0,187253406,no-transfer-50:50
0.06633075326681137,0.063981793820858,0.0028685745783150196,0.616953432559967,0.03997188061475754,0.19681335985660553,0.002000107429921627,0.0018567792139947414,0.009223265573382378,5.0,187253406,no-transfer-50:50
0.06633076816797256,0.06398555636405945,0.0028687003068625927,0.6169475317001343,0.03997651860117912,0.19681009650230408,0.0020003621466457844,0.0018568562809377909,0.009223616681993008,1.0,187253406,no-transfer-50:50
0.06632918119430542,0.06398497521877289,0.0028686688747256994,0.6169507503509521,0.03997549042105675,0.19681011140346527,0.002000312553718686,0.0018568135565146804,0.009223582223057747,5.0,187253406,no-transfer-50:50
0.06632538884878159,0.06398177891969681,0.0028687044978141785,0.6169649362564087,0.03996815159916878,0.19681113958358765,0.001999933971092105,0.0018567625666037202,0.009223212487995625,3.0,187253406,no-transfer-50:50
0.06633085757493973,0.06397882848978043,0.002868406707420945,0.616955041885376,0.039971575140953064,0.1968158334493637,0.0019999754149466753,0.0018566122744232416,0.00922293309122324,0.0,187253406,no-transfer-50:50
0.06633034348487854,0.06398078799247742,0.00286849238909781,0.6169562935829163,0.03997170552611351,0.19681215286254883,0.002000081352889538,0.0018567497609183192,0.009223339147865772,3.0,187253406,no-transfer-50:50
0.06632360070943832,0.06398136168718338,0.0028689540922641754,0.6169712543487549,0.03996698185801506,0.1968073695898056,0.002000312088057399,0.0018566875951364636,0.009223448112607002,3.0,187253406,no-transfer-50:50
0.06633066385984421,0.06398143619298935,0.002868544775992632,0.6169552803039551,0.03997165709733963,0.1968120038509369,0.002000127686187625,0.0018567901570349932,0.00922352634370327,4.0,187253406,no-transfer-50:50
0.06632405519485474,0.06397731602191925,0.0028685014694929123,0.6169683933258057,0.039967700839042664,0.1968148648738861,0.0019997963681817055,0.0018565179780125618,0.009222837164998055,3.0,187253406,no-transfer-50:50
0.06632678210735321,0.06398708373308182,0.0028685915749520063,0.6169577240943909,0.03997429087758064,0.19680503010749817,0.00200025481171906,0.0018567300867289305,0.009223522618412971,5.0,187253406,no-transfer-50:50
0.0663306787610054,0.06397907435894012,0.002868460724130273,0.6169554591178894,0.03997156023979187,0.19681516289710999,0.002000007312744856,0.0018566329963505268,0.009223001077771187,3.0,187253406,no-transfer-50:50
0.06633201986551285,0.06398086249828339,0.0028685082215815783,0.6169459819793701,0.03997165337204933,0.19682073593139648,0.0020000908989459276,0.0018568115774542093,0.009223328903317451,5.0,187253406,no-transfer-50:50
0.06633111089468002,0.0639846920967102,0.0028686688747256994,0.6169416308403015,0.03997604176402092,0.19681690633296967,0.002000371692702174,0.0018568545347079635,0.009223652072250843,5.0,187253406,no-transfer-50:50
0.06632454693317413,0.06398254632949829,0.002868943614885211,0.6169680953025818,0.03996705263853073,0.1968080848455429,0.002000333508476615,0.00185672240331769,0.009223608300089836,3.0,187253406,no-transfer-50:50
0.0663318932056427,0.06398230791091919,0.0028687012381851673,0.6169536709785461,0.039971791207790375,0.19681121408939362,0.002000122331082821,0.0018568632658571005,0.009223422966897488,5.0,187253406,no-transfer-50:50
0.06633966416120529,0.06398537009954453,0.0028687601443380117,0.6169366240501404,0.03997591510415077,0.19681091606616974,0.002000839915126562,0.001857251045294106,0.00922470260411501,1.0,187253406,no-transfer-50:50
0.06633400917053223,0.06398371607065201,0.0028685801662504673,0.6169370412826538,0.03997192904353142,0.19682428240776062,0.002000175416469574,0.0018569511594250798,0.00922327022999525,0.0,187253406,no-transfer-50:50
0.06632685661315918,0.06398817896842957,0.0028688055463135242,0.6169454455375671,0.03997652977705002,0.1968129724264145,0.0020003686659038067,0.001856923452578485,0.009223902598023415,3.0,187253406,no-transfer-50:50
0.06633344292640686,0.0639822706580162,0.0028686821460723877,0.6169442534446716,0.03997204452753067,0.19681881368160248,0.002000158652663231,0.0018569082021713257,0.00922341737896204,3.0,187253406,no-transfer-50:50
0.06633196026086807,0.06398085504770279,0.00286849495023489,0.6169460415840149,0.03997160866856575,0.19682085514068604,0.0020000902004539967,0.0018567967927083373,0.00922330841422081,3.0,187253406,no-transfer-50:50
0.06633122265338898,0.06398150324821472,0.0028685862198472023,0.6169535517692566,0.039972174912691116,0.19681262969970703,0.00200012419372797,0.0018567850347608328,0.009223333559930325,5.0,187253406,no-transfer-50:50
0.06633062660694122,0.0639849379658699,0.00286873453296721,0.6169469356536865,0.03997562453150749,0.19681254029273987,0.002000323962420225,0.0018568233354017138,0.009223418310284615,0.0,187253406,no-transfer-50:50
0.06632476300001144,0.0639781653881073,0.0028684819117188454,0.6169658899307251,0.03996782377362251,0.19681566953659058,0.0019997977651655674,0.001856524497270584,0.009222849272191525,3.0,187253406,no-transfer-50:50
0.06632490456104279,0.06397807598114014,0.002868515206500888,0.6169660091400146,0.03996773809194565,0.19681556522846222,0.0019997924100607634,0.0018565293867141008,0.009222877211868763,3.0,187253406,no-transfer-50:50
0.06632731854915619,0.06397808343172073,0.0028685354627668858,0.6169553399085999,0.039968010038137436,0.196823388338089,0.0019998084753751755,0.0018565964419394732,0.009222910739481449,1.0,187253406,no-transfer-50:50
0.06632866710424423,0.06398781388998032,0.002868801588192582,0.6169366836547852,0.0399770587682724,0.19681963324546814,0.0020004166290163994,0.0018569608218967915,0.009223969653248787,3.0,187253406,no-transfer-50:50
0.0663338154554367,0.06398169696331024,0.00286854081787169,0.6169432997703552,0.039972346276044846,0.19682039320468903,0.0020000687800347805,0.001856756629422307,0.009223122149705887,5.0,187253406,no-transfer-50:50
0.0663272812962532,0.06398593634366989,0.0028689822647720575,0.6169463396072388,0.03997226059436798,0.1968187838792801,0.0020002343226224184,0.0018569004023447633,0.00922332238405943,3.0,187253406,no-transfer-50:50
0.0663270354270935,0.06397834420204163,0.002868560841307044,0.6169558167457581,0.03996797278523445,0.19682297110557556,0.0019998224452137947,0.0018566004000604153,0.00922288279980421,3.0,187253406,no-transfer-50:50
0.06633073091506958,0.06398168206214905,0.0028685422148555517,0.6169535517692566,0.03997189924120903,0.19681349396705627,0.002000090666115284,0.0018567760707810521,0.009223219007253647,3.0,187253406,no-transfer-50:50
0.06632682681083679,0.0639830082654953,0.0028685571160167456,0.6169544458389282,0.03997211530804634,0.19681446254253387,0.002000113483518362,0.0018568166997283697,0.0092236939817667,3.0,187253406,no-transfer-50:50
0.06632944941520691,0.06398583203554153,0.0028687219601124525,0.6169490218162537,0.03997596725821495,0.19681033492088318,0.0020003467798233032,0.0018568182131275535,0.00922350212931633,5.0,187253406,no-transfer-50:50
0.06633028388023376,0.0639851912856102,0.0028686230070888996,0.6169474124908447,0.03997620567679405,0.19681160151958466,0.0020003265235573053,0.0018568300874903798,0.009223531931638718,3.0,187253406,no-transfer-50:50
0.06632881611585617,0.06398683041334152,0.0028685913421213627,0.6169523596763611,0.039974842220544815,0.1968081295490265,0.002000225242227316,0.001856729038991034,0.009223437868058681,1.0,187253406,no-transfer-50:50
0.06633076071739197,0.06398148089647293,0.002868537325412035,0.6169537305831909,0.03997185081243515,0.19681350886821747,0.0020000673830509186,0.0018567639635875821,0.009223230183124542,5.0,187253406,no-transfer-50:50
0.06633342802524567,0.06398215144872665,0.0028686553705483675,0.6169443726539612,0.03997205197811127,0.19681893289089203,0.002000147709622979,0.0018569051753729582,0.009223384782671928,3.0,187253406,no-transfer-50:50
0.06633024662733078,0.06398103386163712,0.0028685550205409527,0.6169574856758118,0.039971973747015,0.19681045413017273,0.0020001321099698544,0.001856778864748776,0.009223374538123608,3.0,187253406,no-transfer-50:50
0.0663265809416771,0.06398633122444153,0.0028687436133623123,0.6169486045837402,0.03997616097331047,0.19681239128112793,0.0020003807730972767,0.0018568506930023432,0.00922390166670084,5.0,187253406,no-transfer-50:50
0.06632719188928604,0.06398382037878036,0.002868598559871316,0.6169524192810059,0.039972614496946335,0.19681477546691895,0.002000152599066496,0.0018568291561678052,0.009223606437444687,3.0,187253406,no-transfer-50:50
0.06632685661315918,0.0639829933643341,0.002868565497919917,0.6169544458389282,0.03997208923101425,0.19681450724601746,0.0020001085940748453,0.0018568122759461403,0.009223697707057,3.0,187253406,no-transfer-50:50
0.06632957607507706,0.06398079544305801,0.002868425566703081,0.6169564127922058,0.039971526712179184,0.19681327044963837,0.0020000359509140253,0.0018567182123661041,0.00922327395528555,5.0,187253406,no-transfer-50:50
0.06632698327302933,0.06398813426494598,0.002868813695386052,0.6169460415840149,0.03997691720724106,0.19681182503700256,0.002000425010919571,0.0018569411477074027,0.00922398641705513,1.0,187253406,no-transfer-50:50
0.06633763015270233,0.06398734450340271,0.002868708223104477,0.6169477105140686,0.03997497633099556,0.19680120050907135,0.0020007251296192408,0.001857119845226407,0.009224574081599712,5.0,187253406,no-transfer-50:50
0.06632427871227264,0.06398209184408188,0.002868918003514409,0.616969108581543,0.039967089891433716,0.19680814445018768,0.0020003020763397217,0.0018566962098702788,0.00922342948615551,3.0,187253406,no-transfer-50:50
0.06633016467094421,0.06398520618677139,0.002868689363822341,0.6169496178627014,0.039976008236408234,0.19680948555469513,0.002000353764742613,0.0018568562809377909,0.009223652072250843,3.0,187253406,no-transfer-50:50
0.06632711738348007,0.06397804617881775,0.002868508454412222,0.6169556975364685,0.03996797651052475,0.19682346284389496,0.00199979729950428,0.0018565753707662225,0.009222864173352718,3.0,187253406,no-transfer-50:50
0.06632336229085922,0.06398069113492966,0.0028688933234661818,0.6169793605804443,0.03996710851788521,0.19680026173591614,0.002000322099775076,0.0018567261286079884,0.009223297238349915,3.0,187253406,no-transfer-50:50
0.06632895022630692,0.06398357450962067,0.002868602517992258,0.6169430017471313,0.03997281566262245,0.19682234525680542,0.002000171924009919,0.001856877119280398,0.009223632514476776,3.0,187253406,no-transfer-50:50
0.06632876396179199,0.06398370116949081,0.0028686232399195433,0.616943359375,0.039972782135009766,0.19682203233242035,0.0020001789089292288,0.0018568799132481217,0.00922363344579935,3.0,187253406,no-transfer-50:50
0.06632664054632187,0.06398297101259232,0.002868554787710309,0.6169556379318237,0.039972394704818726,0.1968131810426712,0.002000133041292429,0.0018568080849945545,0.009223690256476402,3.0,187253406,no-transfer-50:50
0.06632695347070694,0.06398806720972061,0.0028687885496765375,0.6169459819793701,0.03997692093253136,0.1968119740486145,0.002000405453145504,0.0018569336971268058,0.009223940782248974,3.0,187253406,no-transfer-50:50
0.06632991135120392,0.06398401409387589,0.0028687105514109135,0.6169450283050537,0.03997492790222168,0.19681651890277863,0.0020003949757665396,0.0018568964442238212,0.009223522618412971,5.0,187253406,no-transfer-50:50
0.06632490456104279,0.06397807598114014,0.002868515206500888,0.6169660091400146,0.03996773809194565,0.19681556522846222,0.0019997924100607634,0.0018565293867141008,0.009222877211868763,3.0,187253406,no-transfer-50:50
0.0663304254412651,0.0639808401465416,0.0028685135766863823,0.6169561743736267,0.03997166454792023,0.19681215286254883,0.0020000790245831013,0.001856757327914238,0.009223337285220623,3.0,187253406,no-transfer-50:50
0.06632694602012634,0.06398048251867294,0.002868580399081111,0.6169546842575073,0.039968691766262054,0.19682079553604126,0.0019999551586806774,0.0018567279912531376,0.009223134256899357,0.0,187253406,no-transfer-50:50
0.06633059680461884,0.06398185342550278,0.0028685773722827435,0.6169531941413879,0.03997151181101799,0.19681428372859955,0.0020000580698251724,0.0018567783990874887,0.009223204106092453,7.0,187253406,no-transfer-50:50
0.06632491201162338,0.06397741287946701,0.002868525218218565,0.616966962814331,0.03996777534484863,0.19681522250175476,0.001999776577576995,0.0018565418431535363,0.009222873486578465,3.0,187253406,no-transfer-50:50
0.06632690131664276,0.06398670375347137,0.0028689380269497633,0.6169469356536865,0.03997267037630081,0.1968173235654831,0.002000205684453249,0.0018568801460787654,0.009223383851349354,0.0,187253406,no-transfer-50:50
0.0663287341594696,0.0639837235212326,0.0028684833087027073,0.6169643998146057,0.03997102007269859,0.19680377840995789,0.001999983796849847,0.0018566566286608577,0.009223091416060925,3.0,187253406,no-transfer-50:50
0.06633076071739197,0.06398166716098785,0.00286855292506516,0.6169535517692566,0.03997186943888664,0.1968134641647339,0.002000093460083008,0.0018567759543657303,0.009223240427672863,4.0,187253406,no-transfer-50:50
0.06632727384567261,0.0639837458729744,0.002868599258363247,0.6169523000717163,0.039972636848688126,0.19681479036808014,0.002000139094889164,0.001856836024671793,0.00922361295670271,3.0,187253406,no-transfer-50:50
0.06633085012435913,0.06398162990808487,0.0028685382567346096,0.6169533729553223,0.03997190296649933,0.1968136429786682,0.002000096719712019,0.0018567772349342704,0.009223242290318012,3.0,187253406,no-transfer-50:50
0.06633064150810242,0.06398189812898636,0.0028685724828392267,0.6169535517692566,0.03997187316417694,0.19681334495544434,0.002000104170292616,0.0018567760707810521,0.009223236702382565,4.0,187253406,no-transfer-50:50
0.06632772833108902,0.06398209184408188,0.002868758514523506,0.616952657699585,0.039968352764844894,0.19682057201862335,0.00199993047863245,0.0018567874794825912,0.00922311283648014,0.0,187253406,no-transfer-50:50
0.06632331013679504,0.06398369371891022,0.0028687650337815285,0.6169549822807312,0.039968930184841156,0.19681993126869202,0.0019999989308416843,0.0018568298546597362,0.009223557077348232,0.0,187253406,no-transfer-50:50
0.0663316398859024,0.06398525089025497,0.002868733834475279,0.6169400811195374,0.039975766092538834,0.19681765139102936,0.002000354928895831,0.0018569097155705094,0.009223632514476776,5.0,187253406,no-transfer-50:50
0.06632401794195175,0.06397739052772522,0.00286850449629128,0.6169683933258057,0.039967719465494156,0.19681482017040253,0.0019997982308268547,0.0018565213540568948,0.009222832508385181,3.0,187253406,no-transfer-50:50
0.06632490456104279,0.06397807598114014,0.002868515206500888,0.6169660091400146,0.03996773809194565,0.19681556522846222,0.0019997924100607634,0.0018565293867141008,0.009222877211868763,3.0,187253406,no-transfer-50:50
0.0663306936621666,0.06398091465234756,0.0028685524594038725,0.6169557571411133,0.03997163847088814,0.196812242269516,0.0020000969525426626,0.0018567685037851334,0.009223388507962227,5.0,187253406,no-transfer-50:50
0.06633231043815613,0.06398002058267593,0.002868486801162362,0.6169443130493164,0.03997160494327545,0.19682325422763824,0.00200009997934103,0.0018567588413134217,0.009223124012351036,5.0,187253406,no-transfer-50:50
0.0663258507847786,0.06398208439350128,0.002868763403967023,0.6169640421867371,0.03996800631284714,0.19681107997894287,0.001999956090003252,0.0018567865481600165,0.009223428554832935,3.0,187253406,no-transfer-50:50
0.06632427871227264,0.06398209929466248,0.0028689235914498568,0.616969108581543,0.039967089891433716,0.1968080699443817,0.0020003041718155146,0.0018567006336525083,0.009223442524671555,3.0,187253406,no-transfer-50:50
0.0663304254412651,0.06398084759712219,0.00286852172575891,0.6169562339782715,0.03997165709733963,0.19681206345558167,0.0020000801887363195,0.001856759306974709,0.00922334659844637,8.0,187253406,no-transfer-50:50
0.06632427871227264,0.06398212164640427,0.0028689266182482243,0.6169691681861877,0.03996708616614342,0.1968080848455429,0.0020003006793558598,0.0018566972576081753,0.009223434142768383,3.0,187253406,no-transfer-50:50
0.06633046269416809,0.06398119032382965,0.002868508920073509,0.61695396900177,0.03997184708714485,0.1968138962984085,0.002000084612518549,0.001856741844676435,0.009223251603543758,4.0,187253406,no-transfer-50:50
0.06633207947015762,0.06398594379425049,0.0028687287122011185,0.6169368624687195,0.039976105093955994,0.19681940972805023,0.0020003512036055326,0.0018569153035059571,0.00922353658825159,3.0,187253406,no-transfer-50:50
0.06632354855537415,0.06398128718137741,0.002868904499337077,0.6169784665107727,0.03996715322136879,0.196800097823143,0.002000367036089301,0.0018567678052932024,0.009223459288477898,3.0,187253406,no-transfer-50:50
0.06633017212152481,0.06398629397153854,0.0028687601443380117,0.6169468760490417,0.03997579962015152,0.19681145250797272,0.002000329317525029,0.001856870949268341,0.009223501197993755,5.0,187253406,no-transfer-50:50
0.0663306936621666,0.06398091465234756,0.0028685524594038725,0.6169557571411133,0.03997163847088814,0.196812242269516,0.0020000969525426626,0.0018567685037851334,0.009223388507962227,5.0,187253406,no-transfer-50:50
0.06632623821496964,0.06397814303636551,0.002868475392460823,0.6169568300247192,0.03996806964278221,0.19682300090789795,0.001999841071665287,0.0018565786303952336,0.009222840890288353,3.0,187253406,no-transfer-50:50
0.06632975488901138,0.06398054212331772,0.0028684556018561125,0.6169573068618774,0.039971690624952316,0.19681210815906525,0.0020000827498733997,0.0018567396327853203,0.009223300963640213,5.0,187253406,no-transfer-50:50
0.06632693111896515,0.06398293375968933,0.0028685538563877344,0.6169542670249939,0.03997211530804634,0.19681456685066223,0.0020001090597361326,0.0018568155355751514,0.009223699569702148,3.0,187253406,no-transfer-50:50
0.06633027642965317,0.06398066133260727,0.002868471434339881,0.6169565916061401,0.039971668273210526,0.1968122273683548,0.0020000699441879988,0.0018567374208942056,0.009223307482898235,8.0,187253406,no-transfer-50:50
0.06632469594478607,0.06398319453001022,0.002868993440642953,0.6169678568840027,0.039967115968465805,0.1968073695898056,0.002000355627387762,0.0018567676888778806,0.009223590604960918,3.0,187253406,no-transfer-50:50
0.06633079051971436,0.06398161500692368,0.00286855292506516,0.6169535517692566,0.039971835911273956,0.19681353867053986,0.0020000848453491926,0.0018567669903859496,0.009223236702382565,3.0,187253406,no-transfer-50:50
0.0663306936621666,0.06398091465234756,0.0028685524594038725,0.6169557571411133,0.03997163847088814,0.196812242269516,0.0020000969525426626,0.0018567685037851334,0.009223388507962227,5.0,187253406,no-transfer-50:50
0.06633210182189941,0.06398103386163712,0.002868490759283304,0.6169439554214478,0.03997175395488739,0.19682256877422333,0.0020000794902443886,0.001856794930063188,0.009223216213285923,5.0,187253406,no-transfer-50:50
0.06632721424102783,0.06398304551839828,0.0028686108998954296,0.6169521808624268,0.039972200989723206,0.1968163400888443,0.0020001435186713934,0.0018567984225228429,0.00922349188476801,3.0,187253406,no-transfer-50:50
0.06632719188928604,0.06398382037878036,0.002868608571588993,0.6169525384902954,0.03997262194752693,0.1968146711587906,0.0020001388620585203,0.0018568349769338965,0.009223603643476963,3.0,187253406,no-transfer-50:50
0.06632893532514572,0.06398354470729828,0.0028686027508229017,0.6169430613517761,0.039972808212041855,0.1968223601579666,0.0020001681987196207,0.001856870949268341,0.009223641827702522,3.0,187253406,no-transfer-50:50
0.06633130460977554,0.06398136913776398,0.0028685452416539192,0.6169533729553223,0.03997226804494858,0.1968129426240921,0.0020001120865345,0.0018567797960713506,0.009223325178027153,3.0,187253406,no-transfer-50:50
0.06632695347070694,0.06397829949855804,0.002868548035621643,0.6169559955596924,0.03996792808175087,0.19682297110557556,0.0019998173229396343,0.0018565913196653128,0.009222859516739845,3.0,187253406,no-transfer-50:50
0.0663241446018219,0.0639820247888565,0.0028689256869256496,0.6169695258140564,0.039967019110918045,0.19680796563625336,0.0020002922974526882,0.00185668864287436,0.009223422966897488,3.0,187253406,no-transfer-50:50
0.06633040308952332,0.06398104131221771,0.0028684979770332575,0.6169551610946655,0.039971448481082916,0.19681333005428314,0.002000066451728344,0.0018567648949101567,0.009223295375704765,3.0,187253406,no-transfer-50:50
0.06632782518863678,0.06398191303014755,0.0028684986755251884,0.6169474124908447,0.03997262939810753,0.1968211978673935,0.0020001346711069345,0.0018568052910268307,0.009223549626767635,1.0,187253406,no-transfer-50:50
0.06632719933986664,0.063991479575634,0.0028690623585134745,0.616962730884552,0.039974361658096313,0.19679348170757294,0.0020007395651191473,0.0018568612867966294,0.009223980829119682,3.0,187253406,no-transfer-50:50
