0,1,2,3,4,5,6,7,8,test_label,seed,model
0.07355543226003647,0.06489655375480652,0.0024165150243788958,0.616752028465271,0.03795255348086357,0.19149252772331238,0.0019673446658998728,0.0018580821342766285,0.009108994156122208,3.0,766510479,no-transfer-50:50
0.07357750833034515,0.06488429754972458,0.0024177569430321455,0.6166447997093201,0.03796297311782837,0.1915699541568756,0.0019695423543453217,0.0018599459435790777,0.009113305248320103,0.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.07355554401874542,0.06489573419094086,0.0024165178183466196,0.6167523264884949,0.037953104823827744,0.19149236381053925,0.0019673409406095743,0.0018580431351438165,0.009109029546380043,3.0,766510479,no-transfer-50:50
0.0735548883676529,0.06489717215299606,0.002416522242128849,0.6167502403259277,0.037952784448862076,0.19149371981620789,0.001967335119843483,0.0018581061158329248,0.00910917203873396,3.0,766510479,no-transfer-50:50
0.07355529069900513,0.06489131599664688,0.0024160395842045546,0.6167902946472168,0.03794312849640846,0.19147172570228577,0.001966601237654686,0.0018572170520201325,0.009108399972319603,5.0,766510479,no-transfer-50:50
0.07355554401874542,0.06489573419094086,0.0024165178183466196,0.6167523264884949,0.037953104823827744,0.19149236381053925,0.0019673409406095743,0.0018580431351438165,0.009109029546380043,3.0,766510479,no-transfer-50:50
0.07355447113513947,0.06489882618188858,0.002416657516732812,0.6167504191398621,0.03795155882835388,0.191493421792984,0.0019672748167067766,0.0018581314943730831,0.00910918414592743,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,4.0,766510479,no-transfer-50:50
0.07355447113513947,0.06489882618188858,0.002416671486571431,0.6167504191398621,0.03795163705945015,0.19149339199066162,0.0019672720227390528,0.001858134986832738,0.0091091962531209,3.0,766510479,no-transfer-50:50
0.07358083873987198,0.06488332897424698,0.0024176796432584524,0.6166488528251648,0.03796195611357689,0.19156473875045776,0.0019694811198860407,0.00185990403406322,0.009113191626966,1.0,766510479,no-transfer-50:50
0.07355529069900513,0.06489131599664688,0.0024160395842045546,0.6167902946472168,0.03794312849640846,0.19147172570228577,0.001966601237654686,0.0018572170520201325,0.009108399972319603,5.0,766510479,no-transfer-50:50
0.07355444133281708,0.06489502638578415,0.002416575327515602,0.6167588233947754,0.03795231878757477,0.19148820638656616,0.001967341173440218,0.0018581487238407135,0.00910915993154049,0.0,766510479,no-transfer-50:50
0.07355403155088425,0.06489450484514236,0.002416528994217515,0.6167598962783813,0.03795183449983597,0.19148874282836914,0.001967325573787093,0.0018581486074253917,0.009109050035476685,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,3.0,766510479,no-transfer-50:50
0.07355444133281708,0.06489881873130798,0.002416654722765088,0.6167504787445068,0.03795155510306358,0.19149337708950043,0.0019672715570777655,0.0018581273034214973,0.009109198115766048,1.0,766510479,no-transfer-50:50
0.07355324178934097,0.06489580869674683,0.0024165837094187737,0.6167565584182739,0.03795260190963745,0.19149044156074524,0.001967388205230236,0.0018581844633445144,0.00910929124802351,0.0,766510479,no-transfer-50:50
0.07355697453022003,0.06489722430706024,0.0024165306240320206,0.6167502999305725,0.03795233741402626,0.191491961479187,0.0019673919305205345,0.001858177362009883,0.009109077975153923,5.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.07355554401874542,0.06489573419094086,0.0024165178183466196,0.6167523264884949,0.037953104823827744,0.19149236381053925,0.0019673409406095743,0.0018580431351438165,0.009109029546380043,3.0,766510479,no-transfer-50:50
0.07355403155088425,0.06489450484514236,0.002416528994217515,0.6167598962783813,0.03795183449983597,0.19148874282836914,0.001967325573787093,0.0018581486074253917,0.009109050035476685,3.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.0735553726553917,0.0648912712931633,0.002416041912510991,0.6167902946472168,0.03794310241937637,0.19147168099880219,0.001966601237654686,0.001857216120697558,0.009108396247029305,5.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,4.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,3.0,766510479,no-transfer-50:50
0.07355447113513947,0.06489882618188858,0.002416657516732812,0.6167504191398621,0.03795155882835388,0.191493421792984,0.0019672748167067766,0.0018581314943730831,0.00910918414592743,5.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,3.0,766510479,no-transfer-50:50
0.07355521619319916,0.06489629298448563,0.0024164135102182627,0.6167525053024292,0.037952031940221786,0.19149328768253326,0.001967292744666338,0.0018580721225589514,0.00910894013941288,3.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,3.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,3.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355403155088425,0.06489450484514236,0.002416528994217515,0.6167598962783813,0.03795183449983597,0.19148874282836914,0.001967325573787093,0.0018581486074253917,0.009109050035476685,4.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355602830648422,0.06489989161491394,0.002416761592030525,0.6167469620704651,0.03795213997364044,0.19149315357208252,0.001967392396181822,0.0018582390621304512,0.009109454229474068,3.0,766510479,no-transfer-50:50
0.07355520874261856,0.06489633023738861,0.00241641653701663,0.6167523860931396,0.037952058017253876,0.19149331748485565,0.001967295305803418,0.0018580780597403646,0.009108953177928925,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.0735374242067337,0.06489367038011551,0.0024157899897545576,0.6168195009231567,0.03793726861476898,0.1914680004119873,0.0019662403501570225,0.0018564009806141257,0.009105708450078964,2.0,766510479,no-transfer-50:50
0.0735519528388977,0.06489869952201843,0.0024164854548871517,0.6167594194412231,0.037951305508613586,0.19148728251457214,0.0019672997295856476,0.0018582029733806849,0.009109324775636196,1.0,766510479,no-transfer-50:50
0.07355697453022003,0.06489722430706024,0.0024165306240320206,0.6167502999305725,0.03795233741402626,0.191491961479187,0.0019673919305205345,0.001858177362009883,0.009109077975153923,5.0,766510479,no-transfer-50:50
0.07355447113513947,0.06489882618188858,0.002416657516732812,0.6167504191398621,0.03795155882835388,0.191493421792984,0.0019672748167067766,0.0018581314943730831,0.00910918414592743,5.0,766510479,no-transfer-50:50
0.0735553726553917,0.0648912712931633,0.002416041912510991,0.6167902946472168,0.03794310241937637,0.19147168099880219,0.001966601237654686,0.001857216120697558,0.009108396247029305,5.0,766510479,no-transfer-50:50
0.07355602830648422,0.06489989161491394,0.002416761592030525,0.6167469620704651,0.03795213997364044,0.19149315357208252,0.001967392396181822,0.0018582390621304512,0.009109454229474068,3.0,766510479,no-transfer-50:50
0.07355528324842453,0.06489595025777817,0.0024164230562746525,0.6167541146278381,0.037951938807964325,0.19149214029312134,0.0019672855269163847,0.0018580583855509758,0.009108851663768291,3.0,766510479,no-transfer-50:50
0.07355622202157974,0.06489666551351547,0.002416644711047411,0.6167526841163635,0.03795278072357178,0.19148974120616913,0.0019674755167216063,0.0018582987831905484,0.009109503589570522,3.0,766510479,no-transfer-50:50
0.07355528324842453,0.06489595025777817,0.0024164230562746525,0.6167541146278381,0.037951938807964325,0.19149214029312134,0.0019672855269163847,0.0018580583855509758,0.009108851663768291,3.0,766510479,no-transfer-50:50
0.07357945293188095,0.06488434225320816,0.002417615382000804,0.6166501045227051,0.037962209433317184,0.1915639191865921,0.0019695190712809563,0.0018598254537209868,0.009112993255257607,3.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,3.0,766510479,no-transfer-50:50
0.0735502541065216,0.06489751487970352,0.002416402567178011,0.6167629361152649,0.037950996309518814,0.19148746132850647,0.0019671956542879343,0.0018581027397885919,0.009109129197895527,3.0,766510479,no-transfer-50:50
0.07358063757419586,0.06488349288702011,0.002417696872726083,0.6166485548019409,0.03796203061938286,0.1915651261806488,0.001969475531950593,0.00185991486068815,0.009113078936934471,3.0,766510479,no-transfer-50:50
0.07357940822839737,0.06488346308469772,0.0024176393635571003,0.6166474223136902,0.037962332367897034,0.19156695902347565,0.0019695067312568426,0.0018599281320348382,0.009113258682191372,1.0,766510479,no-transfer-50:50
0.07355540990829468,0.06489130109548569,0.0024160463362932205,0.6167901754379272,0.03794313967227936,0.19147169589996338,0.001966604497283697,0.0018572236876934767,0.009108368307352066,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,3.0,766510479,no-transfer-50:50
0.07355203479528427,0.06489874422550201,0.002416489413008094,0.616759181022644,0.037951283156871796,0.1914873570203781,0.0019673029892146587,0.0018582085613161325,0.009109318256378174,3.0,766510479,no-transfer-50:50
0.07355528324842453,0.06489595025777817,0.0024164230562746525,0.6167541146278381,0.037951938807964325,0.19149214029312134,0.0019672855269163847,0.0018580583855509758,0.009108851663768291,3.0,766510479,no-transfer-50:50
0.0735543742775917,0.06489930301904678,0.0024166537914425135,0.6167488098144531,0.03795166686177254,0.19149447977542877,0.0019672743510454893,0.001858147094026208,0.00910926889628172,3.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,3.0,766510479,no-transfer-50:50
0.0735553726553917,0.0648912712931633,0.002416041912510991,0.6167902946472168,0.03794310241937637,0.19147168099880219,0.001966601237654686,0.001857216120697558,0.009108396247029305,5.0,766510479,no-transfer-50:50
0.07355622202157974,0.06489666551351547,0.002416644711047411,0.6167526841163635,0.03795278072357178,0.19148974120616913,0.0019674755167216063,0.0018582987831905484,0.009109503589570522,3.0,766510479,no-transfer-50:50
0.0735519528388977,0.06489869952201843,0.0024164854548871517,0.6167594194412231,0.037951305508613586,0.19148728251457214,0.0019672997295856476,0.0018582029733806849,0.009109324775636196,6.0,766510479,no-transfer-50:50
0.07355623692274094,0.06490018218755722,0.0024167525116354227,0.616747260093689,0.03795173391699791,0.19149290025234222,0.0019673595670610666,0.0018582273041829467,0.009109358303248882,3.0,766510479,no-transfer-50:50
0.07355203479528427,0.06489874422550201,0.002416489413008094,0.616759181022644,0.037951283156871796,0.1914873570203781,0.0019673029892146587,0.0018582085613161325,0.009109318256378174,5.0,766510479,no-transfer-50:50
0.07355697453022003,0.06489722430706024,0.0024165306240320206,0.6167502999305725,0.03795233741402626,0.191491961479187,0.0019673919305205345,0.001858177362009883,0.009109077975153923,5.0,766510479,no-transfer-50:50
0.07355394214391708,0.06489440053701401,0.0024165299255400896,0.6167597770690918,0.037952009588479996,0.19148875772953033,0.0019673407077789307,0.0018581466283649206,0.009109096601605415,8.0,766510479,no-transfer-50:50
0.07355697453022003,0.06489722430706024,0.0024165306240320206,0.6167502999305725,0.03795233741402626,0.191491961479187,0.0019673919305205345,0.001858177362009883,0.009109077975153923,5.0,766510479,no-transfer-50:50
0.07355064898729324,0.0649016797542572,0.0024166807997971773,0.6167563199996948,0.03795087710022926,0.19148844480514526,0.001967302057892084,0.0018582529155537486,0.009109717793762684,5.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355403155088425,0.06489450484514236,0.002416528994217515,0.6167598962783813,0.03795183449983597,0.19148874282836914,0.001967325573787093,0.0018581486074253917,0.009109050035476685,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.07355447113513947,0.06489882618188858,0.002416657516732812,0.6167504191398621,0.03795155882835388,0.191493421792984,0.0019672748167067766,0.0018581314943730831,0.00910918414592743,5.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355520874261856,0.06489633023738861,0.00241641653701663,0.6167523860931396,0.037952058017253876,0.19149331748485565,0.001967295305803418,0.0018580780597403646,0.009108953177928925,4.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355408370494843,0.06489557772874832,0.00241659302264452,0.61675626039505,0.037952497601509094,0.19149017333984375,0.0019673779606819153,0.001858174684457481,0.00910925306379795,4.0,766510479,no-transfer-50:50
0.07355581223964691,0.06489495187997818,0.002416458446532488,0.6167536973953247,0.03795264661312103,0.19149215519428253,0.0019672871567308903,0.0018580465111881495,0.009108892641961575,3.0,766510479,no-transfer-50:50
0.07355408370494843,0.06489557772874832,0.00241659302264452,0.61675626039505,0.037952497601509094,0.19149017333984375,0.0019673779606819153,0.001858174684457481,0.00910925306379795,8.0,766510479,no-transfer-50:50
0.07355697453022003,0.06489722430706024,0.0024165306240320206,0.6167502999305725,0.03795233741402626,0.191491961479187,0.0019673919305205345,0.001858177362009883,0.009109077975153923,5.0,766510479,no-transfer-50:50
0.07353667914867401,0.06489433348178864,0.002415743889287114,0.6168176531791687,0.037937600165605545,0.19146940112113953,0.001966256182640791,0.0018563970224931836,0.009105890057981014,0.0,766510479,no-transfer-50:50
0.07355528324842453,0.06489595025777817,0.0024164230562746525,0.6167541146278381,0.037951938807964325,0.19149214029312134,0.0019672855269163847,0.0018580583855509758,0.009108851663768291,3.0,766510479,no-transfer-50:50
0.07355152815580368,0.06489819288253784,0.002416421892121434,0.61676025390625,0.03795093297958374,0.19148793816566467,0.0019672734197229147,0.0018581930780783296,0.009109272621572018,4.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,5.0,766510479,no-transfer-50:50
0.07357849925756454,0.06488464027643204,0.0024175625294446945,0.6166492104530334,0.037962235510349274,0.19156557321548462,0.0019694955553859472,0.0018598323222249746,0.009112980216741562,0.0,766510479,no-transfer-50:50
0.07355444133281708,0.06489881873130798,0.002416656818240881,0.6167504787445068,0.03795155510306358,0.19149340689182281,0.0019672715570777655,0.0018581273034214973,0.009109193459153175,5.0,766510479,no-transfer-50:50
0.07355540990829468,0.06489130109548569,0.0024160463362932205,0.6167901754379272,0.03794313967227936,0.19147169589996338,0.001966604497283697,0.0018572236876934767,0.009108368307352066,1.0,766510479,no-transfer-50:50
0.0735519528388977,0.06489869952201843,0.0024164854548871517,0.6167594194412231,0.037951305508613586,0.19148728251457214,0.0019672997295856476,0.0018582029733806849,0.009109324775636196,5.0,766510479,no-transfer-50:50
0.07355543226003647,0.06489130109548569,0.0024160437751561403,0.616790235042572,0.03794310614466667,0.19147172570228577,0.0019666007719933987,0.0018572229892015457,0.00910836923867464,3.0,766510479,no-transfer-50:50
0.07355203479528427,0.06489874422550201,0.002416489413008094,0.616759181022644,0.037951283156871796,0.1914873570203781,0.0019673029892146587,0.0018582085613161325,0.009109318256378174,5.0,766510479,no-transfer-50:50
0.07355424016714096,0.06489506363868713,0.0024166132789105177,0.616757869720459,0.03795245662331581,0.1914890706539154,0.0019673812203109264,0.001858167932368815,0.00910917203873396,3.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.0735502541065216,0.06489751487970352,0.002416402567178011,0.6167629361152649,0.037950996309518814,0.19148746132850647,0.0019671956542879343,0.0018581027397885919,0.009109129197895527,3.0,766510479,no-transfer-50:50
0.07355669140815735,0.06489723920822144,0.0024165380746126175,0.6167495846748352,0.03795240446925163,0.19149281084537506,0.001967435469850898,0.0018581707263365388,0.009109093807637691,4.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.07358063757419586,0.06488349288702011,0.002417696872726083,0.6166485548019409,0.03796203061938286,0.1915651261806488,0.001969475531950593,0.00185991486068815,0.009113078936934471,3.0,766510479,no-transfer-50:50
0.0735543742775917,0.06489930301904678,0.0024166537914425135,0.6167488098144531,0.03795166686177254,0.19149447977542877,0.0019672743510454893,0.001858147094026208,0.00910926889628172,8.0,766510479,no-transfer-50:50
0.07355520874261856,0.06489633023738861,0.00241641653701663,0.6167523860931396,0.037952058017253876,0.19149331748485565,0.001967295305803418,0.0018580780597403646,0.009108953177928925,3.0,766510479,no-transfer-50:50
0.0735543742775917,0.06489930301904678,0.0024166537914425135,0.6167488098144531,0.03795166686177254,0.19149447977542877,0.0019672743510454893,0.001858147094026208,0.00910926889628172,3.0,766510479,no-transfer-50:50
0.07355602830648422,0.06489989161491394,0.002416761592030525,0.6167469620704651,0.03795213997364044,0.19149315357208252,0.001967392396181822,0.0018582390621304512,0.009109454229474068,3.0,766510479,no-transfer-50:50
0.07355543226003647,0.06489130109548569,0.0024160437751561403,0.616790235042572,0.03794310614466667,0.19147172570228577,0.0019666007719933987,0.0018572229892015457,0.00910836923867464,3.0,766510479,no-transfer-50:50
0.0735553726553917,0.0648912712931633,0.002416041912510991,0.6167902946472168,0.03794310241937637,0.19147168099880219,0.001966601237654686,0.001857216120697558,0.009108396247029305,5.0,766510479,no-transfer-50:50
0.07355540990829468,0.06489130109548569,0.0024160463362932205,0.6167901754379272,0.03794313967227936,0.19147169589996338,0.001966604497283697,0.0018572236876934767,0.009108368307352066,4.0,766510479,no-transfer-50:50
0.07355613261461258,0.0648963451385498,0.002416624454781413,0.6167539954185486,0.03795216605067253,0.1914898008108139,0.0019674119539558887,0.0018582759657874703,0.009109266102313995,3.0,766510479,no-transfer-50:50
0.07355485111474991,0.06489864736795425,0.0024166679941117764,0.6167488694190979,0.03795206546783447,0.19149431586265564,0.001967251067981124,0.0018581136828288436,0.00910925678908825,5.0,766510479,no-transfer-50:50
0.07355697453022003,0.06489722430706024,0.0024165306240320206,0.6167502999305725,0.03795233741402626,0.191491961479187,0.0019673919305205345,0.001858177362009883,0.009109077975153923,5.0,766510479,no-transfer-50:50
0.0735543742775917,0.06489930301904678,0.0024166537914425135,0.6167488098144531,0.03795166686177254,0.19149447977542877,0.0019672743510454893,0.001858147094026208,0.00910926889628172,3.0,766510479,no-transfer-50:50
0.07357749342918396,0.06487762182950974,0.0024175874423235655,0.6166523694992065,0.03796231001615524,0.19157060980796814,0.0019691074267029762,0.0018595857545733452,0.009113253094255924,4.0,766510479,no-transfer-50:50
0.07355203479528427,0.06489874422550201,0.002416489413008094,0.616759181022644,0.037951283156871796,0.1914873570203781,0.0019673029892146587,0.0018582085613161325,0.009109318256378174,5.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355403155088425,0.06489450484514236,0.002416528994217515,0.6167598962783813,0.03795183449983597,0.19148874282836914,0.001967325573787093,0.0018581486074253917,0.009109050035476685,3.0,766510479,no-transfer-50:50
0.07355447113513947,0.06489882618188858,0.002416657516732812,0.6167504191398621,0.03795155882835388,0.191493421792984,0.0019672748167067766,0.0018581314943730831,0.00910918414592743,5.0,766510479,no-transfer-50:50
0.07357940822839737,0.06488346308469772,0.0024176393635571003,0.6166474223136902,0.037962332367897034,0.19156695902347565,0.0019695067312568426,0.0018599281320348382,0.009113258682191372,1.0,766510479,no-transfer-50:50
0.07355619221925735,0.06490020453929901,0.00241676508449018,0.6167472004890442,0.037951819598674774,0.1914929300546646,0.001967356540262699,0.0018582333577796817,0.009109370410442352,3.0,766510479,no-transfer-50:50
