0,1,2,3,4,5,6,7,8,test_label,seed,model
0.052936285734176636,0.036384519189596176,0.004299447871744633,0.6790182590484619,0.040376558899879456,0.1569633036851883,0.004953600931912661,0.0014765961095690727,0.02359149046242237,3.0,132197556,no-transfer-50:50
0.06102621182799339,0.04160800203680992,0.0067713335156440735,0.6257379651069641,0.049909189343452454,0.176998570561409,0.008655969053506851,0.002236669883131981,0.02705613523721695,3.0,132197556,no-transfer-50:50
0.053133524954319,0.03756382316350937,0.00451142992824316,0.6733794808387756,0.04143272340297699,0.15875747799873352,0.005115467589348555,0.001590223633684218,0.024515772238373756,3.0,132197556,no-transfer-50:50
0.05329853296279907,0.037948720157146454,0.0045510586351156235,0.6737228631973267,0.04125022143125534,0.1580401510000229,0.005235804244875908,0.0015387680614367127,0.024413833394646645,3.0,132197556,no-transfer-50:50
0.061496343463659286,0.04197071120142937,0.006903421599417925,0.622398853302002,0.05048833042383194,0.17822791635990143,0.008889746852219105,0.002289020223543048,0.02733573131263256,4.0,132197556,no-transfer-50:50
0.06008688732981682,0.04095712676644325,0.006399200763553381,0.6316357254981995,0.048798270523548126,0.1753637194633484,0.008180071599781513,0.0021198478061705828,0.026459235697984695,5.0,132197556,no-transfer-50:50
0.06816484779119492,0.0471285879611969,0.009574913419783115,0.5769790410995483,0.05872568488121033,0.19181223213672638,0.012650142423808575,0.0032388255931437016,0.0317256860435009,3.0,132197556,no-transfer-50:50
0.06550665944814682,0.04480678215622902,0.007835614494979382,0.5990119576454163,0.0548773892223835,0.18622538447380066,0.010690035298466682,0.002629330847412348,0.028416793793439865,3.0,132197556,no-transfer-50:50
0.057489924132823944,0.03911927714943886,0.00548151507973671,0.6487917900085449,0.0455804318189621,0.1697857528924942,0.0069489190354943275,0.001821785932406783,0.02498052828013897,5.0,132197556,no-transfer-50:50
0.05726828798651695,0.038658056408166885,0.005373034160584211,0.6521604061126709,0.044977035373449326,0.16836485266685486,0.006763568613678217,0.0017767212120816112,0.024658063426613808,5.0,132197556,no-transfer-50:50
0.0537719801068306,0.03629462048411369,0.004430809989571571,0.6768712997436523,0.040777791291475296,0.1580047309398651,0.005267058964818716,0.0014666664646938443,0.02311510033905506,3.0,132197556,no-transfer-50:50
0.061427537351846695,0.041970737278461456,0.006826657336205244,0.6228889226913452,0.050336338579654694,0.17824429273605347,0.008839589543640614,0.00226580654270947,0.02720014378428459,3.0,132197556,no-transfer-50:50
0.05286571383476257,0.03644383326172829,0.0042839148081839085,0.6798680424690247,0.04008525609970093,0.1564619541168213,0.004937352612614632,0.0014586681500077248,0.0235952977091074,3.0,132197556,no-transfer-50:50
0.06225406005978584,0.0438266322016716,0.007213946431875229,0.6146981120109558,0.05198119953274727,0.18017281591892242,0.009340549819171429,0.0023935737553983927,0.02811909280717373,3.0,132197556,no-transfer-50:50
0.06257835775613785,0.042857684195041656,0.00713822478428483,0.6155057549476624,0.051773399114608765,0.18075865507125854,0.009389621205627918,0.0023787422105669975,0.027619564905762672,3.0,132197556,no-transfer-50:50
0.053429894149303436,0.039366450160741806,0.00483355950564146,0.6656960844993591,0.042979851365089417,0.16082777082920074,0.005454943981021643,0.0016929825069382787,0.02571846731007099,3.0,132197556,no-transfer-50:50
0.05292784422636032,0.03642984852194786,0.00430748425424099,0.6790010929107666,0.04031185433268547,0.15697236359119415,0.004946781788021326,0.0014762962237000465,0.023626456037163734,3.0,132197556,no-transfer-50:50
0.05331425368785858,0.0387270525097847,0.0047076670452952385,0.6687194108963013,0.04233720153570175,0.15981237590312958,0.005335511639714241,0.001649591140449047,0.02539699710905552,5.0,132197556,no-transfer-50:50
0.061519887298345566,0.0420849472284317,0.006871367339044809,0.622033953666687,0.05051708221435547,0.1784806251525879,0.008903548121452332,0.002286377130076289,0.02730216085910797,3.0,132197556,no-transfer-50:50
0.05284486338496208,0.0365685410797596,0.004299644846469164,0.6790117621421814,0.040337201207876205,0.15685094892978668,0.00494113564491272,0.001475033932365477,0.023670880123972893,3.0,132197556,no-transfer-50:50
0.061341073364019394,0.041840583086013794,0.006872424855828285,0.623637855052948,0.05027513951063156,0.17766158282756805,0.008819354698061943,0.00227724458090961,0.027274668216705322,3.0,132197556,no-transfer-50:50
0.058222558349370956,0.04019499570131302,0.005689966958016157,0.6406444311141968,0.0469554178416729,0.17342685163021088,0.007388050202280283,0.0019222063710913062,0.02555544301867485,5.0,132197556,no-transfer-50:50
0.062361471354961395,0.04273444041609764,0.00722264451906085,0.6161698698997498,0.051583774387836456,0.18026478588581085,0.009384676814079285,0.0024000760167837143,0.027878236025571823,3.0,132197556,no-transfer-50:50
0.0622548870742321,0.04386196658015251,0.007228394038975239,0.6148815155029297,0.05193731188774109,0.1799313873052597,0.009331390261650085,0.002395699732005596,0.028177447617053986,1.0,132197556,no-transfer-50:50
0.06077583506703377,0.04141635075211525,0.0066955299116671085,0.6273831129074097,0.049622245132923126,0.17645016312599182,0.008535454049706459,0.002214154927060008,0.026907198131084442,3.0,132197556,no-transfer-50:50
0.06340336799621582,0.04770530387759209,0.008640560321509838,0.5928599834442139,0.056519508361816406,0.18553923070430756,0.010598979890346527,0.002983251353725791,0.03174983337521553,0.0,132197556,no-transfer-50:50
0.06651685386896133,0.04687359184026718,0.008814508095383644,0.5871515274047852,0.05674905329942703,0.1884995996952057,0.011667817831039429,0.002955580595880747,0.030771534889936447,1.0,132197556,no-transfer-50:50
0.06575383991003036,0.0452335886657238,0.008401739411056042,0.5943918228149414,0.055545732378959656,0.1869538426399231,0.011189660057425499,0.0028159874491393566,0.029713837429881096,5.0,132197556,no-transfer-50:50
0.052957985550165176,0.036745835095644,0.004341989755630493,0.6786576509475708,0.04031147435307503,0.15674519538879395,0.00501334760338068,0.0014715781435370445,0.023754965513944626,3.0,132197556,no-transfer-50:50
0.052832555025815964,0.03641889616847038,0.004281003028154373,0.6797046661376953,0.0401630699634552,0.15666671097278595,0.00491890637204051,0.001467084395699203,0.023547101765871048,3.0,132197556,no-transfer-50:50
0.053638797253370285,0.03795306012034416,0.004599594045430422,0.6723544001579285,0.04143849387764931,0.1587057262659073,0.0053682043217122555,0.0015424764715135098,0.024399222806096077,3.0,132197556,no-transfer-50:50
0.05753866955637932,0.039109524339437485,0.005477472208440304,0.6486957669258118,0.045573484152555466,0.1698583960533142,0.006945260800421238,0.0018208040855824947,0.024980610236525536,5.0,132197556,no-transfer-50:50
0.06734973937273026,0.04637070745229721,0.008470325730741024,0.5873034000396729,0.05699161812663078,0.18947912752628326,0.011685692705214024,0.0028611416928470135,0.02948819100856781,1.0,132197556,no-transfer-50:50
0.05284043774008751,0.03754017502069473,0.004440020769834518,0.6754029989242554,0.04103909432888031,0.15777483582496643,0.005066751968115568,0.0015246873954311013,0.024370919913053513,1.0,132197556,no-transfer-50:50
0.055850960314273834,0.03797691687941551,0.004948803689330816,0.6598902344703674,0.043416548520326614,0.16592684388160706,0.0061789914034307,0.0016543400706723332,0.02415630780160427,0.0,132197556,no-transfer-50:50
0.05314021557569504,0.03624766319990158,0.004288006573915482,0.6800842881202698,0.040054041892290115,0.15640637278556824,0.004986852407455444,0.0014484897255897522,0.02334405668079853,3.0,132197556,no-transfer-50:50
0.06037295609712601,0.04121379554271698,0.0065103014931082726,0.6297358274459839,0.04918881505727768,0.1757972687482834,0.00833069533109665,0.002159658819437027,0.026690592989325523,3.0,132197556,no-transfer-50:50
0.053309790790081024,0.03788226470351219,0.004538914188742638,0.6737431883811951,0.04126667231321335,0.15807655453681946,0.00523994117975235,0.0015336427604779601,0.02440904639661312,3.0,132197556,no-transfer-50:50
0.05338346213102341,0.03803394362330437,0.004636592231690884,0.6701425313949585,0.042110100388526917,0.15985122323036194,0.005252504721283913,0.0016447572270408273,0.024944841861724854,3.0,132197556,no-transfer-50:50
0.07193692028522491,0.04969606176018715,0.010855253785848618,0.556380569934845,0.0622725784778595,0.19699333608150482,0.014701948501169682,0.0036823637783527374,0.0334809385240078,3.0,132197556,no-transfer-50:50
0.05332990363240242,0.03887356072664261,0.004731036722660065,0.6681835651397705,0.04243471473455429,0.16001218557357788,0.005365588702261448,0.0016506266547366977,0.02541884407401085,3.0,132197556,no-transfer-50:50
0.05315003916621208,0.03803081810474396,0.004548262804746628,0.6732990145683289,0.04136022925376892,0.15825633704662323,0.005203927867114544,0.0015516579151153564,0.024599742144346237,3.0,132197556,no-transfer-50:50
0.05753866955637932,0.039109524339437485,0.005477472208440304,0.6486957669258118,0.045573484152555466,0.1698583960533142,0.006945260800421238,0.0018208040855824947,0.024980610236525536,5.0,132197556,no-transfer-50:50
0.05275207385420799,0.03694071248173714,0.004348501097410917,0.6777442693710327,0.040552183985710144,0.15723824501037598,0.00497334124520421,0.00149428506847471,0.023956477642059326,3.0,132197556,no-transfer-50:50
0.061889976263046265,0.04231565445661545,0.006991751957684755,0.6199641227722168,0.05089675262570381,0.17907573282718658,0.00908727664500475,0.002320740604773164,0.027458030730485916,3.0,132197556,no-transfer-50:50
0.06104418262839317,0.04159214720129967,0.006780783645808697,0.6254530549049377,0.049990881234407425,0.17716866731643677,0.008669611997902393,0.00224123802036047,0.027059486135840416,3.0,132197556,no-transfer-50:50
0.06382234394550323,0.04464812949299812,0.007619695272296667,0.6055787205696106,0.05347176641225815,0.18355926871299744,0.01008134800940752,0.002544674789533019,0.028674054890871048,3.0,132197556,no-transfer-50:50
0.05359664931893349,0.03802446275949478,0.004598363768309355,0.6722249388694763,0.04147995263338089,0.158758744597435,0.005359288305044174,0.0015442376025021076,0.0244134608656168,3.0,132197556,no-transfer-50:50
0.06045122817158699,0.04115846008062363,0.006533729378134012,0.6293805241584778,0.04926278442144394,0.1759825497865677,0.008366803638637066,0.0021629403345286846,0.026701070368289948,3.0,132197556,no-transfer-50:50
0.061129339039325714,0.04181484133005142,0.0067649120464921,0.6244304180145264,0.05008862167596817,0.1776658594608307,0.008727467618882656,0.0022478315513581038,0.02713068202137947,3.0,132197556,no-transfer-50:50
0.060947999358177185,0.04149602726101875,0.006747832987457514,0.6264027953147888,0.049801889806985855,0.17672383785247803,0.008628799580037594,0.0022320596035569906,0.02701878361403942,3.0,132197556,no-transfer-50:50
0.05753866955637932,0.039109524339437485,0.005477472208440304,0.6486957669258118,0.045573484152555466,0.1698583960533142,0.006945260800421238,0.0018208040855824947,0.024980610236525536,5.0,132197556,no-transfer-50:50
0.060775309801101685,0.04142579063773155,0.006660309620201588,0.62776118516922,0.0494622066617012,0.17627669870853424,0.008510449901223183,0.002207803539931774,0.026920223608613014,3.0,132197556,no-transfer-50:50
0.05286827310919762,0.03659138083457947,0.00429438566789031,0.6792668104171753,0.040224552154541016,0.15669211745262146,0.004939174745231867,0.0014646487543359399,0.023658670485019684,3.0,132197556,no-transfer-50:50
0.06681860238313675,0.04576534405350685,0.00825492199510336,0.591034471988678,0.05647268891334534,0.18849459290504456,0.011374540627002716,0.002777884481474757,0.029006946831941605,1.0,132197556,no-transfer-50:50
0.0529743954539299,0.03711891174316406,0.004423763602972031,0.6755702495574951,0.04107879847288132,0.15801119804382324,0.005041714757680893,0.001542940502986312,0.024237990379333496,3.0,132197556,no-transfer-50:50
0.061312612146139145,0.04180201143026352,0.006863300688564777,0.6239001154899597,0.050208862870931625,0.17760175466537476,0.0088061997666955,0.0022732766810804605,0.027231836691498756,3.0,132197556,no-transfer-50:50
0.061889976263046265,0.04231565445661545,0.006991751957684755,0.6199641227722168,0.05089675262570381,0.17907573282718658,0.00908727664500475,0.002320740604773164,0.027458030730485916,3.0,132197556,no-transfer-50:50
0.06066864728927612,0.041335973888635635,0.006583133712410927,0.6281861662864685,0.04942871630191803,0.17640092968940735,0.008458846248686314,0.002182122552767396,0.026755426079034805,3.0,132197556,no-transfer-50:50
0.05297666788101196,0.03719644248485565,0.004401941318064928,0.6769999265670776,0.0406450480222702,0.15714631974697113,0.005065830424427986,0.0014887372963130474,0.024079028517007828,3.0,132197556,no-transfer-50:50
0.06163356080651283,0.042157769203186035,0.007012569811195135,0.6208468079566956,0.05078212171792984,0.17865417897701263,0.009020078927278519,0.0023241471499204636,0.02756866253912449,4.0,132197556,no-transfer-50:50
0.06261945515871048,0.04407741129398346,0.007331467233598232,0.6125454306602478,0.05233161523938179,0.18076704442501068,0.009514806792140007,0.0024380828253924847,0.02837478742003441,3.0,132197556,no-transfer-50:50
0.06191284582018852,0.042400963604450226,0.007055071648210287,0.6191697716712952,0.05099122226238251,0.17935337126255035,0.009143294766545296,0.0023448667488992214,0.027628565207123756,3.0,132197556,no-transfer-50:50
0.07220682501792908,0.04986387491226196,0.01091682817786932,0.5552288293838501,0.0624258890748024,0.19730910658836365,0.014796261675655842,0.0037032447289675474,0.03354918584227562,4.0,132197556,no-transfer-50:50
0.060281213372945786,0.04099214822053909,0.006471584085375071,0.6309389472007751,0.0489766001701355,0.1753857582807541,0.008264909498393536,0.0021398093085736036,0.026549022644758224,3.0,132197556,no-transfer-50:50
0.06141293793916702,0.041930247098207474,0.006936993915587664,0.6226948499679565,0.05041366070508957,0.178041011095047,0.008872791193425655,0.0022961783688515425,0.027401382103562355,3.0,132197556,no-transfer-50:50
0.0529191829264164,0.03642834350466728,0.004297346342355013,0.6796076893806458,0.04014355316758156,0.15657761693000793,0.0049497587606310844,0.0014648149954155087,0.023611711338162422,4.0,132197556,no-transfer-50:50
0.06745453178882599,0.046177975833415985,0.008403240703046322,0.5881712436676025,0.05689111724495888,0.18925495445728302,0.011613831855356693,0.002832497237250209,0.02920064888894558,5.0,132197556,no-transfer-50:50
0.05779127776622772,0.038921572268009186,0.00561467045918107,0.6487900614738464,0.04580792039632797,0.16922225058078766,0.007005565799772739,0.0018484641332179308,0.024998214095830917,8.0,132197556,no-transfer-50:50
0.05901404842734337,0.0412626676261425,0.006056538317352533,0.632341742515564,0.048579443246126175,0.17634950578212738,0.00783663708716631,0.0020743515342473984,0.02648499421775341,3.0,132197556,no-transfer-50:50
0.061017751693725586,0.04161415621638298,0.006749737076461315,0.6257020831108093,0.04986666142940521,0.17708660662174225,0.008659452199935913,0.002234215848147869,0.027069326490163803,3.0,132197556,no-transfer-50:50
0.0607977919280529,0.04151793196797371,0.006701071280986071,0.6268218159675598,0.049702223390340805,0.1767299473285675,0.008564640767872334,0.002220211550593376,0.02694435603916645,3.0,132197556,no-transfer-50:50
0.05291740968823433,0.03636641800403595,0.004297776613384485,0.6793987154960632,0.040248338133096695,0.1567947417497635,0.004948933143168688,0.0014676788123324513,0.02356000989675522,1.0,132197556,no-transfer-50:50
0.061191584914922714,0.0417400486767292,0.006844912189990282,0.6246311068534851,0.05004378780722618,0.17731983959674835,0.008751070126891136,0.002265424467623234,0.027212202548980713,3.0,132197556,no-transfer-50:50
0.05306168273091316,0.037668582051992416,0.004502809606492519,0.6746599078178406,0.041085731238126755,0.1579437106847763,0.005157005041837692,0.0015307827852666378,0.02438981644809246,5.0,132197556,no-transfer-50:50
0.06656381487846375,0.045857589691877365,0.00908644963055849,0.5877494812011719,0.056602593511343,0.1882552057504654,0.01178727950900793,0.0030399735551327467,0.031057583168148994,3.0,132197556,no-transfer-50:50
0.06976204365491867,0.04818607494235039,0.010200193151831627,0.5684435367584229,0.0600576177239418,0.19371666014194489,0.013560742139816284,0.0034327709581702948,0.03264039009809494,3.0,132197556,no-transfer-50:50
0.06245332211256027,0.043944042176008224,0.007280072197318077,0.6137338280677795,0.05211438983678818,0.18037603795528412,0.00942612811923027,0.0024157483130693436,0.028256481513381004,3.0,132197556,no-transfer-50:50
0.06089906021952629,0.04150042310357094,0.006697910837829113,0.6266762018203735,0.04968267306685448,0.17676964402198792,0.008592754602432251,0.002218172186985612,0.026963137090206146,4.0,132197556,no-transfer-50:50
0.05961877480149269,0.04716269299387932,0.007939573377370834,0.6073942184448242,0.05420280992984772,0.17955152690410614,0.009221791289746761,0.0028118037153035402,0.032096803188323975,4.0,132197556,no-transfer-50:50
0.05937984213232994,0.04069269075989723,0.005999104585498571,0.634981632232666,0.048116907477378845,0.17509888112545013,0.007845740765333176,0.0020070380996912718,0.02587806060910225,5.0,132197556,no-transfer-50:50
0.052977532148361206,0.036518972367048264,0.004319033119827509,0.6787914633750916,0.04032357409596443,0.15694501996040344,0.004955650772899389,0.001482898835092783,0.02368592843413353,3.0,132197556,no-transfer-50:50
0.061334967613220215,0.04176812618970871,0.006876941304653883,0.6238780617713928,0.05019940435886383,0.17756657302379608,0.008816351182758808,0.0022777579724788666,0.02728179097175598,3.0,132197556,no-transfer-50:50
0.061479873955249786,0.0420587919652462,0.006848217453807592,0.6223313212394714,0.05044740438461304,0.178434357047081,0.008869794197380543,0.002277219435200095,0.027253007516264915,3.0,132197556,no-transfer-50:50
0.06938886642456055,0.0480288565158844,0.010095073841512203,0.5703113675117493,0.05966515094041824,0.1932300180196762,0.013369674794375896,0.003397713415324688,0.03251328691840172,3.0,132197556,no-transfer-50:50
0.05280040204524994,0.03647185489535332,0.004290546756237745,0.6793141961097717,0.04028581082820892,0.15680371224880219,0.004934163764119148,0.001467440277338028,0.023631874471902847,2.0,132197556,no-transfer-50:50
0.06269174069166183,0.049261316657066345,0.00892935786396265,0.5873900651931763,0.0578252412378788,0.18682390451431274,0.01073927991092205,0.0031867963261902332,0.033152204006910324,3.0,132197556,no-transfer-50:50
0.0532706119120121,0.03853568062186241,0.004687368404120207,0.669209897518158,0.04225529357790947,0.1597779095172882,0.005297378171235323,0.0016535932663828135,0.025312218815088272,5.0,132197556,no-transfer-50:50
0.0607977919280529,0.04151793196797371,0.006701071280986071,0.6268218159675598,0.049702223390340805,0.1767299473285675,0.008564640767872334,0.002220211550593376,0.02694435603916645,3.0,132197556,no-transfer-50:50
0.07076148688793182,0.05004249885678291,0.01069624349474907,0.5607267022132874,0.0613480880856514,0.1948932707309723,0.014117803424596786,0.003596632042899728,0.03381728380918503,3.0,132197556,no-transfer-50:50
0.05282009765505791,0.03662775829434395,0.004306364804506302,0.6789720058441162,0.04027174785733223,0.15684247016906738,0.004937445279210806,0.0014762906357645988,0.02374577894806862,3.0,132197556,no-transfer-50:50
0.06361102312803268,0.04354666545987129,0.007438295520842075,0.6091031432151794,0.05294657498598099,0.18296141922473907,0.009895335882902145,0.0024805753491818905,0.028016917407512665,3.0,132197556,no-transfer-50:50
0.06674449145793915,0.045665036886930466,0.0081313606351614,0.592596173286438,0.05619568005204201,0.1879112273454666,0.011238651350140572,0.002742982702329755,0.02877439744770527,5.0,132197556,no-transfer-50:50
0.05403659865260124,0.03959899768233299,0.004913438111543655,0.664297342300415,0.04312464967370033,0.161267951130867,0.005665378645062447,0.0016664904542267323,0.025429164990782738,6.0,132197556,no-transfer-50:50
0.05304918438196182,0.03633202984929085,0.00428783567622304,0.679836094379425,0.04010386765003204,0.15656080842018127,0.004981593228876591,0.001444624736905098,0.023403946310281754,3.0,132197556,no-transfer-50:50
0.06050091236829758,0.041254445910453796,0.0065734852105379105,0.628962516784668,0.049300260841846466,0.17609816789627075,0.008388562127947807,0.002176266396418214,0.026745285838842392,3.0,132197556,no-transfer-50:50
0.05753866955637932,0.039109524339437485,0.005477472208440304,0.6486957669258118,0.045573484152555466,0.1698583960533142,0.006945260800421238,0.0018208040855824947,0.024980610236525536,5.0,132197556,no-transfer-50:50
0.06104418262839317,0.04159214720129967,0.006780783645808697,0.6254530549049377,0.049990881234407425,0.17716866731643677,0.008669611997902393,0.00224123802036047,0.027059486135840416,3.0,132197556,no-transfer-50:50
0.05321007966995239,0.038056112825870514,0.004559650551527739,0.6733253598213196,0.0413471944630146,0.1581905037164688,0.005229135975241661,0.0015479328576475382,0.024533992633223534,4.0,132197556,no-transfer-50:50
0.06395792961120605,0.04484205320477486,0.007682201452553272,0.6043582558631897,0.05365077778697014,0.18399456143379211,0.010164430364966393,0.002569290343672037,0.028780601918697357,3.0,132197556,no-transfer-50:50
0.06215166300535202,0.04255299270153046,0.007093782536685467,0.6182039976119995,0.051200129091739655,0.17959335446357727,0.009206847287714481,0.002360349288210273,0.027636857703328133,3.0,132197556,no-transfer-50:50
0.062208376824855804,0.043797243386507034,0.007206990849226713,0.6148654222488403,0.05197945609688759,0.18013198673725128,0.009318327531218529,0.002387032378464937,0.02810509502887726,1.0,132197556,no-transfer-50:50
0.061131808906793594,0.04169962555170059,0.00681338831782341,0.6245443224906921,0.05009658262133598,0.17756476998329163,0.008739504031836987,0.002253373619168997,0.027156712487339973,0.0,132197556,no-transfer-50:50
0.06438251584768295,0.04412471130490303,0.007855837233364582,0.6039713621139526,0.05384441092610359,0.18402540683746338,0.010367452166974545,0.00262343417853117,0.028804875910282135,0.0,132197556,no-transfer-50:50
0.054195620119571686,0.039694223552942276,0.005103542469441891,0.659859836101532,0.044114649295806885,0.1630263328552246,0.005761484615504742,0.001844847109168768,0.026399536058306694,3.0,132197556,no-transfer-50:50
0.05290290340781212,0.036482151597738266,0.004300865810364485,0.6794968843460083,0.04016155004501343,0.15654931962490082,0.004960895515978336,0.0014647941570729017,0.023680653423070908,3.0,132197556,no-transfer-50:50
0.07076387852430344,0.050218600779771805,0.010763542726635933,0.5596543550491333,0.06157476454973221,0.195256307721138,0.014229885302484035,0.0036263386718928814,0.033912260085344315,3.0,132197556,no-transfer-50:50
0.059799861162900925,0.04060326889157295,0.006365892942994833,0.634170651435852,0.048472803086042404,0.17409835755825043,0.008020556531846523,0.0021052269730716944,0.026363316923379898,0.0,132197556,no-transfer-50:50
0.061312612146139145,0.04180201143026352,0.006863300688564777,0.6239001154899597,0.050208862870931625,0.17760175466537476,0.0088061997666955,0.0022732766810804605,0.027231836691498756,3.0,132197556,no-transfer-50:50
0.05749082565307617,0.039052460342645645,0.0054604965262115,0.6492569446563721,0.04548196867108345,0.1696268618106842,0.0069054532796144485,0.0018120415043085814,0.024913031607866287,5.0,132197556,no-transfer-50:50
0.05888179689645767,0.04168247804045677,0.006015165708959103,0.6350598335266113,0.047991640865802765,0.17422670125961304,0.007730139885097742,0.0020189194474369287,0.026393381878733635,5.0,132197556,no-transfer-50:50
0.06250156462192535,0.04267125576734543,0.007119789719581604,0.6163310408592224,0.05155791714787483,0.18055373430252075,0.00935356691479683,0.0023657281417399645,0.027545448392629623,3.0,132197556,no-transfer-50:50
