0,1,2,3,4,5,6,7,8,test_label,seed,model
0.07428105920553207,0.05936432257294655,0.004479391500353813,0.6435455083847046,0.03316967934370041,0.16348187625408173,0.003652627347037196,0.002752911066636443,0.015272586606442928,3.0,132197556,transfer-80:20
0.07431228458881378,0.0593370720744133,0.0044791982509195805,0.6436128616333008,0.03317280486226082,0.16339616477489471,0.0036537449341267347,0.0027559585869312286,0.01527984905987978,3.0,132197556,transfer-80:20
0.07446739822626114,0.059281546622514725,0.004477006383240223,0.6434441804885864,0.03311691805720329,0.16353793442249298,0.0036510510835796595,0.0027499746065586805,0.015273955650627613,3.0,132197556,transfer-80:20
0.07478901743888855,0.05867558345198631,0.0043983254581689835,0.6436420679092407,0.032610006630420685,0.16440433263778687,0.0035900669172406197,0.002699130680412054,0.015191382728517056,3.0,132197556,transfer-80:20
0.07447715848684311,0.05937512591481209,0.004481854848563671,0.643222987651825,0.03313245624303818,0.16362108290195465,0.0036552404053509235,0.0027517506387084723,0.015282337553799152,5.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,4.0,132197556,transfer-80:20
0.07445300370454788,0.059276778250932693,0.004481816664338112,0.6434531211853027,0.03313060104846954,0.163526251912117,0.003651042701676488,0.002751958090811968,0.015275384299457073,3.0,132197556,transfer-80:20
0.07479112595319748,0.058673642575740814,0.004398448392748833,0.6436257362365723,0.03260888159275055,0.16442158818244934,0.0035902035888284445,0.002699369564652443,0.015190900303423405,4.0,132197556,transfer-80:20
0.07447715848684311,0.05937512591481209,0.004481854848563671,0.643222987651825,0.03313245624303818,0.16362108290195465,0.0036552404053509235,0.0027517506387084723,0.015282337553799152,5.0,132197556,transfer-80:20
0.07447715848684311,0.05937512591481209,0.004481854848563671,0.643222987651825,0.03313245624303818,0.16362108290195465,0.0036552404053509235,0.0027517506387084723,0.015282337553799152,5.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.07446441054344177,0.05928235128521919,0.004477963782846928,0.6434961557388306,0.033119652420282364,0.1634811908006668,0.003650407772511244,0.0027506991755217314,0.015277177095413208,3.0,132197556,transfer-80:20
0.07442331314086914,0.05928245559334755,0.004480643663555384,0.6435191035270691,0.033129576593637466,0.16348373889923096,0.0036522685550153255,0.0027524109464138746,0.01527650561183691,3.0,132197556,transfer-80:20
0.07477015256881714,0.05866588279604912,0.004398925695568323,0.6437005400657654,0.032608598470687866,0.1643792986869812,0.0035898673813790083,0.0026996072847396135,0.015187185257673264,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,1.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07453884184360504,0.05933116376399994,0.004484312143176794,0.6431792974472046,0.03313262760639191,0.1636471450328827,0.003655279753729701,0.002753795124590397,0.01527753472328186,5.0,132197556,transfer-80:20
0.0744752436876297,0.059284839779138565,0.004477602895349264,0.643504798412323,0.03311864286661148,0.1634620577096939,0.0036502236034721136,0.0027504446916282177,0.015276197344064713,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07437518239021301,0.05928896367549896,0.004482055548578501,0.6436067819595337,0.033145878463983536,0.1634225696325302,0.0036521635483950377,0.0027531087398529053,0.015273273922502995,3.0,132197556,transfer-80:20
0.07438456267118454,0.05929603427648544,0.004481492564082146,0.6435848474502563,0.0331420935690403,0.16343297064304352,0.0036516140680760145,0.002753243548795581,0.015273070894181728,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07437518239021301,0.05928896367549896,0.004482055548578501,0.6436067819595337,0.033145878463983536,0.1634225696325302,0.0036521635483950377,0.0027531087398529053,0.015273273922502995,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.0747290626168251,0.05896366015076637,0.0044328453950583935,0.6433607935905457,0.03284142538905144,0.16409355401992798,0.0036174445413053036,0.002720336662605405,0.015240879729390144,0.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.0745026171207428,0.05929519236087799,0.004478959366679192,0.6433293223381042,0.033121250569820404,0.1635851263999939,0.003652716986835003,0.0027526177000254393,0.015282202512025833,3.0,132197556,transfer-80:20
0.07447715848684311,0.05937512591481209,0.004481854848563671,0.643222987651825,0.03313245624303818,0.16362108290195465,0.0036552404053509235,0.0027517506387084723,0.015282337553799152,5.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07430551946163177,0.05936705693602562,0.004480899311602116,0.6434778571128845,0.03317166492342949,0.1635153442621231,0.003654492786154151,0.002753649838268757,0.015273488126695156,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07441453635692596,0.059292469173669815,0.004481436684727669,0.6435179114341736,0.033133044838905334,0.1634785681962967,0.003651042701676488,0.0027534731198102236,0.015277516096830368,3.0,132197556,transfer-80:20
0.07443985342979431,0.059313248842954636,0.004480641335248947,0.6433755159378052,0.03311702981591225,0.16359397768974304,0.003652441082522273,0.002749632578343153,0.015277624130249023,5.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,1.0,132197556,transfer-80:20
0.07477142661809921,0.05866333842277527,0.004398987162858248,0.6437045931816101,0.03260945528745651,0.16437561810016632,0.003589734435081482,0.0026995923835784197,0.01518723089247942,5.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,4.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,5.0,132197556,transfer-80:20
0.07439213246107101,0.05932331457734108,0.004480465780943632,0.6435107588768005,0.033135708421468735,0.16348692774772644,0.0036522457376122475,0.0027501294389367104,0.015268285758793354,5.0,132197556,transfer-80:20
0.07445866614580154,0.05929650738835335,0.004477198701351881,0.6434752345085144,0.03311413526535034,0.16349993646144867,0.003650358645245433,0.0027510973159223795,0.01527688093483448,3.0,132197556,transfer-80:20
0.07448016852140427,0.0593087375164032,0.004477991722524166,0.6433931589126587,0.03312430530786514,0.16353067755699158,0.0036517661064863205,0.0027513434179127216,0.015281864441931248,3.0,132197556,transfer-80:20
0.07428064197301865,0.05935688689351082,0.0044775488786399364,0.6435482501983643,0.033173732459545135,0.16348418593406677,0.003654747735708952,0.00275320908986032,0.015270808711647987,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,1.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07442606985569,0.05928729102015495,0.004482148215174675,0.6435154676437378,0.03313202038407326,0.16347414255142212,0.0036516834516078234,0.002753408858552575,0.015277854166924953,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.07442415505647659,0.05928738787770271,0.004481795709580183,0.6435286402702332,0.033121462911367416,0.1634678989648819,0.0036518035922199488,0.0027532523963600397,0.015283649787306786,3.0,132197556,transfer-80:20
0.07440686970949173,0.05930706858634949,0.004475779365748167,0.64347243309021,0.033116646111011505,0.16355547308921814,0.0036504040472209454,0.002747250022366643,0.015268059447407722,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,8.0,132197556,transfer-80:20
0.07480130344629288,0.05867808312177658,0.004400261212140322,0.6436577439308167,0.03261779621243477,0.1643681526184082,0.0035913423635065556,0.002699187258258462,0.015186198055744171,3.0,132197556,transfer-80:20
0.07437455654144287,0.059336479753255844,0.004479961469769478,0.6435027718544006,0.03313816711306572,0.16349546611309052,0.0036518974229693413,0.002749670296907425,0.015271034091711044,3.0,132197556,transfer-80:20
0.07449887692928314,0.059350792318582535,0.0044747465290129185,0.6431964039802551,0.03310679644346237,0.16370266675949097,0.0036518315318971872,0.002746341284364462,0.015271537005901337,0.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07479200512170792,0.05869009718298912,0.004398435819894075,0.643677294254303,0.03261180594563484,0.1643497794866562,0.0035902478266507387,0.0026990773621946573,0.015191218815743923,0.0,132197556,transfer-80:20
0.07434209436178207,0.059323959052562714,0.004480879753828049,0.6434818506240845,0.03317167982459068,0.1635148525238037,0.003654858563095331,0.0027553976979106665,0.01527439896017313,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07446201145648956,0.0592934712767601,0.004480278585106134,0.6434961557388306,0.03313148021697998,0.16346235573291779,0.003652148647233844,0.00275138090364635,0.015270713716745377,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07442864775657654,0.05929180607199669,0.004482385702431202,0.6434949636459351,0.0331353135406971,0.16348515450954437,0.0036512173246592283,0.0027534393593668938,0.015277029015123844,5.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07477015256881714,0.05866588279604912,0.004398925695568323,0.6437005400657654,0.032608598470687866,0.1643792986869812,0.0035898673813790083,0.0026996072847396135,0.015187185257673264,1.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,1.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,5.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07439772039651871,0.05933357775211334,0.0044806282967329025,0.6434438228607178,0.03312964737415314,0.16354665160179138,0.003652520477771759,0.0027492584194988012,0.015266172587871552,1.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,4.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07443531602621078,0.059290289878845215,0.004482002928853035,0.6434979438781738,0.033138811588287354,0.1634729951620102,0.0036515044048428535,0.0027535860426723957,0.015277529135346413,3.0,132197556,transfer-80:20
0.07477015256881714,0.05866588279604912,0.004398925695568323,0.6437005400657654,0.032608598470687866,0.1643792986869812,0.0035898673813790083,0.0026996072847396135,0.015187185257673264,1.0,132197556,transfer-80:20
0.07479070872068405,0.05867365375161171,0.004398069344460964,0.6436439752578735,0.03260902687907219,0.1644047349691391,0.003590075997635722,0.0026991835329681635,0.015190638601779938,4.0,132197556,transfer-80:20
0.07479070872068405,0.05867365375161171,0.004398069344460964,0.6436439752578735,0.03260902687907219,0.1644047349691391,0.003590075997635722,0.0026991835329681635,0.015190638601779938,0.0,132197556,transfer-80:20
0.07437518239021301,0.05928896367549896,0.004482055548578501,0.6436067819595337,0.033145878463983536,0.1634225696325302,0.0036521635483950377,0.0027531087398529053,0.015273273922502995,3.0,132197556,transfer-80:20
0.07446674257516861,0.05928463116288185,0.00447762431576848,0.6434587836265564,0.03311933949589729,0.16351450979709625,0.0036504531744867563,0.002750624669715762,0.015277248807251453,3.0,132197556,transfer-80:20
0.07447159290313721,0.059301115572452545,0.004481136333197355,0.6432639956474304,0.03313188999891281,0.16366234421730042,0.0036531195510178804,0.002753582550212741,0.01528118085116148,8.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07460454851388931,0.059013158082962036,0.004439923912286758,0.6434915661811829,0.0328693650662899,0.16400618851184845,0.0036207723896950483,0.0027236908208578825,0.015230814926326275,0.0,132197556,transfer-80:20
0.07478637248277664,0.05867921561002731,0.004398648161441088,0.6436273455619812,0.03260820731520653,0.1644202023744583,0.003590565174818039,0.002699463628232479,0.015190018340945244,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07447715848684311,0.05937512591481209,0.004481854848563671,0.643222987651825,0.03313245624303818,0.16362108290195465,0.0036552404053509235,0.0027517506387084723,0.015282337553799152,5.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,8.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.0743761733174324,0.05931282788515091,0.00447661429643631,0.6435244083404541,0.0331190824508667,0.163527712225914,0.003652368439361453,0.0027483981102705,0.015262436121702194,4.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,5.0,132197556,transfer-80:20
0.07477118819952011,0.05868195742368698,0.004396745003759861,0.6437256932258606,0.03262326493859291,0.16433216631412506,0.0035898673813790083,0.002697150921449065,0.015181997790932655,5.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07441341131925583,0.059290092438459396,0.004476816393435001,0.6435513496398926,0.03311416134238243,0.1634758710861206,0.0036512117367237806,0.002751716645434499,0.015275351703166962,3.0,132197556,transfer-80:20
0.07477015256881714,0.05866588279604912,0.004398925695568323,0.6437005400657654,0.032608598470687866,0.1643792986869812,0.0035898673813790083,0.0026996072847396135,0.015187185257673264,1.0,132197556,transfer-80:20
0.07479168474674225,0.05867035314440727,0.004398058634251356,0.6436527371406555,0.03260858729481697,0.16439932584762573,0.0035899518989026546,0.0026991483755409718,0.01519010029733181,0.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,4.0,132197556,transfer-80:20
0.07446004450321198,0.05933491885662079,0.0044803135097026825,0.6431999802589417,0.03313726559281349,0.16370448470115662,0.0036548881325870752,0.0027503613382577896,0.015277694910764694,5.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07478801161050797,0.05868103355169296,0.004398728720843792,0.6436176300048828,0.032609350979328156,0.16442473232746124,0.00359054165892303,0.0026994566433131695,0.015190506353974342,4.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
