0,1,2,3,4,5,6,7,8,test_label,seed,model
1.643928916605919e-12,1.2012424746316724e-13,1.7546539918191113e-14,1.0,3.4619745958863746e-10,2.1726025113081443e-13,2.219062420930973e-15,3.535368525708904e-11,1.454727180730253e-12,3.0,766510479,transfer-80:20
1.799162069326954e-10,1.7607994229340562e-10,1.5756866297844674e-11,1.0,5.856826579275776e-09,2.778294781735635e-11,6.002833863663626e-13,4.829940003503452e-09,4.910250872569577e-09,3.0,766510479,transfer-80:20
4.2221479784609883e-11,3.522971081526549e-10,1.0478772363708977e-11,1.0,1.1531130716946336e-08,4.094244734909047e-11,3.5707943763299554e-13,8.904416759492051e-09,2.082445860196458e-08,3.0,766510479,transfer-80:20
3.1757018889577715e-12,1.199610506416593e-12,1.4087059155894893e-13,1.0,2.4007547061444257e-09,4.275811475717983e-12,1.0917443232544462e-14,1.431317842026658e-10,1.2696158360747667e-11,3.0,766510479,transfer-80:20
3.705672861542553e-05,5.073216925666202e-06,2.7322496407578e-06,0.9947698712348938,0.003885640064254403,1.6964544556685723e-05,1.319288003287511e-06,6.681588274659589e-05,0.0012145271757617593,3.0,766510479,transfer-80:20
5.016155202254742e-14,1.795707002148414e-13,9.959232975798298e-15,1.0,2.964035961117162e-11,4.4816765316230134e-13,1.5549388800375097e-16,2.2412283834372104e-11,4.253329025788455e-12,3.0,766510479,transfer-80:20
1.6146826098406564e-09,3.113496960249762e-10,1.1266685501221119e-10,0.9999998807907104,9.092834574175868e-08,3.103352852473762e-10,1.3900424214452478e-11,2.0845797976676295e-08,7.479596941806221e-10,3.0,766510479,transfer-80:20
1.0092811031370275e-09,2.3065763188334643e-10,8.123001576931799e-11,0.9999997615814209,1.6088139886960562e-07,1.659066439785306e-09,2.0938051639718402e-11,1.7983742495175647e-08,1.7006014374487677e-09,3.0,766510479,transfer-80:20
1.8212474930945355e-11,1.3665260589768025e-10,4.1267319422777504e-12,1.0,3.3911002894626563e-09,1.5161439811950395e-11,1.2057255150896284e-13,4.388711172254034e-09,6.284464060257733e-09,3.0,766510479,transfer-80:20
1.3452052805007497e-09,1.2837833018863876e-08,7.206369390111433e-10,0.9999966621398926,5.49072865396738e-07,2.5854494101196224e-09,2.8737422164137882e-11,1.726844658378468e-07,2.6453374175616773e-06,3.0,766510479,transfer-80:20
3.3869403809339005e-11,2.7749266426346786e-11,3.4332677759790764e-12,1.0,2.733645310115662e-08,5.642405986883148e-11,2.1035144383719367e-13,1.3202634541187308e-09,2.8174873545339096e-10,3.0,766510479,transfer-80:20
8.329593903511068e-09,7.054683504037484e-10,4.377813389577767e-10,3.1772522390838276e-08,2.3013986094611028e-07,0.9999996423721313,7.684921854433924e-08,5.864618657369647e-08,2.397771226014811e-08,5.0,766510479,transfer-80:20
7.130901424901026e-11,6.252681150620276e-10,2.082649330770181e-11,1.0,1.9473050727469854e-08,7.862445416950692e-11,6.945316175475946e-13,1.456462594973118e-08,4.179751655897235e-08,3.0,766510479,transfer-80:20
9.96221247856477e-12,4.843854050501362e-12,5.720530386194023e-13,1.0,9.254291555294003e-09,1.409970664528748e-11,5.09359400361134e-14,4.5203502052615363e-10,5.142360842702587e-11,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
1.4331689612845366e-07,1.8075800412020726e-08,9.728998939806388e-09,0.9999653100967407,3.313865454401821e-05,2.8423722042703048e-08,3.3730176429713765e-09,1.2961827451363206e-06,6.668287255706673e-08,3.0,766510479,transfer-80:20
1.083906076004837e-09,1.535421512155466e-10,4.852187401871433e-11,0.9999998807907104,9.481924934107155e-08,2.121580966463199e-10,9.216035053161153e-12,1.4221104294165343e-08,3.3956354394959476e-10,3.0,766510479,transfer-80:20
1.6387927126437773e-10,1.3987725422381914e-09,5.6311906526662625e-11,0.9999997615814209,3.5352787364217875e-08,1.549909367515312e-10,1.823001385264922e-12,3.0373062287480934e-08,1.1884935702255461e-07,3.0,766510479,transfer-80:20
0.002552637830376625,0.0021605617366731167,0.9916737675666809,0.00010929862037301064,0.0002352635347051546,3.3360593079123646e-05,0.0004489693674258888,0.00017745891818776727,0.0026087386067956686,2.0,766510479,transfer-80:20
1.3900625095430996e-09,2.487210715163002e-10,9.15262518552673e-11,0.9999998807907104,7.364037202250984e-08,2.6754920501304014e-10,1.2103255897510934e-11,1.844649233362361e-08,6.143003883352094e-10,3.0,766510479,transfer-80:20
1.2291721759538632e-05,2.987838456647296e-07,1.994461307219808e-08,0.04691101983189583,0.9530442953109741,1.268209501859019e-07,1.2734913923395652e-07,1.5716315829195082e-05,1.625290315132588e-05,4.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
1.0246683362913345e-10,1.5687832977118177e-11,2.9578390518120168e-12,1.0,4.921861673778949e-08,4.123657665333624e-11,7.595952946498619e-13,2.071428140126841e-09,5.500315827799973e-11,3.0,766510479,transfer-80:20
1.9608401657933427e-07,1.2906996360584344e-08,2.2515289188618226e-08,0.9999966621398926,2.5670856302895118e-06,1.053940756889915e-08,2.3619899369720088e-09,4.92556182507542e-07,5.6941278359090575e-08,3.0,766510479,transfer-80:20
6.525731919282407e-07,0.9999336004257202,4.952820381731726e-05,1.5413046639878303e-05,3.552878240498103e-07,1.1319151838051766e-08,2.0534095312996214e-08,4.6912398943277367e-07,4.024723665452257e-08,1.0,766510479,transfer-80:20
7.965298975953772e-10,2.2452635584091496e-10,4.106099141254482e-11,0.9999996423721313,3.254927207763103e-07,2.394875686650977e-10,7.740572939562984e-12,1.6898479060500904e-08,6.708363309293475e-10,3.0,766510479,transfer-80:20
1.5034835087135434e-05,3.921378083759919e-05,8.452690235571936e-05,0.9699971675872803,0.0066933399066329,0.003450792981311679,6.299451797531219e-06,0.0007435164880007505,0.018970070406794548,8.0,766510479,transfer-80:20
3.519646796235065e-08,1.716327346912294e-08,3.5505465234564326e-09,0.9999761581420898,2.2824122424935922e-05,6.885300507519787e-08,1.852184183803729e-09,8.57447389535082e-07,1.005425147582173e-07,3.0,766510479,transfer-80:20
5.037584458193918e-14,1.8204367050259074e-13,1.0024870405913981e-14,1.0,2.971139653751287e-11,4.502539562977609e-13,1.5708093657932991e-16,2.2563607232628513e-11,4.285576667845126e-12,3.0,766510479,transfer-80:20
3.372287338265778e-09,1.6470268482393635e-09,1.7670617746823325e-10,0.9999872446060181,1.2741349564748816e-05,4.9777142407947395e-09,4.2888602391766284e-11,6.652376072224797e-08,2.0367426856182647e-08,3.0,766510479,transfer-80:20
1.8476720242688316e-06,1.0876638953050133e-05,3.099434024989023e-06,4.664592779590748e-06,3.0655006412416697e-05,2.3931206669658422e-06,7.994584848347586e-06,2.6096963665622752e-06,0.9999358654022217,8.0,766510479,transfer-80:20
1.0241916470477008e-07,0.9999909400939941,5.304231763147982e-06,2.6771274406200973e-06,5.226179951023369e-07,1.4795432434766553e-08,8.317614152986152e-09,3.5516896446097235e-07,3.941266513152186e-08,1.0,766510479,transfer-80:20
7.473433677462893e-11,2.0789611351879067e-12,6.466675610793116e-13,1.0,6.617453252033556e-09,5.157760937096745e-12,1.3506447208485456e-13,5.814626558020564e-10,2.9290177921970084e-11,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
1.3443004718283191e-06,8.742409249862249e-07,3.503207608446246e-07,0.9999784231185913,1.4368567462952342e-05,1.8619503805439308e-07,1.0675842432306126e-08,3.7715649341407698e-06,5.407710546023736e-07,3.0,766510479,transfer-80:20
1.803369258368548e-07,2.1740113709256548e-07,4.398076214329194e-08,0.999886155128479,0.0001079631329048425,5.991448404074617e-08,4.259101960002454e-09,5.112875896884361e-06,3.411238935768779e-07,3.0,766510479,transfer-80:20
4.525239211128351e-11,2.851436968487331e-11,3.645664499452028e-12,1.0,4.694789268455679e-08,7.385464462217328e-11,3.384915503272523e-13,1.7907578753195708e-09,3.7420591625370037e-10,3.0,766510479,transfer-80:20
8.69694213179173e-06,0.9994795918464661,0.0005035007488913834,6.70396048008115e-06,5.471052304528712e-07,3.8523900514064735e-08,1.6121521184686571e-07,6.703119765916199e-07,8.591275957314792e-08,1.0,766510479,transfer-80:20
2.303988250185185e-10,0.9999985694885254,1.8616221098000096e-07,2.0321159865943628e-07,7.472775109818031e-07,2.993610220825005e-11,2.590833936277903e-10,3.552343343926623e-07,1.7777517236083895e-09,1.0,766510479,transfer-80:20
1.207110744694262e-09,2.4123431030531606e-10,9.322399102673629e-11,0.9999998807907104,1.4149412663755356e-07,1.4859528052468818e-09,2.3735291510007528e-11,1.9775065140947845e-08,1.7304224719794092e-09,3.0,766510479,transfer-80:20
4.949523524865572e-14,1.776022227504767e-13,9.81822909513477e-15,1.0,2.923503106266878e-11,4.41118468792398e-13,1.539140656780033e-16,2.2199814903034465e-11,4.190743238541295e-12,3.0,766510479,transfer-80:20
2.2923512046912897e-12,2.6808749664652964e-11,7.585963107681337e-13,1.0,3.557280914279204e-09,7.49866054666759e-12,1.681727843192305e-14,1.0204792566526066e-09,4.672210396350351e-10,3.0,766510479,transfer-80:20
2.9083241315674968e-05,1.403039906477943e-08,4.3540975269706905e-09,1.1351966350048315e-05,0.9999535083770752,3.6203098829901137e-07,1.0273752195644192e-06,2.552532805566443e-06,2.1458965875353897e-06,4.0,766510479,transfer-80:20
2.515281316561868e-10,2.2840389302114517e-10,3.189287722804579e-11,0.9999997615814209,2.5646943413448753e-07,4.777200302008566e-10,2.364283248346144e-12,8.455024236297959e-09,2.638025575762981e-09,3.0,766510479,transfer-80:20
2.1038767172854023e-08,1.4805359604963542e-08,4.6512904638973396e-09,0.9999903440475464,8.90363116923254e-06,2.1588686394125034e-08,4.592918545487379e-10,7.18418448286684e-07,4.5460424757948203e-08,3.0,766510479,transfer-80:20
5.689108739659332e-09,1.032540386525227e-09,2.159258605249903e-10,0.9999984502792358,1.4737454421265284e-06,1.0982281750671063e-09,8.005984070136307e-11,1.0132502126225518e-07,2.3602197973815464e-09,3.0,766510479,transfer-80:20
4.520361835602671e-05,0.9993365406990051,0.0006042547174729407,3.051059593417449e-06,1.3943281373940408e-06,5.096369932289235e-06,8.713399779480824e-07,2.200152039222303e-06,1.3716929743168293e-06,1.0,766510479,transfer-80:20
1.1261256371852824e-09,2.669879595185165e-10,9.756531693660975e-11,0.9999998807907104,1.3606954496481194e-07,1.5836089106713302e-09,2.3849469274472845e-11,2.0910746911795286e-08,1.9499464265493316e-09,3.0,766510479,transfer-80:20
3.2260517174309555e-11,2.7034787603019694e-11,3.217410279171551e-12,1.0,2.6597222202440207e-08,5.2052806509550464e-11,1.929781746727588e-13,1.2400266369283486e-09,2.6557550603101276e-10,3.0,766510479,transfer-80:20
1.4612995535845386e-10,2.003335497491321e-09,1.0570008757149196e-10,0.9999996423721313,3.302024254026037e-08,3.7277819719960803e-10,2.166081550236676e-12,4.207826620472588e-08,2.4378465468544164e-07,3.0,766510479,transfer-80:20
1.2130372262220135e-08,4.029478528622121e-09,1.1309895242561652e-09,0.9999971389770508,2.6603513560985448e-06,1.3653197683538565e-08,4.2762607344037917e-10,2.4067335857580474e-07,2.436997803556551e-08,3.0,766510479,transfer-80:20
3.699730799500145e-11,3.047981866899363e-10,8.813228792592387e-12,1.0,1.0114459492172045e-08,3.441300716611195e-11,3.0070997775188957e-13,7.881386210328856e-09,1.7353716685875042e-08,3.0,766510479,transfer-80:20
4.377580797854108e-10,7.799026702226541e-11,1.3675915434829822e-11,0.9999998807907104,1.5843914979996043e-07,1.3259306153035055e-10,4.318323476582009e-12,8.642745186193679e-09,2.067582355325115e-10,3.0,766510479,transfer-80:20
1.0572836799838115e-05,3.42701514455257e-06,1.5194068510027137e-06,0.985241711139679,0.014575613662600517,2.307371687493287e-05,7.324905482164468e-07,8.903234265744686e-05,5.43322748853825e-05,6.0,766510479,transfer-80:20
2.0415688237185314e-11,4.0463292438897014e-11,1.8590115558048126e-11,2.005278387784415e-09,2.4030453182888323e-09,1.0,5.304719441490136e-10,3.4423219830159724e-09,1.6575826822240458e-10,5.0,766510479,transfer-80:20
1.207110744694262e-09,2.4123431030531606e-10,9.322399102673629e-11,0.9999998807907104,1.4149412663755356e-07,1.4859528052468818e-09,2.3735291510007528e-11,1.9775065140947845e-08,1.7304224719794092e-09,3.0,766510479,transfer-80:20
0.9997745156288147,6.685932476102607e-06,9.569765097694471e-05,3.324967110529542e-05,1.0189532076765317e-05,3.936931534553878e-06,6.806843884987757e-05,7.435457973770099e-06,2.3149513594944438e-07,0.0,766510479,transfer-80:20
6.701123683727772e-11,1.3671170966123025e-11,2.0501498068647983e-11,1.4325584052343743e-09,5.291935778473089e-10,1.0,2.2069645666533688e-08,3.2052569487461824e-09,2.2045905101464314e-09,5.0,766510479,transfer-80:20
2.3903211007758607e-11,5.16251451310179e-12,6.884321238076474e-12,5.879141062870019e-10,1.8073340046775854e-10,1.0,1.6153952842046237e-08,1.8899748432943397e-09,6.052797152378275e-10,5.0,766510479,transfer-80:20
2.284630817861455e-11,5.524811511059546e-12,6.548774109799149e-12,5.210080700202013e-10,2.0142434942194143e-10,1.0,1.2229675050434707e-08,1.7516655903548894e-09,6.23848139813532e-10,5.0,766510479,transfer-80:20
5.1249486425486435e-12,6.710546614913104e-12,1.3257826910959003e-12,1.0,3.312505825192602e-10,2.1102274441742175e-11,2.154682750038668e-14,5.142962167248299e-10,1.7468268498355144e-10,3.0,766510479,transfer-80:20
2.3246975525137437e-11,6.233479444422985e-12,8.267237588954757e-12,7.322321082803285e-10,2.0265207567593535e-10,1.0,9.851292226414898e-09,1.5788499396762745e-09,8.876772095156582e-10,5.0,766510479,transfer-80:20
2.2753919581841586e-10,0.9999985694885254,1.9149844376897818e-07,1.7383383976721234e-07,6.728625976393232e-07,3.119357896985697e-11,2.5746563214745777e-10,3.62681078058813e-07,1.6491800147733215e-09,1.0,766510479,transfer-80:20
1.3349741451174069e-11,9.899010777747463e-11,1.88926175051507e-12,1.0,5.362116084484114e-09,8.776826487810752e-12,8.163561244101808e-14,2.628042228280947e-09,4.133836384312417e-09,3.0,766510479,transfer-80:20
9.366131870081063e-09,7.984059524623888e-10,2.956423106326156e-09,4.131900510628839e-08,4.867278491360594e-08,0.9999984502792358,8.821562573757546e-07,7.795889445105786e-08,6.425270271392947e-07,5.0,766510479,transfer-80:20
9.505835407708219e-08,0.9999929666519165,4.54054770671064e-06,1.5299298183890642e-06,4.6690445287822513e-07,1.49465861909448e-08,6.947534103574071e-09,3.398111516617064e-07,2.648611641120624e-08,1.0,766510479,transfer-80:20
3.45814100910502e-06,4.037585543681388e-10,1.2584000508297777e-10,3.2114013492900995e-07,0.9999953508377075,9.82480763411786e-09,1.6151852832990699e-07,3.1558656132801843e-07,3.6084554722037865e-07,4.0,766510479,transfer-80:20
9.325444469366825e-14,3.2989824522329514e-13,2.092313511846671e-14,1.0,4.360329458608092e-11,8.908968398071981e-13,3.1457871924782735e-16,3.8623822889993775e-11,7.708529994876478e-12,3.0,766510479,transfer-80:20
8.324321232322518e-10,5.39112532393915e-10,6.891025250421734e-11,0.9999982118606567,1.7525991324873758e-06,1.5009735676585478e-09,1.0379850624853137e-11,2.1112333215000945e-08,8.964317288473467e-09,3.0,766510479,transfer-80:20
2.3903211007758607e-11,5.16251451310179e-12,6.884321238076474e-12,5.879141062870019e-10,1.8073340046775854e-10,1.0,1.6153952842046237e-08,1.8899748432943397e-09,6.052797152378275e-10,5.0,766510479,transfer-80:20
0.9998948574066162,1.6388703443226404e-05,1.7293683413299732e-05,4.570627788780257e-05,1.385177984047914e-05,7.429325137309206e-07,9.083690201805439e-06,2.057450501524727e-06,2.3924405567754548e-08,0.0,766510479,transfer-80:20
4.415587540052002e-08,8.205460311216939e-09,4.560167354838995e-09,0.9999974966049194,2.075467818940524e-06,4.552120458356512e-09,5.477230891060003e-10,3.789008360399748e-07,2.2115942854838977e-08,3.0,766510479,transfer-80:20
1.6282773740439183e-10,7.938754514880131e-11,1.0849743846408355e-11,0.9999998807907104,1.1959306789322e-07,1.8057762229961583e-10,1.0834828043440603e-12,4.928114805125006e-09,8.781774751831506e-10,3.0,766510479,transfer-80:20
6.230516547134357e-09,2.035897006535947e-09,1.649125169755905e-09,0.9999997615814209,1.788997678886517e-07,8.232547421549441e-10,8.186976790947043e-11,9.194175731863652e-08,1.0911498371513062e-08,3.0,766510479,transfer-80:20
4.3971715513180243e-07,0.9999537467956543,4.188199091004208e-05,4.412470957504411e-07,3.824707448529807e-07,1.0037892650416325e-07,1.520808545762975e-08,2.9655802791239694e-06,1.1149543510668991e-08,1.0,766510479,transfer-80:20
2.3258363290867834e-10,8.659927219767383e-10,2.381792540973038e-09,5.789437409475795e-07,2.7824910375784384e-08,0.9999990463256836,1.2023055440124608e-08,2.1326545152078324e-07,7.68167964793065e-08,5.0,766510479,transfer-80:20
3.5183772562064064e-10,5.669071809211168e-11,1.2576467645075695e-11,0.9999998807907104,7.47565422898333e-08,6.329713142516624e-11,2.628308595070683e-12,7.0988677158823066e-09,1.7758484960328502e-10,3.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
2.3103788326928054e-10,8.607347612432648e-10,2.3669111115509622e-09,5.83039991397527e-07,2.7691543280639053e-08,0.9999990463256836,1.194497478707035e-08,2.132058511961077e-07,7.644758426295084e-08,5.0,766510479,transfer-80:20
0.9999821186065674,7.219183316919953e-06,8.246842639891838e-07,8.464480316661138e-08,1.024389234771661e-06,3.158405888825655e-06,5.384873475122731e-06,7.538407231777455e-08,2.9452462690926495e-10,0.0,766510479,transfer-80:20
0.003110636258497834,4.6713947085663676e-05,3.299323725514114e-05,0.00067954818950966,0.6556285619735718,0.0002156100090360269,0.0006706470740027726,0.00023671897361055017,0.3393785357475281,4.0,766510479,transfer-80:20
4.525239211128351e-11,2.851436968487331e-11,3.645664499452028e-12,1.0,4.694789268455679e-08,7.385464462217328e-11,3.384915503272523e-13,1.7907578753195708e-09,3.7420591625370037e-10,3.0,766510479,transfer-80:20
2.1393253488155572e-11,1.0938929449755275e-11,1.3247236424138165e-12,1.0,2.194811798972296e-08,3.115604649273074e-11,1.2458846346090346e-13,8.123519079639152e-10,1.2553731665310153e-10,3.0,766510479,transfer-80:20
3.0924521610131706e-08,1.1570317148823506e-08,3.2388707271735484e-09,0.9999916553497314,7.538321824540617e-06,3.249868640864406e-08,1.420100259608148e-09,6.703344297420699e-07,6.817037245809843e-08,3.0,766510479,transfer-80:20
2.6695576305080237e-11,1.4694907617129882e-12,8.115825177699987e-13,1.0,9.693416069822547e-10,2.0926908209789596e-12,6.194503053948489e-14,4.702169209558349e-10,7.807268720405602e-12,3.0,766510479,transfer-80:20
4.496748893384472e-12,2.5814050549910483e-11,5.270984928910927e-13,1.0,1.4881001986211118e-09,3.072300226725222e-12,2.1768861940916345e-14,9.60155843721111e-10,8.733701539753724e-10,3.0,766510479,transfer-80:20
3.5183772562064064e-10,5.669071809211168e-11,1.2576467645075695e-11,0.9999998807907104,7.47565422898333e-08,6.329713142516624e-11,2.628308595070683e-12,7.0988677158823066e-09,1.7758484960328502e-10,3.0,766510479,transfer-80:20
8.731875311696058e-08,7.051472294961059e-09,4.656864227570168e-09,1.682909100964025e-07,3.323174723846023e-06,0.9999958276748657,2.5568544970155926e-07,2.6542923592387524e-07,1.7203078073180222e-07,5.0,766510479,transfer-80:20
1.2609789878936795e-09,1.3194965953200466e-10,1.842289688858134e-11,0.9999994039535522,6.26328017006017e-07,1.548868672207604e-10,3.883623457545671e-12,8.152326813615218e-09,1.8665622381064395e-09,3.0,766510479,transfer-80:20
2.2874888094825963e-10,0.9999985694885254,1.9376223292510986e-07,1.639438806932958e-07,6.553585762958392e-07,3.2121586640565525e-11,2.578002811226554e-10,3.706492464061739e-07,1.6003436353884126e-09,1.0,766510479,transfer-80:20
1.0526256533083256e-09,2.208149496585321e-10,8.022443126476375e-11,0.9999998807907104,1.4921175761628547e-07,1.5458098134857323e-09,2.1245602499497807e-11,1.783481096140349e-08,1.6109327205526824e-09,3.0,766510479,transfer-80:20
3.613613228092838e-11,1.1270442912270084e-11,4.124504991015465e-12,1.0,4.882383386473066e-09,2.250837363715341e-11,1.774732162444781e-13,1.5026031530140926e-09,4.703529926652905e-11,3.0,766510479,transfer-80:20
2.3073799815254148e-10,8.604491008590287e-10,2.362851692083723e-09,5.826208848702663e-07,2.7630290944102853e-08,0.9999990463256836,1.1941329702835901e-08,2.1307496922418068e-07,7.622117692562824e-08,5.0,766510479,transfer-80:20
1.5335770342517208e-07,8.739079930819571e-07,8.188685569621157e-06,8.764152880758047e-05,2.240726644231472e-05,0.9992544054985046,8.980381608125754e-06,0.0005504210130311549,6.691538874292746e-05,5.0,766510479,transfer-80:20
2.086243178212044e-09,5.931780067136572e-10,7.02950336828323e-11,0.9999969005584717,3.0589599191443995e-06,4.6542739107202635e-10,2.3069558416355385e-11,4.769816186467324e-08,1.440516372852585e-09,3.0,766510479,transfer-80:20
6.130173452190135e-11,5.36540756268522e-10,1.7472757615766277e-11,1.0,1.5961946431275464e-08,6.458225620953328e-11,5.75318167671951e-13,1.2768473389712653e-08,3.427765449259823e-08,3.0,766510479,transfer-80:20
2.329219039864938e-10,8.701419029755186e-10,2.3896009615498315e-09,5.904029194425675e-07,2.7982929751146912e-08,0.9999990463256836,1.2013290806578425e-08,2.151458460275535e-07,7.731066631322392e-08,5.0,766510479,transfer-80:20
6.817143730586395e-05,1.852452987805009e-05,1.8861397620639764e-05,3.895992222169298e-07,4.254094892530702e-05,7.1969302553043235e-06,6.808269245084375e-05,1.2966692111149314e-06,0.9997749924659729,8.0,766510479,transfer-80:20
2.0415688237185314e-11,4.0463292438897014e-11,1.8590115558048126e-11,2.005278387784415e-09,2.4030453182888323e-09,1.0,5.304719441490136e-10,3.4423219830159724e-09,1.6575826822240458e-10,5.0,766510479,transfer-80:20
3.01473778563377e-06,1.017441408901476e-10,6.891919673845948e-11,1.3340226701075153e-07,0.9999964237213135,2.3602069632033817e-08,1.4344851706482586e-07,1.6156984372628358e-07,1.4283340021847835e-07,4.0,766510479,transfer-80:20
1.7727915135878902e-08,8.407409879396255e-09,2.4046227231622197e-09,0.9999905824661255,8.842993338475935e-06,6.392084372919271e-08,8.031466602886894e-10,3.555527712251205e-07,6.598816071345937e-08,3.0,766510479,transfer-80:20
2.320058589688756e-10,8.634412074215447e-10,2.3744126664837495e-09,5.797896278636472e-07,2.778402219405507e-08,0.9999990463256836,1.1984271353071563e-08,2.1264845884161332e-07,7.662976742039973e-08,5.0,766510479,transfer-80:20
4.117544385963054e-14,1.4198248154441429e-13,7.721983486940354e-15,1.0,2.4064231510245726e-11,3.48973427195462e-13,1.2278029767559762e-16,1.826319304121249e-11,3.3480859144147113e-12,3.0,766510479,transfer-80:20
4.390246499674788e-10,4.115793039716209e-09,1.6445722561542198e-10,0.9999992847442627,1.4826694894054526e-07,4.830090771790196e-10,6.44974872121562e-12,6.882230252358568e-08,5.02280954606249e-07,3.0,766510479,transfer-80:20
