0,1,2,3,4,5,6,7,8,test_label,seed,model
2.7547349290557577e-08,3.358266997821602e-10,3.046140193418978e-07,0.9999986886978149,1.7508651239950268e-07,8.696915410055794e-11,2.4599641434974728e-08,6.248112782714088e-08,6.996590968810779e-07,3.0,187253406,transfer-50:50
2.4852113700291056e-09,1.895115791725188e-12,1.3287972944198145e-09,1.0,1.1143086453557771e-08,1.0595393919871077e-12,3.2034888630683156e-10,1.695770102116967e-08,5.608054021166708e-10,3.0,187253406,transfer-50:50
1.2302014518184023e-08,6.509971034462936e-11,2.3514432623272796e-09,1.0,2.6306812728194018e-08,1.8677137614275807e-09,5.949080783551608e-09,1.5577228396068676e-09,1.2819646677542096e-08,3.0,187253406,transfer-50:50
0.9999731779098511,1.4929975311606114e-10,5.444866602033471e-08,1.7064112398657016e-05,7.801924795103332e-08,2.3756150380194185e-09,9.602987120160833e-06,1.499823731876404e-08,1.3357344119668824e-09,0.0,187253406,transfer-50:50
3.2153113505017927e-09,2.7661425667374617e-12,1.6845699279954829e-09,1.0,1.672258598262033e-08,1.4825280759966919e-12,4.1670430994678043e-10,2.0893446972536367e-08,7.841796101359932e-10,3.0,187253406,transfer-50:50
0.0005268602981232107,2.422930992906913e-05,0.0007927145925350487,0.990842342376709,0.0039164042100310326,1.4873558029648848e-05,0.00024211742857005447,0.003418317763134837,0.00022220888058654964,4.0,187253406,transfer-50:50
4.6905753586790055e-11,2.9327423822778087e-10,2.2908762387086057e-10,6.490604581577131e-11,1.832846097116203e-10,1.0,2.8847503941165087e-08,1.1833652113768522e-10,7.015808767274478e-11,5.0,187253406,transfer-50:50
2.489002213224012e-07,9.084658358915476e-09,9.87933049145795e-07,0.9998904466629028,8.173625246854499e-05,4.9395540990815334e-09,8.992706312938026e-08,2.57223000517115e-05,8.553387260690215e-07,4.0,187253406,transfer-50:50
0.9999895095825195,4.63603239131416e-10,1.534869085162427e-07,7.393213309114799e-06,3.534286747708393e-07,4.589501667595641e-09,2.562762347224634e-06,5.536470837341767e-09,8.099994008858857e-10,0.0,187253406,transfer-50:50
1.3542764065732626e-07,1.5860189828131865e-09,9.339378692629907e-08,0.9999966621398926,1.3066247106507944e-07,1.0650822446223174e-07,1.0527900684564884e-07,3.7919129169949883e-08,2.68469034381269e-06,3.0,187253406,transfer-50:50
1.8252416111863567e-06,6.726549145241734e-06,0.0015569350216537714,0.00630244892090559,0.0017045466229319572,2.28096450882731e-06,4.159689706284553e-05,0.0012491578236222267,0.9891344308853149,8.0,187253406,transfer-50:50
1.0771400438258638e-09,1.0207795497763072e-08,1.3805054877025214e-09,3.8113906475345516e-10,1.1703316538103081e-08,0.9999998807907104,1.485061886796757e-07,3.751422283926331e-09,7.512896971206828e-10,5.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
1.0754038015647893e-07,1.94663440922227e-09,1.8555113001639256e-06,0.9999878406524658,5.737251171922253e-07,7.280009373111795e-10,1.6365734722967318e-07,2.8887004077660094e-07,9.00275608728407e-06,3.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
3.2781584113905637e-09,2.9724074764037045e-12,1.9015709007419446e-09,1.0,1.8638248278080027e-08,1.7266253531100784e-12,4.3360981472062576e-10,2.4876072757251677e-08,8.846128829453903e-10,3.0,187253406,transfer-50:50
2.2322012294129223e-11,2.053709424743033e-09,2.61914351318282e-10,9.41325697945139e-11,6.265443164288342e-10,1.0,8.780088656124008e-09,7.618624481287029e-11,7.238473015425129e-11,5.0,187253406,transfer-50:50
7.483868813551453e-08,4.730330571689478e-10,3.1784818332880604e-08,0.9999994039535522,1.1312790348938506e-07,2.181942271306525e-08,3.7035256639228464e-08,2.7475165254031708e-08,2.4334906356671127e-07,3.0,187253406,transfer-50:50
1.688608008976189e-08,1.9841294406075516e-12,1.5876829850824947e-09,1.0,1.2288944306604321e-09,8.706411242995205e-13,3.2085356593825054e-09,5.482359011210747e-09,1.8515845801037045e-10,3.0,187253406,transfer-50:50
1.4716816210125216e-08,2.8813188814036383e-12,2.1184283216513222e-09,1.0,1.912610736454212e-09,1.3535724190799625e-12,3.3042977243269434e-09,8.16168199690992e-09,2.4667212716877884e-10,3.0,187253406,transfer-50:50
8.4194766714063e-09,3.869711842630075e-11,3.760702327326726e-08,1.0,2.0412565859828646e-08,6.078336185072475e-12,4.356177640829628e-09,6.834667498623048e-09,1.3830022460581404e-08,3.0,187253406,transfer-50:50
5.740856054425869e-11,7.826170822511358e-09,7.850970429323922e-10,6.425824455869034e-11,4.033795963920284e-09,1.0,7.989773287420121e-09,4.6314055368590346e-10,3.172689888586433e-10,5.0,187253406,transfer-50:50
8.729325706724467e-09,4.339694922861348e-11,4.153074328883122e-08,1.0,2.2277895084243937e-08,6.722191813607337e-12,4.623623706123681e-09,7.44038741729014e-09,1.4807592485510668e-08,3.0,187253406,transfer-50:50
2.0969608272025653e-08,7.397669605779811e-07,1.9592435762660898e-07,1.5938473874044234e-09,0.9999669790267944,2.794070042000385e-08,5.58942725437106e-10,2.036246041825507e-05,1.1662262295430992e-05,4.0,187253406,transfer-50:50
0.999995231628418,4.366398735633492e-12,6.1118790029013326e-09,9.101833597924269e-08,4.457028524029738e-09,4.8554792131394464e-11,4.651857125281822e-06,8.170922272121572e-10,4.769382458413851e-11,0.0,187253406,transfer-50:50
0.625931978225708,2.9327049560379237e-05,0.0029541580006480217,0.3370233178138733,0.0004023400251753628,0.00030194962164387107,0.03269459307193756,0.0006413630326278508,2.100061101373285e-05,3.0,187253406,transfer-50:50
1.3681527265274607e-11,1.1935784804961713e-08,1.0313919163174035e-10,9.350037410982281e-11,7.652723454931731e-10,1.0,2.1350912704498626e-10,2.215895002211088e-11,2.384646993758288e-11,5.0,187253406,transfer-50:50
0.9992690682411194,1.1208262549189385e-06,6.5086483118648175e-06,1.1972355196121498e-07,0.0006842394941486418,3.506945859044208e-06,3.406108226045035e-05,1.3309024780028267e-06,2.054320091815498e-08,0.0,187253406,transfer-50:50
2.30367085407579e-08,2.426929768262198e-10,2.291332066306495e-07,0.9999990463256836,1.25302847209241e-07,6.369443167342226e-11,1.9576186005565432e-08,4.520669349972195e-08,4.6915511120459996e-07,3.0,187253406,transfer-50:50
4.3674572225427255e-05,2.4473874304931087e-07,0.00010165436106035486,0.9997410178184509,5.478972070704913e-06,6.161592409625882e-07,5.3930383728584275e-05,1.0373738405178301e-05,4.2866238800343126e-05,3.0,187253406,transfer-50:50
6.847232469908704e-08,2.986627889445259e-10,2.4543563625911702e-08,0.9999995231628418,1.083526512957178e-07,2.568745749442769e-08,2.8171715626967853e-08,1.770742485973642e-08,1.7348074266010372e-07,3.0,187253406,transfer-50:50
4.631796279852551e-09,9.872964425172714e-12,4.803471842507179e-09,0.9999998807907104,7.736737472896493e-08,5.4094740839505384e-12,7.770106780213837e-10,6.800094354275643e-08,2.447059221921677e-09,3.0,187253406,transfer-50:50
1.9932264172517478e-11,1.5291425015107052e-08,1.6365253596717366e-10,1.5629064709088425e-10,9.758882590915618e-10,1.0,3.2238392511096947e-10,3.528160402721525e-11,4.0951353419416137e-11,5.0,187253406,transfer-50:50
4.713244239340497e-10,0.9999970197677612,2.047182988462737e-06,3.8587336348427925e-07,4.924004315398633e-07,2.444366664633435e-08,6.867069402005654e-08,1.3070557081107381e-08,1.6667446089968507e-08,1.0,187253406,transfer-50:50
2.2777170774479494e-11,2.0487913587885487e-09,2.659536757487757e-10,9.529941419339494e-11,6.269591512619854e-10,1.0,8.989279542959139e-09,7.711327409953839e-11,7.304797045026845e-11,5.0,187253406,transfer-50:50
1.4009435389539249e-08,5.2672491368532803e-11,1.5916125306603135e-08,0.9999995231628418,2.8523143669190176e-07,2.5803652617395478e-11,2.818664635029222e-09,2.1029842400821508e-07,7.340416274814743e-09,3.0,187253406,transfer-50:50
0.999993085861206,2.6085427151656404e-09,2.5507321765871893e-07,2.8464819834539412e-08,2.2002350306138396e-06,1.2648933456205214e-08,4.401022124511655e-06,1.619712719502786e-08,3.275921478529398e-10,0.0,187253406,transfer-50:50
8.130913897730352e-08,9.905881670491112e-10,6.101387128865099e-08,0.9999971389770508,2.008711362577742e-06,5.726226959268388e-08,3.26754481250191e-08,6.34315640013483e-08,4.853632731283142e-07,3.0,187253406,transfer-50:50
5.061294245933823e-07,9.89154997910191e-08,1.7596728412172524e-06,0.9999253749847412,5.5314041674137115e-05,4.6413847485382576e-06,3.748339452158689e-07,1.7245748722416465e-06,1.0099050086864736e-05,3.0,187253406,transfer-50:50
2.1980181230674134e-08,8.016194215088035e-07,2.5719486984598916e-07,3.1725724269904276e-09,0.9999605417251587,3.0849978571723113e-08,7.127985424126848e-10,2.201230927312281e-05,1.6323127056239173e-05,4.0,187253406,transfer-50:50
1.98975769194476e-08,4.5238209879505664e-12,2.9755433672562503e-09,1.0,2.7598596741285064e-09,2.039252230620625e-12,4.6103521000873116e-09,1.1492442553162618e-08,3.613559729220839e-10,3.0,187253406,transfer-50:50
3.664001155812002e-07,7.307864393624186e-07,2.3146147043462406e-07,1.2106902147479559e-08,3.92505171475932e-05,0.9999505281448364,5.498599875863874e-06,3.2594471122138202e-06,1.8346537444813293e-07,5.0,187253406,transfer-50:50
8.927058559038414e-08,8.359437031479899e-10,5.604275798987146e-08,0.9999983310699463,9.021299547384842e-07,5.3620588857938856e-08,4.0098118603282273e-08,5.842159467306374e-08,4.2848162706832227e-07,3.0,187253406,transfer-50:50
2.2676169969537696e-11,2.0473458484104867e-09,2.654899355913898e-10,9.517007321102611e-11,6.24970075691067e-10,1.0,8.936336115539234e-09,7.677324748156522e-11,7.287457443050371e-11,5.0,187253406,transfer-50:50
2.282213654170029e-11,2.058827552886555e-09,2.6606275516094513e-10,9.54676962483525e-11,6.29362562065694e-10,1.0,9.001083434156953e-09,7.734955731475424e-11,7.307222188446261e-11,5.0,187253406,transfer-50:50
8.462340872483765e-08,8.707837784172057e-10,5.584247730894276e-08,0.9999983310699463,8.809101927909069e-07,5.4086513046058826e-08,3.945319448916962e-08,5.636521649421411e-08,4.233297659084201e-07,3.0,187253406,transfer-50:50
1.4064924572232407e-11,1.1585782999645744e-08,1.0202161337957705e-10,9.182825333464706e-11,8.145535357328981e-10,1.0,2.0472512574087887e-10,2.1955286547137298e-11,2.3473091526060585e-11,5.0,187253406,transfer-50:50
8.711861787524811e-10,0.9999910593032837,3.750389851120417e-06,4.459520397404049e-08,4.904663910565432e-06,1.437833105910613e-07,3.108684154540242e-08,1.8862460038349127e-08,1.0225262414564895e-08,1.0,187253406,transfer-50:50
0.9995113611221313,2.6390935090603307e-06,2.916760422522202e-05,1.7907974552144879e-06,0.0002959034754894674,8.077374332060572e-06,0.00014281211770139635,7.759634172543883e-06,4.4297451040620217e-07,0.0,187253406,transfer-50:50
1.1405423272492499e-08,4.023326810598249e-11,4.600419956091173e-08,1.0,1.2137165938952421e-08,6.282021777770375e-12,7.339929553040747e-09,8.44290770629641e-09,2.4283094646193604e-08,3.0,187253406,transfer-50:50
4.122424357433374e-08,1.8201593010580552e-10,4.624519789331316e-08,0.9999988079071045,5.8633361277316e-07,1.2047879360821412e-10,1.2340281685396803e-08,5.841190500177618e-07,2.427857381803733e-08,3.0,187253406,transfer-50:50
2.8670127605323614e-08,3.545352900147236e-10,3.184813408552145e-07,0.9999986886978149,1.835631167068641e-07,9.281403423599954e-11,2.5623577926126018e-08,6.544770059235816e-08,7.343631409639784e-07,3.0,187253406,transfer-50:50
1.3681527265274607e-11,1.1935784804961713e-08,1.0313919163174035e-10,9.350037410982281e-11,7.652723454931731e-10,1.0,2.1350912704498626e-10,2.215895002211088e-11,2.384646993758288e-11,5.0,187253406,transfer-50:50
0.9999998807907104,1.5176293381713446e-13,2.6067237257620945e-10,2.6490365456766085e-10,4.9981179195413006e-09,6.539760920298843e-12,1.2756648004597082e-07,2.2693949150442982e-11,1.9604402736600468e-13,0.0,187253406,transfer-50:50
3.3287723688602e-09,2.1378803675281555e-12,1.4966909933633588e-09,1.0,1.0519339177506026e-08,1.1191328896584252e-12,4.0629818953696883e-10,1.922637160589602e-08,6.073799241335109e-10,3.0,187253406,transfer-50:50
6.42154418528662e-08,2.9408689372623087e-10,2.3356957257192335e-08,0.9999996423721313,9.170548054271421e-08,2.5658424718244532e-08,2.689410649736601e-08,1.5185653623461803e-08,1.565442744322354e-07,3.0,187253406,transfer-50:50
3.0613767076914655e-09,0.9999021291732788,7.142787944758311e-05,6.811047370547385e-08,2.5478113457211293e-05,6.417860163310252e-07,6.254342110878497e-08,2.0061092698142602e-07,2.7438558092285348e-08,1.0,187253406,transfer-50:50
1.3041186797124737e-08,4.842628034684715e-11,5.494640831216202e-08,1.0,1.3800956821796717e-08,7.816581583386384e-12,8.775501214586257e-09,9.902117348303818e-09,3.049601460247686e-08,3.0,187253406,transfer-50:50
1.2851998631990824e-10,1.9550943974877555e-08,2.981616509245555e-09,2.2308233038614844e-10,8.575602450378028e-09,1.0,2.4340639726005975e-08,1.5186344404227725e-09,1.3657267539102236e-09,5.0,187253406,transfer-50:50
2.2344184280598256e-09,1.6395980710279257e-12,1.1794383247831774e-09,1.0,1.0518777848744776e-08,8.852427796877949e-13,2.73505051939793e-10,1.5157009869426474e-08,4.959522792447046e-10,3.0,187253406,transfer-50:50
2.195854520437024e-08,2.090820572231422e-11,1.0158055729903026e-08,1.0,6.886091252766846e-09,5.9574172851795115e-12,1.0386438376031037e-08,3.529202530216935e-08,1.042062325318227e-09,3.0,187253406,transfer-50:50
5.275944090499252e-07,1.3821225941512694e-08,6.5569884100114e-07,0.9999722242355347,4.1239292158934404e-07,9.942370979842963e-07,5.680248023054446e-07,2.4286325128741737e-07,2.418566873529926e-05,3.0,187253406,transfer-50:50
2.2698598556303295e-08,2.374447582997874e-10,2.2472451632893353e-07,0.9999990463256836,1.2333561016930616e-07,6.233714239245458e-11,1.919151060292279e-08,4.4355743966661976e-08,4.585512272115011e-07,3.0,187253406,transfer-50:50
2.2810212052526424e-11,2.0544186352111637e-09,2.656368180975477e-10,9.540780665506787e-11,6.275621133866593e-10,1.0,8.995711731074607e-09,7.722528866382916e-11,7.304964272369929e-11,5.0,187253406,transfer-50:50
7.10298593276093e-08,6.99331148545923e-10,1.7718306821734586e-08,0.9999996423721313,4.383107210514936e-08,2.710312685394456e-08,4.1521300175872966e-08,7.842994698137318e-09,9.965403080514079e-08,3.0,187253406,transfer-50:50
7.563752402184321e-10,0.9999922513961792,3.08968060380721e-06,3.354951871870071e-08,4.502855517785065e-06,1.491366390382609e-07,2.6901551208879937e-08,1.701361718176031e-08,9.817863855232645e-09,1.0,187253406,transfer-50:50
3.832792763724946e-11,2.2290167489558144e-09,6.058479828929819e-10,1.5265677610898365e-10,4.6180329005274245e-10,1.0,1.7678445374258445e-08,5.924197243878382e-11,9.511454818200704e-11,5.0,187253406,transfer-50:50
2.436422619211953e-09,1.974867968809746e-12,1.3714932523001266e-09,1.0,1.25031327513625e-08,1.0877131443806642e-12,3.1472435768620244e-10,1.757228140775169e-08,5.922516921330612e-10,3.0,187253406,transfer-50:50
5.056573172623757e-06,8.57152144817519e-07,0.0005922263953834772,0.9992353916168213,9.012976079247892e-06,2.1706206609906076e-07,4.218445610604249e-05,2.4395403670496307e-05,9.062878234544769e-05,3.0,187253406,transfer-50:50
0.0010095223551616073,0.04607398808002472,0.015936067327857018,6.46517364657484e-05,0.7172912359237671,0.09441453963518143,0.0035188188776373863,0.11522501707077026,0.006466200575232506,5.0,187253406,transfer-50:50
5.907202549337853e-08,1.483018222114829e-11,4.0844523319094606e-09,1.0,4.427149757901816e-09,3.4841027632404042e-12,1.2787459979790583e-08,1.2168225538289335e-08,1.5146713883140706e-09,3.0,187253406,transfer-50:50
9.587306237790472e-08,1.8040685612064067e-09,1.7111941588154878e-06,0.9999897480010986,5.640766858050483e-07,6.319470502447189e-10,1.44175274385816e-07,2.795502211938583e-07,7.468723651982145e-06,3.0,187253406,transfer-50:50
3.263426435751171e-07,4.187047670711763e-05,3.729723903234117e-05,1.880985564639559e-06,8.72512100613676e-06,0.9998284578323364,6.907239003339782e-05,4.2059750740008894e-06,8.074860488704871e-06,5.0,187253406,transfer-50:50
5.790458779131313e-09,0.9999771118164062,2.752588216026197e-06,3.1728568217204156e-08,1.9874050849466585e-05,1.0219120127885617e-07,6.992000578520674e-08,9.687511237643776e-08,2.6497925631474573e-08,1.0,187253406,transfer-50:50
2.2084559875290566e-11,2.0302011183304103e-09,2.5965068983779815e-10,9.299756797975789e-11,6.217586445700363e-10,1.0,8.689259090033374e-09,7.536186952261659e-11,7.167486049119987e-11,5.0,187253406,transfer-50:50
2.033747215079984e-08,7.102324284247175e-11,2.1071485889478936e-08,0.9999994039535522,3.6554263260768494e-07,3.4141793558983835e-11,3.792630653975948e-09,2.74551155143854e-07,1.1457766291300686e-08,3.0,187253406,transfer-50:50
4.504886774725492e-08,7.73184155589135e-11,2.4835108192178268e-08,0.9999997615814209,6.55588365816584e-08,3.13001811969027e-11,1.204402000354321e-08,2.1889135837227514e-07,5.785114165490768e-09,3.0,187253406,transfer-50:50
2.8510061866882097e-08,7.662325635093836e-12,5.784387635543453e-09,1.0,5.2726947252779155e-09,4.452666534093819e-12,8.173459242755143e-09,2.764196693760823e-08,8.732618517193202e-10,3.0,187253406,transfer-50:50
5.865737762178469e-08,2.4240212614934364e-10,1.9828581443448456e-08,0.9999997615814209,7.368532806140138e-08,1.9869583312015493e-08,2.448376967834065e-08,1.3025944767264264e-08,1.3367143480991217e-07,3.0,187253406,transfer-50:50
8.588337152559689e-09,4.056459682044711e-11,3.901415013274345e-08,1.0,2.113844210782645e-08,6.3083540127739646e-12,4.456411684117256e-09,7.069034690942999e-09,1.4171932072315485e-08,3.0,187253406,transfer-50:50
9.111581711351846e-09,4.492481733842091e-11,4.2991352700028074e-08,1.0,2.2985334524605605e-08,7.0390342860049415e-12,4.859148639013711e-09,7.74676056636281e-09,1.5906177708302494e-08,3.0,187253406,transfer-50:50
8.065011769531338e-09,3.5665914666083154e-11,3.4972458706761245e-08,1.0,1.9158939323915547e-08,5.553781826789228e-12,4.07764133569799e-09,6.38221298032704e-09,1.2661547366121795e-08,3.0,187253406,transfer-50:50
1.1308918246299982e-08,3.85658865953431e-11,4.439150558255278e-08,1.0,1.1504527108741058e-08,5.9473242303154095e-12,7.295683612795756e-09,8.204573020975658e-09,2.3114854030836796e-08,3.0,187253406,transfer-50:50
2.2764835155841823e-11,2.0476429440918764e-09,2.654317043937482e-10,9.523362654029199e-11,6.270106100991768e-10,1.0,8.964982534109822e-09,7.69245153686704e-11,7.291280773591424e-11,5.0,187253406,transfer-50:50
6.42154418528662e-08,2.9408689372623087e-10,2.3356957257192335e-08,0.9999996423721313,9.170548054271421e-08,2.5658424718244532e-08,2.689410649736601e-08,1.5185653623461803e-08,1.565442744322354e-07,3.0,187253406,transfer-50:50
2.276649979648937e-08,2.3757434908233677e-10,2.2471743932328536e-07,0.9999990463256836,1.2242250591043558e-07,6.231169746850895e-11,1.926860804246644e-08,4.4338829496837207e-08,4.574317813421658e-07,3.0,187253406,transfer-50:50
0.9999667406082153,8.718623045744778e-12,6.3801381955386205e-09,1.9757690097321756e-06,3.184734420624835e-10,4.43071447586707e-11,3.1211759051075205e-05,3.1258834409797487e-10,6.713015560100288e-11,0.0,187253406,transfer-50:50
1.0020132279464633e-08,8.733436374086523e-08,1.804662161930537e-07,2.3320490427636287e-08,1.5219658422438442e-08,0.9999934434890747,6.0706270232913084e-06,1.073440429877337e-07,3.2842841335423145e-08,7.0,187253406,transfer-50:50
1.6558715287828818e-08,3.2955188057626206e-12,2.3915136537766557e-09,1.0,2.0524524302345526e-09,1.5149811743650488e-12,3.756377431329838e-09,8.799032613637792e-09,2.680344557415282e-10,3.0,187253406,transfer-50:50
0.9999979734420776,1.3015217159226267e-12,1.7717929345906214e-09,3.3416871048075336e-08,4.952593335438848e-10,1.3010756534648227e-11,2.0182603748253314e-06,6.626590942637733e-11,8.860151327894084e-12,0.0,187253406,transfer-50:50
2.2825979328899848e-08,2.385565078810714e-10,2.2561006574051135e-07,0.9999990463256836,1.231728106176888e-07,6.274653713278511e-11,1.9303776355172886e-08,4.438401290940419e-08,4.587064950101194e-07,3.0,187253406,transfer-50:50
4.432856925973283e-08,4.5204532739262504e-07,3.059888058487559e-07,2.922002568084281e-05,0.9999641180038452,3.1591514471074333e-07,1.4487242516736387e-09,4.2508663682383485e-06,1.2469165540096583e-06,4.0,187253406,transfer-50:50
9.042968152073172e-09,4.265135467029779e-11,4.085973870360249e-08,1.0,2.198247273099696e-08,6.732842148388096e-12,4.700808187152461e-09,7.391573131343421e-09,1.5107453066320886e-08,3.0,187253406,transfer-50:50
1.9576535947862794e-08,1.5738606251591847e-10,6.7142931214903e-09,0.9999996423721313,2.957972355943639e-07,4.652744411970389e-09,8.506802373631217e-09,4.822426902251209e-09,3.690396965794207e-08,3.0,187253406,transfer-50:50
2.1040188258325543e-08,7.247244866448455e-07,1.9319581667787133e-07,1.6462544660811318e-09,0.9999682903289795,2.7282508696657715e-08,5.46377831867062e-10,1.9605957277235575e-05,1.1229875781282317e-05,4.0,187253406,transfer-50:50
0.9999934434890747,2.244013641572451e-09,2.2895518725363218e-07,4.022968624894929e-08,3.1119514005695237e-06,8.191685196834442e-08,3.142040895909304e-06,1.1281590772682648e-08,3.072084253652463e-10,0.0,187253406,transfer-50:50
0.9999955892562866,5.1964461379727656e-12,4.607105807963308e-09,4.398297548391383e-08,2.0666164335381154e-09,3.308208568197912e-11,4.38387542089913e-06,3.454452834894539e-10,4.476970877353992e-11,0.0,187253406,transfer-50:50
1.4116545571596362e-05,0.0005984374438412488,0.0005324818775989115,6.282393587753177e-05,1.661315945966635e-05,0.997668445110321,0.0010421409970149398,3.0209128453861922e-05,3.464818655629642e-05,5.0,187253406,transfer-50:50
1.9754031299612507e-08,4.486879184167902e-12,2.9446716176551035e-09,1.0,2.716377789369062e-09,2.009053730669952e-12,4.578568191249133e-09,1.1398137544915699e-08,3.5884423210674754e-10,3.0,187253406,transfer-50:50
6.42154418528662e-08,2.9408689372623087e-10,2.3356957257192335e-08,0.9999996423721313,9.170548054271421e-08,2.5658424718244532e-08,2.689410649736601e-08,1.5185653623461803e-08,1.565442744322354e-07,3.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
7.097439302938824e-11,9.979933324189005e-09,1.2211395228334254e-09,1.1078058609337305e-10,2.6195896563052656e-09,1.0,1.4283437543838318e-08,5.767220589980582e-10,3.9616099289929707e-10,5.0,187253406,transfer-50:50
1.688105442099186e-07,1.2806903981754658e-08,3.418529388454772e-07,0.999985933303833,1.0395554454589728e-05,4.685614385380177e-07,1.1324576121296559e-07,3.071304206514469e-07,2.130714392478694e-06,3.0,187253406,transfer-50:50
3.715249663471809e-09,1.9628623813133794e-12,1.4373316981064477e-09,1.0,8.418963304279714e-09,1.060101333973107e-12,4.45800785175976e-10,1.826911066871162e-08,5.530721436386443e-10,3.0,187253406,transfer-50:50
1.8252416111863567e-06,6.726549145241734e-06,0.0015569350216537714,0.00630244892090559,0.0017045466229319572,2.28096450882731e-06,4.159689706284553e-05,0.0012491578236222267,0.9891344308853149,8.0,187253406,transfer-50:50
1.1215816719811755e-08,2.1167534738908422e-11,9.324505612084977e-09,0.9999997615814209,1.081257750001896e-07,1.1281192993650713e-11,1.9006314300185068e-09,1.3913302154833218e-07,4.647211060415657e-09,3.0,187253406,transfer-50:50
2.5570322748080798e-08,1.2928745718454593e-06,5.855241056451632e-07,6.8548962062209284e-09,0.9998884201049805,6.695595544670141e-08,1.6624103205131746e-09,4.483776865527034e-05,6.466726335929707e-05,4.0,187253406,transfer-50:50
8.347275866071868e-07,1.5609092685053838e-08,6.298448624875164e-06,0.9999581575393677,4.827526026929263e-06,1.269300109463245e-09,8.81636253780016e-07,5.816514203615952e-06,2.310215677425731e-05,3.0,187253406,transfer-50:50
6.60511503269845e-08,6.548233622005739e-10,4.2398543342869743e-08,0.9999985694885254,8.515698368682934e-07,3.5580104196242246e-08,2.8440990007538858e-08,4.018188803911471e-08,3.339212355513155e-07,3.0,187253406,transfer-50:50
2.225369714892178e-11,2.050973169076542e-09,2.604721160981427e-10,9.382175591987618e-11,6.262790841482513e-10,1.0,8.739537982194179e-09,7.590152811820516e-11,7.208424135374258e-11,5.0,187253406,transfer-50:50
1.6513871867185337e-11,1.5122646246368276e-08,1.3820330990732543e-10,1.273922078937062e-10,9.54664680641315e-10,1.0,2.5417537519167865e-10,2.8312010721953662e-11,3.400883741289107e-11,5.0,187253406,transfer-50:50
3.2153113505017927e-09,2.7661425667374617e-12,1.6845699279954829e-09,1.0,1.672258598262033e-08,1.4825280759966919e-12,4.1670430994678043e-10,2.0893446972536367e-08,7.841796101359932e-10,3.0,187253406,transfer-50:50
