0,1,2,3,4,5,6,7,8,test_label,seed,model
0.0007057050825096667,1.4336056665342767e-05,0.00021764430857729167,0.06838830560445786,0.9254083037376404,0.0003108288801740855,0.00032928326982073486,0.001822113525122404,0.0028034276328980923,4.0,766510479,transfer-50:50
0.9745980501174927,0.0006664046086370945,0.0003605159872677177,0.0004650336049962789,0.00019953845185227692,0.018300047144293785,0.0052855112589895725,3.242427555960603e-05,9.251407027477399e-05,0.0,766510479,transfer-50:50
0.9998655319213867,6.0680657043121755e-05,1.7990310880122706e-05,1.0493898798813461e-06,2.339998900424689e-05,1.376400973640557e-06,2.134200622094795e-05,9.940850276279889e-08,8.459208402200602e-06,0.0,766510479,transfer-50:50
3.40158112521749e-06,1.5585399069095729e-06,1.4641017287431168e-06,0.9763584136962891,0.02331382781267166,8.707469305591076e-07,3.086318429268431e-06,0.00029763602651655674,1.9672286725835875e-05,3.0,766510479,transfer-50:50
5.743243103317752e-10,3.4696322204208485e-11,3.5305161572019017e-10,0.9999994039535522,3.754878434847342e-07,1.0668538968916508e-11,6.495879945056515e-10,1.60852039243764e-07,8.300247711368058e-10,3.0,766510479,transfer-50:50
0.9984679818153381,0.00031736146775074303,0.0004456692549865693,4.984513452654937e-06,0.00030311706359498203,8.541427632735576e-06,0.00018761972023639828,3.03640149468265e-06,0.0002617282443679869,0.0,766510479,transfer-50:50
5.0047027855271153e-08,9.983379456457442e-09,1.7202707169872156e-07,0.9999809265136719,1.0244129043712746e-05,5.779832612518021e-09,1.1201949945416345e-07,8.236972462327685e-06,2.0467292927150993e-07,3.0,766510479,transfer-50:50
5.840141259483289e-09,8.373615578705085e-09,1.8171840565628372e-07,0.9999910593032837,8.424787267813372e-08,5.115721180004584e-09,4.464109508717229e-07,7.279679721250432e-06,8.714675914234249e-07,3.0,766510479,transfer-50:50
4.646516771344977e-08,1.9455601574236425e-09,1.76431509402164e-08,0.9999814033508301,1.6187605069717392e-05,1.3633122408762688e-09,2.7421009463068913e-08,2.324844217582722e-06,3.1030559455302864e-08,3.0,766510479,transfer-50:50
5.8760583065975425e-09,3.8588883199963675e-08,7.578746874514763e-08,7.84267911058123e-07,2.817847288838493e-09,0.9993911981582642,0.0006031757802702487,2.1118867152836174e-06,2.5058689061552286e-06,5.0,766510479,transfer-50:50
1.2023140243400121e-06,8.582027248849045e-07,4.959340003551915e-06,0.9999001026153564,1.9557151972549036e-05,4.797096835318371e-07,1.1452015314716846e-05,5.273305578157306e-05,8.53122583066579e-06,3.0,766510479,transfer-50:50
4.084917236468755e-06,8.238773148150358e-07,4.6753590140724555e-05,0.9996163845062256,1.6816225979709998e-05,1.7315046534349676e-06,0.0001572918554302305,0.0001341447641607374,2.2090922357165255e-05,3.0,766510479,transfer-50:50
2.847166058472794e-07,1.9201985779204733e-08,1.977048071921672e-07,0.9997398257255554,0.00024561519967392087,2.0796100841380394e-08,2.0014785206967645e-07,1.3381050848693121e-05,3.016300240687997e-07,4.0,766510479,transfer-50:50
7.22078286052863e-10,3.1700272962176257e-10,1.7635524152126436e-09,0.9999977350234985,1.1212116532988148e-06,4.5998169162508873e-10,1.1794835330647402e-08,1.1609027978920494e-06,1.4356550614991193e-08,3.0,766510479,transfer-50:50
4.592886398313567e-05,0.9657757878303528,0.03340926393866539,0.00014250552339944988,7.013263711996842e-06,2.205240525654517e-05,9.733429760672152e-05,3.4834003599826247e-05,0.0004653973737731576,1.0,766510479,transfer-50:50
8.832660824964478e-09,5.004892500437563e-08,1.3060309811407933e-07,1.40003601245553e-06,5.285492044038165e-09,0.9990885257720947,0.0009025215404108167,3.258725200794288e-06,4.154131147515727e-06,5.0,766510479,transfer-50:50
0.9999979734420776,4.427664350714622e-07,1.631770452092951e-08,2.321740844024589e-08,3.5433259881756385e-08,1.126427036979294e-06,3.464479618742189e-07,1.8635634702057757e-10,2.0937145073229857e-10,0.0,766510479,transfer-50:50
3.5421370697674703e-11,6.690671483511323e-08,7.814548119711162e-09,0.9999366998672485,1.8967643455880534e-08,2.3792470216221773e-09,3.223618483261248e-09,5.6987220887094736e-05,6.165011654957198e-06,3.0,766510479,transfer-50:50
7.170364996200718e-11,6.819939057933766e-11,1.004931249326546e-09,0.9999990463256836,5.0743555135568386e-08,2.6057273005974935e-10,5.556115567628694e-09,8.39141307551472e-07,2.769075280184552e-08,3.0,766510479,transfer-50:50
3.1763388506078627e-06,0.999975323677063,1.2822857570427004e-05,6.992664793870063e-07,6.062131205908372e-07,4.438471705725533e-07,2.7766850507759955e-07,6.087889801165147e-07,6.096223842178006e-06,1.0,766510479,transfer-50:50
0.9999998807907104,1.4821543459220266e-07,6.595636814488159e-10,8.624737729556742e-11,1.9639287973660657e-09,7.71737784788229e-10,4.917776852408906e-09,5.810859063891394e-13,1.54539853136626e-11,0.0,766510479,transfer-50:50
3.8704248694898524e-09,9.399940381626948e-08,1.0056960597637499e-08,2.5398033898227368e-08,1.5385268614664938e-09,0.9999923706054688,3.4937293094117194e-06,3.7918721318419557e-06,2.59729347362736e-07,5.0,766510479,transfer-50:50
3.2898000296155416e-11,2.55739053045545e-07,1.8316043792765413e-08,0.9997791647911072,2.4471411563808942e-08,1.0208559331204015e-08,6.026159127259234e-09,0.0001858345203800127,3.4707914892351255e-05,3.0,766510479,transfer-50:50
3.765557465840175e-08,6.924067541547174e-09,1.2536534654827847e-07,0.9999855756759644,7.5684511102736e-06,4.0469081419303166e-09,8.546923169205911e-08,6.471460437751375e-06,1.463726135852994e-07,3.0,766510479,transfer-50:50
1.1408665678835916e-11,1.1764240623324262e-11,1.4290260641480756e-10,0.9999997615814209,1.0953035811667178e-08,2.6057477356400405e-11,7.409989288831298e-10,2.691813847377489e-07,3.9803262907867065e-09,3.0,766510479,transfer-50:50
3.073967469457983e-11,1.7150507858332276e-07,1.1466981142405075e-08,0.9998762607574463,2.5762549427099657e-08,3.7076191006235604e-09,3.5743594750670127e-09,0.00010687505709938705,1.6712139768060297e-05,3.0,766510479,transfer-50:50
9.724993726978326e-11,5.0081442992677694e-08,5.599927188626452e-09,0.9999436140060425,2.4662591613378027e-07,1.9347590196616693e-09,2.7075295339074046e-09,5.222415711614303e-05,3.93943082599435e-06,3.0,766510479,transfer-50:50
1.413239414382872e-09,1.7571075150435433e-10,3.388776148582906e-09,0.9999991655349731,3.4659973380257725e-07,6.140853103797639e-11,3.2294755758499605e-09,5.108337859383028e-07,4.132074682416942e-09,3.0,766510479,transfer-50:50
7.581336447515241e-09,3.8977116645355636e-08,5.200298147656213e-08,3.631634513112658e-07,2.425420309037918e-09,0.9995978474617004,0.0003984496870543808,1.325945049757138e-06,1.93648656932055e-06,5.0,766510479,transfer-50:50
5.230134902944883e-08,6.039442279615059e-09,7.07457701309977e-08,0.9999649524688721,2.8151209335192107e-05,5.132887004322129e-09,6.96877577865962e-08,6.621682132390561e-06,1.3016507693919266e-07,3.0,766510479,transfer-50:50
2.5597779104713503e-11,2.582047784471797e-07,1.5965021304964466e-08,0.9998396635055542,1.5803269803882358e-08,5.625840682199623e-09,4.435939615632378e-09,0.00013382114411797374,2.6166135285166092e-05,3.0,766510479,transfer-50:50
1.9355091353645548e-05,2.019473015479889e-07,2.6422193855069054e-07,0.0007995867636054754,0.9989699125289917,2.79143068837584e-06,2.446305870762444e-06,0.00018732935131993145,1.814402457966935e-05,4.0,766510479,transfer-50:50
7.99343230495353e-12,7.016017974925681e-12,7.164122767244763e-11,0.9999997615814209,8.430031783746017e-09,1.0377490533564071e-11,3.3691388567902436e-10,1.9496842185162677e-07,1.8769017451347736e-09,3.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
1.9451747504395378e-11,8.227199366217519e-09,1.0978024045371626e-09,0.9999864101409912,3.6354983024011744e-08,3.060885434003069e-10,5.402508440610632e-10,1.2998639249417465e-05,6.222606998562696e-07,3.0,766510479,transfer-50:50
2.5188253705010766e-09,1.6486250142833114e-09,4.76528949633348e-09,0.9999939203262329,3.4916963613795815e-06,4.649089557773323e-09,2.7892678389207504e-08,2.4050427782640327e-06,6.622050108262556e-08,3.0,766510479,transfer-50:50
4.3893146062234933e-11,1.0188284704781836e-07,8.729119649331096e-09,0.9999020099639893,4.949620446836889e-08,3.525564951090132e-09,3.2622695655959433e-09,8.815364708425477e-05,9.698116627987474e-06,3.0,766510479,transfer-50:50
2.000706024463117e-11,8.269422480111643e-09,1.1136616073770256e-09,0.9999861717224121,3.791461011815045e-08,3.1408556311340874e-10,5.519800727604718e-10,1.3182273505663034e-05,6.293458341133373e-07,3.0,766510479,transfer-50:50
2.020921451018065e-11,1.014622199591031e-07,6.279619046978269e-09,0.9999115467071533,1.6409360981128884e-08,2.283076616649282e-09,2.271777876927672e-09,7.854159775888547e-05,9.80687855189899e-06,3.0,766510479,transfer-50:50
0.0003653669264167547,0.0003183484950568527,0.00017183458840008825,0.5782814025878906,0.37785452604293823,0.0004248060577083379,0.00034597524791024625,0.035806477069854736,0.006431234069168568,4.0,766510479,transfer-50:50
1.1117106540892152e-10,1.291210537601728e-06,9.637670927986619e-08,0.9992691874504089,6.791717055421032e-08,5.181749429539195e-08,2.5008505488699484e-08,0.0005399162182584405,0.00018927599012386054,3.0,766510479,transfer-50:50
5.392918750457554e-11,4.489643726235393e-11,5.700668270769427e-10,0.9999994039535522,4.6421000376994925e-08,1.36407468653843e-10,3.1328335481362046e-09,5.935629587838775e-07,1.5588314639103373e-08,3.0,766510479,transfer-50:50
1.2846770522378925e-11,1.384374906376884e-11,5.637091488042145e-11,0.9999998807907104,1.1579728287358648e-08,5.501287793363563e-12,2.268539384120416e-10,6.890298465123124e-08,5.810091852076482e-10,3.0,766510479,transfer-50:50
2.252614761388827e-09,2.270480331523217e-10,3.7244114459156208e-09,0.9999986886978149,6.264285730139818e-07,9.050470789473408e-11,3.884545574095455e-09,6.438711466216773e-07,5.1459996264213714e-09,3.0,766510479,transfer-50:50
6.344106805045158e-05,0.010148611851036549,0.8448389768600464,0.09494362026453018,0.0002796098997350782,0.0006636445759795606,0.005717344116419554,0.002917376346886158,0.04042736068367958,2.0,766510479,transfer-50:50
1.8458763406670187e-06,0.9998438358306885,6.967531226109713e-05,3.981000418207259e-07,3.883332624354807e-07,1.0135169759450946e-05,8.475680033370736e-07,1.1974730114161503e-05,6.095605931477621e-05,1.0,766510479,transfer-50:50
5.335040409448766e-09,1.4722913022069406e-07,1.7637859173191828e-08,4.0636365383761586e-08,2.506413521174977e-09,0.9999884366989136,4.703007562056882e-06,6.197481980052544e-06,4.17472591607293e-07,5.0,766510479,transfer-50:50
3.6196752262185328e-09,6.857482137689885e-09,7.242816901786853e-10,5.243602885229848e-09,1.628804091602376e-09,0.9999966621398926,2.3030129341350403e-06,1.082367134586093e-06,5.352404031100377e-08,5.0,766510479,transfer-50:50
1.0466144395593346e-08,4.102388473370411e-08,7.870980311963649e-08,5.606714807981916e-07,4.298206235375801e-09,0.9994261264801025,0.0005686762160621583,2.0029574443469755e-06,2.460380756019731e-06,5.0,766510479,transfer-50:50
2.2833490306850557e-11,2.23002137589301e-11,2.4469870574250763e-10,0.9999995231628418,2.3763588430369964e-08,5.577539471945947e-11,1.2332096455125452e-09,4.2583872073009843e-07,7.168214910535653e-09,3.0,766510479,transfer-50:50
1.7289990619784312e-11,9.34434041255372e-09,1.1268088684346367e-09,0.9999865293502808,2.6574550560098942e-08,2.5911237044873303e-10,5.154274229646205e-10,1.2741498721879907e-05,6.583794629477779e-07,3.0,766510479,transfer-50:50
4.280398968603549e-08,4.4984629354871686e-09,5.8834892513459636e-08,0.9999829530715942,1.2511466593423393e-05,2.6581643552958667e-09,4.889301052912742e-08,4.316113972890889e-06,7.451071581954238e-08,3.0,766510479,transfer-50:50
2.0917198528813685e-11,8.577703880519039e-09,1.1473829664154778e-09,0.9999855756759644,4.048361645914156e-08,3.2761343637943696e-10,5.727378571407371e-10,1.3657722774951253e-05,6.560228484886466e-07,3.0,766510479,transfer-50:50
2.589248708773084e-07,1.757345671649091e-06,7.4241602305846754e-06,0.9975948929786682,0.000431897584348917,1.7641354133957066e-05,6.482041953859152e-06,0.0013470033882185817,0.0005927530582994223,3.0,766510479,transfer-50:50
7.296414167301535e-11,2.4921950725342867e-08,3.4081604205482563e-09,0.9999618530273438,1.7361175252972316e-07,1.2657628278844868e-09,1.8118354594420794e-09,3.5913821193389595e-05,2.0294435216783313e-06,3.0,766510479,transfer-50:50
6.865869418143378e-12,1.6269098068733e-08,1.887791034604902e-09,0.9999558925628662,8.918284777337249e-09,1.1280903988719615e-09,1.0296860031289157e-09,4.118807555641979e-05,2.901525476772804e-06,3.0,766510479,transfer-50:50
2.538045728445182e-12,4.7969179739482115e-09,5.346846299048025e-10,0.9999849796295166,2.95433721930749e-09,2.5966312433567396e-10,3.1879526796174673e-10,1.4250211279431824e-05,6.748191481165122e-07,3.0,766510479,transfer-50:50
7.473221921827644e-05,0.9555134177207947,0.043263308703899384,0.0001961326488526538,1.2758694538206328e-05,2.3862579837441444e-05,0.00013147771824151278,4.943395470036194e-05,0.0007347982027567923,1.0,766510479,transfer-50:50
1.3068031899654553e-11,1.1775330710506182e-11,8.451356975358593e-11,0.9999998807907104,1.1375656860934669e-08,7.073487195280448e-12,3.095537437491913e-10,5.851011408708473e-08,8.90510831741409e-10,3.0,766510479,transfer-50:50
5.379018758189247e-11,3.8045157302324384e-11,1.7330631374434802e-10,0.9999992847442627,7.464905849019488e-08,2.2858931761349233e-11,5.113964807179627e-10,5.824300046697317e-07,5.167542838080408e-09,3.0,766510479,transfer-50:50
4.290196011424996e-05,0.8126143217086792,0.009021947160363197,0.028961533680558205,0.0006822772556915879,0.0006645036046393216,0.0003581536584533751,0.007792995776981115,0.1398613601922989,3.0,766510479,transfer-50:50
2.9176694393839853e-10,2.399100829109102e-08,4.116725627056894e-09,0.999968409538269,1.151339461102907e-06,1.531986537628427e-09,2.842911239753221e-09,2.9050381272099912e-05,1.3921247727921582e-06,3.0,766510479,transfer-50:50
8.387512906438133e-10,2.957092071209644e-10,1.0954684936947956e-09,0.9999963045120239,1.5922344118735055e-06,2.2873442029336388e-10,3.3600420223933725e-09,2.0624015633075032e-06,2.3316639286008467e-08,3.0,766510479,transfer-50:50
6.46710740515033e-11,1.1365612095914912e-07,1.1273007416434666e-08,0.9998712539672852,1.0184493959286556e-07,5.050060369882203e-09,4.318507773604097e-09,0.00011494417412905023,1.3607476830657106e-05,3.0,766510479,transfer-50:50
1.0598757427260352e-08,4.159402777759169e-08,8.080094460183318e-08,5.75502497213165e-07,4.401313091761949e-09,0.9994171857833862,0.0005775217432528734,2.041250354523072e-06,2.5259303129132604e-06,5.0,766510479,transfer-50:50
2.960948819463738e-09,2.790623565562811e-10,4.5115071678480945e-09,0.9999983310699463,8.667593647260219e-07,1.242609348750534e-10,4.85035300812342e-09,7.480695103367907e-07,6.278523034808359e-09,3.0,766510479,transfer-50:50
5.9943464293610305e-05,0.006383523344993591,0.0035961586982011795,0.26528191566467285,0.004525245167315006,0.005537790711969137,0.0014521143166348338,0.27412542700767517,0.43903788924217224,6.0,766510479,transfer-50:50
5.090569632493214e-11,6.775549565851691e-11,2.4971842371712683e-09,0.9999996423721313,3.2599256627463546e-09,1.5691179258703336e-11,3.2225795365548038e-09,3.058149786738795e-07,1.4237384604598446e-08,3.0,766510479,transfer-50:50
3.5153185251601826e-08,1.0701595556383836e-06,6.236633431910832e-09,1.0874692257800689e-08,7.218780018192206e-10,0.9999949932098389,3.184800334565807e-06,4.553880614821537e-07,2.3537715776456025e-07,5.0,766510479,transfer-50:50
5.712358586151822e-09,1.5995996704987192e-07,1.9682026675127418e-08,4.3512926595212775e-08,2.766223028416448e-09,0.9999874830245972,4.97235168950283e-06,6.841935373813612e-06,4.606177128607669e-07,5.0,766510479,transfer-50:50
5.844263341714395e-06,0.0049501024186611176,0.003391643287613988,0.0033620994072407484,0.00044332860852591693,0.00313162081874907,0.0005543775041587651,0.09700042009353638,0.88716059923172,8.0,766510479,transfer-50:50
5.352123189084068e-09,1.4577099705093133e-07,1.7466785351416547e-08,4.046489721076796e-08,2.497137607804234e-09,0.9999885559082031,4.687532964453567e-06,6.1134273892093915e-06,4.1217276702809613e-07,5.0,766510479,transfer-50:50
5.7369659771211445e-05,2.0268837033654563e-05,0.0008186181075870991,0.0007107863202691078,6.949731323402375e-05,0.7646951675415039,0.1992824822664261,0.0006221241783350706,0.03372376784682274,5.0,766510479,transfer-50:50
3.322546751616251e-11,2.58209553294364e-07,1.868616550382285e-08,0.9997771382331848,2.452126324214987e-08,1.0493370616870834e-08,6.13119821579744e-09,0.0001872891589300707,3.529289460857399e-05,3.0,766510479,transfer-50:50
4.912984602478687e-11,7.863768303195684e-08,7.749116015531854e-09,0.9999072551727295,7.823419423402811e-08,3.0797584482655793e-09,2.9735085504967174e-09,8.365882968064398e-05,8.830189472064376e-06,3.0,766510479,transfer-50:50
1.3403425036528915e-09,1.814728090021589e-10,3.5499576611641714e-09,0.9999991655349731,3.0340544299178873e-07,5.961246080099514e-11,3.240112400604289e-09,5.105240461489302e-07,4.226806016305318e-09,3.0,766510479,transfer-50:50
3.2170857089397487e-09,6.772395533261033e-09,7.159254855615416e-10,5.398857805261059e-09,1.4096958045328734e-09,0.9999966621398926,2.3286363557417644e-06,1.0182113783230307e-06,5.112221401759598e-08,5.0,766510479,transfer-50:50
7.386962153077548e-10,3.73244438378606e-06,3.3699811297083215e-07,0.9971812963485718,6.929565756763623e-07,2.9755807418041513e-07,1.1834124080678521e-07,0.0020282696932554245,0.0007852486451156437,3.0,766510479,transfer-50:50
5.091096227261005e-06,3.129884973418484e-08,2.931300890907096e-08,0.00014096309314481914,0.9998354911804199,1.760801353611896e-07,2.4011774257814977e-07,1.7711961845634505e-05,2.432384178518987e-07,4.0,766510479,transfer-50:50
1.7216028949662565e-11,8.114985661222818e-08,4.976633327657964e-09,0.9999264478683472,1.4434299977494902e-08,1.708005070710783e-09,1.8223976772091532e-09,6.578171451110393e-05,7.611018190800678e-06,3.0,766510479,transfer-50:50
7.196685601229547e-06,1.0161654699913925e-06,1.6268340914393775e-05,0.990486204624176,0.009071373380720615,1.0231713531538844e-05,2.0911085812258534e-05,0.0002964776649605483,9.01717139640823e-05,4.0,766510479,transfer-50:50
9.804448225514406e-11,4.2740085776094006e-11,1.8985568672746922e-10,0.9999991655349731,1.768850808048228e-07,3.475360624283219e-11,6.741620039996121e-10,6.369098741743073e-07,4.565910316500776e-09,3.0,766510479,transfer-50:50
0.00029465951956808567,0.00028235133504495025,0.003615246620029211,5.503975262399763e-05,0.001775266951881349,0.0013970881700515747,0.0008231155225075781,0.0008895316859707236,0.9908677339553833,8.0,766510479,transfer-50:50
5.8246110157256226e-09,1.6438256977835408e-07,2.0402804778996142e-08,4.470898318231775e-08,2.8521593975483484e-09,0.9999871253967285,5.075563876744127e-06,7.09453070157906e-06,4.742353496567375e-07,5.0,766510479,transfer-50:50
0.99996018409729,1.123657693824498e-05,3.825195165063633e-07,1.801909093046561e-07,1.0684386779757915e-06,1.7808823031373322e-05,9.06623881746782e-06,8.536519047197544e-09,6.749932168759187e-08,0.0,766510479,transfer-50:50
3.07775298302726e-11,9.189253802333042e-09,1.3170449175703425e-09,0.999983549118042,7.30459035480635e-08,4.2454342819020496e-10,7.058742479415514e-10,1.562832585477736e-05,7.252443765537464e-07,3.0,766510479,transfer-50:50
3.5889264893285144e-09,1.1379899689245576e-08,6.696964760521951e-07,0.9999836683273315,1.6813518755043333e-07,8.893543679278082e-09,4.4196866610946017e-07,1.2452159353415482e-05,2.483615617165924e-06,4.0,766510479,transfer-50:50
5.695593330301563e-09,9.346934781717664e-09,6.173949684828983e-10,2.856837211240304e-09,1.3762924133686738e-09,0.9999970197677612,2.1718849438912002e-06,8.048000381677411e-07,5.795803303954017e-08,5.0,766510479,transfer-50:50
0.9995728135108948,4.253090537531534e-06,3.357772357048816e-06,1.446854867026559e-06,0.00020899466471746564,6.097034929553047e-05,0.00014277134323492646,2.591914380900562e-07,5.1109564083162695e-06,0.0,766510479,transfer-50:50
3.305548945675696e-09,6.046425138350742e-09,6.088093362777158e-10,4.895554184258799e-09,1.4689338634354954e-09,0.9999970197677612,2.063855163214612e-06,9.259287025997764e-07,4.6124078778575495e-08,5.0,766510479,transfer-50:50
1.2933522839375655e-06,0.9999107122421265,4.081993392901495e-05,4.258477929397486e-06,1.1130335906273103e-06,3.0042062348911713e-07,9.153827136287873e-07,6.678923796243907e-07,3.99775271944236e-05,1.0,766510479,transfer-50:50
5.662181479237915e-07,1.820059333113022e-05,4.675702669487691e-08,3.6367627131994595e-08,6.28941920766124e-09,0.9999679327011108,9.912397217703983e-06,1.778486762304965e-06,1.55581062699639e-06,5.0,766510479,transfer-50:50
7.454991068911454e-10,1.7083785774918425e-10,3.84433773703563e-09,0.9999986886978149,2.8310708444223565e-07,4.4427062029228637e-10,3.273519766366917e-08,9.512813790024666e-07,1.4588405150561812e-08,3.0,766510479,transfer-50:50
1.802763271996355e-08,3.8099713606243313e-07,8.230468750980435e-08,2.1888885726184526e-07,1.5862154256751637e-08,0.999948263168335,1.5228314623527694e-05,3.4281943953828886e-05,1.584596247994341e-06,5.0,766510479,transfer-50:50
5.078850051631889e-08,2.4054191971600858e-09,1.3059223924472008e-08,0.9999001026153564,9.664320532465354e-05,1.6403751690319268e-09,2.3514383329370503e-08,3.1691713502368657e-06,3.821292082761829e-08,3.0,766510479,transfer-50:50
5.606920483458566e-11,6.067946856092021e-07,4.177346468736687e-08,0.999642014503479,3.437883222545679e-08,1.858990295033891e-08,1.1154277501645993e-08,0.00028219236992299557,7.509640272473916e-05,3.0,766510479,transfer-50:50
6.9483906475764634e-12,1.63950382159328e-08,1.894796097801077e-09,0.9999556541442871,9.073198192766085e-09,1.126344240098831e-09,1.0334221256513842e-09,4.141552926739678e-05,2.918019163189456e-06,3.0,766510479,transfer-50:50
1.5021971194073558e-05,7.506653219024884e-07,7.694290252402425e-05,0.9976704716682434,0.0001512499147793278,7.484593515982851e-05,0.0010568250436335802,0.00041040245559997857,0.000543377420399338,4.0,766510479,transfer-50:50
2.6827130739093263e-08,4.427922917216165e-09,8.303896237293884e-08,0.9999896287918091,5.3815356295672245e-06,2.541321597604451e-09,5.890366239214018e-08,4.672715022024931e-06,9.351523999612255e-08,3.0,766510479,transfer-50:50
6.050208667396362e-10,5.37219193574856e-07,4.9875477969862914e-08,0.9993321299552917,1.09934808278922e-06,7.925086720206309e-08,3.380838009547915e-08,0.000597065722104162,6.901209417264909e-05,3.0,766510479,transfer-50:50
3.789781840168871e-05,0.00014910862955730408,0.0031107731629163027,7.908826955826953e-05,5.198992585064843e-05,0.00046303088311105967,0.0011417153291404247,0.00027246776153333485,0.99469393491745,8.0,766510479,transfer-50:50
2.7472806252148985e-09,6.461743140562248e-09,4.905936279442358e-08,0.9999921321868896,8.268077067441482e-07,3.756937516641301e-08,2.798355183131207e-07,5.94216498939204e-06,8.170488854375435e-07,3.0,766510479,transfer-50:50
