0,1,2,3,4,5,6,7,8,test_label,seed,model
8.180393029633137e-10,9.337928867647616e-12,4.3955017403618513e-10,0.9999997615814209,1.9713576193680638e-07,1.490048195940119e-09,5.829447341509919e-11,1.2567989982059657e-09,2.0906747444371376e-09,3.0,187253406,transfer-80:20
0.00023463831166736782,1.1009285117324907e-05,0.00013006453809794039,0.9949159622192383,5.463347406475805e-05,0.004049984272569418,0.00021756776550319046,0.00015585016808472574,0.000230361707508564,5.0,187253406,transfer-80:20
8.269152584894357e-10,9.53527881653038e-12,4.4594952730570014e-10,0.9999997615814209,1.977369663563877e-07,1.5162551214586983e-09,5.928197516213984e-11,1.2748727629130485e-09,2.1195878385782407e-09,3.0,187253406,transfer-80:20
3.840055172715101e-13,1.0,1.1812498712743345e-14,6.709017785766491e-10,5.7507605448481325e-12,1.4694585066983568e-14,4.84330845201608e-16,2.06726364798517e-17,2.5744128593366495e-15,1.0,187253406,transfer-80:20
1.1932583277030062e-07,1.3784574592889953e-09,4.1335983524959374e-08,0.9999610185623169,3.7683443224523216e-05,2.31906600589582e-08,1.974620689182416e-09,3.49260858456546e-07,7.927045544420253e-07,3.0,187253406,transfer-80:20
4.295207872928586e-06,2.585196341442497e-07,7.536692919529742e-06,0.9987140893936157,0.0012279079528525472,8.398968702749698e-07,3.5261555808574485e-07,2.108183798554819e-05,2.3681188395130448e-05,3.0,187253406,transfer-80:20
1.5412840274897643e-12,0.999995231628418,4.5889355533290654e-06,1.3347489868920093e-07,1.2281926586865666e-09,6.528492330071245e-11,1.2368094395864837e-11,1.920044201755844e-12,9.208714679687091e-09,1.0,187253406,transfer-80:20
2.459868255755282e-07,6.546243103144889e-09,1.2692214568232885e-07,0.9999247789382935,7.255193486344069e-05,4.904268635641529e-08,5.478611786458032e-09,6.393691478479013e-07,1.697097104624845e-06,3.0,187253406,transfer-80:20
1.4822585399087984e-06,4.7332537889133164e-08,8.73494741426839e-07,0.9999732971191406,1.3857596059096977e-05,6.105922693677712e-06,5.079205038782675e-07,1.7200386537297163e-06,2.1557170839514583e-06,3.0,187253406,transfer-80:20
3.478353161057157e-09,2.6701257871408757e-10,2.930743647766576e-09,0.9999967813491821,3.1682416192779783e-06,1.9861934319465036e-09,6.86549844752804e-11,1.3113353958260632e-08,2.2238680230657337e-08,3.0,187253406,transfer-80:20
1.6816184711387905e-07,2.044569624715109e-09,5.986515816402971e-08,0.9999514818191528,4.6570759877795354e-05,3.361745726238041e-08,3.041552121274549e-09,5.100631597088068e-07,1.1555264336493565e-06,3.0,187253406,transfer-80:20
1.6073317121723107e-09,3.102036960633825e-10,1.16317631082552e-08,0.9999954700469971,4.47344336862443e-06,5.050675988549358e-10,3.853997676550591e-11,1.7665758633711448e-08,1.4763137379247837e-08,3.0,187253406,transfer-80:20
2.658051698745112e-07,6.807555053001124e-08,1.214830149365298e-06,0.9997250437736511,0.000268436037003994,2.2483827422092872e-07,3.5753547678041286e-08,2.238565230072709e-06,2.515116193535505e-06,3.0,187253406,transfer-80:20
6.65729885440669e-06,7.432244274241384e-06,0.0013315569376572967,0.9950770735740662,0.003212625626474619,4.624420398613438e-06,3.559326160029741e-06,0.0002476369554642588,0.00010889715485973284,3.0,187253406,transfer-80:20
3.9084704894776223e-07,1.343048836588423e-07,2.8591286991286324e-06,0.999468982219696,0.0005186756607145071,3.2525642268410593e-07,6.948520336891306e-08,4.327481292420998e-06,4.269785677024629e-06,3.0,187253406,transfer-80:20
2.6193757991614663e-13,1.630939133745457e-10,5.256370425726908e-13,1.0156124830018598e-08,6.737317107763374e-06,0.9999929666519165,1.6215618359183281e-07,1.1366897467723902e-07,3.755260269411309e-10,5.0,187253406,transfer-80:20
2.8330550350119665e-08,5.539702474521846e-09,2.2844804448141076e-07,0.9999741315841675,2.5063303837669082e-05,1.087235013130794e-08,1.1724905490950732e-09,3.054676085412211e-07,2.435945987144805e-07,3.0,187253406,transfer-80:20
5.636365018799988e-17,1.290875365584851e-13,1.6447377396851644e-16,1.0621298979218707e-11,1.5515944085109368e-08,1.0,8.374532178834215e-10,2.5433785633133255e-10,1.9958302588732324e-13,5.0,187253406,transfer-80:20
6.702525183754915e-07,1.5255029666150222e-06,0.0003216791956219822,0.9982450008392334,0.0013499660417437553,1.2298731917326222e-06,4.2157995494562783e-07,5.6368950026808307e-05,2.3232421881402843e-05,3.0,187253406,transfer-80:20
1.4792114200190554e-07,4.483193816184894e-09,1.3287882438817178e-07,0.9999892711639404,9.562017112330068e-06,2.2024384804808506e-07,4.027151234708981e-08,3.959624450544652e-07,2.7503739374878933e-07,3.0,187253406,transfer-80:20
3.887232874998092e-13,1.0,1.1996687721189687e-14,6.75805300609511e-10,5.839049296157972e-12,1.482933784449636e-14,4.894384009339922e-16,2.092773070895693e-17,2.5944655173299478e-15,1.0,187253406,transfer-80:20
2.0231850612617563e-06,6.889322889946925e-08,2.1479997940332396e-06,0.9995360374450684,0.00043572246795520186,3.896617783993861e-07,9.941972223259654e-08,8.616960258223116e-06,1.4880881280987523e-05,3.0,187253406,transfer-80:20
0.00015204584633465856,5.3601756917487364e-06,0.00012225886166561395,0.9914205074310303,0.007153679616749287,4.407964661368169e-05,2.454548484820407e-05,0.0004024925292469561,0.0006751093314960599,3.0,187253406,transfer-80:20
8.400391493523784e-12,8.337282253467748e-11,7.190377199900455e-12,1.8714213512183164e-10,8.463476031117523e-10,1.0,1.6186801232720427e-08,2.4205602799920456e-11,1.3911486546058782e-11,5.0,187253406,transfer-80:20
8.020198549729685e-08,1.0590439103452809e-07,3.7545433428931574e-07,1.0058848829430644e-06,1.9763433556363452e-08,0.9999855756759644,1.1717462257365696e-05,3.420435632506269e-07,8.291364110846189e-07,5.0,187253406,transfer-80:20
8.151843644554901e-10,9.350118769513305e-12,4.3878956024201443e-10,0.9999997615814209,1.9727531253010966e-07,1.4892468369609446e-09,5.8165746524840856e-11,1.258209314514147e-09,2.0949018075810955e-09,3.0,187253406,transfer-80:20
1.2376090152699248e-09,1.5756890583973338e-11,6.903181359874111e-10,0.9999996423721313,3.173244351728499e-07,1.957451090106588e-09,9.283183249886306e-11,2.1242865244630593e-09,3.3729339321553198e-09,3.0,187253406,transfer-80:20
1.2136710303423115e-08,1.136293170667102e-09,1.2540638749669597e-08,0.9999911785125732,8.649988558318e-06,7.718094607866988e-09,3.6511960121998754e-10,4.984044466027626e-08,7.940256807614787e-08,3.0,187253406,transfer-80:20
1.3216835270668525e-07,1.4082074173416004e-08,1.9518040517141344e-07,0.9999697208404541,2.7482570658321492e-05,5.8695572846545474e-08,4.6850643364848565e-09,5.056881491327658e-07,1.9151145806972636e-06,3.0,187253406,transfer-80:20
8.334485324112961e-10,9.58860681826712e-12,4.4981335323157623e-10,0.9999997615814209,1.993979026337911e-07,1.5268827313619227e-09,5.98018856656779e-11,1.2881131716824257e-09,2.133581311625221e-09,3.0,187253406,transfer-80:20
1.0,2.5556652673568332e-15,1.205015579507085e-12,7.839004112497605e-09,1.2837232388207553e-09,1.7146663863071288e-12,2.891861416998154e-09,7.438946680871084e-11,1.2448027851552634e-11,0.0,187253406,transfer-80:20
7.078441740304697e-06,5.183565932043166e-08,1.1969925708399387e-06,0.9994897842407227,0.0004311139928176999,2.0483780645008665e-06,3.2943296446319437e-07,1.7711327018332668e-05,5.061236515757628e-05,3.0,187253406,transfer-80:20
8.019981123652542e-09,1.3830363243538812e-10,4.792403807130086e-09,0.9999990463256836,9.387698582941084e-07,1.6278336900654722e-08,9.035919790179037e-10,1.4162623074298608e-08,2.1138985673019306e-08,3.0,187253406,transfer-80:20
2.6000657182834175e-09,3.183228333702992e-11,1.229667812019386e-09,0.9999996423721313,3.1764145091983664e-07,5.799818847407323e-09,2.3533078263859863e-10,3.770869394514875e-09,5.7270246323071206e-09,3.0,187253406,transfer-80:20
2.643723178152868e-07,6.582925493603398e-08,1.1185322819073917e-06,0.9997196793556213,0.00027406937442719936,2.216996506376745e-07,3.617314803250338e-08,2.2093256575317355e-06,2.3808584046491887e-06,3.0,187253406,transfer-80:20
0.9999998807907104,1.2207945700344613e-13,1.253977217202662e-11,1.1223928453318877e-08,1.3423455413885677e-07,8.913460247672589e-12,2.0907706677064652e-09,3.02527336515368e-09,1.2176354542703383e-11,0.0,187253406,transfer-80:20
1.8356155351284542e-07,3.6946987691521826e-09,7.743291519091144e-08,0.9999444484710693,5.286066880216822e-05,3.99265402961646e-08,3.530896686143592e-09,4.755947031753749e-07,1.7623851817916147e-06,3.0,187253406,transfer-80:20
1.3258009565143749e-15,1.0056402325459013e-12,1.8159403830913384e-15,9.884615348454417e-11,3.194790920701962e-08,1.0,6.5312950603413356e-09,1.504355306991556e-09,4.454807182863174e-12,5.0,187253406,transfer-80:20
4.661073749190336e-10,5.019594549043882e-12,3.222510036593462e-10,0.9999996423721313,3.2441241160086065e-07,6.638927185775856e-10,2.988769648437639e-11,8.128832607035008e-10,3.643499946193174e-09,3.0,187253406,transfer-80:20
7.524448078499724e-12,4.5935037024102954e-11,7.977792038094123e-12,5.16608533729368e-10,2.3816877289806193e-11,1.0,3.257112979326848e-08,6.013058106990599e-12,4.729564656580365e-11,5.0,187253406,transfer-80:20
1.1593949134081072e-09,1.3268603230032205e-11,7.484760033982241e-10,0.9999994039535522,5.849644821864786e-07,1.7213953595884846e-09,8.250964494971313e-11,2.0830870361976395e-09,9.183231952647475e-09,3.0,187253406,transfer-80:20
4.766553502122406e-06,2.951653357285977e-07,8.644516128697433e-06,0.9986068606376648,0.0013271488714963198,9.422276434634114e-07,4.035997847040562e-07,2.3771548512740992e-05,2.7155885618412867e-05,3.0,187253406,transfer-80:20
8.200811407732544e-08,1.0798902394526522e-07,3.8388094480978907e-07,1.024904577207053e-06,2.013520727928153e-08,0.9999853372573853,1.194227661471814e-05,3.498917635624821e-07,8.456079854113341e-07,5.0,187253406,transfer-80:20
5.715647066750762e-09,9.02221838905426e-11,3.9343763802435205e-09,0.9999983310699463,1.6797185935502057e-06,9.395832556435835e-09,5.890512522199742e-10,1.100243363083564e-08,4.3347064604404295e-08,3.0,187253406,transfer-80:20
0.0001516353222541511,1.5944422102620592e-06,9.396651876159012e-06,0.9975035786628723,0.0022045867517590523,4.234400876157451e-06,3.578658606784302e-06,7.190938049461693e-05,4.947965499013662e-05,3.0,187253406,transfer-80:20
5.380046234904068e-12,1.3835733947420437e-10,2.6138074343817763e-11,3.089995814775648e-08,1.0,4.747625070855577e-10,5.924663429128507e-14,1.6503647060073234e-10,4.1586520468581134e-13,4.0,187253406,transfer-80:20
4.3863047949344036e-07,3.398534786924756e-08,2.1974988158035558e-06,0.9998530149459839,0.00013635931827593595,1.543036489692895e-07,3.447553709179374e-08,4.639875896828016e-06,3.1464812764170347e-06,3.0,187253406,transfer-80:20
0.000175300010596402,0.00018653472943697125,4.6456836571451277e-05,0.001020157360471785,4.792193794855848e-05,0.9974387884140015,0.0006285070558078587,8.260024333139881e-05,0.0003737098886631429,5.0,187253406,transfer-80:20
2.1504612326972428e-11,1.4164891481982522e-10,1.7502345059372537e-11,7.339688301577496e-10,2.3218138522906884e-10,1.0,4.9311360328374576e-08,2.863165086963715e-11,7.137215124464191e-11,5.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
4.3763775936511706e-10,4.7136474411180185e-12,3.055378727800928e-10,0.9999996423721313,3.147565337258129e-07,6.154307619077315e-10,2.7492796234040995e-11,7.628848108787167e-10,3.468147768970198e-09,3.0,187253406,transfer-80:20
2.3986382324814315e-11,1.1495816520934454e-09,1.2960084394553206e-11,3.531896908270937e-08,6.937818852748023e-07,0.9999983310699463,9.012898090077215e-07,9.405215450897231e-08,7.224813192152624e-09,5.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
2.3009954475128325e-06,1.0434939667902654e-07,3.0034691462788032e-06,0.9993616938591003,0.0006120089092291892,4.3641301772368024e-07,1.3706009838188038e-07,9.731593308970332e-06,1.0576506610959768e-05,3.0,187253406,transfer-80:20
4.358152949635041e-09,3.245516910777013e-10,1.1491318119283278e-08,0.9999955892562866,4.369062935438706e-06,1.3090440953433813e-09,8.058863298909813e-11,3.2388790316417726e-08,2.674835286597954e-08,3.0,187253406,transfer-80:20
5.681548032043793e-07,1.0730374810918875e-08,2.0969949332538818e-07,0.9999827146530151,1.0771853339974768e-05,2.1292248675308656e-06,1.314171953481491e-07,7.015889309514023e-07,2.6949160201183986e-06,3.0,187253406,transfer-80:20
0.0004292124940548092,0.007275505922734737,0.12074459344148636,0.4849764108657837,0.004245289601385593,0.003766076173633337,0.0019119878998026252,0.012396292760968208,0.3642546534538269,3.0,187253406,transfer-80:20
8.624672642731923e-10,9.755518441678657e-12,5.766623845104846e-10,0.9999995231628418,4.636342225694534e-07,1.295062390660462e-09,6.138266978039653e-11,1.5018031263025478e-09,6.543648733980945e-09,3.0,187253406,transfer-80:20
2.658051698745112e-07,6.807555053001124e-08,1.214830149365298e-06,0.9997250437736511,0.000268436037003994,2.2483827422092872e-07,3.5753547678041286e-08,2.238565230072709e-06,2.515116193535505e-06,3.0,187253406,transfer-80:20
8.5274459715734e-10,9.535751528677583e-12,4.323140179174345e-10,0.9999997615814209,2.0142172729720187e-07,1.4765164646490803e-09,6.059585472284468e-11,1.2765491996802325e-09,2.0153816393531088e-09,3.0,187253406,transfer-80:20
1.3695989897755112e-09,2.085362854620243e-10,1.193342580307899e-08,0.9999969005584717,3.0622902613686165e-06,4.411034870699382e-10,2.7312143865976246e-11,1.6257327928315135e-08,1.5868977243371774e-08,3.0,187253406,transfer-80:20
7.493292031313104e-08,1.1236969754691017e-07,4.3406930672063027e-07,5.812323706777534e-07,3.137090942573195e-08,0.9999799728393555,1.752971002133563e-05,6.541256993841671e-07,6.032159376445634e-07,5.0,187253406,transfer-80:20
6.706101451925406e-09,1.7417333131319879e-09,7.446293182056252e-08,0.9999823570251465,1.745578265399672e-05,2.227507067686929e-09,2.811183785755844e-10,1.0685830886814074e-07,5.4458201503848613e-08,3.0,187253406,transfer-80:20
4.569806606014026e-06,1.3405750109996006e-07,3.4660213259485317e-06,0.9994869232177734,0.0004288525087758899,1.1038554248443688e-06,2.644618461999926e-07,2.3075483113643713e-05,5.166418486624025e-05,3.0,187253406,transfer-80:20
0.0003334559150971472,1.0547198144195136e-05,0.00034374138340353966,0.9811238646507263,0.015571191906929016,9.283194958698004e-05,8.562296716263518e-05,0.0012432337971404195,0.0011955321533605456,3.0,187253406,transfer-80:20
8.344984053110238e-06,1.0943277629849035e-05,5.954939297225792e-06,0.0005043253768235445,1.7543449359891383e-07,0.9991931319236755,9.03243271750398e-05,5.154485279490473e-06,0.00018160257604904473,5.0,187253406,transfer-80:20
3.74150886273128e-07,3.192341280211508e-09,1.2718933817268407e-07,0.9999449253082275,5.136839172337204e-05,1.5955157550706645e-07,1.5206415682200713e-08,1.2445046877473942e-06,1.7756699435267365e-06,3.0,187253406,transfer-80:20
0.999887228012085,4.9174428418119476e-11,2.392010367557873e-09,0.0001125989729189314,4.835269251657337e-08,4.137750053700984e-08,8.119590688693279e-08,3.2017735129841185e-09,3.361029499160395e-08,0.0,187253406,transfer-80:20
1.677685013135033e-08,1.62076607690409e-09,1.8368638166066376e-08,0.9999895095825195,1.0276566172251478e-05,1.0666211025522898e-08,5.507556632977639e-10,7.419664882490906e-08,9.748372065132571e-08,3.0,187253406,transfer-80:20
0.9999946355819702,1.0199872495014403e-13,1.155736530783491e-11,1.2027647926515783e-06,3.6255409785468373e-09,8.171661264322339e-11,4.024754616693826e-06,1.2213426714424713e-07,4.959150956551639e-08,0.0,187253406,transfer-80:20
3.7824029932437275e-13,1.0,1.1667800074363893e-14,6.645592964815705e-10,5.6949605621581245e-12,1.4653077064436318e-14,4.76825656832902e-16,2.028586502339538e-17,2.538031735460893e-15,1.0,187253406,transfer-80:20
0.00011668301158351824,0.5590270161628723,0.40687811374664307,0.006559015717357397,0.013813121244311333,0.00035179752740077674,0.0009127819212153554,0.006726042367517948,0.00561547139659524,1.0,187253406,transfer-80:20
0.16039185225963593,0.0011132763465866446,0.0008535927627235651,0.7941184043884277,0.0047696433030068874,0.0019404434133321047,0.002014734549447894,0.005403865594416857,0.029394125565886497,3.0,187253406,transfer-80:20
1.6565764385245707e-11,1.0834306785056924e-09,2.755471406601373e-10,6.79230396372077e-08,0.9999998807907104,1.3868315384968355e-09,4.2508610021731175e-13,4.360256322666345e-10,2.36446387642808e-12,4.0,187253406,transfer-80:20
1.051736489898758e-05,3.3177957448060624e-07,1.1815195648523513e-05,0.9991426467895508,0.0007271877257153392,5.089412752568023e-06,1.3704058119401452e-06,4.776332207256928e-05,5.321721255313605e-05,3.0,187253406,transfer-80:20
6.570243904491235e-09,5.547671211303395e-10,6.218506598543172e-09,0.9999948740005493,5.074853106634691e-06,3.728299002858648e-09,1.5102634420838257e-10,2.608493865352557e-08,4.816899945581099e-08,3.0,187253406,transfer-80:20
5.247793755103203e-09,8.208605323245521e-11,3.6243650303191544e-09,0.9999983310699463,1.615520545783511e-06,8.465370626709046e-09,5.289756965787262e-10,1.009418593156397e-08,3.999263498144501e-08,3.0,187253406,transfer-80:20
6.4058992485516164e-12,4.0581780991200134e-11,5.946825497316066e-12,4.960033495038374e-10,2.6156925583831203e-11,1.0,3.312364071916818e-08,6.846947921829161e-12,4.5074503157715995e-11,5.0,187253406,transfer-80:20
5.963015414778283e-09,9.510685988756151e-11,3.4229328260693137e-09,0.9999992847442627,6.374148711074668e-07,1.3731182413323495e-08,6.358511495108132e-10,9.512146625922924e-09,1.4810095372297383e-08,3.0,187253406,transfer-80:20
5.546983743442979e-07,1.0840754072205527e-08,3.3239822982977785e-07,0.9998561143875122,0.00013746028707828373,1.0836894404064878e-07,1.593951104439384e-08,1.976419071070268e-06,3.383178636795492e-06,3.0,187253406,transfer-80:20
9.693736480187454e-09,8.834259435097636e-10,1.0003966544047671e-08,0.9999924898147583,7.396761247946415e-06,6.040058231349121e-09,2.748763439086588e-10,4.0539369194902974e-08,6.33793959536888e-08,3.0,187253406,transfer-80:20
2.1453715339016943e-16,3.4304056448740405e-13,4.717075131886771e-16,2.3687806924299615e-11,2.483255556740005e-08,1.0,2.400484699904837e-09,7.044225203145515e-10,5.838945863270717e-13,5.0,187253406,transfer-80:20
0.9999955892562866,2.517887699553245e-13,1.9878756626900973e-11,3.1401245905726682e-06,1.4507807399866124e-08,1.6480297682086587e-10,1.1553458989510546e-06,7.98145549651963e-08,6.859898604716363e-08,0.0,187253406,transfer-80:20
1.1345023878672755e-11,9.00648444712715e-11,1.0224812316272924e-11,3.7705885636007963e-10,2.413894639730074e-10,1.0,2.8643000860029133e-08,1.890401724047308e-11,3.16985153403504e-11,5.0,187253406,transfer-80:20
1.5533688610958052e-06,6.110665395908654e-08,1.7830737988333567e-06,0.9995427131652832,0.0004400288744363934,2.804407870371506e-07,8.013252283944894e-08,6.341187599900877e-06,7.197887043730589e-06,3.0,187253406,transfer-80:20
1.1462817610663478e-06,3.4565882600645637e-08,1.0793570481837378e-06,0.9997046589851379,0.0002799903741106391,2.3772818735778856e-07,4.962793553886513e-08,5.133859303896315e-06,7.656522029719781e-06,3.0,187253406,transfer-80:20
1.0,1.3704351459117034e-15,2.2262717385736208e-13,1.2562691165118878e-10,8.657173589110556e-11,1.5446375732294793e-12,1.029965224219609e-09,3.073370447026491e-10,2.85977703106885e-14,0.0,187253406,transfer-80:20
0.00015202711801975965,3.79607581635355e-06,9.57394004217349e-05,0.992965579032898,0.0008864598930813372,0.00013069149281363934,3.346447192598134e-05,0.0011061015538871288,0.004626124165952206,3.0,187253406,transfer-80:20
2.5983566409593095e-09,2.460907921886246e-07,4.479418009850633e-07,2.282476771142683e-06,0.9999964237213135,2.545394295339065e-07,1.5082572968339036e-09,4.074086064065341e-07,2.957189826346962e-09,4.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
6.4058992485516164e-12,4.0581780991200134e-11,5.946825497316066e-12,4.960033495038374e-10,2.6156925583831203e-11,1.0,3.312364071916818e-08,6.846947921829161e-12,4.5074503157715995e-11,5.0,187253406,transfer-80:20
1.9831355757560232e-07,5.145145465235146e-08,8.764845347286609e-07,0.9997596144676208,0.00023537645756732672,1.2392948178785446e-07,2.2535855848104802e-08,1.6844118135850294e-06,2.1347655092540663e-06,3.0,187253406,transfer-80:20
4.6520237662051045e-10,5.030972166641945e-12,3.224237543619779e-10,0.9999996423721313,3.24692223330203e-07,6.625695547768373e-10,2.982954855346165e-11,8.089947600709024e-10,3.6411380577305863e-09,3.0,187253406,transfer-80:20
9.539744549869056e-10,1.0645002240794454e-11,6.101093519284007e-10,0.9999995231628418,4.5790596914230264e-07,1.469427801659151e-09,7.013744446338066e-11,1.621023426601198e-09,6.737679303370214e-09,3.0,187253406,transfer-80:20
8.380633409466043e-10,9.700339489993048e-12,4.531165165300166e-10,0.9999997615814209,1.996654503955142e-07,1.5369252537311695e-09,6.025745874493893e-11,1.2957644957012349e-09,2.149679767526891e-09,3.0,187253406,transfer-80:20
8.122913186525693e-08,1.0717931786530244e-07,3.7933338603579614e-07,1.0183650829276303e-06,1.9958902086614216e-08,0.9999854564666748,1.1829076356661972e-05,3.4588535413604404e-07,8.390682637582358e-07,5.0,187253406,transfer-80:20
2.920569341924306e-10,3.690986058457746e-11,1.4866683439862527e-09,0.9999986886978149,1.2833464779760106e-06,7.38520078424898e-11,3.786846704267877e-12,2.8067361768080445e-09,2.683406608028349e-09,3.0,187253406,transfer-80:20
1.6552602621899837e-09,1.890393570846971e-11,9.770312336954134e-10,0.9999994039535522,6.414580298041983e-07,2.633595341805517e-09,1.2854295405873017e-10,2.8735500645638012e-09,1.1695188817384405e-08,3.0,187253406,transfer-80:20
0.9999997615814209,3.475690601214415e-13,7.181046035587002e-11,1.028244067668993e-08,8.664800077440304e-08,7.314972932936925e-11,4.426788180467156e-08,7.739451746147097e-08,5.2676418782482415e-11,0.0,187253406,transfer-80:20
1.3490034610208479e-11,1.000017776919826e-10,1.1851649002470044e-11,4.5959774874759773e-10,2.411497113108396e-10,1.0,3.3928230891433486e-08,2.1713866815709082e-11,4.016471877310579e-11,5.0,187253406,transfer-80:20
1.0732072119878922e-08,1.0079632684067974e-09,1.121230930323236e-08,0.9999921321868896,7.686053322686348e-06,6.734443225298037e-09,3.2138863792496863e-10,4.608718384702115e-08,6.474984104443138e-08,3.0,187253406,transfer-80:20
8.176774257684372e-10,9.387878495414892e-12,4.411653264924098e-10,0.9999997615814209,1.9773960957536474e-07,1.4921270885537297e-09,5.858607349251699e-11,1.264852667048899e-09,2.0994179728006657e-09,3.0,187253406,transfer-80:20
1.2175816799242511e-08,5.218971921294724e-10,1.5240557260653986e-08,0.9999923706054688,7.297309366549598e-06,1.2540605887068068e-08,1.505652935662738e-09,5.5665825726691764e-08,2.9642649224115303e-07,3.0,187253406,transfer-80:20
5.161366334327511e-10,5.555749870572724e-12,3.513025426116201e-10,0.9999996423721313,3.3905755003615923e-07,7.411514735267133e-10,3.3503994717465346e-11,8.863825784466428e-10,3.943893212010607e-09,3.0,187253406,transfer-80:20
1.230516938344195e-10,1.0,7.371943056000418e-10,3.745076426753258e-08,1.4768407607945733e-09,2.065833282216545e-09,4.463338119237159e-12,1.0540421075018458e-13,5.091646288618579e-12,1.0,187253406,transfer-80:20
3.439367957103201e-10,1.712033359524412e-08,1.9477562318570563e-07,8.739021723158658e-06,1.1912000275060564e-08,2.1287414053716702e-09,1.2069281751792005e-07,3.4835860418525044e-08,0.9999908208847046,8.0,187253406,transfer-80:20
2.3852961706510856e-12,0.9999980926513672,1.8332308400204056e-06,3.446718821464856e-08,2.2315820302765133e-09,7.486045117133244e-11,5.489141259584773e-12,4.102753564400735e-13,3.4950883853746006e-10,1.0,187253406,transfer-80:20
8.908793347472965e-08,1.1952216993904585e-08,1.385039070100902e-07,0.9999548196792603,4.384781641419977e-05,6.800851792831963e-08,5.237086764253718e-09,3.965405994676985e-07,6.269796131164185e-07,3.0,187253406,transfer-80:20
7.434219906343742e-12,5.0857866529252505e-11,8.382817877350401e-12,4.3936335125671633e-10,3.052943314818535e-11,1.0,3.021711236783631e-08,6.366130712864848e-12,4.0882283669496644e-11,5.0,187253406,transfer-80:20
8.856088605513346e-13,0.9999995231628418,4.1045723264687695e-07,1.2691522499608254e-08,9.726469629711687e-10,2.691607700611165e-11,2.135674232947582e-12,7.819551348662093e-14,1.5698789490592446e-10,1.0,187253406,transfer-80:20
1.6202168353629531e-06,6.38073061054456e-08,1.838626985772862e-06,0.9995366334915161,0.000445398036390543,2.9371241794251546e-07,8.368935766611685e-08,6.583578851859784e-06,7.617634310008725e-06,3.0,187253406,transfer-80:20
9.731103943477759e-12,3.8069083996283837e-10,2.0578294623874172e-10,4.586250934579539e-09,1.0,9.27038534825897e-09,7.132770936391086e-13,7.640446497703124e-09,1.966722141047428e-12,4.0,187253406,transfer-80:20
