0,1,2,3,4,5,6,7,8,test_label,seed,model
1.0745925677069224e-10,7.752669617389074e-09,5.849742357177945e-10,1.6905559255004504e-13,4.873469683364107e-12,0.9999995231628418,4.2280856860088534e-07,2.720115865884054e-08,1.6818304019415586e-13,5.0,556209273,transfer-80:20
7.975752003286374e-12,5.414568238215622e-10,6.306494770846882e-10,0.9999998807907104,6.307811872829916e-08,9.3021759999673e-13,8.481295526996391e-11,1.6896459925641594e-11,9.093861080833321e-11,3.0,556209273,transfer-80:20
0.0017619762802496552,0.0032047023996710777,2.53782891377341e-05,0.992416501045227,0.000141524025821127,2.8754295271937735e-05,0.00022423692280426621,0.002186473924666643,1.0424827451060992e-05,3.0,556209273,transfer-80:20
1.7471103452848524e-09,1.9284208008230053e-08,1.9833382935985355e-08,0.9999996423721313,1.2357445200450456e-07,6.712366079630883e-11,6.860476986503272e-08,1.1827628876304175e-09,7.73095294448467e-08,3.0,556209273,transfer-80:20
0.9999920129776001,3.75089248549898e-09,1.6975629235638223e-11,2.1038548680962776e-09,5.08094391213354e-12,5.77679998059466e-07,9.588128477844293e-07,6.442221547331428e-06,1.5279363885234432e-10,0.0,556209273,transfer-80:20
0.00022631854517385364,0.0008154234383255243,0.005359905771911144,0.7088655233383179,0.016603829339146614,0.000491378887090832,0.002758858958259225,0.0008499277755618095,0.2640288472175598,3.0,556209273,transfer-80:20
1.283051859202189e-10,1.8773427257201547e-09,3.0308873188999996e-09,1.0,3.561845218769122e-08,1.2365016129056716e-11,5.937087710350397e-09,1.300324570241429e-10,4.617243032356555e-09,3.0,556209273,transfer-80:20
3.802328729651805e-10,4.428061473049638e-09,8.518803440438205e-09,0.9999998807907104,6.303326216539062e-08,3.731579628629689e-11,1.7767211701880115e-08,3.6507752376735425e-10,1.96102867278114e-08,3.0,556209273,transfer-80:20
1.6051965312513516e-10,2.200335025293043e-09,3.7839180677679e-09,0.9999998807907104,5.430377214565851e-08,1.7847851668806314e-11,6.90701895678103e-09,1.8659891687367036e-10,5.133673486312773e-09,3.0,556209273,transfer-80:20
2.51584397845811e-13,8.033256837514102e-10,2.3249734082408935e-10,1.0952480750407636e-14,3.808872488242354e-12,0.9999998807907104,2.4831557254856307e-08,7.442987737249496e-08,1.001542768261799e-14,5.0,556209273,transfer-80:20
5.7750273896317594e-08,5.974164452027253e-08,5.3750950428366195e-06,1.179612081614323e-05,0.9999803304672241,1.7908482732309494e-06,2.7081156872554857e-08,4.816694740839012e-07,8.452493460708865e-08,4.0,556209273,transfer-80:20
3.645611867941767e-10,4.890192695228279e-09,3.377260693326889e-09,0.9999998807907104,1.3112144259253e-08,1.589993414707891e-11,4.991746394011898e-08,3.1000044198314924e-10,2.2355447271138473e-08,3.0,556209273,transfer-80:20
1.8359225251174394e-08,0.9999823570251465,1.574885391164571e-05,1.0959103069474452e-10,1.867271226529965e-09,1.0198012887485675e-06,5.020351423468128e-08,8.917007221498352e-07,2.5820142898758114e-11,1.0,556209273,transfer-80:20
3.6160368033222312e-09,1.0780538417520802e-07,1.8295961581316078e-06,4.6405510545355355e-09,7.52968620787442e-09,0.9999752044677734,4.8459805839229375e-06,1.793343835743144e-05,1.05856443610719e-07,5.0,556209273,transfer-80:20
7.914343314041616e-07,2.9040452886874846e-07,1.1273664313193876e-05,5.781657819170505e-06,0.9999747276306152,8.254406225205457e-07,6.418469666868987e-08,5.879800028196769e-06,3.680943336803466e-07,4.0,556209273,transfer-80:20
1.7507462146681974e-10,2.2508568342516355e-09,2.9698732362248847e-09,1.0,3.18466746307422e-08,8.780628134308355e-12,6.412938180488936e-09,1.2060676068958998e-10,5.408172576437664e-09,3.0,556209273,transfer-80:20
2.4137982723715368e-09,2.5864155261956512e-08,2.9784906985241832e-08,0.9999996423721313,1.6698412252935668e-07,1.1105663610955219e-10,7.794842815656011e-08,1.798884263770617e-09,1.1396595311907731e-07,3.0,556209273,transfer-80:20
1.342778599422445e-08,7.349376005549857e-07,4.875844297203002e-07,0.9999891519546509,5.088080001769413e-07,4.375737319151085e-07,7.539762009400874e-06,2.616897063489887e-07,1.0001377859225613e-06,3.0,556209273,transfer-80:20
3.6194158781199803e-10,2.9617552854688256e-09,6.0377414179413336e-09,0.9999998807907104,5.338483788364101e-08,1.8618535532755054e-11,1.3505190743501316e-08,2.5466159736531324e-10,1.0949820605787863e-08,3.0,556209273,transfer-80:20
1.2806485039096316e-10,1.8693138148506705e-09,2.8315119138255795e-09,1.0,4.1196624778194746e-08,1.1881366550337003e-11,5.143082404401866e-09,1.3257865638660604e-10,3.760155298238033e-09,3.0,556209273,transfer-80:20
3.0500348913165e-08,1.3374247487263347e-07,6.269304719808133e-08,0.999995231628418,4.146675564697944e-06,6.509508487795301e-10,2.0936782618719008e-07,3.932632708369965e-08,1.1906572439102092e-07,3.0,556209273,transfer-80:20
3.724424459505826e-05,9.88434021564899e-06,0.00020862631208729,0.0008078847313299775,2.6186211471213028e-05,2.1054140233900398e-05,9.675561159383506e-05,2.1653904695995152e-05,0.9987706542015076,8.0,556209273,transfer-80:20
1.7318894799181472e-12,6.410816322244273e-11,1.722118003755213e-10,1.0,3.5005010001754044e-09,9.79735633984194e-14,7.011233954523632e-11,1.969147067626409e-12,2.188901317146108e-11,3.0,556209273,transfer-80:20
3.720877828072844e-09,1.1167040980808451e-07,1.8760072180157294e-06,4.866462788299941e-09,7.830883497206287e-09,0.9999744892120361,4.976130185241345e-06,1.8343585907132365e-05,1.1002933320014563e-07,5.0,556209273,transfer-80:20
1.128840840247669e-10,3.8658929391033325e-09,3.99020771979508e-09,0.9999996423721313,3.3085760264839337e-07,1.298524222176356e-11,1.0090788205019408e-09,1.482735600966123e-10,8.808881957200754e-10,3.0,556209273,transfer-80:20
1.1151614742743732e-08,5.2949914675082255e-08,2.456465608702274e-08,0.9999983310699463,1.3811693406751147e-06,2.029070245157527e-10,1.1603705729612557e-07,1.2695574369558926e-08,5.310770134769882e-08,3.0,556209273,transfer-80:20
0.9999995231628418,1.0342877665436845e-09,6.278770392498245e-09,6.972981914099563e-11,1.0565048835786683e-10,2.0490796259764466e-07,2.0135878742166824e-08,2.021477314428921e-07,6.77278944039017e-09,0.0,556209273,transfer-80:20
1.3996878100996923e-09,1.636994895193311e-08,1.679328498482846e-08,0.9999997615814209,9.788382016040487e-08,5.6854874974643366e-11,6.126756346702678e-08,9.761207397929184e-10,6.584267708831248e-08,3.0,556209273,transfer-80:20
9.980851700674975e-09,5.09434983086976e-08,2.0458958971403263e-08,0.9999985694885254,1.1897900549229234e-06,1.662120302503567e-10,9.802494105315418e-08,1.0875415235034325e-08,4.27331166008571e-08,3.0,556209273,transfer-80:20
0.0001352523104287684,3.8413872971432284e-05,0.0002670670801308006,0.0002791362348943949,0.9882926344871521,0.009922992438077927,0.00023544796567875892,0.0007244451553560793,0.00010460482735652477,3.0,556209273,transfer-80:20
1.0367410263611987e-09,1.3715719227036516e-08,9.169005998899138e-09,0.9999997615814209,3.0984644183718046e-08,9.65707305788932e-11,1.6805965685762203e-07,1.4391143832170883e-09,5.94539564247043e-08,3.0,556209273,transfer-80:20
9.000408789571965e-14,5.468142605380422e-10,1.1021533685706686e-10,3.676158989983922e-15,1.3335915488230099e-12,1.0,1.5688424781501453e-08,3.728753839027377e-08,3.67402785508863e-15,5.0,556209273,transfer-80:20
2.00572181086045e-09,1.948248495864391e-08,4.527600072634641e-09,0.9999998807907104,6.41734629880375e-08,3.682236460189614e-11,6.449212008874383e-08,1.4808854142955852e-09,2.9001698820252386e-08,3.0,556209273,transfer-80:20
5.095172728175612e-09,5.497484067973346e-08,7.203956897683383e-08,0.9999984502792358,3.1943062595019e-07,3.645871105018017e-10,3.7432155863825756e-07,4.010697551848352e-09,5.469727852869255e-07,3.0,556209273,transfer-80:20
0.9999984502792358,3.9205613755477486e-10,1.246104464058817e-08,1.5923895535507882e-10,3.915628932205095e-10,2.249064010584334e-07,1.956262707381029e-08,1.2469914736357168e-06,9.359095720640198e-09,0.0,556209273,transfer-80:20
5.57754753841011e-12,7.38305250269633e-11,5.662419084728754e-07,5.592908948470754e-12,4.720681179293251e-09,0.999997615814209,1.0971614727850465e-09,1.7768120414984878e-06,2.628980887153798e-11,5.0,556209273,transfer-80:20
2.2966796464629624e-08,1.1300471669528633e-07,7.181373007369984e-08,0.9999961853027344,3.0959045034251176e-06,5.954481352432595e-10,2.634285465319408e-07,2.5960638083688536e-08,1.9358149927484192e-07,3.0,556209273,transfer-80:20
0.9999443292617798,5.880050366613432e-07,2.2373008334852784e-07,4.5773268197990546e-07,4.2765793750731973e-07,9.605054401617963e-06,4.519387857726542e-06,3.928409205400385e-05,4.611542578913941e-07,0.0,556209273,transfer-80:20
7.692980474871547e-09,4.074646398066761e-08,1.5697750654908305e-08,0.9999990463256836,8.842101806294522e-07,1.2114198533197396e-10,8.123906525270286e-08,8.120586869608815e-09,3.3221422057749805e-08,3.0,556209273,transfer-80:20
9.200566003508825e-11,3.519339042412639e-09,3.1757001472954016e-09,0.9999998807907104,8.908277493446803e-08,7.338980118065663e-12,1.3876333415652198e-09,6.455232876012573e-11,1.2574035146428741e-09,3.0,556209273,transfer-80:20
1.0784424568643924e-11,3.76296577231372e-10,3.697475381425619e-10,1.0,1.010591610395295e-08,3.2401083769131866e-13,2.0014485901942436e-10,6.203684701361345e-12,8.548272506514465e-11,3.0,556209273,transfer-80:20
2.231831696720716e-14,6.621414527785419e-10,4.945700099456829e-11,3.6100685158260704e-13,1.683161596210958e-11,1.0,4.756888771773049e-10,4.716704804508254e-09,4.6458618744617264e-14,5.0,556209273,transfer-80:20
1.6167588914785952e-14,4.2164685631895793e-10,3.3173474384140533e-11,1.8186423504304439e-13,7.73806539677846e-12,1.0,4.1502826175765506e-10,2.8568238885640085e-09,2.795763701926232e-14,5.0,556209273,transfer-80:20
7.259606327539303e-13,3.852670266146774e-11,8.192070632961901e-11,1.0,9.175143422801568e-10,3.313863940201944e-14,3.555045494096909e-11,5.244380233901391e-13,1.2540085289614034e-11,3.0,556209273,transfer-80:20
5.798830571279723e-08,5.950107961893991e-08,5.506058187165763e-06,1.0516070688026957e-05,0.9999814033508301,1.878505031527311e-06,2.6480355685976065e-08,4.872603653893748e-07,8.313605803778046e-08,4.0,556209273,transfer-80:20
1.0215481793807157e-09,1.3499600548527724e-08,9.034777370686697e-09,0.9999997615814209,3.0536227768607205e-08,9.46342657015542e-11,1.65732714663136e-07,1.4146642746126759e-09,5.843348915846036e-08,3.0,556209273,transfer-80:20
3.080801036503544e-08,1.3568356393989234e-07,6.297853616388238e-08,0.9999953508377075,4.10124312111293e-06,6.473565572484574e-10,2.0941115508321673e-07,3.90503736014125e-08,1.2057580534019507e-07,3.0,556209273,transfer-80:20
3.7711072329096873e-13,1.1744009098535457e-09,2.843991708800786e-10,1.786069596799826e-14,6.270828040860765e-12,0.9999998807907104,3.819574700969497e-08,9.52977288193324e-08,1.456274608280933e-14,5.0,556209273,transfer-80:20
3.2597573529358215e-09,2.904990914487371e-08,1.1976302616290013e-08,0.9999995231628418,2.0772729669715773e-07,7.936511170480998e-11,1.2467211263356148e-07,2.4272746035336468e-09,8.113799054854098e-08,3.0,556209273,transfer-80:20
4.323038021308845e-12,1.5499512784344915e-10,1.3078213512152104e-10,1.0,3.707081086545827e-09,7.936774609924868e-14,6.495348009449842e-11,2.0990947695309625e-12,3.372269130608174e-11,3.0,556209273,transfer-80:20
3.034275408708709e-08,1.333395260871839e-07,6.24431493179145e-08,0.999995231628418,4.158793672104366e-06,6.479370928680339e-10,2.068567823698686e-07,3.927310743279122e-08,1.176308828121364e-07,3.0,556209273,transfer-80:20
2.2046503077993718e-12,1.0389143018096902e-10,3.076631172049815e-10,1.0,2.8238371641009508e-09,2.212075059801824e-13,1.256065390586869e-10,2.2364831341048497e-12,5.158294624774129e-11,3.0,556209273,transfer-80:20
2.2729716719904758e-10,6.6958576461217945e-09,2.56303849255346e-07,4.5550008209716e-09,8.47066061737678e-08,0.9999967813491821,2.7773722877100226e-07,2.5288154574809596e-06,8.741772861142749e-10,5.0,556209273,transfer-80:20
7.585271299959118e-10,6.402433427865617e-07,5.820670612166623e-09,5.712292618087478e-13,4.065982966983128e-11,0.9999970197677612,2.0418112853803905e-06,3.0060218136895855e-07,9.829752029705263e-13,5.0,556209273,transfer-80:20
1.860069043235768e-10,2.759233064253408e-09,4.9297974591411275e-09,0.9999998807907104,5.634015209921017e-08,2.5550655341488593e-11,8.256156647235002e-09,2.3012682037748533e-10,7.354460596076251e-09,3.0,556209273,transfer-80:20
1.6167588914785952e-14,4.2164685631895793e-10,3.3173474384140533e-11,1.8186423504304439e-13,7.73806539677846e-12,1.0,4.1502826175765506e-10,2.8568238885640085e-09,2.795763701926232e-14,5.0,556209273,transfer-80:20
1.0791384452701891e-10,1.7185816103548746e-09,4.848998980122587e-10,1.0,9.820918300817993e-09,1.1895828289434918e-12,3.4437666052156146e-09,7.131390616921252e-11,1.896398815759426e-09,3.0,556209273,transfer-80:20
6.8757590732104745e-09,7.409259694668435e-08,1.4864683350879204e-07,0.999997615814209,4.858567308474449e-07,9.432559178179645e-10,5.921506840422808e-07,7.185599670833653e-09,1.0954046274491702e-06,3.0,556209273,transfer-80:20
0.0001582148834131658,0.00022522946528624743,0.0010652914643287659,0.031052537262439728,0.9620831608772278,0.00012640796194318682,0.00017772213323041797,0.0006149127730168402,0.004496462177485228,4.0,556209273,transfer-80:20
1.5989506940705667e-10,2.517390296219446e-09,7.380486444219514e-09,1.0,3.626385236543683e-08,2.6728031246592288e-11,1.3342685178940883e-08,1.7718193578986074e-10,1.8073668783813446e-08,3.0,556209273,transfer-80:20
3.5911069040314714e-13,1.1085821149947606e-09,2.7038202232709807e-10,1.7114786896184862e-14,6.181101203789341e-12,0.9999998807907104,3.663586056745771e-08,9.228489261658979e-08,1.3490115227416267e-14,5.0,556209273,transfer-80:20
5.673599610955815e-12,7.444592164951302e-11,5.737931019211828e-07,5.6975110393486794e-12,4.769471484422638e-09,0.999997615814209,1.1084633211311257e-09,1.7885580518850475e-06,2.6781240419770924e-11,5.0,556209273,transfer-80:20
1.0511489989539768e-07,9.349611929110324e-08,1.4231394743546844e-05,7.390970040432876e-06,0.9999721050262451,4.631569026969373e-06,5.978081674129498e-08,9.7395286502433e-07,3.282024181316956e-07,4.0,556209273,transfer-80:20
1.2107590320956096e-12,1.7699125720582742e-08,3.478848542570745e-09,1.0362514402117995e-08,2.767150242277694e-08,0.9999998807907104,2.7507216060485007e-08,9.245772503163607e-08,8.717004201796996e-11,5.0,556209273,transfer-80:20
9.995643364662382e-14,6.406040142792335e-10,1.1295024637814066e-10,5.222344790363183e-15,2.124263438763041e-12,1.0,1.769700119780282e-08,3.520435498671759e-08,4.225200664196476e-15,5.0,556209273,transfer-80:20
2.399100640371188e-10,3.032986306550356e-09,6.075156822049621e-09,0.9999998807907104,8.012714403093923e-08,3.5514802904090814e-11,1.207108990541883e-08,3.2309424580212465e-10,9.609459006298948e-09,3.0,556209273,transfer-80:20
2.92799544610034e-08,2.6790206675286754e-07,9.103203524318815e-07,0.9999908208847046,4.130392426304752e-06,1.8846595395416443e-08,1.3154020734873484e-06,9.444170956385278e-08,2.3445329588867025e-06,3.0,556209273,transfer-80:20
1.6787604639745268e-09,1.8730402118194434e-08,1.9367845993656374e-08,0.9999996423721313,1.1836996094416463e-07,6.642989630600837e-11,6.811737307543808e-08,1.1543004330150097e-09,7.603130569577843e-08,3.0,556209273,transfer-80:20
1.0131659955447958e-08,0.9999539852142334,4.327639544499107e-05,1.3936554167648385e-11,7.198753260162505e-10,1.770108383425395e-06,4.6290338673316e-08,9.490559591540659e-07,2.0619688248513235e-11,1.0,556209273,transfer-80:20
1.902789481533773e-09,1.5648941698032104e-08,1.473161326259742e-08,0.9999997615814209,3.762925615546919e-08,9.584169569087919e-11,1.290717790425333e-07,1.3562515555065602e-09,8.528854067435532e-08,3.0,556209273,transfer-80:20
1.019289811665658e-06,0.9993864297866821,0.0004999758675694466,3.8883491981778207e-08,3.695342911669286e-07,5.881048127776012e-05,1.2598065950442106e-06,5.203879118198529e-05,2.336994242568835e-08,1.0,556209273,transfer-80:20
1.0286711482621058e-09,1.3650005570298163e-08,9.123196420546265e-09,0.9999997615814209,3.0621556845744635e-08,9.621974050855187e-11,1.6763483756676578e-07,1.426268325666058e-09,5.914258593975319e-08,3.0,556209273,transfer-80:20
1.9474878598657597e-08,1.3043336366536096e-07,1.1153303347555266e-07,0.999996542930603,2.5460078632022487e-06,5.846669259845783e-10,1.9381876370516693e-07,2.0422620039539652e-08,4.238238204834488e-07,3.0,556209273,transfer-80:20
6.355944145563369e-14,4.581457435648417e-10,1.0022175450652426e-10,3.1302392674567104e-15,1.4308604214668952e-12,1.0,1.2893924150603198e-08,3.5349085436564565e-08,2.770647523325895e-15,5.0,556209273,transfer-80:20
1.6407918357330686e-09,1.8483325092688574e-08,1.9432564002386243e-08,0.9999996423721313,1.1725217063940363e-07,6.599985835631372e-11,6.75841818065237e-08,1.1352260242958323e-09,7.603158991287273e-08,3.0,556209273,transfer-80:20
5.665143701372166e-12,7.482886532628186e-11,5.728701921725587e-07,5.684593854665687e-12,4.766516070731086e-09,0.999997615814209,1.1155771861837138e-09,1.7899828890222125e-06,2.680454296022372e-11,5.0,556209273,transfer-80:20
0.996254563331604,1.1561729479581118e-05,0.00022568879649043083,8.873177648638375e-06,0.00039350747829303145,0.0002470361941959709,9.174679144052789e-05,0.002447660779580474,0.00031929826945997775,0.0,556209273,transfer-80:20
8.390020980186819e-07,0.9999856948852539,1.009116749628447e-05,2.220609474079538e-08,5.873915132070806e-09,2.10313896786829e-06,3.6852196672043647e-07,9.051717597685638e-07,1.6013864012620616e-08,1.0,556209273,transfer-80:20
2.3463903744413983e-06,0.9999778270721436,1.0771163942990825e-05,8.905413295678954e-08,2.8063621471119404e-07,8.729323894840491e-07,6.630949428654276e-06,9.56037183641456e-07,1.8312897509531467e-07,1.0,556209273,transfer-80:20
1.603859573151567e-06,3.386420814877056e-07,0.00011108551552752033,5.411944948718883e-05,5.284709459374426e-06,1.3542299939217628e-06,2.2874357910041e-06,1.2296536624489818e-06,0.9998226761817932,8.0,556209273,transfer-80:20
1.4735873632432117e-10,1.8258300427120844e-09,2.584057856580557e-09,1.0,3.916662549841021e-08,7.662398493479827e-12,5.869150054849115e-09,1.1499623475685894e-10,4.48181403100989e-09,3.0,556209273,transfer-80:20
5.986328793783358e-11,2.652112085499425e-09,1.8541619350997962e-09,1.0,4.7686942394875587e-08,4.584092654080774e-12,9.428497982355566e-10,4.252041774233106e-11,6.747941649898337e-10,3.0,556209273,transfer-80:20
