0,1,2,3,4,5,6,7,8,test_label,seed,model
3.44583736544557e-11,5.437230665705783e-10,3.852404159565559e-11,0.9999995231628418,3.9271611740332446e-07,3.0381801963130783e-08,1.8659903844309156e-08,4.4775544383313104e-10,9.644563370159176e-09,3.0,132197556,transfer-50:50
6.11082795476392e-10,0.9999325275421143,4.073574899621235e-08,2.292109684276511e-06,1.864237049176154e-07,3.3605715543671977e-07,1.0158925761061255e-05,5.020348180551082e-05,4.212929070490645e-06,1.0,132197556,transfer-50:50
1.9865768752236335e-10,1.0188583310366539e-10,7.551929637195087e-10,0.9999995231628418,4.0106985466081824e-07,3.600378439827523e-09,3.319540908819363e-08,2.4187036054557076e-11,6.9602066332663526e-09,3.0,132197556,transfer-50:50
5.013657300878549e-06,6.085365953367727e-07,5.3930994909023866e-05,0.37600675225257874,0.622813880443573,0.0010229615727439523,2.80976491922047e-05,2.7723939638235606e-05,4.101093509234488e-05,3.0,132197556,transfer-50:50
4.503116629583914e-12,3.7065957941839756e-11,2.289371166599996e-12,0.9999998807907104,1.665196407429903e-07,2.615231142755192e-09,7.863092954529805e-10,1.556510337286099e-10,2.7554424519848908e-08,3.0,132197556,transfer-50:50
5.515850363263519e-12,6.825266740673186e-11,3.1351553297920276e-12,0.9999998807907104,1.3197232817674376e-07,2.806450405401506e-09,1.0761461721742194e-09,2.38500719174084e-10,3.815271654161734e-08,3.0,132197556,transfer-50:50
7.978049325174652e-06,0.9967813491821289,0.0014026599237695336,0.0004257399123162031,0.00014771735004615039,0.00021980285237077624,0.0008878196822479367,6.540212780237198e-05,6.159654731163755e-05,1.0,132197556,transfer-50:50
5.6103890422321e-09,2.0883479123767756e-07,1.5539015407739498e-08,0.9999752044677734,7.364277735177893e-06,8.103097002276627e-07,3.01851855510904e-07,1.3342902320800931e-06,1.479829825257184e-05,3.0,132197556,transfer-50:50
6.8373930649234804e-12,4.891092045267165e-11,3.4614683081662934e-12,0.9999997615814209,1.9069824475081987e-07,3.7140228670295983e-09,1.1055856230512973e-09,2.0626267360768225e-10,3.2309269926145134e-08,3.0,132197556,transfer-50:50
6.8207315351287434e-09,2.8877284563577632e-08,1.8987808658721406e-08,0.9987189769744873,0.0012772346381098032,1.5997150057955878e-06,3.7873951441724785e-07,6.309593203468467e-08,1.8101560499417246e-06,3.0,132197556,transfer-50:50
9.670896028435294e-11,2.866376927479486e-11,3.561948513919333e-10,0.9999996423721313,3.021832526428625e-07,1.8526377099092883e-09,2.225380946185851e-08,4.0742209952981945e-12,1.7045533873272234e-09,3.0,132197556,transfer-50:50
2.130620124773941e-09,1.862633602911501e-08,9.668027267650814e-09,0.9999175071716309,8.170113142114133e-05,2.637202669575345e-07,1.694898656978694e-07,1.4794824920727478e-08,3.8893267628736794e-07,3.0,132197556,transfer-50:50
3.536288829038975e-13,2.0907170092399063e-11,1.8879281547378585e-13,1.0,2.7596925633588398e-08,3.874617848786954e-10,3.8535100110870246e-10,2.495225900900344e-11,4.184527835349172e-09,3.0,132197556,transfer-50:50
4.923951801849569e-10,3.3647612474041466e-10,4.651754093032423e-09,0.9999984502792358,1.261688225895341e-06,5.411757797446626e-08,1.7885244574245007e-07,6.903248805922857e-11,9.568512204793933e-09,3.0,132197556,transfer-50:50
2.6286091081573204e-09,1.4151297911269012e-08,1.2705771545995503e-08,0.9998284578323364,0.00017047241271939129,4.403544835440698e-07,1.9245406690515665e-07,1.7126927431831973e-08,3.029018387223914e-07,3.0,132197556,transfer-50:50
2.0224788954692485e-08,7.850480443494234e-08,3.33746292824344e-08,2.2890223760896333e-07,2.2734627691534115e-07,0.9999899864196777,9.407836842001416e-06,8.025004660794366e-09,6.1849063648367064e-09,5.0,132197556,transfer-50:50
1.5911483615127509e-06,6.903263738422538e-07,6.160048360470682e-05,0.8332066535949707,0.16594235599040985,0.0007087671547196805,3.86665305995848e-05,7.771403033984825e-06,3.1845676858210936e-05,3.0,132197556,transfer-50:50
2.880216015910264e-06,1.3603897741631954e-07,0.0004209555627312511,1.5717610949650407e-05,0.0010914623271673918,0.9982061386108398,0.00021518788707908243,4.694564995588735e-05,5.767214474872162e-07,5.0,132197556,transfer-50:50
1.1344468475726899e-07,4.254080465670995e-07,4.570388682623161e-06,0.9956725835800171,0.0042986501939594746,1.316615362156881e-05,3.469956027402077e-06,4.3995964915666264e-07,6.492345619335538e-06,3.0,132197556,transfer-50:50
1.69705516306351e-09,5.954662896101581e-08,1.2142732153108682e-08,0.999937891960144,5.929115286562592e-05,8.453355917481531e-07,3.064918416839646e-07,3.902638923136692e-08,1.5998430171748623e-06,3.0,132197556,transfer-50:50
3.664824177462833e-08,7.607762597672263e-08,1.3217389494002418e-07,0.9993385672569275,0.0006556616863235831,2.2366671146301087e-06,9.034704930854787e-07,1.2973998764209682e-07,2.299371544722817e-06,3.0,132197556,transfer-50:50
0.0004210516926832497,0.000603655178565532,0.03127152845263481,0.7887371182441711,0.0850604996085167,0.0876392051577568,0.0033795267809182405,0.0010563984978944063,0.0018310374580323696,3.0,132197556,transfer-50:50
4.5595288611366414e-07,1.1084886342160871e-09,4.109235305804759e-06,0.00021152934641577303,0.999782145023346,2.420429012772729e-08,4.4712629687637673e-07,3.240004176063849e-08,1.3647843388753245e-06,4.0,132197556,transfer-50:50
1.5572526379514784e-08,4.233228878547379e-08,3.249854430009691e-08,2.8935295404153294e-07,2.1281516637827735e-07,0.9999911785125732,8.243996489909478e-06,4.645584805729186e-09,3.5272114118356512e-09,5.0,132197556,transfer-50:50
6.881405167913357e-12,4.901785574662476e-11,3.4848395870368254e-12,0.9999997615814209,1.9155309871621284e-07,3.756813526933911e-09,1.1114295039860167e-09,2.0743205764173211e-10,3.235928502931529e-08,3.0,132197556,transfer-50:50
9.82052438501524e-13,1.24350469157819e-11,5.470471081334138e-13,1.0,4.280823162616798e-08,1.338067767697737e-09,5.6613169707731e-10,2.656007185020126e-11,3.298322059919201e-09,3.0,132197556,transfer-50:50
1.1589976978143568e-08,5.184735130114859e-08,1.4296596795304595e-08,8.832612508058446e-08,2.69910088945835e-07,0.9999957084655762,3.981766440119827e-06,7.419325154245371e-09,8.545669061277295e-09,5.0,132197556,transfer-50:50
5.589595275523607e-08,2.1197186228505416e-08,5.8899431110148726e-08,4.1599295741434617e-07,2.3799556458925508e-07,0.9999827146530151,1.6503197912243195e-05,4.793504260192094e-09,4.8658161944103995e-09,5.0,132197556,transfer-50:50
1.0112468640244288e-09,2.4746409366116495e-08,4.14653511526808e-09,0.9999657869338989,3.374281004653312e-05,1.2882711075690167e-07,1.466382713033454e-07,1.0119284077347857e-08,2.5005959969348623e-07,3.0,132197556,transfer-50:50
1.9692156238981795e-10,1.0211149981120826e-10,8.7408463800287e-10,0.9999995231628418,4.508059419094934e-07,4.588208479816558e-09,3.7508861794322e-08,2.2002311431124078e-11,5.618021159392583e-09,3.0,132197556,transfer-50:50
9.8294306027924e-10,1.3865110837230077e-08,4.3928856108266245e-09,0.9999589920043945,4.050074494443834e-05,1.301736176628765e-07,1.1421266066236058e-07,8.023133268864058e-09,2.5007767590068397e-07,3.0,132197556,transfer-50:50
1.5446962285670107e-12,1.5806590411560073e-11,9.157366705203618e-13,0.9999998807907104,8.927412409320823e-08,2.161867351802016e-09,6.789628859138475e-10,4.217398999473154e-11,4.470611880691422e-09,3.0,132197556,transfer-50:50
1.0625387403706554e-05,2.6721991162048653e-06,2.5820787413977087e-05,0.018965255469083786,5.528332621906884e-05,0.9795901775360107,0.0002728734107222408,0.0010690437629818916,8.248278390965424e-06,3.0,132197556,transfer-50:50
2.6286091081573204e-09,1.4151297911269012e-08,1.2705771545995503e-08,0.9998284578323364,0.00017047241271939129,4.403544835440698e-07,1.9245406690515665e-07,1.7126927431831973e-08,3.029018387223914e-07,3.0,132197556,transfer-50:50
5.278145032150405e-09,1.974848196084622e-08,3.128058168044845e-08,0.9995417594909668,0.00045654200948774815,1.0885127039728104e-06,3.0699752073815034e-07,3.310422869162721e-08,4.0797124256641837e-07,3.0,132197556,transfer-50:50
2.958629868876628e-11,9.573092254485218e-16,1.3318280878138467e-07,4.526798640797081e-12,8.472928136882274e-09,0.9999998807907104,4.431162103912811e-09,5.841073402734764e-09,2.0693752701000934e-12,5.0,132197556,transfer-50:50
5.828258986539936e-10,7.890674225130567e-10,6.8353807058940674e-09,0.9999957084655762,4.005509708804311e-06,8.365196890736115e-08,1.908408364670322e-07,1.7334171598104575e-10,1.7529691476170228e-08,3.0,132197556,transfer-50:50
1.324850895656482e-08,8.270760787354448e-08,3.639499084329145e-07,0.9996534585952759,0.00034324670559726655,1.0007302080339286e-06,6.435163300011482e-07,3.6274180104101106e-08,1.1794295460276771e-06,3.0,132197556,transfer-50:50
0.00041884370148181915,4.243910007062368e-05,0.004903756082057953,0.9644206762313843,0.022802965715527534,3.4328409128647763e-06,0.0007433366845361888,8.596442057751119e-06,0.006656091194599867,3.0,132197556,transfer-50:50
1.0523481250857003e-06,6.752782155672321e-08,1.6537330793653382e-06,0.00014962007116992027,1.4486661257251399e-06,0.9997890591621399,1.918276939250063e-05,3.7793237424921244e-05,7.629490283989071e-08,5.0,132197556,transfer-50:50
2.4651529081931578e-11,3.4255431824448124e-11,1.6448049866557568e-10,0.9999996423721313,3.12254343270979e-07,9.340093143350714e-10,7.457717998704538e-09,4.2631466933007456e-12,2.2795179077661487e-09,3.0,132197556,transfer-50:50
6.119657003367251e-10,0.9999324083328247,4.087466720648081e-08,2.2998867734713713e-06,1.8676124113881087e-07,3.364393421634304e-07,1.0175700481340755e-05,5.02988877997268e-05,4.222315965307644e-06,1.0,132197556,transfer-50:50
2.2557968826220076e-09,5.198910191239747e-09,6.85157486302046e-09,0.9999531507492065,4.603423803928308e-05,3.5792908192888717e-07,2.1258414051317231e-07,5.728616248035223e-09,2.4301428425133054e-07,3.0,132197556,transfer-50:50
0.9999921321868896,1.0024008706421839e-10,2.6578055667414446e-07,2.6239408867922975e-08,6.44320891751704e-07,5.53719871732028e-07,5.850162779097445e-06,2.4272983978335105e-07,3.452022383498843e-07,0.0,132197556,transfer-50:50
6.125112084198747e-10,0.9999326467514038,4.097865868857298e-08,2.3027405404718593e-06,1.8758150588382705e-07,3.3631815199441917e-07,1.0163617844227701e-05,5.012947440263815e-05,4.22081120632356e-06,1.0,132197556,transfer-50:50
0.08874505758285522,0.0003977229062002152,0.002044512890279293,0.006861577276140451,0.002442262601107359,0.8321744203567505,0.013697924092411995,0.05084957927465439,0.0027868901379406452,5.0,132197556,transfer-50:50
4.932755537367939e-09,3.6849431950258804e-08,2.5864235198014285e-08,0.9997758269309998,0.00022266745509114116,5.988419502500619e-07,3.177493965722533e-07,3.726368191792062e-08,6.168680215523636e-07,3.0,132197556,transfer-50:50
3.593565622850292e-08,1.162272766919159e-07,1.656154893225903e-07,0.9991372227668762,0.0008563009323552251,2.5506242309347726e-06,9.907265621222905e-07,1.7724352119330433e-07,2.4441103505523643e-06,3.0,132197556,transfer-50:50
6.274800057326502e-08,3.7292878118933004e-07,1.387732311286527e-07,0.9998165965080261,0.00017555695376358926,1.8722777213042718e-06,3.4096240142389433e-06,2.0530175959265762e-07,1.7421749589630053e-06,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
6.111994244051289e-10,0.9999325275421143,4.084980886887024e-08,2.2999879547569435e-06,1.870056109964935e-07,3.362337679391203e-07,1.0152399227081332e-05,5.024122219765559e-05,4.2207302612951025e-06,1.0,132197556,transfer-50:50
1.2028002629449475e-06,0.9989259839057922,0.000419035175582394,9.782801498658955e-05,3.3712771255522966e-05,7.675834785914049e-05,0.00039707988617010415,2.3676502678426914e-05,2.476963709341362e-05,1.0,132197556,transfer-50:50
0.9999982118606567,7.00593749680678e-12,1.2133648752410409e-08,5.995451912710337e-10,3.7211009384918725e-07,7.138679425366945e-09,1.4024217307451181e-06,1.5557337640359492e-09,1.1792658405340717e-08,0.0,132197556,transfer-50:50
6.547351993901884e-09,2.4437232681862042e-08,1.8985289784723136e-08,0.9999129772186279,8.514100773027167e-05,3.770402940972417e-07,2.535305725359649e-07,2.462673442948926e-08,1.1423752539485577e-06,3.0,132197556,transfer-50:50
2.4741980686471265e-10,1.1592439508323338e-10,1.0958396412519278e-09,0.9999994039535522,5.324303060660895e-07,5.563233429484171e-09,4.409814025052583e-08,2.677500755832174e-11,6.4836540580870405e-09,3.0,132197556,transfer-50:50
5.114068279965522e-09,2.424074807549914e-08,3.335993881137256e-08,0.9995669722557068,0.00043128483230248094,1.049381808115868e-06,3.418599590077065e-07,3.486575650413215e-08,3.9007949226288474e-07,3.0,132197556,transfer-50:50
2.3931526982323703e-08,1.0397661043271e-07,4.721341895219666e-08,0.9999063014984131,8.977165271062404e-05,9.413991506335151e-07,1.0279156867909478e-06,6.607315583551099e-08,1.7425754776922986e-06,3.0,132197556,transfer-50:50
1.123013791334837e-12,1.60043870517379e-11,7.420911758357351e-13,0.9999998807907104,7.498059773070054e-08,1.6629857491068378e-09,5.88538939805261e-10,3.657087827013683e-11,3.974667706074797e-09,3.0,132197556,transfer-50:50
6.7984822216260454e-09,3.2363235646926114e-08,3.26015765494958e-08,0.9997308850288391,0.000267184863332659,8.279936878352601e-07,3.415086666791467e-07,4.151734955826214e-08,7.269873663062754e-07,3.0,132197556,transfer-50:50
5.405136338509919e-09,2.028338741411062e-08,3.234568879406652e-08,0.999488115310669,0.0005100571434013546,1.0588507848297013e-06,3.320174357668293e-07,3.391183511780582e-08,3.800283820964978e-07,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
6.576297550964227e-07,2.4350945750484243e-05,0.00013397632574196905,0.9949992895126343,0.004717228468507528,4.922954394714907e-05,3.2879095670068637e-05,4.588183401210699e-06,3.777062374865636e-05,3.0,132197556,transfer-50:50
3.1218555518464086e-11,3.1643351133814335e-11,2.3544255434160277e-10,0.9999996423721313,3.218154063233669e-07,1.150636030899932e-09,9.083709784363236e-09,3.746739030141555e-12,2.2113280095936716e-09,3.0,132197556,transfer-50:50
2.885325867119093e-10,7.717601002710239e-10,1.3752574634651182e-09,0.9999982118606567,1.5238031210174086e-06,9.49443261788474e-08,1.2968578744221304e-07,2.2781748709732597e-10,1.651925352064154e-08,3.0,132197556,transfer-50:50
6.966426567556194e-12,4.967528124955045e-11,3.5289317041470314e-12,0.9999997615814209,1.924984189827228e-07,3.7629814819695184e-09,1.1231460206317934e-09,2.0940058020890717e-10,3.2679022154979975e-08,3.0,132197556,transfer-50:50
3.925252567427151e-09,4.4786279573827414e-08,2.4722529801124438e-08,0.9998262524604797,0.00017226091586053371,5.352836751626455e-07,2.977930364522763e-07,3.421807193149107e-08,5.998655865369074e-07,3.0,132197556,transfer-50:50
2.3272773985727468e-10,4.516215734717832e-10,1.640721336571005e-09,0.9999985694885254,1.3744945590588031e-06,1.0502463787531724e-08,4.7750859266670886e-08,9.470962902824454e-11,1.5249113971549377e-08,3.0,132197556,transfer-50:50
1.6720279605308974e-09,1.4885428445410298e-09,2.1508661518510053e-08,0.9999903440475464,9.285325177188497e-06,8.888724778444157e-08,2.3164184881352412e-07,4.3348899469997093e-10,4.873704639862808e-08,3.0,132197556,transfer-50:50
6.31825147756615e-10,1.0525886828816056e-09,2.5971595984941587e-09,0.9999971389770508,2.4703895178390667e-06,1.9196002654098265e-07,2.468181605763675e-07,3.696992434409907e-10,1.8426394632342635e-08,3.0,132197556,transfer-50:50
1.0671523220651125e-08,2.835899515218898e-08,1.6706216854345257e-08,7.943729229964447e-08,1.2130888649153349e-07,0.9999953508377075,4.401422756927786e-06,3.911520884969377e-09,4.1378007686887486e-09,5.0,132197556,transfer-50:50
5.976088512937849e-10,1.8189548756097906e-09,1.8166839144129199e-09,0.9999963045120239,3.4598169804667123e-06,1.0848464881973996e-07,1.643558533714895e-07,9.91409510042729e-10,5.1682992108226244e-08,3.0,132197556,transfer-50:50
5.247530410201762e-09,3.708644058519894e-08,3.568147022292578e-08,0.9996620416641235,0.0003361125709488988,9.75131115410477e-07,3.5640505302581005e-07,4.199592140707864e-08,4.887352247351373e-07,3.0,132197556,transfer-50:50
6.148402897920846e-10,0.9999324083328247,4.10686311624886e-08,2.303365818079328e-06,1.877276645245729e-07,3.3785664754759637e-07,1.0191384717472829e-05,5.0311889935983345e-05,4.231038928992348e-06,1.0,132197556,transfer-50:50
1.0033823077959525e-10,1.9277445417742456e-08,3.8382885758636576e-10,0.9999979734420776,1.8113579471901176e-06,1.2450182218515238e-08,3.249957103435008e-08,8.895618130999594e-10,1.0361847557760484e-07,3.0,132197556,transfer-50:50
2.646768804126509e-09,1.1818883649539202e-08,5.868365704486678e-08,0.9999879598617554,1.1258095582888927e-05,3.9784751493243675e-08,1.7350140524285962e-07,1.7469500290800966e-09,5.641015832225094e-07,3.0,132197556,transfer-50:50
3.1218555518464086e-11,3.1643351133814335e-11,2.3544255434160277e-10,0.9999996423721313,3.218154063233669e-07,1.150636030899932e-09,9.083709784363236e-09,3.746739030141555e-12,2.2113280095936716e-09,3.0,132197556,transfer-50:50
9.786757342034047e-12,6.687856518583501e-11,4.975539077967106e-12,0.9999998807907104,1.473884623237609e-07,5.009446191195366e-09,1.7379542249784663e-09,2.499103979314299e-10,3.321948938150854e-08,3.0,132197556,transfer-50:50
4.0481140217707434e-08,7.273990121348106e-08,1.7920116590630641e-07,0.9985769987106323,0.0014151748036965728,4.542254828265868e-06,1.0275961130901123e-06,1.6511194189661182e-07,1.7835219523476553e-06,3.0,132197556,transfer-50:50
9.541185619355019e-08,2.11615430040224e-11,3.741210008456619e-08,6.078071823623077e-09,0.999998927116394,1.725342428926524e-07,3.4188815334346145e-08,5.096137734028616e-09,8.189633717847755e-07,4.0,132197556,transfer-50:50
0.1328318864107132,5.704403520212509e-06,0.031290456652641296,0.003321219701319933,0.7833132147789001,0.014064639806747437,0.004180396441370249,0.0016513089649379253,0.029341144487261772,3.0,132197556,transfer-50:50
1.8993645198306375e-11,1.845782728049361e-11,1.1519334791598723e-10,0.9999997615814209,2.190045194083723e-07,6.731113999514093e-10,6.059349022535798e-09,2.217753758415597e-12,1.4231785749885262e-09,3.0,132197556,transfer-50:50
0.00039383932016789913,4.855494353250833e-06,0.0001388708915328607,0.006251550279557705,0.9904326796531677,0.000648415123578161,9.683061216492206e-05,0.0002783483068924397,0.0017546379240229726,4.0,132197556,transfer-50:50
1.6968353111490586e-10,8.045594052097371e-11,7.364996945646851e-10,0.9999995231628418,3.9795361317374045e-07,3.815129545614582e-09,3.200229770072838e-08,1.744138340697976e-11,5.008947923101914e-09,3.0,132197556,transfer-50:50
3.937294379419143e-10,5.77486058972454e-10,1.4833055894669656e-09,0.9999982118606567,1.258289671568491e-06,1.8214147701201e-07,3.3421360967622604e-07,1.8315811367575208e-10,4.0254497513103615e-09,3.0,132197556,transfer-50:50
0.001159487059339881,3.404327060252399e-07,0.0001859122421592474,7.29119055904448e-05,0.9954877495765686,0.0011926306178793311,0.0018284745747223496,5.153545498615131e-05,2.1000170818297192e-05,4.0,132197556,transfer-50:50
4.679856147049577e-07,1.765790358376762e-08,9.61744376581919e-07,0.00013943637895863503,6.061534350010334e-07,0.9998348951339722,1.3037809367233422e-05,1.0588359145913273e-05,2.8088591008668118e-08,5.0,132197556,transfer-50:50
1.4598789448427851e-06,3.227125091598282e-07,1.952497257207142e-07,7.5545531217358075e-06,2.5711298803798854e-05,1.7672100227628107e-08,1.2097379453734902e-07,1.200598035211442e-06,0.9999634027481079,8.0,132197556,transfer-50:50
1.161926349406428e-12,1.6024822094284907e-11,7.638141963535461e-13,0.9999998807907104,7.709029858915528e-08,1.7155421527803583e-09,6.023256893250561e-10,3.717917987366981e-11,4.003129827623297e-09,3.0,132197556,transfer-50:50
4.11394640575935e-10,1.479604633258802e-10,1.610541588981107e-09,0.9999991655349731,7.48047341403435e-07,1.4378576551621336e-08,9.630502262325535e-08,4.0011834123721e-11,9.599046890684804e-09,3.0,132197556,transfer-50:50
4.138293874245136e-10,1.2497578527614905e-09,1.874406407864626e-09,0.9999967813491821,2.855195816664491e-06,1.450773510214276e-07,1.6713150330360804e-07,4.493155292273343e-10,2.274040866723226e-08,3.0,132197556,transfer-50:50
1.859682754457026e-07,0.9997602105140686,5.569833592744544e-05,2.7081383450422436e-05,9.003059858514462e-06,1.4451381503022276e-05,0.00012050257646478713,5.047798367741052e-06,7.726374860794749e-06,1.0,132197556,transfer-50:50
1.0391520977037771e-09,9.753244434307362e-09,6.332966151489927e-09,0.999946117401123,5.285354927764274e-05,5.646586487273453e-07,1.921207513078116e-07,7.823838465981225e-09,2.811990214013349e-07,3.0,132197556,transfer-50:50
7.119102529706822e-11,1.453942324236492e-15,3.1874387218522315e-07,6.881404300551619e-12,2.0759967966910153e-08,0.9999996423721313,7.714009875314787e-09,9.77928671375139e-09,5.126794822007952e-12,5.0,132197556,transfer-50:50
1.522547921073425e-10,1.93460847341953e-09,1.289166412510312e-10,0.9999954700469971,2.7755036171583924e-06,1.8417686931115895e-08,8.361394243650011e-09,1.5083200466392555e-08,1.706324951555871e-06,3.0,132197556,transfer-50:50
1.1317395588392176e-12,1.5955924081989536e-11,7.466785978578472e-13,0.9999998807907104,7.578750427228442e-08,1.681269901077087e-09,5.935691382852326e-10,3.678515825278339e-11,3.969795603353532e-09,3.0,132197556,transfer-50:50
1.5252419553052343e-12,1.641285371500878e-11,8.564649098437294e-13,1.0,5.086726062586422e-08,1.9226213954226523e-09,7.753556130474237e-10,3.708123738621616e-11,4.1334025091543936e-09,3.0,132197556,transfer-50:50
1.864215590785534e-07,6.846662681248006e-10,6.331585609586909e-06,8.585805517213885e-06,0.9999840259552002,1.4898919431516333e-08,2.956857372282684e-07,2.3322625608557246e-08,4.625238716471358e-07,4.0,132197556,transfer-50:50
0.0005564938765019178,0.0001951576123246923,0.002735667396336794,0.4344639480113983,0.549290120601654,0.000772697851061821,0.00036955447285436094,0.0010351748205721378,0.010581166483461857,4.0,132197556,transfer-50:50
1.0529942073844722e-06,6.723828960275569e-08,1.6514202343387296e-06,0.0001494212046964094,1.4433768456001417e-06,0.9997895359992981,1.917990630317945e-05,3.759801620617509e-05,7.583372507724562e-08,5.0,132197556,transfer-50:50
6.99147335581074e-07,4.066664587298874e-07,4.506062396103516e-06,0.9452656507492065,0.05459509789943695,0.00010672647476894781,7.253434887388721e-06,4.306206847104477e-06,1.5374087524833158e-05,3.0,132197556,transfer-50:50
1.1928618683099135e-11,1.5762936095287117e-11,4.020679622573908e-11,0.9999998807907104,7.517936495560207e-08,1.0884741996619596e-09,9.468437589532641e-09,1.6892196192178077e-12,5.053656382258964e-10,3.0,132197556,transfer-50:50
2.8581806366112517e-10,3.6157329907915425e-10,2.7542024216842265e-09,0.9999984502792358,1.44623459163995e-06,3.605262222095007e-08,1.1223362150758476e-07,6.606287739074901e-11,1.0019227225654959e-08,3.0,132197556,transfer-50:50
9.488926137890541e-12,6.514789402389809e-11,4.817116323885262e-12,0.9999998807907104,1.4527482505855005e-07,4.880753134983706e-09,1.696775275839002e-09,2.4292054479069236e-10,3.2583116649220756e-08,3.0,132197556,transfer-50:50
0.0008769645355641842,0.0012744677951559424,0.8996197581291199,0.005120833870023489,0.03992209583520889,0.041468601673841476,0.008565978147089481,0.0023593977093696594,0.0007919160416349769,2.0,132197556,transfer-50:50
2.1501893321396182e-10,1.867106025343901e-09,9.669081507679422e-11,0.999998927116394,9.531368618809211e-07,9.86141479586422e-09,2.7955879389196525e-08,5.017001813989452e-10,9.490275942880544e-08,3.0,132197556,transfer-50:50
2.934570295098915e-11,9.617492662789104e-16,1.326570071569222e-07,4.5256073194499535e-12,8.375126370196995e-09,0.9999998807907104,4.396670139072967e-09,5.831555682789258e-09,2.0738163790390285e-12,5.0,132197556,transfer-50:50
4.138293874245136e-10,1.2497578527614905e-09,1.874406407864626e-09,0.9999967813491821,2.855195816664491e-06,1.450773510214276e-07,1.6713150330360804e-07,4.493155292273343e-10,2.274040866723226e-08,3.0,132197556,transfer-50:50
1.5245701836391623e-12,1.6123085505581614e-11,8.522460081400451e-13,1.0,5.07023933948858e-08,1.9248487248546553e-09,7.737291363163479e-10,3.651010743732641e-11,4.085706439838077e-09,3.0,132197556,transfer-50:50
1.374303004730848e-09,1.4516453816781905e-08,5.70623459594799e-09,0.999944806098938,5.463559500640258e-05,1.5942985953643074e-07,1.3816254806897632e-07,1.0018765372876715e-08,2.8493553827502183e-07,3.0,132197556,transfer-50:50
1.176528926366549e-12,1.2656166045732498e-11,6.590836275181811e-13,0.9999998807907104,7.58071649897829e-08,1.5139837161726177e-09,4.779925899534021e-10,3.8294530740889954e-11,5.087217758159568e-09,3.0,132197556,transfer-50:50
5.478577350004343e-06,5.873063173567061e-07,4.292653557058657e-06,9.683987445896491e-05,3.249175279051997e-05,0.9994574189186096,3.523151099216193e-05,0.0003669576544780284,6.364124374158564e-07,5.0,132197556,transfer-50:50
