0,1,2,3,4,5,6,7,8,test_label,seed,model
4.6508888772223145e-05,3.317963859217343e-08,1.4880509297654498e-05,0.07257398217916489,0.894973874092102,3.351104533066973e-05,2.6689374863053672e-05,2.552669229771709e-06,0.03232796862721443,4.0,692853522,no-transfer-50:50
4.1396665437787306e-06,8.415452779075849e-10,8.356667535736051e-07,0.9999897480010986,4.798610575562634e-07,1.0905695546625793e-07,2.3283233119286706e-09,4.990319824038636e-10,4.641926807380514e-06,3.0,692853522,no-transfer-50:50
7.851434020267334e-06,5.037144887864997e-07,2.1121248749977894e-08,0.00012146566587034613,4.2845833547744405e-08,0.9998691082000732,4.001408058229572e-07,6.274606221268186e-07,2.7238349353808644e-09,5.0,692853522,no-transfer-50:50
0.00030471899663098156,1.571035863889847e-05,2.802124981826637e-05,0.9988394379615784,0.00023380645143333822,1.867822220447124e-06,8.613530440015893e-07,6.046793288305707e-08,0.0005756384925916791,3.0,692853522,no-transfer-50:50
1.0009917787101585e-05,3.6778310952279014e-10,6.093105184845626e-07,0.9995176792144775,0.00013118854258209467,5.137369640806355e-08,0.00012598362809512764,1.8727367034898634e-07,0.00021438224939629436,3.0,692853522,no-transfer-50:50
7.3107750964140905e-09,4.916764773099658e-10,3.857163832776678e-08,0.0006007323390804231,0.9993200302124023,2.1651858332916163e-06,4.63801552541554e-05,2.316756399523001e-05,7.478719453501981e-06,4.0,692853522,no-transfer-50:50
7.920197276689578e-06,1.1260722354577979e-09,1.8264516938870656e-06,0.9999830722808838,1.1903044594419043e-07,1.5248083684582525e-07,1.044338837630221e-09,1.853616982128159e-10,7.043052391964011e-06,3.0,692853522,no-transfer-50:50
2.560617531344178e-07,4.0150154312357245e-09,3.824751182435193e-09,2.5307879695901647e-05,2.2983564917922195e-07,0.9999643564224243,2.755554717737141e-08,2.272768369948608e-06,7.502392691094428e-06,5.0,692853522,no-transfer-50:50
6.164347610138066e-08,2.388788993001878e-11,1.1441343161777695e-07,0.9998586177825928,9.517479338683188e-05,1.2241241353905252e-09,7.914632078609429e-07,1.785199543746785e-08,4.523232564679347e-05,3.0,692853522,no-transfer-50:50
3.0057453841436654e-05,0.9995788931846619,0.00010481011850060895,5.4457337682833895e-05,4.754926763439471e-08,8.674623677507043e-05,0.0001443158253096044,1.403359828344719e-08,5.703515739696741e-07,1.0,692853522,no-transfer-50:50
9.271495855500689e-07,6.495732840505752e-10,2.564791259374033e-07,0.9999880790710449,8.400093065574765e-06,2.599740582809318e-07,8.522684780132295e-09,8.305320875479083e-09,2.0826298623433104e-06,3.0,692853522,no-transfer-50:50
9.878050150291529e-06,3.580076790576925e-10,6.045115128472389e-07,0.9995276927947998,0.00012575741857290268,4.886944537929594e-08,0.00012186176900286227,1.8109317068137898e-07,0.00021395117801148444,3.0,692853522,no-transfer-50:50
4.421266567078419e-06,1.4239985579589387e-10,8.848227821545152e-07,0.9931894540786743,1.62429605552461e-05,5.4428817009011254e-09,0.00020033646433148533,3.0919787263883336e-07,0.006588451098650694,3.0,692853522,no-transfer-50:50
2.6787158731167438e-06,1.806690352879059e-10,6.123498224042123e-07,0.9867622256278992,3.2286796340486035e-05,4.209224524487354e-09,2.6119827452930622e-05,3.315230401312874e-07,0.013175769709050655,3.0,692853522,no-transfer-50:50
1.0092730008182116e-05,1.0246734710728234e-10,2.1901500986132305e-06,0.9841203093528748,7.527176785515621e-05,1.4171646967042761e-07,9.174452134175226e-05,4.3979048314213287e-07,0.015699762850999832,3.0,692853522,no-transfer-50:50
2.3476002297684317e-07,3.5773211060075027e-09,3.4942329030229757e-09,2.392466922174208e-05,2.1730269850195327e-07,0.9999663829803467,2.58703494182555e-08,2.093135663017165e-06,7.0759974732936826e-06,5.0,692853522,no-transfer-50:50
6.40332942225541e-08,2.5131926054133835e-11,1.2255614478817733e-07,0.9998561143875122,9.371939086122438e-05,1.1926666321215862e-09,8.083740112851956e-07,1.8470418083893492e-08,4.9145011871587485e-05,3.0,692853522,no-transfer-50:50
1.0559515430941246e-05,4.311113410704337e-10,6.282226650000666e-07,0.9993865489959717,0.00020150115597061813,7.93090180195577e-08,0.00017857085913419724,2.668961087692878e-07,0.00022178956714924425,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
1.80810047822888e-06,1.1020431884389836e-05,2.7411869041316095e-07,0.9955775737762451,0.00013005014625377953,0.0010297183180227876,4.460283525986597e-05,0.00011061723489547148,0.0030944047030061483,3.0,692853522,no-transfer-50:50
6.116989226256919e-08,2.2956575876365015e-11,1.1147415079904022e-07,0.9998633861541748,9.045460319612175e-05,1.1782069764265657e-09,7.694864052609773e-07,1.7409922392630506e-08,4.499955684877932e-05,3.0,692853522,no-transfer-50:50
6.25197529302568e-08,2.4787999777786673e-11,1.1837446578510935e-07,0.9998555183410645,9.651952132117003e-05,1.2279907091183873e-09,8.067784733611916e-07,1.820077599745673e-08,4.685472958954051e-05,3.0,692853522,no-transfer-50:50
1.0,2.931198019531071e-33,0.0,1.1877284637651143e-23,1.2044857149334114e-33,4.0360262544575454e-21,5.7524838473686e-19,4.8683324087007125e-24,5.1772331258465094e-17,0.0,692853522,no-transfer-50:50
9.843309271673206e-06,3.513122015519343e-10,6.056371830709395e-07,0.9995388984680176,0.00011965297017013654,4.639953488094761e-08,0.00011706338409567252,1.7398606644292158e-07,0.00021382242266554385,3.0,692853522,no-transfer-50:50
4.984257628848354e-08,6.597540656155809e-12,1.8756107778017395e-08,0.9999920129776001,3.964091774832923e-06,8.248043914527159e-10,6.496454929560969e-09,1.5615590764905818e-10,4.074202024639817e-06,3.0,692853522,no-transfer-50:50
6.534191925311461e-05,4.598897618279807e-08,4.74567677883897e-05,0.998908519744873,1.7723590644891374e-05,0.0009589309920556843,3.401274639713847e-08,9.756793133419706e-07,9.697007499198662e-07,3.0,692853522,no-transfer-50:50
5.934469626822647e-08,5.483307818215932e-12,1.9858919841908573e-08,0.9999933242797852,2.3366749246633844e-06,6.211108294351675e-10,5.600173658137919e-09,1.1205554539817086e-10,4.330077445047209e-06,3.0,692853522,no-transfer-50:50
4.253035513102077e-06,5.211653331116395e-08,5.577058345807018e-06,0.9893109798431396,2.6276728021912277e-05,0.010650014504790306,9.178503290740991e-09,2.5878164251480484e-06,1.8534696266669926e-07,3.0,692853522,no-transfer-50:50
8.078042810666375e-06,3.0907019998860363e-11,4.1533866124154883e-07,0.9998371601104736,6.5196627474506386e-06,3.7062863889048003e-09,3.204904942322173e-06,4.6108176832149184e-08,0.00014454500342253596,3.0,692853522,no-transfer-50:50
1.8035088089618512e-07,2.872929227848431e-09,2.7090218956971057e-09,2.130797838617582e-05,1.975874823756385e-07,0.9999701976776123,2.2210112859966102e-08,1.9740750758501235e-06,6.041424512659432e-06,5.0,692853522,no-transfer-50:50
2.6853754206968006e-06,3.6234816036539996e-08,2.912907415275612e-10,9.196258361043874e-06,6.341175414620315e-13,0.9999829530715942,1.0951655138313754e-09,1.0228631093164853e-12,5.180147127248347e-06,5.0,692853522,no-transfer-50:50
0.001190837356261909,1.2182530539917025e-09,2.2465050278697163e-05,0.8285679221153259,0.0012293653562664986,0.0004914308665320277,0.00028108531842008233,2.1890886273467913e-05,0.16819512844085693,3.0,692853522,no-transfer-50:50
9.748840966494754e-06,3.441736895481995e-10,6.027659082974424e-07,0.9995483756065369,0.00011420850933063775,4.4281755151587276e-08,0.00011332026770105585,1.6830948368351528e-07,0.00021355791250243783,3.0,692853522,no-transfer-50:50
1.9498418168950593e-07,3.0857529864647404e-09,2.917299735116785e-09,2.209294143540319e-05,2.0472107564728503e-07,0.9999691247940063,2.3403067928029486e-08,2.0266791125322925e-06,6.323381057882216e-06,5.0,692853522,no-transfer-50:50
2.4144417693605646e-05,6.784869194254028e-11,8.311410510941641e-07,0.9999017715454102,3.032428867300041e-05,7.039981397838346e-08,2.200483095293748e-06,2.1643741376919934e-07,4.036505561089143e-05,3.0,692853522,no-transfer-50:50
7.313911254414052e-09,4.913858209221189e-10,3.8539273106152905e-08,0.000601015635766089,0.9993197917938232,2.164793158954126e-06,4.625125802704133e-05,2.3180509742815048e-05,7.474026915588183e-06,4.0,692853522,no-transfer-50:50
2.469892024237197e-07,2.0996728661293318e-11,1.1567773583465168e-07,0.9999430179595947,5.649513241223758e-06,8.943153995133457e-10,2.195305484065102e-07,2.6669400021717138e-09,5.082050847704522e-05,3.0,692853522,no-transfer-50:50
5.307658739184262e-06,1.8689678427108447e-07,3.0827545742795337e-06,0.2630258798599243,0.6971250176429749,0.0018351171165704727,2.4322225726791658e-05,0.03797576576471329,5.305983904690947e-06,3.0,692853522,no-transfer-50:50
1.9247663658461533e-05,0.996016800403595,0.003923083655536175,1.3824194411427015e-06,3.6120697544106406e-09,8.57277791510569e-06,3.089110759901814e-05,6.512989259022106e-09,1.2610736632723274e-07,1.0,692853522,no-transfer-50:50
0.0017408719286322594,0.0005582626326940954,1.52886769910765e-07,0.997494101524353,3.0187606171239167e-05,1.904052078316454e-05,6.108595584919385e-08,5.281705628412681e-10,0.00015730557788629085,1.0,692853522,no-transfer-50:50
6.162158427969189e-08,2.392591159916524e-11,1.144868591040904e-07,0.9998582601547241,9.54045754042454e-05,1.2277949767991458e-09,7.929853040877788e-07,1.7879795422004463e-08,4.529040597844869e-05,3.0,692853522,no-transfer-50:50
1.3361381206777878e-05,9.57277257462863e-10,6.959842266951455e-07,0.9993075132369995,0.0001936481858137995,1.0213718582008369e-07,0.00021464808378368616,3.087192226303159e-07,0.0002697281015571207,3.0,692853522,no-transfer-50:50
5.235571279627038e-06,8.580814392367131e-10,1.0775554528663633e-06,0.9999881982803345,2.3248897207395203e-07,1.081387637213993e-07,1.391144199835992e-09,2.607081217576024e-10,5.1705301302718e-06,3.0,692853522,no-transfer-50:50
2.8153649509476963e-06,3.683484806060733e-08,3.056690733860279e-10,9.154184226645157e-06,6.354346302611669e-13,0.9999825954437256,1.1145182554628263e-09,1.0353187491346505e-12,5.330536623660009e-06,5.0,692853522,no-transfer-50:50
2.3254500774783082e-05,8.695683756387851e-11,1.0119063063029898e-06,0.9999028444290161,3.885228943545371e-05,9.218621954687478e-08,2.7187509203940863e-06,1.9851380272939423e-07,3.114960782113485e-05,3.0,692853522,no-transfer-50:50
1.2355159924481995e-05,6.171511079955394e-10,6.455397851823363e-07,0.9991598129272461,0.0003583707148209214,1.5892155147412268e-07,0.0002568827476352453,4.1652717186480004e-07,0.00021138094598427415,3.0,692853522,no-transfer-50:50
3.492418500172789e-06,3.3672578614307724e-11,5.452562845675857e-07,0.9989787340164185,1.2810114640160464e-05,2.7256950030363214e-09,5.477961531141773e-05,9.267301237514403e-08,0.000949558278080076,3.0,692853522,no-transfer-50:50
1.2769181921612471e-05,5.776824019143589e-10,6.498890456896333e-07,0.9993656277656555,0.00020969734760001302,9.5753293294365e-08,0.00019485510711092502,2.7479222808324266e-07,0.00021616328740492463,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
2.186934943892993e-05,1.9834298655041493e-05,1.3440749846438393e-08,0.002625411143526435,9.232988418261812e-07,0.9971777200698853,2.5472123965641913e-08,4.816056389245205e-07,0.00015367704327218235,3.0,692853522,no-transfer-50:50
5.618845388966065e-09,8.766447637253982e-12,2.0127632893718328e-10,1.494388015998993e-05,3.426396943950749e-08,0.9999840259552002,9.44204892050493e-09,3.4102876611541433e-07,7.343670631598798e-07,5.0,692853522,no-transfer-50:50
0.00010516607289901003,1.4850344598471565e-07,1.8030545106739737e-05,0.8631837368011475,0.07526277005672455,6.38397250440903e-06,0.0007275965763255954,8.926034934120253e-05,0.06060700863599777,4.0,692853522,no-transfer-50:50
6.41365431874874e-08,6.1794905130418964e-12,2.490343220529212e-08,0.9999909400939941,3.3820087992353365e-06,6.15634432321599e-10,1.0587400289807647e-08,2.088598599625513e-10,5.625573521683691e-06,3.0,692853522,no-transfer-50:50
1.0,5.53110264625792e-17,2.089394613565551e-21,1.0482279378266207e-13,2.3835186086260764e-19,9.46686739417002e-13,3.9930558859424536e-13,3.497991013599183e-13,3.2922506942867358e-09,0.0,692853522,no-transfer-50:50
0.0010964631801471114,6.561975962604549e-10,2.206486442446476e-06,0.9499489665031433,0.0011067008599638939,1.2446180335246027e-06,0.001551406574435532,1.0553326319495682e-05,0.0462825782597065,3.0,692853522,no-transfer-50:50
7.332769200729672e-06,1.3564634138152343e-10,6.118300461821491e-07,0.9997406601905823,1.4089533578953706e-05,5.5571813817323346e-09,1.95478987734532e-05,3.965673656125546e-08,0.00021757847571279854,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
1.4018065485288389e-05,5.9547972108831e-10,6.273276653701032e-07,0.9995762705802917,0.00011787370021920651,6.190669665784299e-08,0.00010933060548268259,1.5862431723689951e-07,0.00018154822464566678,3.0,692853522,no-transfer-50:50
6.1745486163999885e-06,0.9999841451644897,8.664458619023208e-06,7.79649198534571e-08,7.537420287917485e-07,2.311824687240005e-07,4.674367559687198e-09,2.283394584523535e-09,2.7451425577140753e-09,1.0,692853522,no-transfer-50:50
3.7834918202861445e-06,1.0175316447202931e-06,3.278180837895661e-09,2.9739836463704705e-05,2.2901172277989268e-11,0.9998656511306763,1.7455981549119315e-08,8.781630977949817e-11,9.979326569009572e-05,5.0,692853522,no-transfer-50:50
1.859274743765127e-05,4.9619043096527093e-08,1.5794139471836388e-05,0.9973279237747192,2.1639643819071352e-05,0.0026138874236494303,1.599090104775769e-08,1.5354501101683127e-06,4.5196858877716295e-07,3.0,692853522,no-transfer-50:50
1.0,0.0,0.0,2.6743284429764076e-33,0.0,8.774025004908462e-36,6.367113581596174e-31,2.087798572780777e-31,1.1268825068008683e-27,0.0,692853522,no-transfer-50:50
6.217806003405713e-08,2.47551493193221e-11,1.1753545692272382e-07,0.9998550415039062,9.801662963582203e-05,1.2479302036183526e-09,8.058576668190653e-07,1.819056372198702e-08,4.592286859406158e-05,3.0,692853522,no-transfer-50:50
0.000543248956091702,5.150037063472723e-10,2.2575322873308323e-06,0.9989186525344849,0.0002726349048316479,3.3171770610351814e-06,6.859781933599152e-06,3.756522710318677e-05,0.0002154834510292858,3.0,692853522,no-transfer-50:50
4.754398560180562e-06,9.911521603456208e-10,9.474237572248967e-07,0.9999884366989136,5.641867915073817e-07,1.2310397323744837e-07,2.9612583496430034e-09,6.315027945014151e-10,5.124524250277318e-06,3.0,692853522,no-transfer-50:50
0.0008810271974653006,0.9990918636322021,1.799669917090796e-05,3.82287453248864e-06,5.189548119233223e-06,7.251856004586443e-08,8.709213794588777e-09,1.9531700701236332e-08,9.005186285548916e-08,1.0,692853522,no-transfer-50:50
0.0002607711357995868,0.0006823186413384974,6.14078203398094e-07,0.2856253683567047,0.0004117176868021488,0.7125980854034424,1.676535577033178e-09,6.219564966158941e-05,0.00035889475839212537,3.0,692853522,no-transfer-50:50
9.574181376592605e-07,7.351564912383424e-10,2.702868755477539e-07,0.9999841451644897,1.2208851330797188e-05,3.338361977966997e-07,1.1717428805013697e-08,1.3268901533081134e-08,2.152716433556634e-06,3.0,692853522,no-transfer-50:50
7.034244049464178e-07,1.3569965062742995e-07,9.806977914195159e-07,0.9518658518791199,7.513751916121691e-05,0.04804927855730057,4.863954128353498e-09,7.80951540946262e-06,7.3455666438349e-08,3.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
1.4080385426495923e-06,8.87675419281031e-11,7.230301548588614e-07,0.9972233772277832,0.00015252575394697487,1.927473647356237e-08,2.4933196982601658e-05,5.663474667016999e-08,0.00259700627066195,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
3.4964025417139055e-06,8.172131304995389e-10,7.236017722789256e-07,0.9999905824661255,7.466710485459771e-07,1.1391515641889782e-07,3.1835669656032906e-09,7.73884234472888e-10,4.389785772218602e-06,3.0,692853522,no-transfer-50:50
2.469892024237197e-07,2.0996728661293318e-11,1.1567773583465168e-07,0.9999430179595947,5.649513241223758e-06,8.943153995133457e-10,2.195305484065102e-07,2.6669400021717138e-09,5.082050847704522e-05,3.0,692853522,no-transfer-50:50
2.469239461788675e-07,2.0995889055130945e-11,1.1543055222773546e-07,0.9999430179595947,5.649911599903135e-06,8.955717278880115e-10,2.191655141814408e-07,2.670798693316101e-09,5.0723960157483816e-05,3.0,692853522,no-transfer-50:50
0.0006231326260603964,6.803421714884905e-10,2.58809427577944e-06,0.9986675977706909,0.00041593608330003917,5.4237166295934e-06,7.82442839408759e-06,6.573123391717672e-05,0.00021177668531890959,3.0,692853522,no-transfer-50:50
3.219212203475763e-06,7.257698886320441e-10,6.674603696410486e-07,0.9999912977218628,6.204551823429938e-07,1.0339765310618532e-07,2.51311327303938e-09,6.026342758147507e-10,4.087462457391666e-06,3.0,692853522,no-transfer-50:50
2.648562940521515e-06,7.258961765010952e-10,5.71112423131126e-07,0.9999916553497314,1.1405795703467447e-06,1.1852173997795035e-07,3.898888323305982e-09,1.1501837260396996e-09,3.849687345791608e-06,3.0,692853522,no-transfer-50:50
0.00016539556963834912,6.169009907353029e-07,8.465717087347002e-07,0.6522108912467957,0.347223699092865,0.00019342382438480854,8.534058792974974e-07,1.4225363429432036e-06,0.00020284218771848828,4.0,692853522,no-transfer-50:50
1.0847958947124425e-05,4.662401575927788e-10,6.356951303132519e-07,0.9993290901184082,0.00023568220785818994,9.457617267116802e-08,0.00020097331434953958,3.045026630843495e-07,0.0002223566552856937,3.0,692853522,no-transfer-50:50
4.206861081712532e-09,1.8101042583221205e-13,7.779495363874345e-13,4.185714260529494e-06,6.936388130540649e-10,0.9999958276748657,2.481378275596968e-13,1.5719922030754674e-09,1.3509310115011886e-08,5.0,692853522,no-transfer-50:50
6.54238874631119e-06,5.025382887602348e-10,8.579635277783382e-07,0.9986380934715271,6.421794387279078e-05,2.444367019904803e-08,0.00021659693447872996,2.7464639629215526e-07,0.001073439372703433,3.0,692853522,no-transfer-50:50
6.019901411491446e-05,5.961782534313897e-08,5.3942439990350977e-05,0.9983837604522705,7.723755516053643e-06,0.0014927893644198775,1.5663099262042124e-08,5.405929073276639e-07,1.0118722002516733e-06,3.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
6.115762829494997e-08,2.2950004743838015e-11,1.1132753030551612e-07,0.9998632669448853,9.045907063409686e-05,1.1741665417730474e-09,7.697476007706427e-07,1.7364586213375333e-08,4.515659384196624e-05,3.0,692853522,no-transfer-50:50
9.873225280898623e-06,3.531678283152928e-10,6.062011834728764e-07,0.9995369911193848,0.00012052485544700176,4.691479205121141e-08,0.00011796722537837923,1.7506927463273314e-07,0.00021386647131294012,3.0,692853522,no-transfer-50:50
4.283792350179283e-06,5.208864806149904e-08,5.638031780108577e-06,0.9893853068351746,2.539744855312165e-05,0.01057650987058878,8.89491147404442e-09,2.5013534923346015e-06,1.8605656748604815e-07,3.0,692853522,no-transfer-50:50
6.789810140617192e-05,4.461368007468991e-05,7.802918133847925e-08,0.06792249530553818,6.434818351408467e-05,0.9318334460258484,2.843598967405825e-10,3.0111215892247856e-05,3.695722989505157e-05,5.0,692853522,no-transfer-50:50
6.201642577252642e-08,2.4210970034355128e-11,1.1628056739709791e-07,0.9998574256896973,9.564400534145534e-05,1.2268739357779168e-09,7.974393270160363e-07,1.802692217722779e-08,4.586787326843478e-05,3.0,692853522,no-transfer-50:50
2.8754529921570793e-06,6.271061447904458e-10,6.059927386559139e-07,0.9999922513961792,4.80286757920112e-07,9.301349024326555e-08,1.8425557746226673e-09,4.380654727853539e-10,3.736065082193818e-06,3.0,692853522,no-transfer-50:50
1.1190758186785388e-06,6.633818494528043e-10,2.9589733685497777e-07,0.9999889135360718,7.123397153918631e-06,2.3856966890889453e-07,9.098975795041042e-09,7.449023176064884e-09,2.4103876512526767e-06,3.0,692853522,no-transfer-50:50
2.6775223886943422e-06,4.332203502599441e-07,6.815516371716512e-06,0.015404810197651386,0.9567974805831909,7.16721624485217e-05,0.02573351562023163,0.00026519192033447325,0.001717396080493927,3.0,692853522,no-transfer-50:50
1.4371744327945635e-07,2.265164500414585e-09,2.172230173513867e-09,1.9093418814009055e-05,1.808683691706392e-07,0.9999735355377197,1.9453974431371535e-08,1.7863875427792664e-06,5.242334282229422e-06,5.0,692853522,no-transfer-50:50
6.398245488981047e-08,6.193164904522153e-12,2.487982975196701e-08,0.9999908208847046,3.4328077163081616e-06,6.174252775714706e-10,1.0683837814440267e-08,2.1208133860195488e-10,5.61760634809616e-06,3.0,692853522,no-transfer-50:50
4.849658580496907e-05,0.9998588562011719,2.0071669496246614e-05,1.1440802154538687e-05,4.975692036168766e-08,2.2838394215796143e-06,2.8544794986373745e-05,1.5252684448796572e-08,3.032749918929767e-05,1.0,692853522,no-transfer-50:50
5.072983185527846e-06,5.171129657810525e-08,6.87785359332338e-06,0.9902386665344238,1.516011525382055e-05,0.009732534177601337,6.042893740954014e-09,1.4979715388108161e-06,2.0857387994510646e-07,3.0,692853522,no-transfer-50:50
6.398233409754539e-08,6.19315319513869e-12,2.487959349650737e-08,0.9999908208847046,3.432680159676238e-06,6.174241118372947e-10,1.068379695823296e-08,2.1207929856714713e-10,5.617627721221652e-06,3.0,692853522,no-transfer-50:50
1.0,4.3027853058615464e-38,0.0,3.2107269584551967e-28,0.0,2.880932881449514e-28,1.9186850581596377e-26,1.281841039011417e-25,2.464285751481976e-21,0.0,692853522,no-transfer-50:50
7.9735082181287e-06,8.02152927414923e-11,5.995274250381044e-07,0.999840259552002,6.965283319004811e-06,3.339349463615804e-09,5.489255272550508e-06,2.3574001417614454e-08,0.00013866454537492245,3.0,692853522,no-transfer-50:50
8.605751645518467e-05,3.7322759993685395e-08,6.044430165275116e-07,0.997696578502655,0.0016010284889489412,1.0960169674945064e-05,0.0004583752597682178,1.8380869732936844e-06,0.00014445498527493328,3.0,692853522,no-transfer-50:50
4.9813120313046966e-06,0.9999845027923584,9.240263352694456e-06,5.6328861575138944e-08,1.0040513416242902e-06,1.7506999938632362e-07,3.853084518112837e-09,2.890972572444639e-09,2.3014445904578906e-09,1.0,692853522,no-transfer-50:50
3.4040017027336944e-08,5.47837997189049e-10,2.7779284428319784e-10,1.1564807209651917e-05,8.752716240678637e-08,0.999985933303833,6.60197985169475e-09,7.444222660524247e-07,1.687039116404776e-06,5.0,692853522,no-transfer-50:50
4.757335773319937e-06,8.911211768491967e-10,9.474224498262629e-07,0.9999889135360718,3.799121657266369e-07,1.1092880214391698e-07,2.029737045106117e-09,4.0657432975876873e-10,4.937881840305636e-06,3.0,692853522,no-transfer-50:50
7.36975471227197e-06,1.1864961790841733e-10,6.311821039162169e-07,0.9997678399085999,9.567680535838008e-06,4.174620649166627e-09,1.160482679551933e-05,3.231588863172874e-08,0.00020291775581426919,3.0,692853522,no-transfer-50:50
