0,1,2,3,4,5,6,7,8,test_label,seed,model
0.008761590346693993,5.298950054566376e-05,4.508493293542415e-05,0.9903312921524048,0.0006972630508244038,2.4111381208058447e-05,3.8018501413716876e-07,8.462596451863647e-05,2.666771024451009e-06,3.0,692853522,transfer-50:50
0.01891624741256237,0.9226033687591553,0.0005633826367557049,0.011296848766505718,9.342062548967078e-05,0.045778632164001465,0.0003441438020672649,8.127801993396133e-05,0.0003225673281121999,1.0,692853522,transfer-50:50
0.01572888158261776,0.0019094041781499982,0.0028493115678429604,0.634885847568512,0.012294994667172432,0.31242746114730835,0.002777806017547846,0.006080174818634987,0.011046094819903374,3.0,692853522,transfer-50:50
0.007224063854664564,0.0022431863471865654,0.004977936390787363,0.9246290326118469,0.05663956701755524,0.0015572906704619527,0.00017070907051675022,0.0015773630002513528,0.0009808061877265573,3.0,692853522,transfer-50:50
0.6984936594963074,0.03884577751159668,0.009130976162850857,0.08143244683742523,0.1269073337316513,0.029165230691432953,0.006577017717063427,0.001626509940251708,0.007821034640073776,0.0,692853522,transfer-50:50
0.020688306540250778,0.0026200851425528526,0.002521826885640621,0.9253271818161011,0.009013851173222065,0.02258388139307499,0.002664291299879551,0.002295807935297489,0.01228475570678711,3.0,692853522,transfer-50:50
0.0145709915086627,0.002883280860260129,0.00224363268353045,0.937808096408844,0.006500741466879845,0.021096235141158104,0.0024905262980610132,0.0019232535269111395,0.01048329845070839,3.0,692853522,transfer-50:50
0.0016946361865848303,0.9839163422584534,0.0004740751173812896,0.013319156132638454,0.00027037152904085815,8.519958646502346e-05,2.9033433747827075e-05,2.587841299828142e-05,0.00018528920190874487,1.0,692853522,transfer-50:50
0.029330898076295853,0.038999445736408234,9.577005403116345e-05,0.1019403263926506,0.0003258178767282516,0.8291046619415283,7.039136107778177e-05,0.00010108708374900743,3.156658567604609e-05,5.0,692853522,transfer-50:50
0.04841092973947525,8.79555409483146e-06,8.95349876373075e-05,0.875248372554779,0.07454995810985565,0.0010410973336547613,0.0005258329911157489,3.645876859081909e-06,0.00012187934044050053,3.0,692853522,transfer-50:50
0.020492924377322197,0.002602561376988888,0.002514325315132737,0.9258278608322144,0.008973791263997555,0.022498605772852898,0.0026545897126197815,0.0022861994802951813,0.012149269692599773,3.0,692853522,transfer-50:50
0.01600896194577217,0.0018879520939663053,0.0028675722423940897,0.6272708773612976,0.012361041270196438,0.3196806013584137,0.0027552475221455097,0.006184261292219162,0.010983400978147984,3.0,692853522,transfer-50:50
0.02927766926586628,0.038899946957826614,9.601398778613657e-05,0.10183972120285034,0.00032638697302900255,0.8293572068214417,7.02908291714266e-05,0.00010118125646840781,3.166978058288805e-05,5.0,692853522,transfer-50:50
0.02927582524716854,0.038897719234228134,9.600459452485666e-05,0.10183078050613403,0.0003263426187913865,0.8293702602386475,7.028081017779186e-05,0.0001011723288684152,3.1668740120949224e-05,5.0,692853522,transfer-50:50
0.02084580808877945,0.002603936940431595,0.0025243577547371387,0.9251046180725098,0.00908776093274355,0.022581055760383606,0.002661013975739479,0.0023049290757626295,0.012286645360291004,3.0,692853522,transfer-50:50
0.012686450965702534,0.0037291429471224546,0.002954784082248807,0.7552526593208313,0.01054527796804905,0.19193308055400848,0.004102353937923908,0.0047735366970300674,0.014022662304341793,3.0,692853522,transfer-50:50
0.007220797706395388,0.0022328991908580065,0.004967708606272936,0.9247117638587952,0.056578461080789566,0.001559659605845809,0.00017026226851157844,0.001578935538418591,0.0009795301593840122,3.0,692853522,transfer-50:50
0.029320629313588142,0.03886205703020096,9.618639160180464e-05,0.10189493745565414,0.0003284008998889476,0.8292940855026245,7.059711788315326e-05,0.00010143847612198442,3.177300459356047e-05,5.0,692853522,transfer-50:50
0.0484510101377964,8.816848094284069e-06,8.992618677439168e-05,0.874883234500885,0.07486361265182495,0.001052110455930233,0.0005251852562651038,3.663171810330823e-06,0.00012241629883646965,3.0,692853522,transfer-50:50
0.018915150314569473,0.9225826859474182,0.0005634897388517857,0.011309174820780754,9.339144889963791e-05,0.04578828066587448,0.00034389656502753496,8.123792213154957e-05,0.0003225317632313818,1.0,692853522,transfer-50:50
0.012350798584520817,0.0032622795552015305,0.0028240231331437826,0.7524967193603516,0.010762249119579792,0.19634047150611877,0.0038373249117285013,0.004701985511928797,0.013424097560346127,3.0,692853522,transfer-50:50
0.0072253248654305935,0.002243520226329565,0.004976386670023203,0.9246471524238586,0.056623674929142,0.001556822215206921,0.00017074693460017443,0.0015758926747366786,0.000980486860498786,3.0,692853522,transfer-50:50
0.07355731725692749,1.2456512195058167e-05,0.00011642574099823833,0.8712937235832214,0.05332154780626297,0.0009321999968960881,0.0006268279394134879,4.6383606786548626e-06,0.00013481623318511993,3.0,692853522,transfer-50:50
0.020649470388889313,0.0026112638879567385,0.0025154990144073963,0.9254671335220337,0.009007030166685581,0.022557757794857025,0.002658152487128973,0.0022907964885234833,0.012242956086993217,3.0,692853522,transfer-50:50
0.06408469378948212,6.214896757228416e-07,2.4966420824057423e-05,0.0002496195666026324,4.135430572205223e-06,0.9355959892272949,7.236322119297256e-08,3.7649519072147086e-05,2.252536660307669e-06,5.0,692853522,transfer-50:50
0.020637357607483864,0.0026096124202013016,0.002516619861125946,0.9254924654960632,0.009007818065583706,0.022545740008354187,0.002657270757481456,0.0022909564431756735,0.01224219985306263,3.0,692853522,transfer-50:50
0.021573351696133614,0.002648900728672743,0.0025196480564773083,0.9233337640762329,0.009190518409013748,0.022939026355743408,0.0027013684157282114,0.002321186475455761,0.012772329151630402,3.0,692853522,transfer-50:50
