0,1,2,3,4,5,6,7,8,test_label,seed,model
1.3717075164534215e-13,3.121716210183201e-13,8.225729992983322e-12,1.0,6.645584083031508e-09,2.9563049057379498e-12,1.6709935518610664e-11,1.830398679847356e-12,9.044213294950865e-12,3.0,692853522,transfer-80:20
5.171423619193538e-12,2.2558983570064584e-09,2.081051109215082e-09,1.4229706302160139e-08,1.665824034269292e-09,1.0,5.318170556711799e-11,6.3820424500704576e-09,3.5074342735752495e-11,5.0,692853522,transfer-80:20
7.57914044025032e-12,1.496540912027111e-11,1.674995038503102e-11,1.0,1.0301699937542708e-08,5.541925252039448e-10,1.691394663216883e-10,4.837070674557076e-11,9.32357385741156e-11,3.0,692853522,transfer-80:20
4.102027606478487e-09,3.9891256964352806e-11,7.899637194386244e-11,0.9999946355819702,4.934106527798576e-06,6.928181917054133e-10,2.8398000395668532e-08,1.2661955928194857e-09,3.054805972624308e-07,3.0,692853522,transfer-80:20
6.16790852333432e-13,1.4523858800200885e-14,3.305091660424364e-13,1.0,2.39960884496071e-10,1.0598303918502028e-12,5.000356240181247e-10,8.768623305753509e-13,3.518114272127448e-11,3.0,692853522,transfer-80:20
8.654176008628112e-13,7.926785889191077e-15,9.05367513408641e-15,1.0,8.992567801513474e-10,3.726910002398859e-13,5.1805087997180976e-11,2.322922399138755e-13,3.5444563950548513e-11,3.0,692853522,transfer-80:20
8.167396338236432e-13,2.217836510146412e-14,5.306542965460848e-13,1.0,2.7355251397409575e-10,1.4506514479234456e-12,7.871542306858714e-10,1.3890427436741293e-12,4.864595878895095e-11,3.0,692853522,transfer-80:20
8.525955549204545e-13,2.367051867013803e-14,5.506797817224351e-13,1.0,2.7834040627894296e-10,1.5374245930163677e-12,8.215640390218937e-10,1.4756925065598225e-12,4.9407498925457816e-11,3.0,692853522,transfer-80:20
0.824440598487854,0.0015651541762053967,0.0008992626098915935,0.006846379488706589,0.008007141761481762,0.14042367041110992,0.00864130724221468,0.005422182846814394,0.003754378529265523,5.0,692853522,transfer-80:20
6.86786316705934e-09,8.722152999851573e-10,2.0233676956138424e-09,0.9999967813491821,2.8546185149025405e-06,1.3673389531732028e-08,1.7314077638275194e-07,1.129609827899003e-08,7.536275603570175e-08,3.0,692853522,transfer-80:20
4.986456758615532e-08,2.780332075680292e-10,1.4412065291180554e-11,7.073234087329183e-08,4.633111394536371e-10,1.63814552200936e-11,9.940533800545381e-07,6.280924367274565e-07,0.9999982118606567,8.0,692853522,transfer-80:20
1.2813292471491877e-07,3.9799026296805096e-08,9.557238911384047e-08,0.9997612833976746,0.00023522581614088267,3.802094568072789e-07,1.04330263184238e-06,3.6124581015428703e-07,1.379967784487235e-06,3.0,692853522,transfer-80:20
5.5504417034724085e-11,0.9999473094940186,4.5819004299119115e-05,6.7436244535201695e-06,2.9083124797324444e-10,2.0731420136144152e-08,6.381028327950844e-08,1.0406901035375782e-10,5.249475854007812e-10,1.0,692853522,transfer-80:20
3.2328566906825174e-12,3.2047965897816916e-14,7.703881478061947e-13,1.0,2.742830629287596e-09,2.977906116141682e-12,2.886938466062361e-10,2.5527947811188056e-12,1.6575288364073515e-10,3.0,692853522,transfer-80:20
0.9999394416809082,1.2982146472495515e-05,9.789932420289915e-09,2.1931047740508802e-05,5.903688204966784e-09,1.6516180778580747e-07,2.3209508071886376e-05,1.478895228501642e-07,2.180937599405297e-06,0.0,692853522,transfer-80:20
1.1249655926803825e-06,1.787024666555226e-05,3.096388900303282e-05,0.0007728087366558611,1.1021053069271147e-05,0.9991512298583984,2.5017529878823552e-06,1.207842979056295e-05,3.832163315564685e-07,5.0,692853522,transfer-80:20
8.258172249329954e-13,2.2453411946030642e-14,5.370672439761193e-13,1.0,2.7660979062815727e-10,1.466011014840396e-12,7.923254274899705e-10,1.3991576994221155e-12,4.9221259013076946e-11,3.0,692853522,transfer-80:20
3.99479494622712e-12,1.2741485655182877e-13,3.1463579571594513e-12,1.0,1.298426810514286e-09,5.9096247860546125e-12,3.1945761591600785e-09,8.414022083236272e-12,2.3428287088123056e-10,3.0,692853522,transfer-80:20
4.993402826641846e-12,3.5969495611187785e-12,5.3232218980014956e-12,1.0,3.309324814182446e-09,1.381192382687857e-10,1.1579276426587626e-10,1.1896537574496158e-11,6.742958968963819e-11,3.0,692853522,transfer-80:20
1.3273222521092976e-07,1.322552289906298e-09,4.479627335740588e-09,0.9997523427009583,0.0002277413004776463,2.4706187318201955e-08,3.744696641660994e-07,4.0740918194615006e-08,1.9324346794746816e-05,3.0,692853522,transfer-80:20
2.2097296437095792e-08,5.610754083562597e-10,7.732348450417703e-08,2.9300445021362975e-06,0.9999855756759644,4.158594180125874e-08,9.73391056646733e-09,1.6052609908001614e-08,1.139339292421937e-05,4.0,692853522,transfer-80:20
4.281989693377675e-12,2.6840636036993236e-14,7.735095658607805e-13,1.0,3.692248062847625e-09,2.2886245849840225e-12,4.027881916890408e-10,2.977900478290385e-12,2.830063405845351e-10,3.0,692853522,transfer-80:20
2.2139495570172585e-07,2.14334439085917e-09,5.3307559255699744e-08,0.9994669556617737,7.306671614060178e-05,3.893931932452688e-08,7.786896276229527e-06,3.303927769593429e-06,0.00044860196067020297,8.0,692853522,transfer-80:20
3.257870535844365e-12,3.0987921104987104e-14,7.652886570980177e-13,1.0,2.758317796391907e-09,2.8431426050273823e-12,2.9960606218182306e-10,2.557005171835436e-12,1.7317691725082796e-10,3.0,692853522,transfer-80:20
7.094093108089838e-12,9.90317897131554e-12,1.3144001512199743e-11,1.0,1.1478618944238406e-08,3.4929159564711654e-10,1.5412458809205276e-10,3.696232209193795e-11,9.47294603870219e-11,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
1.2178591468625655e-10,9.105977777368324e-11,1.868764032408876e-10,1.0,3.39180061814659e-08,4.00818800372349e-09,2.6791042717633218e-09,2.765006001936854e-10,9.267711043037252e-10,3.0,692853522,transfer-80:20
1.0934954053354318e-09,5.278492665183876e-08,3.383063358342042e-07,1.1499668062242563e-06,1.8443817140223473e-08,0.9999979734420776,5.533308922167635e-09,4.7378890144500474e-07,1.7068180202528538e-09,5.0,692853522,transfer-80:20
2.926112694159877e-12,2.767712342405422e-14,6.802867188841766e-13,1.0,2.5559996341684155e-09,2.591734552664926e-12,2.700506762653987e-10,2.2790326483640433e-12,1.5555191856808648e-10,3.0,692853522,transfer-80:20
2.5109483936525123e-10,3.0735206046905716e-11,5.6524767505505835e-11,0.9999998807907104,1.2465385168525245e-07,6.9204664221445e-10,1.1934644383870818e-08,3.655471481067707e-10,3.265427706011792e-09,3.0,692853522,transfer-80:20
4.606785439231764e-12,3.399596413839606e-13,5.851164821754629e-13,1.0,2.3620967404269777e-09,1.6690216916859235e-11,3.077188781563933e-10,3.9357731483613545e-12,5.976540790042506e-11,3.0,692853522,transfer-80:20
1.048588993413091e-11,2.10449591780959e-11,2.3401299995007285e-11,1.0,1.533567584033335e-08,7.56887719166599e-10,2.1914674241951815e-10,6.967906807098245e-11,1.2740264399013768e-10,3.0,692853522,transfer-80:20
1.4788572689843852e-15,3.8457976664623295e-15,5.0486944811432843e-14,1.0,7.936650642248466e-11,6.838248771488115e-14,2.0764398772459003e-13,1.3833541347748734e-14,1.4315421948980084e-13,3.0,692853522,transfer-80:20
0.09877685457468033,3.67016390612207e-08,8.544787277742216e-08,3.06696274492424e-05,0.10065063834190369,1.0810847015818581e-05,5.8530099522613455e-06,6.972801713800436e-08,0.8005249500274658,0.0,692853522,transfer-80:20
1.732405885412902e-11,6.734107160788483e-10,1.1769647478843126e-08,2.993777226123484e-09,2.1739569866507935e-10,1.0,6.002636721014198e-10,2.8931646411933798e-08,1.0099875102920208e-10,5.0,692853522,transfer-80:20
1.9479135460187536e-07,6.127114829723723e-06,2.609613693493884e-05,0.00021786149591207504,2.3129764485929627e-06,0.9996997117996216,7.184576134022791e-07,4.6898967411834747e-05,1.7738001645284385e-07,5.0,692853522,transfer-80:20
1.8536405743674322e-10,1.6531098268046662e-08,1.4552846927529117e-08,1.0129133443115279e-07,6.962215337580346e-08,0.9999996423721313,1.432577056981188e-09,6.478133229848027e-08,1.110895264666567e-09,5.0,692853522,transfer-80:20
3.2896910022450765e-12,3.1205002096841225e-14,7.685653329037034e-13,1.0,2.7717186323883425e-09,2.8620825327785315e-12,3.006943860572875e-10,2.5707760573090432e-12,1.7361213855426882e-10,3.0,692853522,transfer-80:20
1.5680525454475625e-12,1.2754318434726741e-10,3.0208739953963004e-09,6.541801544912573e-10,4.209619805517484e-11,1.0,9.665478140075123e-11,1.1707315117348571e-08,1.8156426015436544e-11,5.0,692853522,transfer-80:20
5.726642493542045e-10,0.9999715089797974,1.947611235664226e-05,8.877823347575031e-06,2.5149993199136134e-10,1.1224937424003656e-08,1.0078107948174875e-07,3.2776381608812244e-10,1.3669438914121201e-09,1.0,692853522,transfer-80:20
4.2581077486135175e-17,7.066539122080491e-17,2.858541644103191e-16,1.0,7.162262536525299e-12,2.9237535989815565e-15,3.443276386740535e-15,3.6449897657117396e-16,2.3821783084408124e-15,3.0,692853522,transfer-80:20
1.917483359648031e-06,2.6992257318170232e-08,6.703469779267834e-08,0.9973403811454773,0.0020213655661791563,4.0451777749694884e-07,3.952736278733937e-06,1.1467290050859447e-06,0.0006307371659204364,3.0,692853522,transfer-80:20
1.1727657920346246e-06,5.124138624523766e-07,1.450467038921488e-06,0.9935827851295471,0.006381370592862368,4.157835519436048e-06,5.551100002776366e-06,5.053895620221738e-06,1.8038059351965785e-05,3.0,692853522,transfer-80:20
2.276202282214257e-10,2.7538095068169177e-11,5.0061833151149315e-11,0.9999998807907104,1.1317856518644476e-07,6.284137099576981e-10,1.1115214526569162e-08,3.255848368688419e-10,2.9487063901711963e-09,3.0,692853522,transfer-80:20
1.5416301915593955e-11,4.06158884302954e-09,3.5850102886314517e-09,2.4024554790003094e-08,5.707311512281876e-09,1.0,1.4474826892652004e-10,1.1663741084078083e-08,1.0207572287423972e-10,5.0,692853522,transfer-80:20
2.154752998251297e-08,2.4979116552970027e-09,1.7548886788176787e-08,0.9999361038208008,6.219683564268053e-05,4.525189822857101e-08,7.821063974233766e-08,1.1543273359393424e-07,1.4228838836061186e-06,3.0,692853522,transfer-80:20
8.163829855190041e-13,2.2604927505569597e-14,5.366750338402226e-13,1.0,2.817772126739726e-10,1.4840586442035897e-12,7.695243331440338e-10,1.3967952228882696e-12,4.8277434133714436e-11,3.0,692853522,transfer-80:20
2.2936765819991933e-09,3.931719672056744e-10,6.594496060330357e-10,0.9999985694885254,1.3913000884713256e-06,5.5518118990960375e-09,5.4077034405963786e-08,4.035060285900727e-09,2.794952358442515e-08,3.0,692853522,transfer-80:20
8.641822066973726e-13,7.950831460497732e-15,9.071133330162268e-15,1.0,8.997457223713923e-10,3.7352079437259766e-13,5.187044543886188e-11,2.3216465642322826e-13,3.5507558698855135e-11,3.0,692853522,transfer-80:20
2.023504777071139e-07,4.888520166446142e-08,8.26959407618233e-08,0.9999433755874634,5.029963358538225e-05,3.5228677575105394e-07,2.0234999738022452e-06,6.399727681127843e-07,2.9818984330631793e-06,3.0,692853522,transfer-80:20
8.746040458702808e-13,9.562314828848173e-11,1.7870863677771354e-09,7.755759923178118e-10,1.65487450132229e-11,1.0,3.988804772592225e-11,6.275720387804995e-09,8.380292119969379e-12,5.0,692853522,transfer-80:20
2.316475011809871e-09,2.521967634727673e-10,4.941664855095951e-10,0.999997615814209,2.346024984944961e-06,3.906154066868339e-09,3.5631614991871174e-08,3.1042115544721582e-09,3.830808736893232e-08,3.0,692853522,transfer-80:20
0.00010347393254050985,0.000116610353870783,5.649323429679498e-05,0.9953725934028625,0.0012611332349479198,0.00013590604066848755,0.0018120892345905304,0.0007130553130991757,0.00042857718653976917,3.0,692853522,transfer-80:20
2.683261327973002e-13,4.534297741963511e-13,6.0764236524402104e-12,1.0,1.0951451301366433e-08,6.503192082063514e-12,1.7358689138879946e-11,3.5195488017059073e-12,1.0815301779154574e-11,3.0,692853522,transfer-80:20
2.2803382446201503e-11,1.721629430814428e-13,2.7883893653248004e-13,1.0,3.739016563031328e-08,4.497100174888358e-12,3.5154934518999426e-10,4.927956914063669e-12,1.4392135261331873e-09,3.0,692853522,transfer-80:20
5.464584687531193e-11,0.9999485015869141,4.467936378205195e-05,6.7094151745550334e-06,2.7993979356821797e-10,2.013991995397646e-08,6.216774295353389e-08,1.0051522808529612e-10,5.115998180649228e-10,1.0,692853522,transfer-80:20
3.44188978533555e-12,2.7717936453008907e-12,3.656368176979674e-12,1.0,6.517220985102767e-09,1.1205800870550675e-10,5.7243015882946224e-11,1.3694659989349489e-11,4.5212705107600115e-11,3.0,692853522,transfer-80:20
2.9358622737757356e-12,2.777511666572207e-14,6.810708681054267e-13,1.0,2.5494897304412234e-09,2.5954596544891517e-12,2.691343259364487e-10,2.2829700369736416e-12,1.5593511204503585e-10,3.0,692853522,transfer-80:20
7.845261940087056e-11,6.09377687199597e-11,1.1025147461651841e-10,0.9999997615814209,1.919389376325853e-07,1.4074246212913977e-09,1.002596339283457e-09,3.2838004537794063e-10,9.782902266053384e-10,3.0,692853522,transfer-80:20
4.49665149560019e-09,1.0231047120612402e-08,5.15311171511712e-07,0.9999959468841553,1.6053594720233377e-07,3.413495974768921e-08,3.1821894026506925e-06,9.214571328186594e-09,1.807012353083337e-07,3.0,692853522,transfer-80:20
5.6040064082274466e-12,3.703558727058409e-14,1.0489425083734516e-12,1.0,5.187079210600132e-09,3.0265616401958795e-12,4.713788248622564e-10,3.994451904659746e-12,3.6612285425619007e-10,3.0,692853522,transfer-80:20
1.0,1.0011724782543752e-10,3.310285639351873e-12,4.20847818816128e-08,4.743802572981792e-11,1.5872309022668674e-10,1.254498460667719e-08,5.3086441492711245e-11,2.4775783202812818e-08,0.0,692853522,transfer-80:20
5.3814382283690065e-08,1.1243934068261296e-06,2.067924242510344e-06,1.5282004824257456e-05,9.454382734475075e-07,0.9999781847000122,1.0708474462717277e-07,2.2213364445633488e-06,4.742359038800714e-08,5.0,692853522,transfer-80:20
2.7361591724978096e-12,6.169764948504158e-14,1.4174445037845596e-12,1.0,1.450288444893033e-09,3.15866018237021e-12,1.8352290798162585e-09,3.814543299285322e-12,1.4933339287370728e-10,3.0,692853522,transfer-80:20
2.8914655558764935e-06,1.428440555173438e-06,0.00010093559831148013,0.9994850158691406,0.0003052365791518241,7.779023576404143e-07,3.240862861275673e-05,4.580662334774388e-06,6.67065178276971e-05,3.0,692853522,transfer-80:20
3.078736918182834e-11,7.690874603838438e-09,7.262072276859044e-09,4.4488555062116575e-08,9.503666298371627e-09,1.0,2.7598426322050784e-10,3.130644543603012e-08,2.008561789113017e-10,5.0,692853522,transfer-80:20
7.409807767366772e-10,1.2730143605921285e-09,1.493525414453245e-09,0.9999980926513672,1.8913876829174114e-06,2.9263418355185422e-08,6.081685377523627e-09,6.2452829574510815e-09,7.959944703372912e-09,3.0,692853522,transfer-80:20
8.734346579331032e-11,8.747030010025636e-12,1.4779606358206188e-11,1.0,3.353672539674335e-08,2.1385188064826366e-10,3.355724809139815e-09,1.1115903336689215e-10,1.1845243674812878e-09,3.0,692853522,transfer-80:20
2.921595257387999e-12,2.7725997225110793e-14,6.804450666114681e-13,1.0,2.546724386931487e-09,2.596410282953987e-12,2.697206902269045e-10,2.2740912885427234e-12,1.5499188044110213e-10,3.0,692853522,transfer-80:20
2.681882094179855e-08,4.619728155574876e-09,7.724896278205051e-09,0.9999926090240479,6.400125585059868e-06,4.5903242096301256e-08,5.365687911762507e-07,5.8772311462007565e-08,3.27176593373224e-07,3.0,692853522,transfer-80:20
1.528020199259572e-08,5.624142818128064e-10,7.376577570994414e-08,4.318707397032995e-06,0.9999885559082031,4.410111031916131e-08,9.327798977665225e-09,1.9938225293003597e-08,6.982612376305042e-06,4.0,692853522,transfer-80:20
2.3932132317550092e-11,9.311231256511898e-13,2.3931219853001728e-11,1.0,8.12969247476758e-09,2.8275746327688367e-11,1.4701665662641972e-08,6.535911395433303e-11,1.4202259368545356e-09,3.0,692853522,transfer-80:20
5.656257129338371e-10,0.9999717473983765,1.936458284035325e-05,8.814436114334967e-06,2.4780164031845686e-10,1.1083632678321464e-08,9.954106872100965e-08,3.241134027831549e-10,1.3505215834541673e-09,1.0,692853522,transfer-80:20
2.9123374718775796e-12,2.7639140772633443e-14,6.776733037575089e-13,1.0,2.5433943839914264e-09,2.578908657804857e-12,2.6869323432876513e-10,2.2583144122095833e-12,1.5531621821995856e-10,3.0,692853522,transfer-80:20
6.931796178832883e-06,2.706152827158803e-06,7.136178737709997e-06,0.9788820743560791,0.02083050273358822,1.2324543604336213e-05,2.5959021513699554e-05,3.2923140679486096e-05,0.0001994283084059134,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
0.9999969005584717,5.985635453953364e-08,1.6677445535684399e-10,6.105272518652782e-07,2.802577267480011e-11,1.245327285737119e-09,1.502913391959737e-06,1.219744305558379e-08,7.964408723637462e-07,0.0,692853522,transfer-80:20
1.1752095296913012e-08,4.067390591000475e-10,5.581153317280041e-08,4.275461833458394e-06,0.9999896287918091,3.399453163410726e-08,6.733334334541041e-09,1.5765984073823347e-08,6.045109785191016e-06,4.0,692853522,transfer-80:20
